Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,53.44448456,1.698787518,207177.6094,1.734062639,347.1623578
82.7,53.17785013,1.707318256,208038.0789,1.730577055,347.8793145
82.8,53.61923984,1.715838018,209094.0012,1.725784472,348.6725482
82.9,53.6733664,1.72442987,210199.2133,1.720556149,349.4483487
83,54.01501982,1.733042975,211848.8604,1.713149389,350.6447342
83.1,54.1331214,1.741716198,213095.9136,1.70748538,351.501166
83.2,54.70329219,1.75039855,214465.5853,1.701385728,352.4676504
83.3,54.61030028,1.759174783,215934.763,1.694850306,353.4809804
83.4,55.07076223,1.767952963,217247.2169,1.689186335,354.4060587
83.5,54.90878149,1.776822364,218552.4338,1.683522293,355.300621
83.6,55.39665314,1.785686895,219970.5414,1.679165407,356.6408366
83.7,55.12330128,1.794653568,220564.1383,1.678729682,357.4863661
83.8,55.71919163,1.803599299,220709.6087,1.681343916,358.2621706
83.9,55.52144854,1.812649969,220800.2266,1.684393753,359.020533
84,55.81898754,1.821708507,220764.2324,1.689622119,360.0828964
84.1,55.78743448,1.830837369,220748.5801,1.693107669,360.8107535
84.2,56.27277007,1.839972732,220584.5446,1.697900362,361.5418814
84.3,56.29688097,1.849188898,220465.2024,1.702693002,362.3721621
84.4,56.51544375,1.858436528,220152.6158,1.707921359,362.9997732
84.5,56.84535619,1.867721995,219608.865,1.716199588,363.9303023
84.6,57.60988597,1.877021055,219424.3155,1.720556621,364.5873427
84.7,57.31485474,1.886447063,219179.4586,1.725349223,365.2225787
84.8,57.55831854,1.895879462,219294.9331,1.727527724,365.8654448
84.9,57.65800796,1.905369999,219231.0052,1.732756067,366.8330168
85,57.89979464,1.914897402,219392.7233,1.734934568,367.496585
85.1,57.80500965,1.92449799,219652.0472,1.73624164,368.1361833
85.2,58.33597693,1.934099289,220141.2861,1.736241703,368.9217921
85.3,58.60765757,1.943768314,220565.6392,1.73667743,369.7139419
85.4,59.08126897,1.953470535,221200.5024,1.735370404,370.4668612
85.5,59.27564909,1.963242504,222457.2961,1.731449179,371.651266
85.6,59.72265229,1.97304428,223492.73,1.727527984,372.482637
85.7,60.00011909,1.982908039,224569.8274,1.723171074,373.2933097
85.8,60.42383801,1.992810123,225802.0615,1.717942792,374.1791598
85.9,59.93176214,2.002831259,227585.6556,1.710535931,375.5248136
86,60.30975895,2.012836657,228467.8053,1.707486116,376.3485557
86.1,60.63456235,2.022896225,229168.2298,1.705743377,377.1472438
86.2,61.15381705,2.032991463,229974.6606,1.70400066,378.0853975
86.3,61.27167976,2.043167746,230544.0576,1.704436369,379.0431627
86.4,61.5075396,2.053386034,231387.0007,1.704000703,380.2482647
86.5,61.72095369,2.063657249,231874.9207,1.704436422,381.0665624
86.6,62.33158845,2.073949809,232335.9904,1.704872188,381.8380097
86.7,62.4361222,2.08433231,232833.3961,1.705307896,382.6530359
86.8,62.98856893,2.094732932,233419.1626,1.707050738,383.8450687
86.9,63.13546829,2.105216335,234159.6959,1.705743673,384.6513806
87,63.48845294,2.115736717,234859.6219,1.704872325,385.4969152
87.1,63.58962931,2.126328883,235684.6957,1.70312956,386.3664224
87.2,64.22846895,2.136933744,236544.4553,1.701386857,387.3329093
87.3,63.86091443,2.14777549,237945.5184,1.696158482,388.4181492
87.4,64.49310595,2.158380576,239289.9468,1.692673,389.8182973
87.5,64.59258623,2.169187063,240019.4844,1.691365928,390.7346573
87.6,64.78097736,2.18004095,240718.8174,1.690058867,391.6041611
87.7,64.86714403,2.190957027,241676.3258,1.687444711,392.5597471
87.8,65.13363397,2.201914099,243258.4381,1.682652103,393.9805899
87.9,65.33197131,2.21293124,244157.1391,1.680473654,394.8969528
88,65.39816723,2.22401363,245174.6553,1.677859495,395.8808617
88.1,65.71116813,2.23513283,246620.6237,1.674373975,397.3082513
88.2,66.28343934,2.246288132,247301.0638,1.672631263,397.9238827
88.3,66.60722582,2.25751813,248550.4513,1.671759912,399.5038166
88.4,66.82712548,2.268812272,249599.2483,1.669581465,400.5302239
88.5,67.01128217,2.280165709,250571.8384,1.667838708,401.5511872
88.6,67.53698027,2.291550191,251438.6569,1.666531685,402.5122237
88.7,67.68206077,2.303020543,252263.1569,1.667403091,403.9679395
88.8,67.7897361,2.314551223,251894.6741,1.673067133,404.8025735
88.9,68.24476988,2.326113359,251635.985,1.677859826,405.5892793
89,68.38566774,2.337757252,251475.5358,1.682216789,406.427182
89.1,68.70605731,2.349445863,251396.715,1.687880856,407.6824147
89.2,68.9948587,2.361195478,251462.3297,1.689623668,408.2010678
89.3,69.26952334,2.373005016,251076.6987,1.697466204,409.5042412
89.4,69.99293109,2.384839739,250684.7892,1.703130318,410.2724219
89.5,70.16951618,2.396775215,250400.1768,1.70792298,410.9970148
89.6,70.48237957,2.408760158,249933.2076,1.715329827,412.0735456
89.7,70.63733902,2.420817125,249606.2419,1.720558181,412.7970473
89.8,70.79644397,2.432934207,249552.581,1.724043758,413.5052891
89.9,70.97797691,2.445110315,249679.3755,1.726657948,414.2734673
90,71.40382098,2.457328921,249243.2949,1.734064808,415.2693676
90.1,71.56705198,2.469628625,248811.421,1.739728859,415.8806432
90.2,72.22805612,2.481952293,248512.4997,1.744957274,416.6183135
90.3,72.24833151,2.494386266,248207.2504,1.750185614,417.3570679
90.4,72.66915022,2.506852162,247994.615,1.754542612,418.0130132
90.5,72.59799321,2.519417838,247677.671,1.761078024,418.9718677
90.6,73.34953929,2.531984135,247641.3168,1.764127979,419.590772
90.7,73.10966451,2.544688532,248033.5751,1.764563645,420.3109996
90.8,73.78058122,2.557387554,248412.8707,1.764999421,421.0312357
90.9,73.91298468,2.570191031,248827.4054,1.766306522,422.0511115
91,74.23817537,2.583044039,249378.373,1.765435173,422.7615344
91.1,74.47360536,2.595967934,250088.3692,1.763692423,423.5395207
91.2,74.93589445,2.608939423,250905.2102,1.761514005,424.3763414
91.3,74.91036246,2.622012802,252000.7587,1.758028444,425.3526282
91.4,75.47484673,2.635106917,253293.48,1.754107259,426.5697229
91.5,75.79167559,2.648285385,254307.7281,1.75062174,427.4446849
91.6,76.27303662,2.661517385,255257.3756,1.747571934,428.3185528
91.7,76.29898623,2.674850228,255851.2988,1.746700548,429.1401165
91.8,76.76121259,2.688216697,257278.8534,1.742343656,430.4214964
91.9,77.34060265,2.70164128,258447.8014,1.738422471,431.3444051
92,77.50613228,2.71516451,259627.0182,1.734501238,432.2803756
92.1,77.68411649,2.728754557,260646.6813,1.731451392,433.1586023
92.2,78.23521949,2.742384411,261655.461,1.728837301,434.1283568
92.3,78.34503809,2.756115997,262714.6863,1.726223129,435.1732931
92.4,78.50387615,2.769912716,264545.0675,1.720559128,436.6606023
92.5,79.01339522,2.783751942,265910.2996,1.716202229,437.6837531
92.6,79.5553132,2.79765809,267138.2161,1.712716745,438.6960033
92.7,79.62436763,2.811669751,268073.5821,1.710973958,439.67011
92.8,79.85629154,2.825739297,269302.2602,1.709231224,441.1149264
92.9,80.56022575,2.83984354,269893.546,1.709231292,442.0520045
93,80.80209953,2.854053454,270111.7904,1.710974114,442.8855544
93.1,80.8661229,2.868348085,270265.2587,1.713152584,443.7539696
93.2,81.62487079,2.882661684,270642.6332,1.71445977,444.7411665
93.3,81.42377477,2.897119801,271209.665,1.71489543,445.7741061
93.4,81.8559074,2.911602322,271142.789,1.720123835,447.0271592
93.5,82.15838878,2.926167266,271035.6357,1.724045116,447.8345619
93.6,82.4483932,2.940806141,271463.1409,1.724916547,448.7171469
93.7,82.62619776,2.955526836,272034.2005,1.72491656,449.6247904
93.8,82.89374116,2.970314544,272513.4284,1.727095072,450.920331
93.9,83.26431976,2.985168489,272952.5314,1.727966502,451.7952943
94,83.5085709,3.000106484,273692.906,1.727095151,452.6669824
94.1,83.66887672,3.015125694,274999.4367,1.724916691,454.0322605
94.2,84.13664939,3.030197241,275345.4423,1.72491675,454.5356661
94.3,84.22878717,3.045373162,276102.6234,1.726223837,455.9891991
94.4,84.61426432,3.060602902,276744.8288,1.725788201,456.8739657
94.5,85.03712545,3.075906095,277446.1339,1.724916849,457.7739875
94.6,85.52147017,3.091281333,277691.5734,1.726659699,458.6500395
94.7,85.76646773,3.106751762,277970.5239,1.729709583,459.9379563
94.8,86.392062,3.122270898,278424.2147,1.730145362,460.8358036
94.9,86.59132856,3.137900079,278554.7152,1.732323855,461.6813405
95,87.15083164,3.153580246,278897.3802,1.733195322,462.5573943
95.1,87.29813426,3.169370263,279293.3081,1.734938112,463.8039056
95.2,87.69597809,3.185220452,279410.0393,1.737552332,464.8303177
95.3,88.1104298,3.201148763,279554.3298,1.739295163,465.6301005
95.4,88.4725143,3.217160884,279863.7526,1.740166601,466.451666
95.5,88.78223153,3.233257182,280037.9218,1.741909409,467.2939382
95.6,89.26395796,3.249421186,279607.8474,1.748009208,468.3377895
95.7,89.49844181,3.265684862,279810.5914,1.749752016,469.1528199
95.8,90.22778769,3.28199256,280010.4569,1.751494885,469.9133765
95.9,90.16764748,3.298441799,280754.5004,1.751930574,471.1370041
96,90.68921122,3.314929363,280927.0813,1.754109113,471.9247954
96.1,90.89871217,3.33152326,281178.5155,1.75585192,472.7180359
96.2,91.13313065,3.348198382,281927.7928,1.754980558,473.6322152
96.3,91.31310375,3.364961202,282734.2882,1.75410919,474.6640781
96.4,91.89195522,3.381777787,284155.6833,1.750623698,475.9737909
96.5,92.15334197,3.398702712,285544.1481,1.746266776,476.9827742
96.6,92.81568456,3.415682052,287603.0759,1.73842434,478.1181525
96.7,92.88092255,3.432791741,289232.3734,1.73276031,479.1619989
96.8,93.36124364,3.449955731,291445.2739,1.725789242,480.7931433
96.9,93.63504148,3.467221355,293109.5149,1.720125235,481.9317899
97,94.11907479,3.484557562,294668.8757,1.714896948,483.0203106
97.1,94.60766494,3.501980307,296685.7542,1.708361576,484.4231924
97.2,95.13862348,3.519487181,297974.6543,1.704876075,485.4719442
97.3,95.20668738,3.537116814,299556.9419,1.701608368,486.9603489
97.4,95.97238243,3.55478194,300804.5852,1.700083524,488.3485184
97.5,95.82310526,3.572604955,301262.6479,1.701390594,489.3248044
97.6,96.5393261,3.590451696,301573.4214,1.703569155,490.3272535
97.7,96.45982659,3.608448149,301840.3414,1.707490405,491.7361134
97.8,97.10953698,3.626479188,301762.1951,1.711411741,492.6622883
97.9,97.44884538,3.644623561,301560.0141,1.715768736,493.5034754
98,97.82304238,3.662856171,301030.4195,1.723611299,494.7772274
98.1,98.27949632,3.681173924,300598.6277,1.728839699,495.5475922
98.2,98.59632352,3.699594068,300330.0253,1.733632388,496.4748479
98.3,98.91729117,3.718106186,300097.2153,1.737989381,497.3694269
98.4,99.62550167,3.736681724,300049.483,1.741039335,498.2324048
98.5,99.72954232,3.755396106,300668.8767,1.740603653,499.2010717
98.6,100.0047592,3.774191316,301023.1148,1.742782164,500.5608988
98.7,100.2915954,3.793079837,301089.9933,1.744960676,501.3835621
98.8,100.8867269,3.812039613,301329.5776,1.746267835,502.2280142
98.9,101.1336438,3.83112082,301928.9267,1.745832169,503.1759809
99,101.8766674,3.850260009,303187.3191,1.743218085,504.6676641
99.1,102.1983462,3.869527043,303831.9119,1.742346733,505.5883919
99.2,102.7493725,3.888873223,304688.6541,1.741039712,506.7412021
99.3,103.1350095,3.908328902,305874.9518,1.73798989,507.9223469
99.4,103.7607972,3.927863871,306500.3419,1.737554269,508.8659565
99.5,103.9486191,3.947529934,306819.3594,1.738861379,509.8084725
99.6,104.6990294,3.967251896,307722.2036,1.738861469,511.2783638
99.7,104.9034405,3.987114067,308952.6518,1.735811624,512.3592606
99.8,105.3122679,4.007060312,310019.9865,1.733633195,513.4238085
99.9,105.3130461,4.027137353,311203.2991,1.731019021,514.5101529
100,106.0584069,4.047258614,312498.8289,1.729712023,516.0138174
100.1,106.3882391,4.067512178,313787.0231,1.727097888,517.1143324
100.2,106.7554513,4.087864396,315003.8068,1.72535515,518.3118126
100.3,106.9240322,4.108333688,316271.3689,1.723612387,519.5997338
100.4,107.5305472,4.128872339,317248.8339,1.722305372,520.6435868
100.5,107.9035277,4.149531607,318555.519,1.719691242,521.7974907
100.6,108.5332786,4.170274928,320014.0469,1.717948534,523.471136
100.7,108.6569186,4.19116059,320537.0132,1.71881994,524.5237012
100.8,109.2367748,4.212116302,321065.9734,1.719691401,525.5719117
100.9,109.7484704,4.233182189,321384.1907,1.721434245,526.5874416
101,110.2643042,4.254353309,321909.0903,1.723612786,528.1118059
101.1,110.4618385,4.275654661,322126.4738,1.725355593,529.0532352
101.2,110.9942591,4.297037346,322475.8599,1.72709844,530.1657308
101.3,111.4992388,4.318529299,323187.506,1.727098501,531.2967578
101.4,112.3374427,4.340103639,324074.9265,1.726227208,532.396186
101.5,112.4966815,4.361837576,325617.9471,1.724048748,534.025156
101.6,112.7099197,4.383676353,326922.9806,1.721434599,535.2008379
101.7,113.1225866,4.405609407,328353.2614,1.718384776,536.4005109
101.8,113.5734633,4.42764951,329458.4458,1.716642046,537.5042869
101.9,113.947868,4.449805805,331358.2089,1.713156523,539.2356839
102,114.4892913,4.472060519,332725.1223,1.710542412,540.4549603
102.1,114.8503643,4.494440362,333926.9229,1.708363975,541.5391332
102.2,115.3152977,4.516924576,335207.3875,1.706621246,542.9360141
102.3,115.4004344,4.539550156,336424.0318,1.704878472,544.2424572
102.4,116.0822296,4.562243923,336770.1697,1.708364121,545.895402
102.5,116.4997405,4.58507143,336902.3074,1.710978346,546.9730355
102.6,117.2222198,4.607990201,337018.3323,1.713592608,547.9754891
102.7,117.5815225,4.631051374,337381.1545,1.715335435,549.0629274
102.8,118.1103362,4.654215198,338274.6726,1.71620689,550.682091
102.9,118.4729262,4.677507703,338673.1512,1.717514022,551.7128737
103,119.1429774,4.70089367,339429.0441,1.717514101,552.8471649
103.1,119.4091312,4.724427413,340240.2904,1.718821221,554.4412684
103.2,120.0409178,4.748051336,340463.338,1.720128385,555.1506139
103.3,120.6336274,4.771796633,340827.5382,1.722306936,556.3513811
103.4,121.096678,4.795670718,341780.7322,1.723178384,558.0315592
103.5,121.3519531,4.819680229,342238.7828,1.724485503,559.1244458
103.6,122.3285397,4.843755345,342274.0676,1.727535493,560.1476072
103.7,122.3319756,4.86802484,342565.8687,1.730585367,561.5913399
103.8,123.1630942,4.892353242,342973.6487,1.731892555,562.651541
103.9,123.5230016,4.916839276,343345.57,1.733199687,563.6463687
104,124.1363525,4.941428784,343821.8024,1.735378242,565.1511253
104.1,124.5095173,4.966159685,344162.1285,1.736685376,566.1906234
104.2,125.0696433,4.991000383,344977.6988,1.736685443,567.5929572
104.3,125.4311342,5.015980624,345776.1873,1.735814094,568.672771
104.4,125.8624115,5.041080742,346922.5653,1.733635665,569.8648062
104.5,126.1723389,5.066315866,348479.9278,1.729714435,571.1298519
104.6,127.2451285,5.091619535,350434.1028,1.725357599,572.9429828
104.7,127.5109713,5.117111304,351151.2615,1.724921935,574.0500317
104.8,128.0601738,5.14270943,351221.7914,1.727100483,575.0622862
104.9,128.4239958,5.168709123,351054.2828,1.73145749,576.5528838
105,129.0080602,5.194564248,351058.8123,1.734071739,577.5847506
105.1,129.3818543,5.220564876,350620.3647,1.738428748,578.4804221
105.2,130.3756152,5.246386667,350132.4892,1.743657225,579.5689621
105.3,130.5632181,5.27266102,349548.1854,1.749321302,580.5790367
105.4,131.0948451,5.299041002,348557.9669,1.75629251,581.3341437
105.5,131.3297745,5.325575637,346845.6151,1.768056344,582.3888949
105.6,132.0940469,5.352203222,346303.9282,1.773284795,583.1865018
105.7,132.172701,5.379016106,346110.7892,1.776770378,583.9753847
105.8,132.9236344,5.405912452,347049.0346,1.77677047,585.3570207
105.9,133.2141575,5.432978445,347812.0011,1.776334809,586.2799302
106,133.502166,5.460180352,348711.684,1.775463452,587.2725666
106.1,133.9846132,5.487503727,350143.1589,1.772413636,588.3534727
106.2,134.5908616,5.514954706,351885.3673,1.768492441,589.5912784
106.3,134.6610758,5.542583863,353570.9821,1.765006877,590.9075296
106.4,136.0301631,5.570253029,356391.9557,1.757600208,592.7381049
106.5,136.032189,5.598164384,358617.8418,1.751064752,593.9900649
106.6,136.6740835,5.626167193,360288.082,1.74714356,595.2289604
106.7,137.4198341,5.654302466,361826.0938,1.743658077,596.4046727
106.8,137.7824589,5.682607691,363467.8484,1.741479637,598.1741979
106.9,138.2107122,5.711049889,363952.9875,1.742351082,599.2703612
107,139.3228783,5.739582734,364413.0593,1.743222609,600.3632618
107.1,139.4810025,5.76833081,364421.6787,1.745836809,601.3831444
107.2,140.2233159,5.797178748,364459.6665,1.748451079,602.5141719
107.3,140.7046638,5.826191015,365159.0744,1.748451138,603.7585218
107.4,141.2100884,5.855346837,365929.5147,1.749322592,605.406017
107.5,141.8517782,5.884638439,366083.8274,1.751501154,606.4357195
107.6,142.2433056,5.914095798,366400.342,1.752808292,607.3684277
107.7,142.7777462,5.943689911,366672.6496,1.754551145,608.4003062
107.8,143.4983133,5.973418234,367026.6345,1.757165413,609.8723806
107.9,143.9978036,6.003312254,367654.9411,1.757601171,610.936948
108,144.8579359,6.033328757,368521.723,1.757165578,612.0342017
108.1,145.0781532,6.063544208,369696.643,1.755422818,613.1848381
108.2,145.9058276,6.093864986,370360.7272,1.756294312,614.4237399
108.3,146.4741973,6.124357392,370941.4815,1.757165775,615.5580427
108.4,146.6860318,6.155029694,370839.7904,1.761958468,617.0104909
108.5,147.5809467,6.185803719,371098.7055,1.763701364,618.0216778
108.6,148.0727887,6.216761936,371192.5917,1.765879909,618.9478509
108.7,148.7324737,6.247862743,371435.2346,1.768929869,620.3567413
108.8,149.4552921,6.279114488,372035.1605,1.768929957,621.2905492
108.9,150.0376419,6.310533381,372845.1577,1.768058634,622.3148024
109,150.5352019,6.342115991,374161.3464,1.766315907,623.9056387
109.1,151.1889701,6.37384498,375329.3574,1.764137502,625.0541096
109.2,151.8560094,6.405731938,376829.4059,1.761087703,626.4281192
109.3,152.5496163,6.437776554,378305.7381,1.758037908,627.7171517
109.4,153.2332253,6.469982461,379652.4029,1.755423808,628.9429737
109.5,153.9126537,6.502349719,381322.5286,1.752809707,630.6852835
109.6,154.5671254,6.534881054,382894.6015,1.749324215,631.9699439
109.7,154.9780801,6.567593886,384602.0753,1.745402976,633.2894766
109.8,155.6815305,6.600448484,386214.546,1.741917491,634.6090059
109.9,156.1140397,6.633488293,387512.5931,1.739739055,635.8914946
110,156.8614823,6.666669719,389254.4244,1.737560661,637.7896068
110.1,157.331335,6.700038457,390024.5792,1.737560717,638.9337127
110.2,158.4526873,6.733524975,390844.546,1.737996553,640.333893
110.3,158.7945085,6.767238451,391934.0988,1.73712519,641.7427661
110.4,159.4196835,6.801099351,393085.0159,1.735818187,643.0361497
110.5,159.8935844,6.835141369,394393.5832,1.73363975,644.3022914
110.6,160.8685683,6.869315988,396471.2787,1.730154288,646.2679709
110.7,161.3266254,6.903701003,397707.5901,1.728411553,647.5439191
110.8,161.8511374,6.938253343,399111.0616,1.726233133,648.9179276
110.9,162.3905804,6.972977645,401027.8044,1.723619006,650.896672
111,163.0130986,7.007869678,402040.2562,1.722747694,652.1649951
111.1,163.4810177,7.042948244,403283.74,1.721004953,653.5466325
111.2,164.4209331,7.078166847,405148.4827,1.71751949,655.1571026
111.3,165.0151127,7.113588072,407420.918,1.712726877,656.7991604
111.4,165.6134191,7.149186556,410107.7793,1.70793429,659.0895351
111.5,166.3911995,7.184949769,411650.8787,1.705755881,660.5136774
111.6,167.0185352,7.22090362,413610.7819,1.702270384,662.0827329
111.7,167.5162016,7.25704875,414858.8061,1.701399041,663.5569885
111.8,168.2299066,7.293359175,416759.8189,1.700092042,665.7765428
111.9,168.7241911,7.32986814,417572.1647,1.700527785,667.1254935
112,169.6796676,7.36652511,419282.8963,1.697913723,668.6019434
112.1,170.3750029,7.403385588,420651.9468,1.698349491,670.6929238
112.2,171.0707244,7.440430651,421207.5591,1.69878528,671.6474432
112.3,171.827497,7.477656768,421159.7042,1.70444943,673.7166337
112.4,172.6943514,7.515061042,420764.899,1.709242214,674.8912579
112.5,173.4406768,7.552661954,420744.5787,1.712727882,676.1802908
112.6,173.9015138,7.590472922,420274.5926,1.718392007,677.6300275
112.7,174.8060903,7.628439709,419554.6985,1.724927577,679.0852314
112.8,175.6607748,7.666600517,419323.8971,1.728848969,680.2772912
112.9,175.8655641,7.705001858,418991.5797,1.733205964,681.4290141
113,176.5647852,7.743558149,418630.8486,1.737563034,682.56223
113.1,177.4513728,7.782293405,419048.598,1.740613021,684.3742802
113.2,178.1600893,7.821236312,419567.2245,1.740613106,685.160998
113.3,178.7960597,7.860379868,420997.0161,1.740613183,687.2824907
113.4,179.5566534,7.899710119,422464.4662,1.738434785,688.6957359
113.5,180.3026727,7.939238607,423392.8092,1.737999176,689.9706046
113.6,181.1566945,7.978956994,425384.4028,1.735385091,692.0844678
113.7,181.6234249,8.018903723,426896.0661,1.732770959,693.393111
113.8,182.5197658,8.059018111,427881.91,1.732335368,694.768221
113.9,183.2856031,8.099343403,428820.1333,1.731899762,696.0703348
114,184.1706612,8.139861761,430074.2225,1.731899868,698.0381944
114.1,184.722444,8.180608386,430314.4783,1.734078425,699.3021638
114.2,185.4096523,8.221548935,430992.9955,1.734949903,700.6881637
114.3,185.9667719,8.262704525,432119.8107,1.734514272,702.3095273
114.4,186.7611177,8.304048343,432746.0809,1.735385764,703.6475871
114.5,187.6530766,8.345592034,432928.5778,1.73930715,705.4454764
114.6,188.3480484,8.387358771,433492.3492,1.740614332,706.7377729
114.7,189.1148711,8.429329339,434191.2281,1.741485821,708.0431576
114.8,190.0146251,8.471500201,435531.5553,1.740178834,709.4444196
114.9,190.4078328,8.513920765,437840.3688,1.737128994,711.5343096
115,191.4421465,8.556505331,439535.4774,1.734514928,712.9421131
115.1,191.9175585,8.599345622,441043.0865,1.732772193,714.4011238
115.2,193.0768742,8.642348763,442231.1052,1.732336633,715.9636576
115.3,193.5202234,8.685620568,442950.0441,1.733643781,717.4793244
115.4,194.421436,8.729073456,444335.256,1.733643889,719.4373789
115.5,195.2195663,8.772751921,445700.4865,1.732336889,720.9083864
115.6,195.9470243,8.816654609,446642.9917,1.732336977,722.3270746
115.7,196.6894058,8.860776137,446993.4375,1.734079859,723.5845188
115.8,197.26056,8.905131732,446851.8466,1.738872611,725.384567
115.9,197.889851,8.949705167,446918.0165,1.741486878,726.6452742
116,198.8623222,8.99447597,446817.9902,1.744536885,727.7970172
116.1,199.5463901,9.039492988,447668.6902,1.745844063,729.687523
116.2,200.4439971,9.084719385,448652.18,1.744537075,730.6474938
116.3,201.2418445,9.130179929,450551.7385,1.742794377,732.8812273
116.4,202.022204,9.175869608,451630.4085,1.741923074,734.238905
116.5,202.7393688,9.221793033,452956.7299,1.740180366,735.6401736
116.6,203.533783,9.267940758,455896.0011,1.734952077,738.0035585
116.7,204.3663879,9.314316756,458759.1353,1.728416697,739.667431
116.8,205.1033873,9.360932462,461323.3507,1.723188401,741.3846744
116.9,205.9641732,9.407772331,463843.1821,1.718395817,743.1106566
117,207.0509624,9.454829823,467658.202,1.710989066,745.6734503
117.1,207.5942198,9.502164258,469642.9147,1.70793924,747.381986
117.2,208.6701304,9.549695527,472111.9017,1.704018077,749.4141403
117.3,209.8149789,9.597459763,474126.9503,1.701404018,751.2719743
117.4,210.8176831,9.645474174,476446.9466,1.697918545,753.0960118
117.5,211.4073265,9.6937604,478393.1707,1.69574012,754.8742833
117.6,212.461478,9.742253448,479694.4482,1.69704734,757.245308
117.7,212.959631,9.791031563,479749.4837,1.70053299,758.7511752
117.8,214.1333737,9.840002948,479769.0722,1.70401872,760.2374386
117.9,214.662197,9.889268581,479734.5908,1.707504374,761.7029925
118,215.5940314,9.938750582,479594.4725,1.712732872,763.7798171
118.1,216.5432781,9.988479125,479996.9417,1.71491148,765.2639111
118.2,217.0553626,10.03849007,479854.4544,1.718832833,766.7370751
118.3,217.953006,10.08872233,479729.1499,1.722754231,768.4020403
118.4,218.681079,10.13921924,479552.8724,1.726239911,769.7989412
118.5,219.5412459,10.18995908,480381.459,1.72798281,771.9542307
118.6,220.235166,10.24096584,481710.111,1.726675796,773.4786141
118.7,221.203286,10.29220738,483628.0186,1.723626017,775.0989109
118.8,222.1190103,10.3437097,486084.6029,1.719269133,776.889168
118.9,222.5244399,10.39550873,489193.386,1.714476491,779.4399679
119,223.6860675,10.44751006,491666.099,1.710119635,781.1899218
119.1,224.7653815,10.49977816,494191.8563,1.705762769,783.0564721
119.2,225.2704108,10.55235174,497332.0488,1.700098738,785.2030212
119.3,226.3147381,10.60514788,500649.6959,1.694434769,787.4313181
119.4,227.5775849,10.65819199,503477.7139,1.691385021,790.1564794
119.5,228.1921844,10.71155106,505248.9786,1.689642295,792.0404482
119.6,229.3211504,10.76513854,506586.7156,1.689206727,793.8677624
119.7,230.071123,10.81902325,506925.4948,1.691385312,795.4608076
119.8,230.9681455,10.87316683,507735.2384,1.693999614,798.0127084
119.9,231.9291144,10.92757689,508092.0545,1.696178224,799.6787642
120,232.7321439,10.98227153,507775.4767,1.700099614,801.1454086
120.1,233.437899,11.03724766,506936.4075,1.705763792,802.5968066
120.2,234.768547,11.09245185,505302.3287,1.71404224,804.067825
120.3,235.7310035,11.14796067,503731.4246,1.722320647,805.6216579
120.4,236.1690343,11.20378736,502028.6351,1.731906092,807.4968874
120.5,237.2419297,11.25984564,500796.5956,1.738877415,808.7271078
120.6,238.1701807,11.31619581,499876.9061,1.744977323,809.9594899
120.7,239.1839834,11.37282181,499351.9886,1.749770142,811.2278437
120.8,240.1861065,11.42973246,498654.8141,1.756741459,813.0867545
120.9,240.7851334,11.48695887,498949.7531,1.758920031,814.3431091
121,241.8927069,11.54443352,499128.0199,1.761534365,815.6430505
121.1,242.857297,11.60220706,499997.0265,1.761970182,817.0421597
121.2,243.790262,11.66027235,501473.8659,1.761098896,818.747432
121.3,244.9267839,11.71861324,503645.1332,1.758049134,820.5279098
121.4,245.6992668,11.77727405,505735.1394,1.754999329,822.1634424
121.5,246.696082,11.83621173,509654.6648,1.74802825,824.697927
121.56,247.2763646,11.87171742,511394.1468,1.74454272,825.6459066
121.7,247.9668868,11.87463217,515920.9095,1.736264503,828.4320787
121.8,248.7453796,11.87457309,519633.3456,1.730164795,830.9981395
121.9,249.1000454,11.87454606,521690.3508,1.727550637,832.7807668
122,249.8336625,11.87449036,524122.1758,1.724065123,834.6233216
122.1,250.0969147,11.87447025,526133.6365,1.721886654,836.4190227
122.2,250.5147391,11.87443844,527459.6769,1.721886704,838.3007924
122.3,251.0322875,11.87439909,529191.5826,1.721015365,840.3623661
122.4,251.4218568,11.87436942,530849.9103,1.721015411,842.7671491
122.5,251.6601779,11.87435119,531420.9435,1.722758239,844.403765
122.6,251.9857577,11.87432636,531125.6068,1.726679579,845.9096161
122.7,252.2631374,11.87430517,530379.9523,1.733215114,847.9918817
122.8,252.709217,11.87427123,530630.7613,1.735393668,849.4378086
122.9,252.8303625,11.87426186,530740.8508,1.738007883,850.9360397
123,252.9199286,11.87425489,531125.9622,1.739750695,852.4647611
123.1,253.3369221,11.87422314,532285.8171,1.740622145,854.8412318
123.2,253.6408949,11.87419995,533136.0291,1.740186481,855.9395632
123.3,253.530182,11.87420812,534326.3624,1.741493569,858.4326026
123.4,253.861579,11.87418285,534735.4238,1.743236409,859.9744076
123.5,254.2602897,11.87415249,535156.1484,1.744979258,861.5031609
123.6,254.3922386,11.8741423,535767.8656,1.746286374,863.0471385
123.7,254.5308358,11.87413162,535342.1052,1.751514794,865.0738319
123.8,254.696857,11.87411886,534917.0643,1.755436116,866.4314867
123.9,254.7016578,11.87411829,534203.0905,1.760228819,867.7150606
124,255.2183753,11.874079,532853.5712,1.766764384,868.8711499
