Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,51.32830124,1.574325469,200141.5886,1.708774509,330.7788008
82.6,51.4074552,1.582178672,201297.6153,1.703110554,331.5622232
82.7,51.87053114,1.590042175,202423.4818,1.697882334,332.3903185
82.8,52.01158308,1.597969501,203327.9468,1.694396834,333.1944437
82.9,51.93614968,1.605952961,204160.5526,1.693089757,334.2883918
83,52.49892834,1.613928022,204663.4398,1.692654133,335.0369544
83.1,52.47251201,1.621987751,205411.5049,1.690911372,335.8988196
83.2,52.80467164,1.630060681,206260.4476,1.688732963,336.7966539
83.3,52.88585873,1.638193103,206661.902,1.689604352,337.5484707
83.4,53.13282657,1.646353642,206547.6397,1.693961277,338.1793536
83.5,53.31704637,1.654559886,205830.3954,1.70441785,339.0390423
83.6,53.48089981,1.66280883,205081.4614,1.713567352,339.5707702
83.7,53.45859962,1.671113179,204300.0158,1.722716833,340.041471
83.8,53.9465352,1.679420456,203432.7815,1.734044822,340.7791367
83.9,54.2533032,1.687783083,203079.7649,1.739708824,341.2781737
84,54.27128728,1.696209547,202952.9302,1.743630034,341.8011819
84.1,54.65574169,1.704650437,202541.4407,1.750165425,342.3634144
84.2,55.18437028,1.713122659,202085.5147,1.757136524,342.9474496
84.3,55.08433023,1.721685017,201969.1145,1.76149341,343.6012009
84.4,55.12181615,1.730279736,202558.5033,1.760186345,344.3355909
84.5,55.29391946,1.73890729,203006.6669,1.759314987,344.9305089
84.6,55.39496423,1.747583414,204200.3015,1.753433189,345.7934721
84.7,55.70084699,1.756287443,205717.0595,1.745372967,346.7599436
84.8,55.75824969,1.765053995,206738.9785,1.740580387,347.5139467
84.9,56.14098733,1.77383969,207601.4711,1.737094916,348.2516054
85,56.37787504,1.782680508,208820.7633,1.732302357,349.3259515
85.1,56.6974416,1.791559349,209479.8971,1.729252568,349.8097336
85.2,56.61645243,1.800512997,211056.9777,1.722717212,351.093277
85.3,56.69417977,1.80949946,211692.5098,1.720974463,351.8113176
85.4,57.01954208,1.818512205,212215.8614,1.720103119,352.5141148
85.5,57.58132067,1.827552132,212720.7784,1.719667499,353.2474174
85.6,57.7558396,1.836666717,213084.1673,1.721845966,354.2858066
85.7,57.95071111,1.84582549,213003.5071,1.725331518,354.8850834
85.8,58.20125326,1.855025904,213097.1874,1.727509984,355.5061597
85.9,58.42020956,1.864274811,213304.1113,1.730559849,356.4911541
86,58.54982449,1.873576873,213490.2472,1.732302614,357.1481832
86.1,58.85602248,1.882912128,213631.878,1.735352491,357.9730095
86.2,59.16138202,1.892294271,213703.8841,1.737530969,358.5439631
86.3,59.55565261,1.901716609,214015.2462,1.738402402,359.2184275
86.4,59.88468109,1.911191138,214301.5689,1.739273813,359.8525779
86.5,60.13849527,1.920718874,215181.4796,1.737531095,360.9291002
86.6,60.33662391,1.930298575,215843.2515,1.73578835,361.6264449
86.7,60.38142284,1.939937905,216646.8053,1.733174227,362.3488466
86.8,60.31984433,1.949633362,218214.0318,1.727074549,363.5550261
86.9,60.76808526,1.959338525,219073.6633,1.724024786,364.3079436
87,61.09249737,1.969101698,219893.3671,1.721410676,365.1000842
87.1,61.29640467,1.978922911,220752.0017,1.71879657,365.9804799
87.2,61.68063421,1.98877966,221635.2718,1.716182466,366.8892082
87.3,61.76070473,1.998708913,222415.5104,1.714004037,367.7096741
87.4,61.94048905,2.00868028,223551.1414,1.710954221,368.9038725
87.5,62.2598758,2.018691077,223659.7113,1.713132715,369.5892329
87.6,62.97066227,2.028722366,223622.4867,1.716182623,370.2495398
87.7,62.79142456,2.038871378,223716.1773,1.720103818,371.3053533
87.8,63.24291855,2.049023427,223527.7042,1.724460763,371.9569388
87.9,63.69274242,2.059226516,223471.7552,1.72794634,372.6183307
88,63.60738502,2.069521276,223337.4445,1.733174606,373.512886
88.1,63.78545092,2.079847673,223533.1276,1.733610328,373.9040536
88.2,63.71254231,2.090244811,223808.6298,1.737095826,375.0056321
88.3,64.09252817,2.100659721,223659.1367,1.741452786,375.6277974
88.4,64.69106251,2.111110248,223500.7411,1.745809744,376.2368915
88.5,64.73197794,2.121655443,224175.5534,1.745809765,377.2142583
88.6,65.17925097,2.132222633,224458.5478,1.747116873,377.8865462
88.7,65.40962085,2.142859276,224837.6494,1.747552598,378.5762637
88.8,65.48873766,2.153560662,225455.6942,1.746245535,379.3084726
88.9,65.73155577,2.164303234,226092.7871,1.746245567,380.323979
89,66.11397574,2.175089057,226528.6746,1.746245614,381.0267761
89.1,66.26619615,2.185946383,226650.9493,1.747117012,381.4353737
89.2,66.55718731,2.196847605,227182.597,1.747988428,382.5642012
89.3,66.7733785,2.207809104,227912.2908,1.745810006,383.3301893
89.4,67.27626094,2.218803813,228468.0773,1.744502995,384.0395259
89.5,67.37526161,2.229884239,229415.9148,1.741888867,385.1890486
89.6,67.64128736,2.241007523,230169.9659,1.739274758,385.941965
89.7,67.76935586,2.252196994,230896.1188,1.737096324,386.7319206
89.8,68.02954675,2.263432531,231371.8353,1.736660665,387.4445223
89.9,68.53737101,2.274705584,232284.0987,1.734917966,388.6060371
90,68.72192167,2.2860596,232963.9789,1.733175228,389.3556847
90.1,69.28623693,2.297441755,233996.6376,1.729689775,390.2393534
90.2,69.30290454,2.308922459,234837.0197,1.727947017,391.1949315
90.3,69.68354739,2.320433076,235567.1528,1.726204302,391.9816225
90.4,69.78662219,2.332022486,237135.6251,1.720976033,393.2586327
90.5,70.00935388,2.343660849,238078.8021,1.718361919,394.1313986
90.6,70.24204847,2.355356804,238996.8095,1.715747806,394.9649467
90.7,70.77223699,2.367088778,240165.395,1.711826657,395.8856612
90.8,71.05643584,2.378898204,242082.7556,1.704855648,397.3152176
90.9,71.46943257,2.390757028,243265.881,1.700934485,398.2675279
91,71.5849166,2.402697844,244318.136,1.697884668,399.2089437
91.1,71.78681666,2.414691918,245182.6186,1.696141931,400.1732356
91.2,72.24382867,2.426726788,246331.6093,1.693092153,401.3009779
91.3,72.65013922,2.43882581,247499.1057,1.69091375,402.6706038
91.4,72.99577607,2.450990028,247888.9797,1.691785171,403.5619017
91.5,73.24916058,2.463222242,247908.5371,1.694835033,404.3932643
91.6,73.34214951,2.475527881,247978.604,1.697449185,405.227899
91.7,73.80077515,2.487867446,247574.8762,1.704420283,406.3828755
91.8,73.9585636,2.500291705,247197.95,1.709648585,407.0704159
91.9,74.46869246,2.512751481,246797.645,1.714876929,407.7448812
92,74.45111697,2.525313697,246605.2311,1.71879814,408.4389587
92.1,74.79419192,2.537911506,246231.6782,1.724462155,409.2136615
92.2,75.06246551,2.550578121,245834.7956,1.730561851,409.9796568
92.3,75.45205719,2.56329901,245037.8899,1.740147085,410.8971
92.4,75.67543575,2.576096264,244613.4093,1.745811086,411.4898464
92.5,75.88716993,2.588958506,244727.3576,1.748425254,412.1904572
92.6,76.16869911,2.601879906,244635.539,1.754089262,413.1384148
92.7,76.21171671,2.614884157,244460.0495,1.758446171,413.7267923
92.8,76.66690739,2.62792231,244551.1354,1.761060369,414.3478746
92.9,76.65505726,2.641061204,245111.9472,1.762367439,415.355746
93,76.77117297,2.654256249,245764.5809,1.761496073,416.0999458
93.1,77.29863061,2.667486229,246665.1275,1.759317685,416.9629117
93.2,77.62497209,2.680797721,247981.0287,1.754525131,417.9195865
93.3,77.99285372,2.694172796,249558.4781,1.74798982,418.8588205
93.4,78.42221983,2.707610198,250986.5923,1.742325897,419.7490331
93.5,78.8324619,2.721116386,252749.7226,1.736226281,421.073984
93.6,79.08480034,2.734702275,254132.5043,1.730998026,422.0328381
93.7,79.69861956,2.748328801,255445.3919,1.726205505,422.9971377
93.8,80.02240366,2.762045579,257271.9964,1.719670187,424.4070854
93.9,80.29631592,2.775834918,257971.7388,1.718363149,425.3114499
94,80.8261699,2.789673887,258540.4157,1.717927521,426.1951267
94.1,81.12415961,2.803599842,259381.4385,1.716184795,427.1637787
94.2,81.2401459,2.817609332,259704.1693,1.717927571,428.1629442
94.3,81.42260224,2.831684017,260084.8669,1.720106045,429.3876493
94.4,81.67319064,2.845824059,260426.5495,1.720977457,430.1994067
94.5,82.00022118,2.860029165,261176.532,1.719670424,431.1168486
94.6,82.5923343,2.87428532,262087.2643,1.717492042,432.063724
94.7,82.7975984,2.888642542,263412.7733,1.714442233,433.4387929
94.8,82.99911143,2.903072463,264520.8015,1.711392423,434.4259747
94.9,83.48149616,2.917553363,265643.1996,1.708342647,435.4229606
95,83.93229079,2.932109224,266769.1734,1.705292866,436.4308494
95.1,84.37684122,2.94673851,267325.2754,1.705728609,437.4550749
95.2,84.50102356,2.961465434,268210.4787,1.704421553,438.5501248
95.3,84.6002637,2.976268027,268881.5581,1.703985874,439.5187735
95.4,84.98411485,2.991123218,269561.1294,1.705292991,440.9189151
95.5,85.27114086,3.006060214,269966.3767,1.706164407,441.7949522
95.6,85.90177991,3.021045951,270026.5948,1.708778625,442.6187037
95.7,86.23407246,3.036129408,270204.3642,1.71269988,443.9153265
95.8,86.35402853,3.051304624,270575.136,1.714006967,444.8077103
95.9,86.88657174,3.066524557,270842.5148,1.715749792,445.631453
96,87.09791531,3.08184512,271386.4934,1.71749258,446.9073777
96.1,87.46256907,3.097230856,271945.073,1.716185552,447.4510897
96.2,87.87582499,3.112689984,272803.2851,1.71531422,448.5744755
96.3,88.05638424,3.128244176,274085.8608,1.713135788,450.004026
96.4,88.43679034,3.14386128,275142.1262,1.710521689,451.032615
96.5,88.76441454,3.159560569,276271.1474,1.707471893,452.0295988
96.6,89.1639091,3.175333047,277853.151,1.703986415,453.5365223
96.7,89.62987236,3.191179549,278738.5032,1.702679398,454.5563906
96.8,89.83987016,3.207124894,279612.5635,1.70137235,455.5817082
96.9,89.91273765,3.223160569,280548.5683,1.699629596,456.6233588
97,90.17589499,3.239262121,281828.4893,1.697886865,458.1727744
97.1,90.3222818,3.255453192,282225.0995,1.697886882,458.7851267
97.2,90.79441389,3.271700763,282979.2279,1.699629701,460.3879355
97.3,91.1738748,3.288036732,283204.6038,1.7018082,461.343516
97.4,91.70872266,3.304442812,282952.7837,1.706600861,462.2152084
97.5,91.85131798,3.32096085,282849.6092,1.710522096,463.0956017
97.6,92.50954551,3.33752255,282885.1178,1.714879082,464.3835214
97.7,93.01111336,3.354179158,282924.4109,1.717493287,465.2203396
97.8,93.33067548,3.370933003,282838.0627,1.720978852,466.0756829
97.9,93.8035467,3.387759208,282171.399,1.727514271,466.8286011
98,94.09482753,3.404683537,281768.1026,1.734049669,468.0151807
98.1,94.56143927,3.421679354,281715.489,1.735792489,468.46628
98.2,94.87928559,3.438771771,281499.8612,1.741456509,469.8206593
98.3,94.98518175,3.456138656,281578.737,1.743634977,470.6040775
98.4,95.58263744,3.473383153,281977.5616,1.74407074,471.4321881
98.5,95.91249223,3.490734443,283021.2626,1.742763707,472.7604087
98.6,96.47463003,3.507980014,283563.5006,1.742763775,473.6059524
98.7,96.4458738,3.525531903,284320.9635,1.74189239,474.4808942
98.8,97.23897859,3.543109298,285711.6691,1.739278339,475.8625233
98.9,97.53304417,3.560812761,287067.4336,1.735357156,476.8911046
99,97.7880379,3.578607807,287921.1102,1.734050114,477.8031063
99.1,98.15146506,3.59648392,288876.9882,1.732743085,478.820794
99.2,98.7749861,3.614429771,289993.6128,1.731000396,479.9289317
99.3,98.89780554,3.632503619,291654.356,1.727950574,481.4609026
99.4,99.20592723,3.650653919,292435.5176,1.72751492,482.4404614
99.5,99.53065479,3.668893998,292888.3906,1.728386341,483.3273961
99.6,100.0298813,3.687212194,293535.9978,1.728386401,484.2917039
99.7,100.216631,3.70564587,294179.4268,1.729693497,485.6438935
99.8,100.6485159,3.724153347,294690.0411,1.73012924,486.5373765
99.9,100.8884213,3.742768181,295071.1324,1.731436342,487.4569982
100,101.2479782,3.761467166,296298.9439,1.729693621,488.8920084
100.1,101.6295421,3.78025827,296917.6124,1.728386594,489.5196207
100.2,101.9267429,3.799149897,298667.6476,1.724465409,491.2379252
100.3,102.239718,3.818135007,299610.495,1.722722683,492.294838
100.4,102.4932603,3.837219731,300383.8801,1.721851331,493.3288737
100.5,103.1165898,3.856372105,301252.5899,1.720544332,494.3825255
100.6,103.7943356,3.875616272,302500.2398,1.718801648,495.904711
100.7,103.9240107,3.894998512,303125.2048,1.718801664,496.9278415
100.8,104.5664075,3.914438938,304029.1192,1.717494666,497.9913072
100.9,104.8946647,3.934000661,305294.1956,1.715751941,499.4720725
101,105.4485272,3.953643232,305944.0971,1.715752007,500.4450998
101.1,105.544484,3.973419071,306284.1621,1.717930475,501.5216201
101.2,106.3804454,3.993237804,306430.6053,1.720980413,502.5883583
101.3,106.2711094,4.01322765,306575.3863,1.723594548,503.5384811
101.4,106.9283706,4.033259413,306796.5803,1.725773082,504.4940756
101.5,107.2245389,4.053418991,307120.1889,1.728822957,505.8059547
101.6,108.0791345,4.073637251,307631.1635,1.729694441,506.7855263
101.7,108.1430016,4.094016822,308450.4303,1.728823067,507.7628924
101.8,108.6364881,4.114465882,309505.7988,1.728387435,509.2349547
101.9,109.2184616,4.135010786,309985.9051,1.729258887,510.2177797
102,109.7505579,4.155662072,310502.1887,1.729694642,511.1537608
102.1,109.8750238,4.176447841,311112.6402,1.730130349,512.2575217
102.2,110.7743966,4.197278915,312209.2399,1.728387691,513.4550152
102.3,110.9902413,4.218266006,313735.5698,1.725773569,515.0338429
102.4,111.334046,4.23934879,314787.7258,1.724030845,516.1332574
102.5,111.7409911,4.26053219,315687.5517,1.722723819,517.1683806
102.6,112.4591353,4.281798046,316432.6486,1.722288209,518.236208
102.7,112.6811454,4.303208053,316539.2784,1.726209463,519.6276253
102.8,113.3302813,4.324692854,316419.7709,1.729695072,520.5505337
102.9,113.5701241,4.346316304,316789.9224,1.730566484,521.4908582
103,114.0900025,4.368026928,317612.4274,1.730130855,522.7858612
103.1,114.4403362,4.389859108,318338.6955,1.729259514,523.7561517
103.2,114.9410666,4.411789222,319733.7158,1.72642758,525.2276701
103.3,115.2095102,4.433846818,321285.6085,1.722724237,526.6860986
103.4,115.6744718,4.456000084,322639.5883,1.719238753,527.8824914
103.5,116.1614377,4.478262705,324042.6398,1.715753291,529.0930424
103.6,116.8312098,4.500622946,325923.0783,1.711396445,530.8385987
103.7,117.0891949,4.523126641,327395.7824,1.70747526,532.0317106
103.8,117.552008,4.545727456,329277.3059,1.70224701,533.3479594
103.9,118.2782355,4.568421548,331046.2432,1.697890186,534.6554928
104,118.5025105,4.591267471,332850.5122,1.69527605,536.5132618
104.1,119.1144369,4.614198435,333412.7634,1.695276135,537.3043254
104.2,119.5169287,4.637260197,333311.9238,1.69963309,538.4985345
104.3,120.0565201,4.6604264,332403.7996,1.708346996,539.9106667
104.4,120.5906915,4.683708678,331284.5554,1.716625188,540.7790898
104.5,120.9345414,4.707122035,330408.5815,1.723596308,541.5995656
104.6,121.6265691,4.730626341,329733.3579,1.73143883,542.9648493
104.7,121.8606873,4.754283154,329530.0917,1.735360089,543.8354439
104.8,122.2709624,4.778045152,329214.8028,1.739717049,544.7354622
104.9,122.7668134,4.801919708,329110.1819,1.742766967,545.6627228
105,123.5518396,4.825891956,329227.9927,1.745816888,546.9724397
105.1,123.5648313,4.850042914,329698.1212,1.746688287,548.1208758
105.2,124.2584072,4.874263266,330567.3131,1.745816976,549.2410005
105.3,124.7059827,4.898623646,331629.355,1.744074277,550.336058
105.4,125.3322075,4.923092508,332754.1837,1.741895878,551.3973428
105.5,125.5345938,4.947716175,334512.0407,1.73841038,553.0437302
105.6,126.4906937,4.972406046,335205.9927,1.738410486,554.1093823
105.7,126.3149276,4.997305485,335687.9346,1.739281854,555.0845676
105.8,127.0100485,5.022263618,336465.2125,1.740589011,556.5718871
105.9,127.498226,5.047362537,336556.851,1.743638914,557.518759
106,127.8891544,5.072594622,336896.3717,1.745381728,558.5004989
106.1,127.9983476,5.097974453,337914.5271,1.744074669,559.6402211
106.2,128.5770458,5.123445931,339455.0849,1.741024895,560.9924276
106.3,128.7834277,5.149073213,341125.2743,1.736668004,562.1691989
106.4,129.5881221,5.174783534,344289.0415,1.727518566,564.0923628
106.5,129.8900302,5.200660864,346259.5437,1.722290299,565.4140483
106.6,130.624047,5.226635071,348257.9439,1.717062083,566.7586383
106.7,130.842812,5.252778491,349943.5825,1.713140881,568.0781405
106.8,131.329975,5.279032554,352448.2191,1.70747694,570.0764802
106.9,131.7281982,5.305424976,354289.1153,1.702684384,571.3317081
107,132.6848446,5.331907199,356257.4878,1.697891874,572.7416743
107.1,132.8578197,5.358581676,357457.4938,1.697020515,574.2387845
107.2,133.5318776,5.385351761,358133.2441,1.697891978,575.5637589
107.3,134.0480208,5.412267955,358171.6118,1.702684657,577.2319458
107.4,134.8932258,5.439294097,357355.3466,1.709220133,578.1799215
107.5,135.2497705,5.466492733,356997.0358,1.714012789,579.234658
107.6,136.0085064,5.493797102,357408.0357,1.717062724,580.869082
107.7,136.4364753,5.521263408,358318.9811,1.716627083,582.0883492
107.8,137.4968274,5.548819381,358988.7074,1.717062901,583.2095796
107.9,137.7693521,5.576573177,359700.7826,1.717498626,584.3972467
108,138.4955907,5.604431639,360656.397,1.718370096,586.0959535
108.1,138.6525595,5.632472895,361077.3817,1.718805808,586.879376
108.2,139.7294436,5.660584894,362067.9126,1.720113012,588.7306378
108.3,139.7342913,5.688919058,363237.9507,1.718805937,590.0000163
108.4,140.6249822,5.717328005,364729.4758,1.716191889,591.3249984
108.5,140.8491736,5.745929898,366281.173,1.71314207,592.6096349
108.6,141.6101804,5.774634372,368162.1787,1.710528006,594.5164605
108.7,142.1983124,5.803495782,369036.2349,1.710528076,595.7771379
108.8,142.8637061,5.832495989,369626.2127,1.71139954,596.9321356
108.9,143.4875259,5.861644652,370304.3375,1.713578075,598.6591634
109,144.3057809,5.890924637,370925.1332,1.714449557,599.871914
109.1,144.4941003,5.920399126,371550.7751,1.715756657,601.2720518
109.2,145.5632763,5.949954481,372006.8949,1.717499553,602.6133804
109.3,145.8479468,5.97971746,372082.0337,1.720113742,603.6997159
109.4,146.3802374,6.009610785,371888.0355,1.725342115,605.291639
109.5,146.8667981,6.039657365,371635.9038,1.729263406,606.2951679
109.6,147.2212028,6.069864531,370966.7129,1.734927451,607.2790933
109.7,147.6595165,6.100216717,370667.9744,1.738848736,608.2412169
109.8,148.4867229,6.130691486,370728.0345,1.742770068,609.8309688
109.9,148.7571222,6.161361198,371029.1993,1.744077179,610.8628254
110,149.5277707,6.192146631,371481.1381,1.744948657,611.9687936
110.1,149.795628,6.223124509,372834.6252,1.742770227,613.3830969
110.2,150.5412968,6.254221347,374786.6901,1.738413391,614.8584396
110.3,150.7592436,6.285514056,377312.066,1.732749415,616.745628
110.4,151.7383791,6.316905815,379396.7586,1.72752122,618.1033012
110.5,151.913063,6.348515884,381067.6044,1.724035701,619.416269
110.6,152.6710973,6.38024009,383480.7362,1.719243172,621.4331459
110.7,153.1498838,6.412144469,384855.8433,1.717064766,622.7995113
110.8,153.7998349,6.444195691,386140.9985,1.715322073,624.1593548
110.9,154.1497625,6.476430331,386987.0638,1.715322115,625.4581653
111,155.0481373,6.508784897,387642.1335,1.717500685,627.3148716
111.1,155.5301456,6.541333165,387424.9496,1.720114899,628.000242
111.2,156.1492463,6.574034106,386521.8667,1.727957442,629.6967691
111.3,157.0841083,6.606875008,385770.607,1.73362156,630.7308243
111.4,157.7870898,6.639898002,385022.0007,1.73928565,631.7387289
111.5,158.1942019,6.673108959,384473.3366,1.744078321,632.7553341
111.6,159.0259388,6.70645412,384694.4378,1.747128271,634.3483575
111.7,159.3233034,6.740006891,385497.6318,1.746692614,635.4793681
111.8,160.1765935,6.773685615,386557.888,1.745385639,636.711733
111.9,160.2528533,6.807592063,387966.0371,1.742771492,638.003999
112,161.3462544,6.841591276,390286.289,1.737979001,639.8705195
112.1,161.6360322,6.875821827,392219.1276,1.7340578,641.3894257
112.2,162.2278583,6.910201821,393784.7051,1.731879407,642.885469
112.3,162.5981902,6.944771793,395700.9669,1.727958215,644.3237478
112.4,163.2448087,6.979494022,397461.3264,1.724472749,645.6912208
112.5,163.7879375,7.014398113,400022.1445,1.720115884,647.8442811
112.6,164.8142767,7.049440468,400842.9868,1.720551699,649.1572849
112.7,165.1753565,7.084708876,401666.8724,1.720987436,650.4680818
112.8,165.9057967,7.120126014,402383.9814,1.721858909,651.7571053
112.9,166.343274,7.155742846,402376.8205,1.726651585,653.387156
113,167.2136845,7.191505333,402604.4957,1.729265847,654.5759402
113.1,167.8609377,7.227463946,402942.3492,1.731880084,655.8943746
113.2,168.6215965,7.263594186,403476.9404,1.733622947,657.2694772
113.3,169.2467703,7.299915721,403557.0289,1.736672874,658.4331863
113.4,170.3497518,7.336383036,403659.3043,1.741029938,660.0915966
113.5,170.8315167,7.373080275,403626.1434,1.744079849,661.1506981
113.6,171.6843029,7.409933249,404198.6248,1.744951338,662.3580073
113.7,172.2977259,7.446988991,404512.4375,1.746694186,663.5238953
113.8,172.9676289,7.484226198,405634.4503,1.746694267,665.3032377
113.9,173.1409674,7.52168764,406516.9679,1.746258595,666.5541013
114,173.9707823,7.559287062,407688.6232,1.744515922,667.7940949
114.1,174.2791019,7.597114389,408719.6187,1.743644574,669.2127617
114.2,175.3170275,7.635075983,409951.6426,1.741901925,670.6303703
114.3,175.6136525,7.67328403,411833.6573,1.738852108,672.6199845
114.4,176.5979167,7.711631287,413164.8261,1.73667376,674.0103516
114.5,177.0158097,7.750213731,414532.2765,1.734495343,675.4115875
114.6,177.6646958,7.788972069,415910.5352,1.732316954,676.7496415
114.7,178.289867,7.827926357,417790.7107,1.730138562,678.8395126
114.8,179.1954767,7.86705457,418765.1034,1.729702977,680.1960985
114.9,179.6095064,7.906416182,419991.6688,1.728395947,681.5929755
115,180.4323671,7.945944074,420959.7056,1.727960352,682.9582762
115.1,180.8284671,7.985702375,421344.6898,1.730138867,684.4379637
115.2,181.5378303,8.025636123,422338.2776,1.730138952,685.8806225
115.3,182.2430067,8.065770441,423180.9577,1.731881811,687.8473709
115.4,183.0927166,8.106297275,423978.045,1.732317606,689.1854326
115.5,183.5572805,8.146650469,424254.6194,1.73449613,690.4439325
115.6,184.6570956,8.187361149,424209.787,1.737546117,691.6512521
115.7,185.2524485,8.228314135,424127.2915,1.741467432,693.1325804
115.8,186.053031,8.269456833,424037.4478,1.745388771,694.5921313
115.9,186.7393153,8.310814611,423594.0379,1.749745791,695.6850206
116,187.626192,8.352782387,423772.0528,1.751924367,696.7833716
116.1,188.2932963,8.394560729,424402.2478,1.753231529,698.1922443
116.2,189.0792034,8.43653967,424860.0458,1.7549744,699.5313958
116.3,189.8078375,8.47809813,425613.1212,1.756717263,701.2780454
116.4,190.3946146,8.520723557,425799.3946,1.758895804,702.3654938
116.5,190.9647712,8.563351121,426009.1588,1.761074343,703.5106775
116.6,191.7168876,8.606178438,427211.3877,1.761074434,705.2268303
116.7,192.239608,8.649237783,428769.3196,1.758460335,706.5125744
116.8,193.0614618,8.692490235,430657.6589,1.754974885,707.9214592
116.9,193.6580744,8.735976562,433302.2023,1.750182325,709.9067306
117,194.5787509,8.779656186,434557.2033,1.748875354,711.2578717
117.1,195.041915,8.823589488,435508.2999,1.747568329,712.1840432
117.2,195.6483955,8.867731959,437443.4281,1.745825627,714.4090367
117.3,196.7596867,8.912057458,438833.3707,1.744082985,715.8288196
117.4,197.5206668,8.956631587,440202.3455,1.742340301,717.2562305
117.5,198.1353517,9.001440315,442107.5425,1.738854823,718.77624
117.6,199.1671739,9.046441771,444168.1257,1.736240783,720.9663792
117.7,199.8731997,9.091693641,445012.8948,1.736240868,722.355643
117.8,200.4395777,9.137182731,445304.4564,1.737983713,723.6631892
117.9,201.1733705,9.182887168,445927.7376,1.738419495,724.9467604
118,202.0816416,9.228807355,446710.2282,1.739726687,726.9516632
118.1,202.5357225,9.274992204,447097.4597,1.740162436,727.8462402
118.2,203.6961356,9.321354818,448506.3678,1.739726881,730.0396519
118.3,204.2261814,9.367997696,449175.1165,1.74016264,731.4201933
118.4,205.3445539,9.414829633,449553.4742,1.741469857,732.756089
118.5,206.0257714,9.461929508,450080.5384,1.742341328,734.0276754
118.6,206.6770346,9.509267598,451193.1974,1.742777101,736.089228
118.7,207.3714732,9.556839762,452141.1674,1.742341491,737.4163845
118.8,208.3637956,9.604627753,452819.8142,1.742777305,738.7021546
118.9,208.8275496,9.652695227,453686.9326,1.744084444,740.6329422
119,210.0113465,9.700948996,454547.9482,1.744084587,741.9328841
119.1,210.722253,9.749480443,455822.0447,1.743213284,743.5041122
119.2,211.4572207,9.798253242,456984.1347,1.742777678,745.170144
119.3,212.1963046,9.847270312,458140.6253,1.741906379,746.5441557
119.4,213.2706672,9.896507424,460542.5853,1.738856647,748.7484651
119.5,213.9099502,9.946024502,461920.3481,1.73754964,750.2477747
119.6,214.8845116,9.995763833,463488.3968,1.73580698,751.7754393
119.7,215.7867344,10.04575756,464500.2033,1.735807088,753.2268171
119.8,216.4346246,10.09602077,466638.4409,1.733628693,755.4322012
119.9,217.2495103,10.14652329,468090.157,1.732321707,756.960939
120,218.3070147,10.19726009,469335.2499,1.731450445,758.3916305
120.1,219.0092164,10.24827749,470765.3524,1.73057914,760.072908
120.2,219.9502967,10.29953251,472206.4501,1.730143558,761.8598965
120.3,220.7110041,10.35105827,473590.7421,1.72927226,763.4202311
120.4,221.6590663,10.40282793,474687.5262,1.730579457,765.5482647
120.5,222.2189994,10.45488612,475424.3665,1.731450914,767.0170654
120.6,223.6003578,10.50714282,476245.739,1.731886774,768.4205302
120.7,224.3289057,10.5597108,478085.9748,1.730579777,770.5790574
120.8,225.325417,10.61252176,479317.5227,1.729708507,772.050062
120.9,226.017316,10.66562044,480875.5661,1.727965811,773.6539791
121,227.0764853,10.71895731,482596.6169,1.725787463,775.2884278
121.1,227.8792413,10.77258094,484512.7574,1.723609084,777.1941698
121.2,228.6553619,10.82647525,486058.9127,1.722302086,778.9342998
121.3,229.1056783,10.88066438,487795.4462,1.721866456,781.3488726
121.4,230.2752027,10.93507048,489056.4312,1.721430891,782.9658919
121.5,230.9776484,10.98978472,490675.4512,1.720123903,784.6308282
121.6,231.9235405,11.04475466,492133.7463,1.719252613,786.278348
121.7,232.6691121,11.1000154,493372.0027,1.719906255,788.2565516
121.8,233.7711495,11.15552367,494105.6804,1.722302697,790.1443317
121.9,234.2270215,11.21135852,494318.6979,1.72535263,791.5815363
122,235.2662281,11.26742891,494120.6222,1.729274002,792.8716668
122.1,235.8607921,11.32381399,493631.988,1.734502421,794.3350274
122.2,236.9763634,11.38044211,493663.7621,1.73798811,795.8038575
122.3,237.6888429,11.43738455,494467.0582,1.740602373,797.9711052
122.4,239.0087559,11.4945662,495345.2297,1.74103822,799.3887308
122.5,239.3995381,11.55210492,495918.8186,1.742345363,800.7616469
122.6,240.5456758,11.60987465,497011.7549,1.743652579,802.8798811
122.7,241.3867815,11.66795704,497723.1441,1.744524077,804.3410727
122.8,242.463021,11.72631259,498823.8777,1.744088505,805.8665603
122.9,243.2466934,11.78498277,500219.738,1.74278152,807.4399791
123,244.2571888,11.84392974,501812.6236,1.741910245,809.5854489
123.1,244.8812109,11.90320142,502570.3873,1.741474634,810.6205975
123.2,246.1716676,11.96271956,504087.1237,1.741474779,813.1180207
123.3,247.0806367,12.02256487,504874.6336,1.741910591,814.6445921
123.332,247.695131,12.04175413,505201.0435,1.742346353,815.3964432
123.5,248.3955272,12.04470919,506561.3915,1.743653531,818.3253266
123.6,249.2624966,12.04464341,507740.302,1.742782239,819.8224771
123.7,249.7546739,12.04460599,508711.1245,1.742346606,821.2161003
123.8,250.4113941,12.04455612,510153.4079,1.742346682,823.4541734
123.9,250.7722694,12.04452864,511277.1213,1.74191103,825.0221283
