Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,55.98394581,1.671862804,211063.7125,1.730890157,352.8707053
82.6,56.59400278,1.680188169,211632.4198,1.729583241,353.599626
82.7,56.89493476,1.688578749,212316.8358,1.727404962,354.3121921
82.8,57.13436877,1.697016022,213273.5347,1.724791011,355.3973886
82.9,57.23502518,1.705506048,213864.4659,1.723484034,356.1404605
83,57.76611388,1.714005992,214241.1986,1.723484099,356.8181706
83.1,57.62411543,1.722599603,214875.1983,1.723484082,357.8532348
83.2,58.03386986,1.731194439,214966.868,1.724791122,358.2629154
83.3,57.92675819,1.739871484,215834.8353,1.723919783,359.4603249
83.4,58.41211655,1.748547124,216312.192,1.723919843,360.1925113
83.5,58.39722799,1.757304169,216482.3198,1.726098158,360.8745655
83.6,59.24154873,1.766039905,216636.8874,1.728276577,361.5097889
83.7,59.1751265,1.774888509,216669.1005,1.733068867,362.474036
83.8,59.4510542,1.783755491,216793.0654,1.735247218,363.0918164
83.9,59.46854518,1.792686501,216928.3717,1.737425537,363.7041409
84,59.63809537,1.801650722,217500.9436,1.738296885,364.7294101
84.1,59.58660212,1.81067661,217553.5032,1.74091086,365.3635242
84.2,60.16331014,1.819700117,217590.1226,1.743524911,366.0281612
84.3,59.96222906,1.828827882,217479.5738,1.747445858,366.7461675
84.4,60.73503005,1.837927458,217526.7568,1.74962427,367.3421659
84.5,60.47161218,1.847151204,217761.5789,1.751802556,368.2301411
84.6,60.85800051,1.856371922,217892.0721,1.753545257,368.8620878
84.7,61.24770535,1.865638615,217747.5439,1.757030613,369.4101349
84.8,61.75539968,1.874942719,217371.6794,1.762258637,369.942936
84.9,61.70717189,1.884335689,217135.9433,1.767486593,370.7470186
85,62.12095244,1.893740649,216945.1274,1.771407616,371.284176
85.1,62.28211253,1.903211917,216871.9029,1.774457281,371.7962646
85.2,62.61278169,1.912717758,217134.512,1.775764313,372.4445537
85.3,62.67753488,1.922291396,217629.3164,1.775764322,373.1669235
85.4,63.10707353,1.931885372,218091.6426,1.775328712,373.7618261
85.5,63.03054762,1.941565805,218861.728,1.774021713,374.6912074
85.6,63.41935371,1.951259413,219653.3968,1.771407781,375.3798108
85.7,63.32203827,1.961038504,220803.5223,1.766179807,376.1032672
85.8,63.77148921,1.970825107,222742.4433,1.75703093,377.2298709
85.9,63.69327036,1.980700744,223889.7594,1.752238622,378.0176101
86,64.10448131,1.990588808,224951.8135,1.747882038,378.7704969
86.1,64.12679334,2.000555854,226695.0754,1.740475762,379.9613723
86.2,64.68590006,2.010532154,227558.2217,1.736554858,380.4930843
86.3,64.7563921,2.020595506,229239.9518,1.730455578,381.884436
86.4,65.01882878,2.030694723,230021.2946,1.728277293,382.6950681
86.5,65.12171235,2.040856668,230811.2128,1.726098988,383.5133168
86.6,65.38080905,2.05105765,231433.1472,1.724792029,384.2727406
86.7,65.70637472,2.06130477,232094.0591,1.724792069,385.4331127
86.8,66.15242203,2.071594058,232223.4812,1.726534778,386.0781353
86.9,65.92787324,2.081985776,232783.9186,1.725663424,386.8244708
87,66.4586624,2.092372261,233918.4017,1.722613844,388.0589407
87.1,66.5257654,2.102845984,234563.4214,1.721306862,388.8717421
87.2,66.95100553,2.113345072,235047.8071,1.721306914,389.6987205
87.3,67.03803498,2.123922325,235942.9664,1.719128607,390.6444473
87.4,67.53970702,2.134521231,236808.5741,1.716950349,391.5084715
87.5,67.63085732,2.145311897,237814.1596,1.71564337,392.7668987
87.6,67.88903981,2.156036933,238151.9986,1.716514729,393.4718443
87.7,67.93947275,2.166831445,238447.1294,1.717821727,394.2094671
87.8,68.59651815,2.177525291,238622.8119,1.720000124,394.9667179
87.9,68.73834002,2.188420552,238574.0693,1.725228106,396.0421026
88,69.18594801,2.199347271,238439.6699,1.729149134,396.6893056
88.1,68.97874758,2.210378346,238386.1765,1.732634419,397.3800731
88.2,70.02130842,2.221369915,238368.9425,1.736119855,398.1471379
88.3,70.06421065,2.23249238,238265.674,1.740040834,398.9109106
88.4,70.47605211,2.243642677,238337.0928,1.743526195,399.8817065
88.5,70.53389396,2.25487561,238668.648,1.743961866,400.5822865
88.6,71.28142716,2.266112569,239435.1161,1.741783639,401.3940169
88.7,71.66166524,2.277433666,240945.7851,1.736120057,402.6437348
88.8,72.11751206,2.2888058,242178.2346,1.730892148,403.5142937
88.9,72.28749812,2.300256569,243728.5156,1.723921549,404.4894421
89,73.10064145,2.311715951,245030.7747,1.718693681,405.4395469
89.1,72.93240678,2.323307196,246623.2923,1.713465697,406.8232679
89.2,73.17715215,2.334925223,247315.94,1.711287408,407.3952875
89.3,73.45346492,2.34659908,249059.9489,1.706059476,408.8901522
89.4,73.79956941,2.358326094,249924.8721,1.704316862,409.8228148
89.5,73.76009707,2.370141178,250616.1118,1.703445531,410.6879142
89.6,74.39452747,2.381964335,252017.4981,1.70039596,412.0607593
89.7,74.64587387,2.393875741,253026.9386,1.698217671,413.0228347
89.8,75.21796306,2.405822569,253601.6715,1.698653403,413.9206358
89.9,75.3421529,2.417863208,254325.7588,1.698217755,414.8402153
90,75.47048796,2.429963886,255526.1944,1.696475115,416.2021568
90.1,75.70600782,2.442117042,256268.0778,1.695603816,417.0879623
90.2,76.61792313,2.454279822,256921.2408,1.695603925,418.1078005
90.3,76.40137891,2.466589158,258014.3103,1.69342558,419.2681633
90.4,76.64019347,2.478925583,258825.819,1.692118617,420.1997356
90.5,76.54495044,2.491349212,259567.6352,1.692989935,421.5529507
90.6,76.95409301,2.50379687,259241.0504,1.698217951,422.3614064
90.7,77.26184799,2.516314574,258719.4937,1.704317283,423.0761541
90.8,77.95183674,2.528866005,258301.2214,1.709980997,423.8355867
90.9,77.78176712,2.541545518,257013.4792,1.722179568,424.837966
91,78.21247482,2.554243035,256475.9277,1.728278916,425.4829901
91.1,78.32989874,2.567027968,256170.5069,1.733071234,426.1933761
91.2,78.65339175,2.579861149,255904.1105,1.737863578,426.9331901
91.3,78.24354821,2.592814222,255247.4379,1.745269816,427.6969529
91.4,79.01574153,2.605743103,254624.6588,1.753111862,428.5925789
91.5,79.07578782,2.618790753,254705.1821,1.75529019,429.271369
91.6,79.67885919,2.631862461,254969.1892,1.756597257,430.010096
91.7,79.89095122,2.645029509,255355.9578,1.757032948,430.7716946
91.8,80.3697725,2.658242082,256772.3976,1.752676367,432.0541047
91.9,80.23533121,2.671567604,258105.3754,1.747448383,432.9420839
92,80.92644287,2.684897086,259484.5807,1.7422205,433.8910959
92.1,80.87590783,2.698349575,261076.5926,1.736992526,435.1789415
92.2,81.44318444,2.711822555,261606.9568,1.735685603,435.7248189
92.3,81.64274837,2.725390991,263358.7635,1.730457659,437.2534593
92.4,82.19587706,2.739000585,264284.7968,1.728279406,438.1872156
92.5,82.13158801,2.752725172,264970.2596,1.727408072,439.04251
92.6,82.87830978,2.766457028,265846.6593,1.725665505,439.9730012
92.7,82.7134521,2.780326849,267109.5255,1.723487169,441.3697992
92.8,83.38494958,2.794202749,267366.3483,1.725229899,442.1640947
92.9,83.4618806,2.80819324,267236.4022,1.729150893,442.8919152
93,83.90982634,2.822225742,266812.9098,1.736121569,443.9520582
93.1,83.78605699,2.836371911,266719.8737,1.739606874,444.6580824
93.2,84.30544328,2.850540169,266766.1208,1.74265658,445.5068526
93.3,84.22112221,2.864825257,266926.6537,1.744834897,446.3425351
93.4,84.91581948,2.879122795,267122.2956,1.746577635,447.1346526
93.5,85.08367354,2.893531954,267474.5628,1.748755982,448.324444
93.6,85.73929262,2.907976349,267776.8256,1.749627384,449.0849639
93.7,85.55936481,2.922556458,268029.7576,1.750934364,449.8737938
93.8,86.33711268,2.937137018,268485.2752,1.751587947,450.838062
93.9,86.94117725,2.951803809,269466.0479,1.749191876,451.8894904
94,87.3079896,2.966562108,270507.5956,1.746142269,452.8090783
94.1,87.65733993,2.981395665,271468.6118,1.743528327,453.7253971
94.2,88.33490983,2.996278057,272513.7774,1.74091442,454.6972902
94.3,88.6347942,3.011263559,273372.3468,1.739607472,455.7073093
94.4,89.00363676,3.026318914,274320.4213,1.739171843,457.038747
94.5,89.47135222,3.041442169,274944.8467,1.738736249,457.8820688
94.6,90.00054707,3.056636606,275267.5502,1.740043299,458.725392
94.7,90.01203843,3.071946401,275440.0051,1.743528619,459.8857626
94.8,90.74313359,3.087278398,275412.619,1.746578357,460.611419
94.9,90.59422423,3.102753864,275429.0838,1.749627992,461.3741005
95,91.36767413,3.11823698,275071.8524,1.75442039,462.0278477
95.1,91.30432952,3.133861149,274620.6915,1.761391022,463.0563812
95.2,92.08523338,3.149499577,274462.8705,1.76400509,463.4715173
95.3,91.78919354,3.165298035,274449.8461,1.768797372,464.6264333
95.4,92.64402831,3.181088392,274325.4641,1.772282793,465.3139586
95.5,92.7019546,3.197018319,274541.4618,1.773589794,466.0145404
95.6,93.38475429,3.212980679,274867.2806,1.774461204,466.7652557
95.7,93.52575174,3.22906409,275909.6395,1.772718569,467.9811947
95.8,93.90023771,3.245210408,276750.8399,1.770540292,468.7852929
95.9,94.1666853,3.261445803,277603.9098,1.768362005,469.6405942
96,94.54862418,3.277753823,278389.4437,1.766619395,470.4893644
96.1,94.47019512,3.294178457,279689.6823,1.763134071,471.7586863
96.2,95.05153971,3.310635308,280643.7303,1.760520154,472.6978928
96.3,95.21240256,3.327206602,281804.2995,1.757034861,473.7351481
96.4,95.55190984,3.343847385,282874.8007,1.753985252,474.6797957
96.5,96.09582143,3.360556027,284160.7212,1.750064338,475.660401
96.6,96.57989022,3.3773529,286489.6779,1.742222437,477.2217412
96.7,96.63682923,3.39426637,288054.9943,1.73699447,478.2350207
96.8,97.13499759,3.411231127,289651.1407,1.731766557,479.3169573
96.9,97.19938832,3.428313787,291457.9618,1.725667262,480.4435523
97,97.96759348,3.445428636,294209.425,1.716518399,482.1726883
97.1,97.78017433,3.46270177,296049.0655,1.710419074,483.2970971
97.2,98.41207372,3.479999299,297947.7227,1.70475551,484.5991255
97.3,98.33015969,3.497437663,299484.2606,1.701270185,485.941449
97.4,99.02435388,3.514904509,300897.7013,1.697784951,487.1203591
97.5,99.49666629,3.532475774,301930.6985,1.696042349,488.2567697
97.6,100.1659037,3.550120052,302333.9489,1.697349423,489.3016661
97.7,100.3066326,3.567892921,302390.1084,1.701706087,490.783456
97.8,100.874464,3.585722421,302234.1684,1.705627137,491.7259309
97.9,100.9204345,3.603680864,301813.2714,1.710855119,492.6128259
98,101.2863126,3.621705004,301725.6318,1.715647475,493.8930579
98.1,101.6031494,3.63982317,301615.7055,1.719132831,494.7429122
98.2,102.1675996,3.658013384,301738.4394,1.721746888,495.7202538
98.3,102.201879,3.676334941,302248.1405,1.722618222,496.8250572
98.4,103.1543614,3.694678657,302416.5449,1.724796661,497.7719014
98.5,103.3440022,3.713172169,302826.9975,1.726975008,499.102245
98.6,103.8726626,3.731732606,303435.6681,1.726975073,500.1035563
98.7,103.8088293,3.750431036,304374.7403,1.725232407,501.1059399
98.8,104.7496192,3.769146931,306037.7765,1.721311538,502.6945296
98.9,105.0605218,3.78800439,307059.8304,1.719133252,503.7884435
99,105.9721981,3.80691075,307894.8596,1.717826368,504.8616739
99.1,106.1634115,3.825966568,308719.6867,1.716519397,505.939243
99.2,106.7775717,3.845085712,309689.1069,1.714776812,507.1541078
99.3,106.9421638,3.864334831,310541.8678,1.713905503,508.371139
99.4,107.5562934,3.883646243,312181.9436,1.710420258,510.0425264
99.5,107.6028576,3.903097502,313138.615,1.70911327,511.1723896
99.6,108.1380145,3.922609157,314370.9715,1.706499345,512.2902843
99.7,108.2352366,3.942251848,315393.5283,1.706935022,513.8657747
99.8,108.7687005,3.961959862,316319.7367,1.706499422,514.97931
99.9,108.7412463,3.981809138,317138.2438,1.706499419,516.0797536
100,109.1965678,4.001721307,318358.6175,1.704756815,517.2401396
100.1,109.4349912,4.021749664,318845.8345,1.706499504,518.2904701
100.2,110.0830652,4.041847339,319369.4601,1.708677906,519.5020673
100.3,110.0372661,4.062098347,319943.8953,1.709984897,520.6406465
100.4,110.7451375,4.082393672,320139.9592,1.714341631,522.1605891
100.5,110.7450093,4.102844373,320341.2471,1.716519957,523.1248389
100.6,111.534283,4.123337692,320533.0299,1.718698377,524.0814885
100.7,111.8798043,4.143967354,321029.7691,1.720876744,525.6264763
100.8,112.8418865,4.164653646,321230.5891,1.722619521,526.5820394
100.9,113.008717,4.185503878,321688.0564,1.723490872,527.6203835
101,113.7505599,4.206415007,321514.4668,1.728283277,528.9311338
101.1,113.7428542,4.227487723,322278.7571,1.727411947,530.00652
101.2,114.7073629,4.248592329,322533.933,1.72959039,531.290037
101.3,114.7037784,4.269876075,322564.0769,1.732204381,532.2063472
101.4,115.4397374,4.29121044,322471.8469,1.735689791,533.1401135
101.5,115.5474686,4.312699327,322444.6335,1.738739461,534.0172037
101.6,116.6548358,4.334220124,322671.2416,1.742224917,535.4380072
101.7,116.7218153,4.355927667,322644.3383,1.745274582,536.2911271
101.8,117.5449574,4.377686611,322540.5866,1.748760004,537.1725968
101.9,117.568692,4.399615197,322826.4645,1.751373999,538.5051172
102,118.629456,4.421575034,323297.4658,1.751809795,539.4138318
102.1,118.6348744,4.44372495,323458.6175,1.753988123,540.315978
102.2,119.4521299,4.465924304,323519.513,1.75703788,541.2857033
102.3,119.332037,4.488305962,324089.5381,1.757473531,542.3545471
102.4,120.2614376,4.510720193,324950.4664,1.75616665,543.3743941
102.5,120.3041785,4.533313976,325417.6476,1.757909318,544.7276168
102.6,121.0723357,4.555965974,325523.0468,1.760087739,545.6232479
102.7,121.1158715,4.578786418,325395.5133,1.763137402,546.4262486
102.8,121.6779127,4.601681912,325404.812,1.765751464,547.2870114
102.9,122.3055821,4.624687167,324394.0071,1.774464849,548.3319042
103,122.8193907,4.647816325,323361.2893,1.781871224,548.9758453
103.1,122.8786417,4.671095823,322902.2772,1.786227885,549.6001585
103.2,123.7862919,4.694427651,322737.2761,1.789713322,550.4772733
103.3,123.7574232,4.717947451,323146.6585,1.79058465,551.4022994
103.4,124.3791833,4.741535768,323708.2148,1.79145606,552.5572434
103.5,124.7699157,4.76525977,324502.4709,1.790149113,553.455042
103.6,125.4165672,4.78908323,326051.2569,1.785356875,554.4846876
103.7,125.6020128,4.81306105,328598.2692,1.777079256,556.0590929
103.8,126.4696636,4.837107296,330619.7333,1.770108717,557.1704606
103.9,126.5046658,4.861337148,332907.6915,1.762266745,558.3951169
104,127.4321079,4.885620748,335031.7051,1.755296212,559.5642317
104.1,127.7379669,4.910073126,338461.3796,1.744404613,561.469864
104.2,128.5540206,4.934609426,339489.4063,1.74179072,562.2009765
104.3,128.8398974,4.959308789,341144.5139,1.739612428,564.0728337
104.4,129.7007841,4.984088411,341443.3108,1.741355195,565.0894107
104.5,129.820428,5.009048443,341761.0639,1.743097873,566.0994265
104.6,130.5998404,5.034083461,341485.8732,1.747454625,567.0059576
104.7,130.8956096,5.059280587,341253.8041,1.753118314,568.304708
104.8,131.3758336,5.084590054,340950.5633,1.75747503,569.1131721
104.9,131.3973026,5.110316435,341218.6914,1.759217696,570.0011562
105,132.3129131,5.135848611,342435.6488,1.758346478,571.5341815
105.1,132.8479611,5.161279738,342970.0297,1.75878221,572.4668513
105.2,133.3513297,5.187358308,343946.58,1.757910941,573.6675555
105.3,133.872169,5.213307656,345517.9447,1.754425681,574.9368936
105.4,134.6414471,5.239368296,347397.1605,1.749197787,576.1158128
105.5,134.6454247,5.265354382,349343.4541,1.7439698,577.3742439
105.6,135.348184,5.29168078,352775.5442,1.733949575,579.387758
105.7,135.4883569,5.31818181,355139.4269,1.726978941,580.7126556
105.8,136.2376083,5.34476945,357422.677,1.720444046,582.0506486
105.9,136.4458783,5.371531351,359509.0557,1.71652308,583.9159646
106,137.4659828,5.398365836,360255.297,1.716523203,585.0502206
106.1,137.8744735,5.425381113,360952.0354,1.716958919,586.2345735
106.2,138.6277945,5.452505646,362047.029,1.716087678,587.5998053
106.3,138.6473489,5.479821725,362898.1319,1.716087682,588.9682815
106.4,139.8435327,5.507185522,363304.9032,1.717394823,590.0807512
106.5,140.0500114,5.53476141,364124.7024,1.718701846,591.8000692
106.6,140.733444,5.56243942,364409.7275,1.720880259,592.9364935
106.7,140.8966685,5.59029544,364184.0593,1.724801272,593.9312581
106.8,141.5110865,5.61825696,363704.8955,1.731336336,595.4610087
106.9,141.9376834,5.646372836,363862.2638,1.733514718,596.4775708
107,142.6218582,5.674610025,364246.5748,1.734821799,597.5170276
107.1,142.7683739,5.703029525,364668.1868,1.736128816,598.6152974
107.2,143.469123,5.731549399,365187.2125,1.737435899,599.8356195
107.3,143.6629586,5.760250598,365692.2773,1.739178588,601.1267429
107.4,144.2556362,5.789065401,366929.3525,1.738742995,602.8144783
107.5,144.5591138,5.818046508,367344.6768,1.740050031,603.9214721
107.6,145.3436991,5.847136437,367967.3725,1.740485793,605.0568095
107.7,145.687848,5.876405464,369108.0828,1.738743171,606.2106541
107.8,146.6119896,5.905777223,371363.1411,1.734386623,608.1239377
107.9,146.7034773,5.935359267,373592.0137,1.728722977,609.5240146
108,147.8253427,5.965011472,375723.8615,1.723495119,610.9328405
108.1,148.0746672,5.994878431,377912.27,1.717831491,612.3133097
108.2,148.7884796,6.024859828,380411.2616,1.711732251,614.016305
108.3,149.2396819,6.055011324,382919.6266,1.70563298,615.7127477
108.4,149.9177148,6.085296711,384991.4552,1.702583398,617.8428487
108.5,150.263336,6.115759075,386048.2091,1.701712108,619.1503185
108.6,151.2039067,6.146328828,387132.8924,1.700840888,620.5373488
108.7,151.371652,6.177110352,388196.0766,1.701712242,622.5366847
108.8,152.3890385,6.207982176,388634.8253,1.703019362,623.7613725
108.9,152.499813,6.239078423,388129.3923,1.707811705,624.8411234
109,153.2728452,6.270279998,387274.896,1.713911126,625.8468037
109.1,154.0013958,6.301641044,385982.3849,1.723495872,627.3983491
109.2,154.9617618,6.333141962,385212.767,1.728288318,627.975843
109.3,155.1472239,6.364859879,383844.6244,1.738308667,629.5872966
109.4,155.7298641,6.396706121,383418.526,1.742665402,630.5581071
109.5,156.3880972,6.428705683,383332.6278,1.745715148,631.5648744
109.6,157.3637352,6.460841712,383044.5099,1.750943264,633.053233
109.7,157.3712683,6.49321199,382697.1713,1.754864264,634.0512658
109.8,158.6086103,6.525651105,382666.6254,1.757478415,635.08529
109.9,158.8753543,6.558326319,383295.6562,1.757478449,636.2129859
110,159.7225045,6.591121266,384547.505,1.756171554,637.8996403
110.1,159.7295184,6.624144291,385533.7824,1.754864556,639.0872533
110.2,160.9734041,6.657238984,386847.1616,1.752686377,640.4459647
110.3,161.46856,6.690556334,388102.1013,1.750943772,641.8242669
110.4,162.2104873,6.724021834,389609.416,1.747894195,643.1339331
110.5,162.4251377,6.757695051,391986.7578,1.74266623,645.0864198
110.6,163.3161707,6.791485667,393613.016,1.739181001,646.3862843
110.7,163.7430802,6.825480867,395355.0226,1.735695728,647.7711216
110.8,164.5679971,6.859616184,396337.9095,1.735260157,649.0437456
110.9,164.8191023,6.893966085,397109.5312,1.735695857,650.2814875
111,165.5446638,6.928452175,398429.1769,1.735695944,652.1577218
111.1,166.104835,6.963123572,399729.3922,1.73395335,653.4837248
111.2,166.8980655,6.997951063,401145.14,1.732210773,654.9600967
111.3,167.2525163,7.032986328,403008.476,1.72916116,656.5334238
111.4,168.4200433,7.06813553,404197.9644,1.728289958,657.8093286
111.5,168.4432966,7.103547645,405565.1235,1.728072135,659.4649065
111.6,169.4532987,7.139062383,407161.6567,1.726983087,661.1575609
111.7,169.8238413,7.174801769,408656.5633,1.72524047,662.554381
111.8,170.7851752,7.210675502,410701.2251,1.721319574,663.9784591
111.9,171.2512224,7.24676651,413373.0078,1.716962981,666.1205373
112,172.073727,7.283011373,414758.2385,1.715656066,667.5489693
112.1,172.4308596,7.31947314,415489.3944,1.716527448,668.8139533
112.2,173.4211624,7.356069559,415935.6845,1.7187059,670.1704804
112.3,173.6685487,7.392905715,416182.738,1.721755603,671.6642673
112.4,174.8598879,7.429854873,416566.7305,1.724805413,673.5209065
112.5,175.0806244,7.467062831,416616.4952,1.727419441,674.6976324
112.6,175.953643,7.504407728,416303.4094,1.731340551,675.8776484
112.7,176.402006,7.541971959,415984.8877,1.735261614,677.0391281
112.8,177.3622169,7.579685597,415169.8498,1.742232395,678.6941928
112.9,177.9883477,7.617613539,415137.4158,1.74484648,679.785947
113,178.9277242,7.655707811,415255.7352,1.747024927,680.9539805
113.1,179.2496593,7.694039821,415602.5402,1.749203304,682.6667708
113.2,180.5163775,7.732492271,415654.4942,1.750510458,683.3728443
113.3,180.9180246,7.771202997,416735.1193,1.750946178,685.3220692
113.4,181.8647577,7.810066362,416892.4617,1.75312463,686.4181939
113.5,182.1857389,7.84917185,417086.7018,1.755303006,687.5720454
113.6,183.2944493,7.888413631,417518.2962,1.756610144,688.7531578
113.7,183.4001467,7.927928102,417553.8449,1.760531165,690.3558964
113.8,184.5644696,7.967560299,417911.2251,1.761838309,691.4444003
113.9,184.754032,8.007464975,418184.6661,1.763581003,692.5742751
114,185.9789524,8.04749113,418098.5468,1.766630825,693.6377218
114.1,186.1377053,8.0877987,418089.3303,1.770987519,695.2121344
114.2,187.2429021,8.128236464,418094.8942,1.772730326,695.8452027
114.3,187.3675208,8.168951252,417866.2359,1.77795835,697.4893446
114.4,188.3413596,8.209805656,418275.1777,1.779265474,698.5756668
114.5,188.6703323,8.250913623,418657.4997,1.780572518,699.5933188
114.6,189.5369106,8.292186873,419491.1068,1.780572627,700.7253991
114.7,190.1192639,8.333688481,421719.5377,1.777087361,702.587466
114.8,191.283264,8.375353941,423085.1285,1.775344836,703.8187056
114.9,191.7724824,8.417279359,424156.9133,1.774473563,704.9540366
115,192.8624597,8.459369242,426552.3057,1.770552692,706.8836777
115.1,193.328344,8.501717464,428394.6277,1.76706741,708.2271147
115.2,194.5487166,8.544220635,430751.9257,1.762710886,709.9813403
115.3,194.5815972,8.587026865,432332.2499,1.760096886,711.2768235
115.4,195.9689273,8.62994483,433774.7093,1.757918719,712.5647272
115.5,196.1031182,8.673172964,435757.8014,1.753997729,714.0160169
115.6,197.2261308,8.716542679,438018.0263,1.750512526,716.1188989
115.7,197.8762861,8.760165566,439088.7121,1.749641271,717.4688811
115.8,198.7732053,8.803988315,440475.6721,1.747463043,718.809067
115.9,199.0053123,8.848081088,442295.4394,1.743977732,720.2919577
116,200.417364,8.89230532,444221.3993,1.741363898,722.4297172
116.1,200.8862276,8.936822712,445385.0925,1.740056953,723.8461559
116.2,201.7447816,8.981533625,446829.2733,1.737878719,725.3879073
116.3,202.0947451,9.026507144,449721.5725,1.731343746,727.2532383
116.4,203.3147006,9.071640032,452135.4179,1.726115881,728.8581972
116.5,203.6130721,9.11706901,455620.0501,1.719145233,731.3118867
116.6,204.8969404,9.162650899,458001.9744,1.714353041,732.9582521
116.7,205.388025,9.208521265,461064.6424,1.707818083,734.7963501
116.8,206.451613,9.254578064,462885.3688,1.705204203,736.3969463
116.9,206.89609,9.30091264,465225.5748,1.703025917,738.8713436
117,208.2587545,9.347409772,467407.484,1.699976404,740.6059659
117.1,208.4995694,9.394224977,469224.383,1.697798094,742.2250539
117.2,209.8754553,9.44118863,471210.1508,1.695619918,744.1263799
117.3,210.0896045,9.488475737,471954.7515,1.697362617,745.8990946
117.4,211.2302502,9.535929547,472493.0374,1.700412429,748.0531913
117.5,212.0127091,9.583648325,472989.9956,1.702155195,749.6134604
117.6,212.8765654,9.631600035,473066.2896,1.705204975,751.0996485
117.7,213.2235185,9.679831219,473149.3513,1.709561699,753.213401
117.8,214.5069394,9.728233041,474346.9209,1.709126185,754.8281704
117.9,215.3432585,9.77691141,475929.6188,1.707383613,756.5072042
118,216.3208043,9.825822946,476812.9865,1.70738373,758.0217282
118.1,216.72494,9.87502299,477773.7537,1.708690785,760.2760335
118.2,217.9334181,9.924408602,478733.6902,1.709562266,762.216579
118.3,218.3349824,9.974102876,479549.3643,1.709997983,763.740883
118.4,219.4361863,10.02399314,480028.2729,1.711740789,765.2913633
118.5,220.2240737,10.07415713,479964.6472,1.715226231,766.7426824
118.6,221.263706,10.12455339,481083.4217,1.716533361,768.9915669
118.7,221.7581799,10.17524356,482028.5692,1.71696909,770.5681725
118.8,223.0503477,10.22612722,482217.1749,1.719583256,772.0347662
118.9,223.5846275,10.27732338,481554.3062,1.724811343,773.3542365
119,224.4213408,10.32875313,480706.598,1.730475135,774.6225155
119.1,225.1042831,10.38045215,479748.4752,1.737881583,776.5194587
119.2,226.2674868,10.43237399,479630.5026,1.740060067,777.3148792
119.3,227.0085148,10.48458789,480054.8707,1.743545507,779.4635139
119.4,227.9273296,10.53704999,481002.3771,1.74354562,780.8581835
119.5,228.7139778,10.58978503,482165.813,1.743110048,782.3585311
119.6,229.8471001,10.642758,483071.8909,1.744852861,784.4123927
119.7,230.201558,10.69605555,483212.138,1.747466917,785.7514683
119.8,231.3055116,10.74956331,483423.6619,1.749645396,787.0153999
119.9,231.7487987,10.80338926,484567.5976,1.749209783,788.4797805
120,233.0163688,10.85742239,487111.9345,1.746160258,790.8071248
120.1,233.5767373,10.91177996,488980.3766,1.743546315,792.3238093
120.2,234.7129273,10.96636616,490147.7161,1.743546454,793.9690858
120.3,235.2283365,11.02127307,491173.3171,1.743982187,795.6230536
120.4,236.5838166,11.07639138,492210.8864,1.743982353,797.1299632
120.5,237.1664471,11.1318445,493365.3784,1.744853763,799.3428785
120.6,238.2409701,11.18753822,494410.9198,1.744418225,800.7833161
120.7,238.9672707,11.24353742,495339.773,1.744418315,802.2030356
120.8,240.3001378,11.29977116,496444.3373,1.743982809,803.7317388
120.9,241.0471235,11.35633115,498020.4636,1.743547232,805.9337648
121,242.345,11.4131328,498389.2405,1.745290067,807.2707035
121.1,243.0569946,11.47026349,499639.2338,1.744418817,808.8157222
121.2,244.0340244,11.52766034,501307.5206,1.742676261,810.5819375
121.286,245.0211244,11.57781921,502917.6884,1.74093371,812.3045669
121.3,244.7775021,11.5801524,503237.5276,1.741369345,813.0607095
121.4,245.8085401,11.58007403,504325.3973,1.740933801,814.5490873
121.5,246.0601242,11.58005466,505371.9134,1.740933832,816.1038947
121.6,246.5418882,11.58001787,506538.0107,1.740498222,817.6826853
121.7,246.7610643,11.58000095,508541.0148,1.739191241,820.0884385
121.8,247.7198077,11.57992805,509836.667,1.738320019,821.6127667
121.9,247.7794366,11.57992321,511058.8286,1.737884358,823.2057024
122,248.6858287,11.57985428,512694.7093,1.736141791,824.8694943
122.1,248.4695741,11.57987032,513466.894,1.737013104,826.4090333
122.2,248.9197612,11.57983591,514133.7373,1.738755836,828.156701
122.3,249.0749522,11.57982384,515524.645,1.740062863,830.5700788
122.4,249.6697289,11.57977849,516466.8629,1.740498604,832.0519018
122.5,249.4908681,11.5797917,518102.8069,1.739191575,833.7123807
122.6,249.7964656,11.57976824,519872.3046,1.737448936,835.3162241
122.7,249.9175867,11.57975874,521299.0532,1.73832029,837.5966721
122.8,250.6370096,11.57970396,522482.8683,1.738320377,839.2005334
122.9,250.1914059,11.57973736,523657.0189,1.738320324,840.8043454
123,250.8119428,11.57969006,523973.1943,1.740498745,842.2022706
123.1,250.700391,11.57969818,525374.217,1.741370071,844.5393696
123.2,251.153902,11.57966352,525977.4945,1.741805796,845.5755574
123.3,251.1777991,11.57966138,528045.0924,1.740934461,848.1436499
123.4,251.8033219,11.57961371,528679.1802,1.742241545,849.6962939
123.5,251.6136584,11.57962773,528510.4301,1.745726877,851.1192502
123.6,252.3056592,11.57957503,528139.8429,1.749647985,852.4953903
123.7,251.5525948,11.5796317,528696.7647,1.75226191,854.6973565
123.8,252.3252002,11.57957289,528976.0352,1.754004682,856.0647852
