Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,52.62600901,1.600733866,206106.9989,1.704877542,339.9340543
82.6,52.59694986,1.608734144,206313.6143,1.706620322,340.6226858
82.7,52.90943577,1.616748593,206514.6331,1.707056055,341.0563498
82.8,52.78479596,1.624836329,207436.5733,1.705748954,342.2788836
82.9,53.1155516,1.632930088,208073.8877,1.704441906,343.0525049
83,53.08812886,1.641091559,208836.4537,1.702263425,343.8490057
83.1,53.21443932,1.649282274,210256.4015,1.697035091,345.0573744
83.2,53.26428892,1.657519842,211115.0446,1.694420923,345.8386223
83.3,53.90831512,1.6657536,211761.1551,1.693549606,346.6307718
83.4,54.11687745,1.674061667,212266.9219,1.693549631,347.4065743
83.5,54.45922828,1.682401181,212973.2639,1.693549672,348.5245096
83.6,54.30129514,1.690820427,213668.9757,1.692242567,349.3275467
83.7,54.64197056,1.699244105,214158.7714,1.692678303,350.140393
83.8,54.78901035,1.707724637,214181.708,1.696599583,350.9390764
83.9,55.33909074,1.716217125,213680.5396,1.703570781,351.5241999
84,54.69082564,1.724842994,212691.5579,1.71577019,352.3915151
84.1,55.47856569,1.73340322,211966.733,1.724048504,352.8992802
84.2,55.35217089,1.74207566,211422.5916,1.731019624,353.4549776
84.3,55.86316574,1.750743214,211269.7462,1.736248036,354.3026949
84.4,55.74756046,1.759501726,211367.8033,1.738426502,354.9368447
84.5,56.26186555,1.76825639,211330.8906,1.741476435,355.5470273
84.6,56.1753322,1.777100465,211085.415,1.745833384,356.1201601
84.7,56.93809994,1.785924431,210930.8314,1.749754739,356.7608559
84.8,56.77842227,1.794862574,211277.6716,1.750190417,357.4887115
84.9,56.89131387,1.803824865,212367.4284,1.746269168,358.5772231
85,57.14464166,1.812821373,213336.3065,1.74191224,359.3148913
85.1,57.71375202,1.821839034,214330.3604,1.737555349,360.0645442
85.2,57.35875472,1.830971951,215073.1073,1.735376829,360.8120091
85.3,58.08740756,1.840068463,215781.7377,1.73494122,361.837334
85.4,58.17450137,1.849259217,216374.0748,1.734069839,362.5608345
85.5,58.39953812,1.858485555,216840.4496,1.734069867,363.2265835
85.6,58.5913265,1.867760631,218012.7919,1.731020018,364.3194609
85.7,58.99003289,1.877066515,218412.0048,1.730148675,364.7367833
85.8,59.0180944,1.886447173,219595.5001,1.727534503,366.0192479
85.9,59.451689,1.895844032,220264.6563,1.726227467,366.7885125
86,59.62682712,1.905307601,220860.5592,1.725356096,367.5523296
86.1,60.27065624,1.91478303,221715.1154,1.724049085,368.6561065
86.2,59.8981333,1.924383004,222453.8589,1.721870562,369.4144659
86.3,60.2635536,1.933975122,223131.7137,1.720127822,370.1662945
86.4,60.13118181,1.943653092,223675.4232,1.719256415,370.9028674
86.5,60.56971703,1.953336237,224580.6352,1.717513684,372.0850911
86.6,60.73649911,1.963088533,225258.6905,1.71577092,372.890313
86.7,61.42432662,1.972850208,225866.9612,1.714899609,373.7227793
86.8,61.51380777,1.982706104,226596.9831,1.713592532,374.6336912
86.9,62.14012378,1.992570719,227221.117,1.712721215,375.4476334
87,61.88305142,2.002551756,227598.2125,1.713592577,376.2212495
87.1,62.36724622,2.012526565,228500.0662,1.712721243,377.4361625
87.2,62.07359282,2.022610372,228895.8356,1.713592601,378.2097782
87.3,62.98491897,2.032653337,229255.7747,1.714464101,378.9376458
87.4,63.23972665,2.042796395,229968.0913,1.714899828,380.1144248
87.5,63.57845989,2.052983912,230148.3162,1.716642653,380.7747279
87.6,63.66206003,2.06324184,230559.5177,1.71707836,381.5058554
87.7,64.20687144,2.073516201,230622.785,1.720128297,382.3045413
87.8,64.21981803,2.083882349,230297.3662,1.725792349,383.0890588
87.9,64.72638581,2.094263044,230151.6412,1.729713675,383.7700678
88,64.69111637,2.104736803,230087.4891,1.734506329,384.7975642
88.1,65.26165657,2.115217156,230317.5662,1.735813486,385.4763956
88.2,64.90393231,2.125820382,230836.818,1.735377748,386.2369346
88.3,65.54176885,2.136401256,231474.2928,1.734070736,387.0214572
88.4,65.60452691,2.147078739,232583.5138,1.731020871,388.1884262
88.5,66.29220811,2.157762398,233390.1175,1.728842473,389.0067278
88.6,66.04414539,2.168570497,234180.1458,1.726663963,389.7890614
88.7,66.75674027,2.179359918,235305.7143,1.722742783,390.7065179
88.8,66.56683217,2.190271851,237814.3538,1.712286052,392.2766347
88.9,66.88301031,2.201200053,238951.0205,1.708364824,393.1646644
89,66.94156163,2.212202609,239866.9319,1.705750655,394.0287237
89.1,67.21783305,2.223243766,240665.5481,1.704007903,394.9265582
89.2,67.12512006,2.234368208,241449.491,1.704007893,396.2155606
89.3,67.67810556,2.245499421,241634.8429,1.706186439,397.016426
89.4,67.5305271,2.256739571,241351.8931,1.710979081,397.6985179
89.5,68.10676352,2.267981168,241076.902,1.715771808,398.3675425
89.6,68.12703446,2.279321203,240705.6426,1.722742951,399.4201018
89.7,68.68330829,2.290677474,240380.4199,1.726664284,399.812367
89.8,68.94954493,2.302112597,239433.1837,1.737556723,400.8257058
89.9,69.75677059,2.313564068,239353.2412,1.74104239,401.512169
90,69.35235077,2.325164705,239329.1268,1.744092217,402.1582986
90.1,70.04653851,2.336740201,239478.029,1.746270782,402.8611035
90.2,69.96453844,2.348432558,239709.9382,1.749320647,403.9071235
90.3,70.54153296,2.360133541,240116.2112,1.749756413,404.6404351
90.4,70.4329214,2.371945142,240702.1778,1.748885009,405.3639332
90.5,70.99743181,2.383764918,241694.807,1.746706595,406.5014854
90.6,70.6203799,2.395715289,242135.7033,1.746706551,407.2533085
90.7,71.22891579,2.407650815,242656.9478,1.746270928,408.0585336
90.8,71.45932516,2.419674857,243190.127,1.746270957,408.9552853
90.9,72.15593081,2.431723752,243558.9534,1.746706737,409.6689851
91,71.93922876,2.443902366,243545.5856,1.74932089,410.3227471
91.1,72.60839125,2.456074845,243752.1217,1.751935149,411.388389
91.2,72.62766171,2.468481022,243966.9431,1.753242242,412.1053512
91.3,73.09735819,2.480792305,244123.3557,1.754549388,412.7765528
91.4,73.12745161,2.49307426,244672.6789,1.754985089,413.8814147
91.5,73.59712853,2.505508806,245101.5098,1.754985146,414.5820364
91.6,73.51831801,2.518047244,245833.5709,1.753242352,415.3295055
91.7,74.24310021,2.530587591,246509.9466,1.752371047,416.1837665
91.8,74.16260766,2.543251818,247265.1463,1.751063949,417.0685255
91.9,74.86576312,2.555920065,248022.0265,1.749321248,417.8846494
92,74.92652493,2.568700496,249742.3517,1.743657202,419.2030749
92.1,75.16511625,2.581531534,251009.1963,1.739300267,420.0693098
92.2,75.44192458,2.594423934,252194.8216,1.735379033,420.935555
92.3,75.8167838,2.607373546,253877.2584,1.730586417,422.2474407
92.4,75.77695039,2.62041948,254988.613,1.727536538,423.1616216
92.5,76.41771746,2.633479165,256100.4435,1.724486739,424.0856151
92.6,76.58229583,2.646640361,257325.8351,1.72056549,424.9932599
92.7,76.98287531,2.659849731,258898.8002,1.71533718,426.0959452
92.8,76.96543782,2.673156913,260494.3583,1.710108821,427.2367627
92.9,77.70006896,2.686473792,262501.5027,1.704009156,428.7306205
93,77.96765246,2.699892765,263363.2622,1.702702098,429.7003779
93.1,78.30503142,2.713374371,263942.3613,1.702702139,430.5851385
93.2,78.49156828,2.726934946,264467.1314,1.704880644,431.9286279
93.3,79.00551892,2.74053874,264671.4199,1.707059188,432.7981379
93.4,79.30339175,2.754227051,264830.8817,1.709237706,433.6099028
93.5,79.78574165,2.767970001,264899.5385,1.713159033,434.7714272
93.6,79.77860576,2.781818892,264650.5665,1.717515999,435.5526765
93.7,80.55511724,2.795677841,264416.2522,1.720565967,436.0135916
93.8,80.54588171,2.809665749,264102.1967,1.727101416,437.3254778
93.9,81.03358916,2.823686131,264243.4871,1.728844261,438.1078202
94,81.17100759,2.837803283,264684.3339,1.728844279,438.9337464
94.1,82.00523093,2.851938383,265654.0119,1.727537288,440.283779
94.2,82.18542475,2.866193933,266788.3706,1.724051737,441.2622515
94.3,82.39926381,2.880518313,267608.9697,1.722308976,442.2025801
94.4,82.61600006,2.894914278,268257.7131,1.721437609,443.0742722
94.5,82.98189421,2.909371126,269587.0929,1.718823473,444.497299
94.6,83.46162758,2.923891687,270706.0426,1.715773653,445.4409096
94.7,83.96170955,2.938483569,271944.8369,1.712723836,446.4978323
94.8,83.8493129,2.95319493,273180.6482,1.710109643,447.6299318
94.9,84.48067386,2.967923524,274032.353,1.709238324,448.6149446
95,84.50537329,2.982771708,274605.1582,1.710763267,449.7721079
95.1,84.94682104,2.997662734,275151.6849,1.712288258,450.922736
95.2,85.18507079,3.012643654,275348.6185,1.714466771,451.7573806
95.3,85.34103692,3.027705888,276067.4225,1.714031093,452.712964
95.4,85.55640951,3.042839057,277590.6185,1.710981242,454.2242531
95.5,86.08506733,3.058024325,278300.537,1.710545608,455.1929177
95.6,86.36440491,3.073304437,278724.3143,1.711417035,456.0733294
95.7,86.95952069,3.088637226,278943.1396,1.713595589,457.0158452
95.8,87.01362549,3.104087825,279024.7654,1.716645475,458.0030319
95.9,87.42755283,3.119588514,279097.4007,1.719259705,458.8856171
96,87.4425747,3.135197042,279397.0406,1.721873889,460.1768015
96.1,88.01811223,3.150840602,279534.0573,1.724052447,461.0550313
96.2,88.05097641,3.166603667,279517.176,1.727102319,461.8983881
96.3,88.53258285,3.182411713,279001.2838,1.734073535,463.0195982
96.4,88.92193266,3.198305953,278398.6474,1.740173333,463.7365731
96.5,89.31126983,3.214279852,278522.138,1.742351869,464.5505101
96.6,89.37400047,3.230358557,278802.1541,1.743658966,465.3840639
96.7,89.98436543,3.246476348,279481.4207,1.743223347,466.3625375
96.8,89.96479872,3.262722575,280306.1797,1.742351942,467.4259935
96.9,90.62666163,3.278998621,281060.6439,1.741480636,468.3456345
97,90.88047708,3.295387137,281914.4761,1.741480663,469.6411798
97.1,90.99715992,3.311868195,282728.0825,1.740173595,470.5259412
97.2,91.49859541,3.328402656,283733.9723,1.737995158,471.4913421
97.3,91.85541894,3.345030892,285581.9495,1.73276685,472.9666745
97.4,91.6787095,3.361782959,286608.6602,1.730588334,473.9582128
97.5,92.70448371,3.378527783,287196.671,1.730588468,474.8909354
97.6,92.65572584,3.395437964,287493.944,1.731895542,475.7321089
97.7,93.34740017,3.412376758,287612.6295,1.734509823,476.68226
97.8,93.80138711,3.429418423,287752.2354,1.737124041,477.6956026
97.9,94.12239604,3.446555645,288113.9837,1.739302581,479.0183899
98,94.51236664,3.463773432,288877.0239,1.737995527,479.9293083
98.1,95.14249057,3.481059318,289216.9302,1.738867005,480.8260675
98.2,94.9822933,3.498491726,289560.3871,1.73973837,481.7206292
98.3,95.65560304,3.51594834,289966.7614,1.741481252,482.9900342
98.4,95.65659738,3.533543326,290661.9765,1.740609848,483.9292734
98.5,96.29414504,3.551178266,291574.1853,1.738867146,484.8990364
98.6,96.73721815,3.568916311,292672.6572,1.736253007,485.9036623
98.7,97.08138482,3.586750753,293783.4167,1.734074572,487.0085295
98.8,97.37318253,3.604678538,295434.8417,1.72928193,488.1722342
98.9,97.59100448,3.622701747,297765.0563,1.72274651,489.8513201
99,97.71823003,3.640822127,299016.0697,1.719696635,490.8918956
99.1,98.32993046,3.658996622,300342.6514,1.716646838,492.0000382
99.2,98.32000749,3.677309268,302336.4606,1.711854158,493.6322657
99.3,98.9674131,3.695663832,303668.265,1.708804369,494.7698286
99.4,99.18433157,3.714143043,304650.4144,1.707497295,495.8627095
99.5,99.95636209,3.732672771,305369.6319,1.707061689,496.8727871
99.6,99.99956623,3.751350585,306139.6472,1.707933089,498.3720868
99.7,100.7217055,3.770070527,306428.4569,1.708368872,499.0029855
99.8,100.7831624,3.78893437,305986.6839,1.715340029,500.505552
99.9,101.1437745,3.807870106,305765.163,1.719261354,501.4284526
100,101.5658676,3.826896005,305607.3388,1.722746983,502.2936143
100.1,102.0361452,3.846013573,305376.6331,1.727975407,503.5978787
100.2,102.2928333,3.865243164,304686.0735,1.7340752,504.4020186
100.3,102.8262385,3.884548165,303856.4077,1.740610724,505.1157174
100.4,102.9499315,3.903980885,303390.1482,1.74540341,505.9154959
100.5,103.3686239,3.923488663,303689.9847,1.748017644,507.2350112
100.6,103.6825913,3.943102141,304354.6662,1.747581986,508.1786229
100.7,104.1610867,3.962801437,305378.4058,1.745839254,509.2715038
100.8,104.305493,3.982624732,306742.9892,1.742789391,510.4384806
100.9,105.0316034,4.002503282,307654.1951,1.741482387,511.399524
101,105.3563113,4.022511898,308298.6457,1.741482426,512.3213426
101.1,106.054966,4.04259239,309574.4691,1.740175418,513.8315484
101.2,106.1128818,4.062822085,310974.3218,1.736689847,514.9287882
101.3,106.8139975,4.083104411,312658.2617,1.731897259,516.0271207
101.4,107.2740989,4.103506588,314879.5186,1.726668946,517.7280124
101.5,107.7175634,4.124012291,315594.9324,1.726668999,518.7609637
101.6,107.7903729,4.144648889,316066.4939,1.727540403,519.7067468
101.7,108.4000104,4.165348164,316817.5282,1.727540476,520.8486645
101.8,108.6938406,4.186175103,317573.5618,1.727540512,522.0167349
101.9,109.1646633,4.207092958,318430.8314,1.726669174,523.0976293
102,109.3969641,4.228133749,320381.4739,1.722312227,524.833382
102.1,109.8951773,4.249259842,321704.3525,1.719262404,525.9491444
102.2,110.081738,4.270515371,323143.0301,1.715776847,527.0910602
102.3,111.0228558,4.291820226,324101.4296,1.714469866,528.2340763
102.4,110.9692153,4.313307226,325267.1345,1.713598465,529.9164312
102.5,111.4806571,4.334859124,326005.4452,1.713162829,530.9744447
102.6,111.8433278,4.356530213,326700.5052,1.713162872,532.08041
102.7,112.4478105,4.378291608,327379.7052,1.713598641,533.2975095
102.8,112.594379,4.400196749,328032.495,1.714034357,534.4742922
102.9,113.6184966,4.422145139,327898.2315,1.71926285,535.9801478
103,113.4351117,4.444295065,327419.4392,1.724491201,536.9052246
103.1,114.2730438,4.466478561,326877.5473,1.729719672,537.7496843
103.2,114.4851934,4.488820651,326130.2056,1.735819466,538.5451077
103.3,114.9541131,4.511255204,325695.7851,1.742354987,539.8711651
103.4,115.2177508,4.53381776,325981.7249,1.74409781,540.8256714
103.5,115.5179359,4.55649064,326624.5327,1.744097847,541.8346496
103.6,116.0557772,4.579259049,327248.3994,1.744097912,542.843643
103.7,116.7140996,4.602132432,328034.7276,1.743662294,543.9812036
103.8,116.864645,4.625158976,328978.2686,1.742790918,545.1612554
103.9,117.4165592,4.648270376,330957.0713,1.738434007,546.8163777
104,117.7000325,4.671517989,332271.8991,1.735819855,547.9648342
104.1,118.2560649,4.694861457,333488.4972,1.733641433,549.1067498
104.2,118.5744044,4.718339918,334745.1244,1.732770077,550.6888698
104.3,119.0340001,4.741925288,335245.3653,1.733641528,551.7359916
104.4,119.4370671,4.765633144,335549.3946,1.735384368,552.7471588
104.5,120.1126928,4.789439118,335565.4812,1.738434334,553.7038474
104.6,120.4085192,4.813393245,335481.2803,1.743227046,555.0517033
104.7,120.6287029,4.837473066,335512.7082,1.744969865,555.6237463
104.8,121.2843267,4.861640572,335565.6414,1.749326923,557.0947378
104.9,121.8119528,4.885938889,335598.6487,1.751941174,558.0318071
105,121.9647654,4.910387371,336080.3286,1.752376891,558.9797741
105.1,122.7599441,4.934909671,336583.9238,1.752812685,559.9844072
105.2,123.2459605,4.959578269,337697.8337,1.751941349,561.5458325
105.3,123.8175532,4.984363978,338383.4487,1.75150572,562.5264868
105.4,124.3924503,5.009273633,338800.9481,1.752377186,563.5180487
105.5,125.1775781,5.034292245,339828.235,1.751505885,564.9672422
105.6,125.3194691,5.059484924,340374.4881,1.751505903,565.8770727
105.7,125.9001237,5.084770581,341195.5178,1.751070276,567.088725
105.8,126.1051327,5.110211399,342094.9946,1.750198906,568.2829447
105.9,126.8328391,5.135740127,342647.7449,1.750634692,569.3137272
106,127.2405789,5.161421027,343871.7152,1.749327647,570.8773275
106.1,127.5593779,5.187237363,344823.883,1.748020593,571.9767457
106.2,127.9438078,5.213178076,345766.4882,1.746713545,573.0838004
106.3,128.6797426,5.239222159,346900.9418,1.744535144,574.1701533
106.4,128.9901695,5.265428931,349348.6586,1.738435409,576.0137833
106.5,129.4925433,5.291752532,350547.6389,1.736256979,577.1328148
106.6,129.9358931,5.318212515,351687.1177,1.73451424,578.3074287
106.7,130.9468153,5.344762038,353171.0762,1.731900172,579.706507
106.8,130.9837493,5.371518409,354177.3231,1.731028781,581.0151322
106.9,131.6555688,5.398360785,355012.3685,1.730593163,582.1853801
107,131.8944004,5.425370462,355356.5902,1.732335986,583.2739112
107.1,132.6235182,5.452478317,355978.1588,1.734514564,584.9094269
107.2,132.9188167,5.479754932,356429.8273,1.735821695,585.9968662
107.3,133.5365332,5.507143682,356617.2237,1.73800026,586.9840636
107.4,134.0794351,5.534675449,356824.7013,1.74192161,588.5128013
107.5,134.6572185,5.562342488,357465.584,1.742357378,589.6002393
107.6,134.7978579,5.590181303,358160.5372,1.742357396,590.7029334
107.7,135.3531593,5.618128191,358729.8912,1.74322886,591.89715
107.8,135.9907103,5.646208865,359548.0171,1.743228937,593.1458647
107.9,136.5883496,5.674433289,360094.3168,1.744100406,594.2354827
108,137.0970462,5.70280588,360515.4312,1.746714658,595.7478777
108.1,137.7494885,5.731309785,360732.3731,1.748893229,596.7710326
108.2,138.455925,5.759952453,360899.7975,1.751071806,597.7255515
108.3,138.7750786,5.788768015,361621.7109,1.751071845,598.8151639
108.4,139.1798054,5.817721429,362460.5241,1.751943292,600.4158136
108.5,139.9185834,5.846794613,362497.3555,1.754557572,601.3409065
108.6,140.3099676,5.87603985,362908.5956,1.755864715,602.3651531
108.7,140.8018831,5.905424125,363195.2538,1.758043268,603.4678452
108.8,141.2713374,5.934957263,363215.457,1.761093215,604.4866479
108.9,142.0099747,5.964916277,363697.6225,1.763271797,605.995767
109,142.1768863,5.994771816,364219.6129,1.763707517,606.9764258
109.1,143.2022287,6.02471193,364396.4179,1.765450436,607.9026157
109.2,143.3117997,6.054569047,364669.6441,1.766757546,608.8396894
109.3,144.2182572,6.084817884,364847.3192,1.769807546,610.2213296
109.4,144.7349372,6.115247792,364829.3521,1.772421801,611.1442486
109.5,145.2898205,6.145827339,365437.1039,1.77242187,612.159774
109.6,145.7956486,6.17656367,366208.3159,1.772857631,613.6089723
109.7,146.1269358,6.207467435,366933.3911,1.771550576,614.3368335
109.8,146.6318838,6.238512749,368888.4549,1.767629351,616.054076
109.9,147.4609091,6.269689192,370650.8369,1.763272466,617.2842617
110,147.7306259,6.301064193,372637.4566,1.758044115,618.5678329
110.1,148.2305132,6.332579066,375212.1496,1.750637299,619.9647196
110.2,148.9198505,6.364237374,378926.9632,1.740180614,622.0295513
110.3,149.9448991,6.396029029,381878.5305,1.731466762,623.4929178
110.4,150.1887533,6.428039104,384921.2877,1.722752817,625.0619687
110.5,150.9191506,6.460172825,388849.7043,1.712296134,627.3076652
110.6,151.6865031,6.492466272,391148.2651,1.706632141,628.7677678
110.7,152.4675418,6.524920603,393667.2,1.700968149,630.5525637
110.8,152.7973049,6.557571698,395974.2068,1.695739802,632.2305745
110.9,153.4403407,6.590362694,398028.9273,1.69138289,633.8214163
111,153.8365341,6.623336662,400151.6734,1.688333045,636.0213521
111.1,154.3768852,6.656465052,401311.1242,1.68746171,637.5032303
111.2,154.7264883,6.689773815,402249.3062,1.687461752,638.9546031
111.3,155.4429651,6.72322181,402296.924,1.690511728,640.2000426
111.4,155.9200783,6.756855541,402401.2586,1.695304472,642.1526386
111.5,157.1114362,6.790603628,402043.1492,1.7000973,643.3708531
111.6,157.3533139,6.824592846,402016.1473,1.703582921,644.6206459
111.7,158.3734255,6.858693439,401476.9583,1.709247127,645.9183965
111.8,158.8915669,6.893002973,400560.2267,1.716218373,647.0919249
111.9,159.6793508,6.927464055,399409.489,1.72362535,648.0606066
112,159.8762438,6.962142542,397341.9766,1.736260647,649.4901834
112.1,160.6735295,6.996949297,395832.2207,1.744974723,650.3847713
112.2,160.9285394,7.031971607,394151.702,1.754124435,651.1507804
112.3,161.9044414,7.067114802,392262.4194,1.76545273,652.4191092
112.4,162.2503934,7.102481836,391530.9622,1.770681162,653.2537647
112.5,163.1514464,7.137984055,391093.5136,1.774602565,654.1200272
112.6,163.3868147,7.173714591,391022.5994,1.777216789,655.0843446
112.7,164.4074797,7.209564136,391721.1826,1.777216915,656.2655061
112.8,164.7616287,7.245644004,393149.2544,1.774602764,657.5828588
112.9,165.534589,7.281872617,395539.726,1.769374468,659.4537354
113,166.0926989,7.318298799,397583.4585,1.764146146,660.7373185
113.1,166.8161551,7.35489474,400680.0912,1.75543225,662.2584288
113.2,167.6106354,7.391668564,404095.6906,1.745846963,663.8601845
113.3,168.4358348,7.428624298,409126.1531,1.732340384,666.3140041
113.4,168.9240212,7.465790693,412076.9839,1.724933555,667.8612687
113.5,169.4832313,7.50313739,414790.0696,1.718833832,669.4619174
113.6,170.5730261,7.540629492,417170.2267,1.714041268,671.0353516
113.7,171.1425648,7.578348905,418908.3882,1.711862839,672.6774065
113.8,171.6347874,7.616264055,421146.3427,1.707941603,674.4371453
113.9,172.5316924,7.654339333,423088.566,1.706198911,676.6087579
114,173.063744,7.692632944,423994.3049,1.706198975,677.9849588
114.1,173.6871788,7.731110283,424681.5493,1.707070457,679.4047343
114.2,174.5150171,7.769764658,425678.5379,1.707941944,681.3856738
114.3,175.1924077,7.808624082,426339.9978,1.708813429,682.7978253
114.4,175.4575753,7.847709474,426990.1902,1.709684849,684.2045258
114.5,176.4016653,7.886939288,428028.9902,1.710556373,686.2453909
114.6,177.0058318,7.926391436,428275.3032,1.71273493,687.5856301
114.7,177.8875318,7.966020296,428611.869,1.713606438,688.5009271
114.8,179.0010584,8.005830026,428799.5658,1.717963566,690.6442324
114.9,179.6807543,8.045872194,429472.6364,1.718835055,692.0422206
115,180.3196978,8.086118069,430052.4595,1.720142217,693.4151497
115.1,180.8032061,8.12657739,430362.9959,1.722320783,694.7433996
115.2,181.4985955,8.167223468,430740.9279,1.725806459,696.6230013
115.3,181.8956118,8.208095808,431132.2185,1.727549316,697.94035
115.4,182.5676674,8.24915209,431511.7823,1.729292178,699.2511728
115.5,183.7308309,8.290376863,432664.1252,1.728420933,700.668794
115.6,184.2914626,8.331853926,433517.2667,1.729728086,702.6072281
115.7,184.9027544,8.373534961,434036.7239,1.72972817,703.4484275
115.8,185.789916,8.41540389,435120.6756,1.731035364,705.6592752
115.9,186.4169309,8.457502416,435442.9564,1.73277825,706.9025412
116,187.1461293,8.499804124,435671.9186,1.734956832,708.1937573
116.1,187.8038253,8.542323234,436314.2157,1.737135416,710.0842487
116.2,188.3576083,8.585063261,436215.0563,1.740621072,711.292645
116.3,189.0393364,8.628007785,436320.6339,1.743235365,712.4476548
116.4,189.8922231,8.671154548,436887.4387,1.744542556,713.7236173
116.5,190.6952136,8.714521249,436833.4705,1.749335366,715.4179882
116.6,191.508973,8.75810449,437650.089,1.749771152,716.7015768
116.7,192.3085701,8.801907162,438953.278,1.748899856,718.1900116
116.8,192.9651946,8.845940196,440105.5121,1.748464233,719.6926092
116.9,193.3500362,8.89021448,441152.0016,1.748028587,721.0513635
117,194.5018864,8.934652438,442584.1138,1.747593019,723.0083481
117.1,195.0121434,8.979361733,443856.6425,1.746285991,724.4117788
117.2,195.6553302,9.024284934,445641.4324,1.743236159,725.9034805
117.3,196.489619,9.069418772,447202.6381,1.741057758,727.3722978
117.4,197.0737307,9.114797815,449003.3195,1.739315029,729.4447626
117.5,197.7857855,9.160394521,450378.0577,1.737572314,730.837303
117.6,198.74379,9.206201044,451333.3107,1.737136729,732.1786562
117.7,199.2421964,9.252271952,451773.7366,1.73887959,733.7280899
117.8,199.9674384,9.298556542,452582.1231,1.739315378,735.2808173
117.9,200.8746399,9.345059249,453678.5115,1.738444087,736.6592003
118,201.3114392,9.391830633,455600.4329,1.736701339,738.8754906
118.1,202.1529149,9.43880571,457058.8952,1.734958639,740.309439
118.2,202.9370118,9.486020502,458512.0225,1.733215932,741.7510331
118.3,203.7617919,9.533468848,460875.0476,1.730166128,744.0719232
118.4,204.3679722,9.58117147,462560.8614,1.727987699,745.6399008
118.5,205.4852006,9.62907443,464400.5949,1.72537363,747.2427518
118.6,205.8303601,9.677275884,466650.1959,1.721452368,748.8390519
118.7,206.8569293,9.725667325,470156.9105,1.714481283,750.8559505
118.8,207.3216808,9.77434384,473265.9578,1.709252933,752.9611025
118.9,208.37809,9.823219352,476290.5414,1.705331754,755.4890301
119,209.038888,9.872369809,478313.8688,1.702717629,757.2509624
119.1,210.0387089,9.921740851,479937.3486,1.700974944,758.8930341
119.2,210.8972147,9.971370015,480929.4382,1.701410746,760.5296697
119.3,211.488919,10.02126807,482326.6714,1.702282217,762.9671443
119.4,212.2484525,10.07140345,483207.4109,1.702718008,764.5046195
119.5,213.0661185,10.12178567,483790.9585,1.704025206,765.99741
119.6,213.6743237,10.17243623,484088.8836,1.707946584,768.2660093
119.7,214.8301405,10.22329905,483872.978,1.710560924,769.1322873
119.8,215.4582097,10.27445671,483146.482,1.717532211,771.3344218
119.9,216.1693418,10.32586448,482829.296,1.721453602,772.7443955
120,216.8164432,10.3775347,482889.0858,1.724067884,774.1108031
120.1,217.7360829,10.42944314,482870.9527,1.727117899,775.527323
120.2,218.2310225,10.48164396,483655.3007,1.729296463,777.7436175
120.3,219.2395002,10.53406741,484096.0139,1.731039387,779.1982797
120.4,219.8847738,10.58678106,484029.1582,1.734089371,780.492771
120.5,221.2305681,10.63970576,483814.7613,1.738882241,782.3495102
120.6,221.8101059,10.69295376,483180.0768,1.743675022,783.5927877
120.7,222.8275569,10.74643535,482979.1947,1.747160752,784.9570136
120.8,223.4543788,10.80021453,483278.8138,1.749339333,786.4814095
120.9,224.4443203,10.85423571,483962.2963,1.750210854,787.8968474
121,225.1948807,10.90854574,484679.0046,1.751082348,789.305749
121.1,226.1780877,10.96311026,484954.2436,1.754568075,791.2147809
121.2,226.9726063,11.01796251,485182.8799,1.756746677,792.5332482
121.3,227.7753916,11.07308903,485374.1304,1.760232383,794.3180536
121.4,228.9205197,11.12846575,486572.0114,1.75936112,795.6801226
121.5,229.8944105,11.18413299,487827.0141,1.758489837,797.1271582
121.6,230.9197812,11.24007523,489693.6256,1.755875754,798.6646466
121.7,231.6093689,11.2963233,491837.9504,1.75282593,800.4047749
121.8,232.6280021,11.35282827,494317.3873,1.748904742,802.2397301
121.9,233.4271968,11.40963303,496894.074,1.745419229,804.4952497
122,234.0834082,11.46673325,498644.0363,1.743240803,806.1177153
122.1,235.1949818,11.52408507,500407.9985,1.74106243,807.7532597
122.2,235.9209092,11.58175356,503772.5421,1.7353984,810.1874891
122.3,236.9044118,11.63969148,506599.9221,1.730170102,812.0333219
122.4,237.7499163,11.69793014,508767.2736,1.726684592,813.7288017
122.5,238.6377573,11.75645745,510660.3355,1.72407049,815.3970248
122.6,239.7308177,11.81526245,513493.5657,1.720149307,818.0688049
122.7,240.7905899,11.87436469,514302.5994,1.719713732,819.1998555
122.8,241.3492003,11.93380102,515449.3799,1.719713799,821.179716
122.9,242.5327026,11.9934879,516383.5656,1.721456746,823.6270213
123,243.3147669,12.0535042,516788.4244,1.723199645,825.1263673
123.04,243.8572777,12.07757749,517162.7053,1.723635411,825.9425045
123.2,245.2842689,12.08048659,518336.945,1.72624979,828.9607932
123.3,245.9902861,12.08043278,518560.0958,1.728864083,830.478643
123.4,246.7602931,12.08037413,519583.5488,1.729299876,832.0967592
123.5,247.503707,12.0803175,520133.3101,1.731042771,833.6440296
123.6,247.8756476,12.08028896,520822.66,1.734092727,835.8254581
123.7,248.5035474,12.08024106,521938.3242,1.734528504,837.5045689
123.8,248.7259014,12.08022384,523750.8332,1.733221426,839.4026895
123.9,249.0787282,12.08019674,525549.575,1.731478661,841.1493471
