Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,52.12373388,1.564452592,206645.1694,1.706629262,340.688205
82.7,51.65131244,1.572293584,206324.627,1.712293276,341.3288877
82.8,52.3755675,1.58008311,205821.7688,1.719700235,342.0153537
82.9,52.46989585,1.587959459,205088.3615,1.727978501,342.5013212
83,52.85590937,1.595853118,204682.3736,1.735385421,343.3621192
83.1,52.81809144,1.603818492,204792.0195,1.737563902,343.9842857
83.2,53.0495208,1.611803345,204886.1235,1.739742428,344.6020983
83.3,53.08066563,1.619843412,204985.7618,1.741920916,345.2133699
83.4,53.69768004,1.627879365,205461.2334,1.742356693,346.1123082
83.5,53.35069353,1.63602861,205589.8565,1.744099443,346.6908851
83.6,53.87628179,1.644152609,205734.5952,1.745842297,347.3010754
83.7,53.87997687,1.652356888,205918.556,1.747585092,347.9766335
83.8,54.45624495,1.660558839,206284.9154,1.748020861,348.6925168
83.9,54.5804263,1.668836141,207290.6518,1.744970988,349.7429053
84,54.83922789,1.677144722,207659.46,1.744971025,350.3661639
84.1,55.03569562,1.685499694,208099.3951,1.744535343,351.0373669
84.2,55.33603543,1.693888648,208601.6451,1.743663985,351.7183771
84.3,55.17680905,1.702354449,209237.8175,1.743228269,352.6870385
84.4,55.61259332,1.710817573,209596.2374,1.743664019,353.3429909
84.5,55.38520899,1.719373427,210147.7171,1.742792597,354.0261726
84.6,55.71045273,1.727930219,210847.5273,1.740614145,354.7039154
84.7,55.77308416,1.736550093,212236.0178,1.734078679,355.5995765
84.8,56.21382732,1.745184627,213581.1184,1.728850356,356.6586829
84.9,56.38073924,1.753883209,214904.5233,1.723621998,357.6567711
85,56.82770134,1.762604127,215757.459,1.721007865,358.4467432
85.1,56.98836667,1.771390475,216692.9924,1.717957994,359.2541496
85.2,57.47063361,1.780196465,217864.5071,1.714908164,360.4015148
85.3,57.54818194,1.789077252,218782.4987,1.711858286,361.1816791
85.4,58.1409618,1.797963512,219538.2987,1.710115563,361.9825501
85.5,58.1279137,1.806940218,220027.8546,1.710115562,362.7474585
85.6,58.47968064,1.815934253,220279.2528,1.713165492,363.7793231
85.7,58.69847562,1.824983428,220062.9629,1.716651104,364.1617824
85.8,59.21560319,1.834055373,220424.0366,1.719265355,365.3287615
85.9,59.08535109,1.843221829,220660.8586,1.720572435,366.013036
86,59.52600938,1.852390919,220996.7115,1.721443884,366.7463497
86.1,59.44560449,1.86164546,221316.0714,1.722315272,367.4763898
86.2,60.16007254,1.870886169,222093.5858,1.72144396,368.6204898
86.3,59.70735141,1.880261604,222529.9827,1.721443907,369.3723156
86.4,60.25559862,1.889608176,222964.6186,1.721443972,370.1230644
86.5,60.18388989,1.899048581,223939.2741,1.719265473,371.2606181
86.6,60.57381091,1.908501284,224552.4287,1.717958425,372.0080953
86.7,60.63006577,1.918026673,224922.423,1.718829829,372.8329338
86.8,60.87703449,1.92758533,224907.0575,1.722751143,373.6446949
86.9,60.63825844,1.937228671,224970.052,1.725365305,374.3039075
87,61.34144744,1.946848981,225020.8059,1.727979579,374.9576837
87.1,61.19864003,1.956581609,224882.3329,1.733643641,375.9023757
87.2,62.06178696,1.96628682,224468.5135,1.739743521,376.4896887
87.3,61.83378346,1.976123288,224265.6179,1.744100478,377.0628223
87.4,62.60633257,1.985933269,223887.6312,1.750418197,377.7890582
87.5,62.7015842,1.995843647,223726.7914,1.754993042,378.5000346
87.6,63.12009871,2.005779306,223945.1933,1.756300188,379.1069516
87.7,63.07073526,2.015800158,224165.3023,1.758042976,379.8119312
87.8,63.50460796,2.025834607,224976.1215,1.755864537,380.6629224
87.9,63.33929979,2.035964761,225573.7862,1.754557423,381.3831541
88,63.47190793,2.046123053,226354.3675,1.752814646,382.2918891
88.1,63.99135262,2.056302991,227510.9783,1.748457724,383.2736404
88.2,64.313835,2.066548868,228429.6922,1.744972176,384.071238
88.3,64.09198433,2.076887322,229370.4651,1.741486563,384.8372326
88.4,64.70240236,2.087214519,231391.6309,1.732772668,386.15567
88.5,64.82832145,2.097630166,232594.4829,1.72798,387.0295427
88.6,65.31199084,2.108070944,233484.9977,1.724930169,387.7868276
88.7,65.29661815,2.118601795,234274.9822,1.723187374,388.6498021
88.8,66.09647796,2.129123668,235028.7483,1.721880373,389.5683555
88.9,66.12721068,2.139756565,235919.9745,1.721008981,390.7462279
89,66.38397523,2.15042561,236539.6243,1.720137615,391.5274807
89.1,66.36566018,2.16116899,236943.1427,1.720573312,392.2771349
89.2,67.11811741,2.171907729,238128.4641,1.71795921,393.549811
89.3,66.88621039,2.182774956,238603.1115,1.717959183,394.3168958
89.4,67.65984171,2.193620404,238523.3305,1.721444863,394.9935556
89.5,67.80728286,2.204567653,238513.1282,1.726237565,396.0254221
89.6,68.1205059,2.215557195,238880.5423,1.727108999,396.7903322
89.7,68.16488178,2.226622184,239506.2052,1.726673307,397.6740099
89.8,68.78847721,2.237698702,240098.3694,1.726673381,398.6121739
89.9,68.74682379,2.248881179,240302.9773,1.728416171,399.3269608
90,69.18549718,2.260083288,240260.7274,1.731901812,400.0363019
90.1,69.18703952,2.271374663,240167.2266,1.737130196,401.038747
90.2,69.787746,2.282677185,239910.1984,1.741922952,401.688164
90.3,69.64508651,2.294092721,239808.3272,1.745408525,402.3157795
90.4,69.98358471,2.305528973,240225.0266,1.746279963,403.1891066
90.5,70.06279222,2.317042202,240504.6624,1.748022767,404.078778
90.6,70.7266207,2.328568806,240524.3515,1.750637039,404.7532566
90.7,70.76966002,2.340200225,240725.7977,1.752379839,405.523615
90.8,71.29759655,2.351853186,241157.599,1.752815602,406.3397416
90.9,71.12330277,2.363617764,241781.4302,1.751508486,407.0763173
91,71.81036306,2.375375996,242895.3662,1.748458678,408.2356741
91.1,71.73037254,2.387251335,243955.8444,1.744537381,409.0953779
91.2,72.45730351,2.399124999,244927.3213,1.741051879,409.9125976
91.3,72.31413572,2.411124094,246216.5827,1.737130575,411.1449475
91.4,72.9280275,2.423125991,247284.7661,1.73320936,411.9948528
91.5,72.90575561,2.435236077,248470.9906,1.728852372,412.9133973
91.6,73.68167935,2.447345831,249645.598,1.724495477,413.799264
91.7,73.72877932,2.459571572,250778.8461,1.721009894,414.8147846
91.8,74.30108112,2.471818755,251510.4257,1.720138564,415.8379378
91.9,74.30411696,2.484170415,251927.8806,1.72188136,417.0288864
92,75.10410169,2.496523603,252241.5853,1.722752852,417.8123279
92.1,75.48357491,2.508970572,252511.8265,1.724059994,418.6284577
92.2,75.88464503,2.521478238,252568.1146,1.726674234,419.4031773
92.3,75.65245953,2.534096594,252369.9061,1.732338292,420.5047707
92.4,76.27456392,2.546713406,252000.479,1.737566751,421.1846992
92.5,76.41466023,2.559430021,251530.9125,1.743230853,421.7916177
92.6,76.88383475,2.572185361,251021.4957,1.749330693,422.4148812
92.7,76.87100105,2.585041217,250694.2041,1.754559078,423.1253108
92.8,77.40913076,2.597919666,251022.2497,1.755866239,423.9436173
92.9,77.26497365,2.61091442,252348.0639,1.752380632,425.146547
93,77.80058966,2.623922802,253398.0338,1.749330805,426.0084379
93.1,77.61402924,2.637051038,254402.8825,1.746716591,426.8670508
93.2,78.32746514,2.650176846,255988.8197,1.742359688,428.1844018
93.3,78.5272922,2.663540183,257340.9697,1.737567025,429.0800692
93.4,79.25402475,2.676664313,258745.5858,1.732774425,430.0378495
93.5,79.19457006,2.690047369,260451.8457,1.726238935,431.0566374
93.6,79.49244817,2.703470267,263198.2065,1.715346499,432.6049777
93.7,79.7794906,2.717097115,264015.4949,1.71273234,433.220618
93.8,80.27097738,2.730641511,265679.163,1.708811108,434.817995
93.9,80.26217251,2.744291745,265960.1815,1.710553903,435.7005826
94,80.38301952,2.757863012,266038.0147,1.713168112,436.5014456
94.1,80.90189788,2.771609658,266034.7775,1.717525162,437.6989433
94.2,81.4149481,2.785425557,266130.4747,1.719703718,438.4910982
94.3,81.18920041,2.799366739,266150.9224,1.722317886,439.3148432
94.4,81.64738044,2.813325941,266081.7868,1.725367833,440.1168028
94.5,81.69086469,2.827386557,265920.2324,1.730160527,441.2478241
94.6,82.46481437,2.841462249,265865.3752,1.733210512,442.0258196
94.7,82.4550902,2.855667848,265791.8777,1.736696104,442.875719
94.8,83.05865594,2.869898152,266071.4613,1.738438972,443.831318
94.9,83.02896437,2.884247779,266463.1684,1.738874668,444.6289161
95,83.74552766,2.898612735,266972.2605,1.738874754,445.4853626
95.1,83.83465072,2.913097248,268063.1152,1.737131969,446.7754678
95.2,84.6442666,2.927599717,268548.1001,1.737567765,447.6264687
95.3,84.60040152,2.942239573,268874.9119,1.738874858,448.4491283
95.4,85.41913558,2.956887419,269561.9404,1.739310655,449.6259221
95.5,85.53812937,2.971661669,270012.6616,1.739746369,450.4681977
95.6,86.09257198,2.986476964,270223.0645,1.741489232,451.2701608
95.7,86.24312141,3.001397131,270793.3054,1.74148925,452.1669184
95.8,87.00363621,3.016345864,271335.6555,1.74192504,453.1639255
95.9,86.96634869,3.031429919,271831.1627,1.741925037,453.978957
96,87.61465033,3.046537613,272821.8672,1.740618017,455.2668887
96.1,87.48093908,3.061780289,273450.0412,1.740182303,456.1472963
96.2,88.22727832,3.077032626,274645.4405,1.736696799,457.1203319
96.3,88.23066301,3.092417746,275918.5897,1.732775508,458.0682988
96.4,88.94373661,3.10782613,277803.9975,1.727547203,459.5708845
96.5,88.91801066,3.123367757,278601.0148,1.726675803,460.5079524
96.6,89.4424154,3.138945589,279458.2471,1.725368768,461.4602825
96.7,89.14741035,3.15466355,280170.6939,1.724933035,462.4441989
96.8,90.0607131,3.170368698,280981.8536,1.724497444,463.5556181
96.9,90.46541185,3.1861911,281272.1995,1.727547387,464.7694591
97,90.62826772,3.202111119,281272.1351,1.730597301,465.5572491
97.1,90.69388018,3.218118325,281495.2229,1.732340106,466.3755525
97.2,91.28219898,3.234166095,280975.5151,1.739311365,467.4826066
97.3,91.36357552,3.25033266,280730.3257,1.743232668,468.2061163
97.4,91.95269972,3.266541754,280240.7758,1.74846113,468.876236
97.5,92.37892881,3.28284413,280261.1323,1.752382475,470.0443132
97.6,92.88076886,3.299222369,280433.363,1.754125333,470.8386472
97.7,93.00032112,3.315711673,280878.8014,1.754561048,471.7114353
97.8,94.0431369,3.332213658,281541.1316,1.754125474,472.7258811
97.9,93.91086017,3.348887321,282272.0523,1.752818361,473.5768709
98,94.75170873,3.365571125,283279.0714,1.750204266,474.5226689
98.1,94.81552904,3.382396922,284207.6147,1.749332876,475.8116845
98.2,95.4876515,3.399260965,285082.1652,1.74759016,476.7411355
98.3,95.59382761,3.416252441,285867.6073,1.746283075,477.664043
98.4,96.290023,3.433284741,287801.1516,1.740183367,479.138301
98.5,96.2000484,3.450461606,289089.6499,1.736262063,480.1178636
98.6,96.66186558,3.467682427,290311.9939,1.732776523,481.0963425
98.7,96.91674201,3.485005314,291756.0941,1.72885526,482.3101791
98.8,97.62950345,3.502380249,292948.0181,1.726241148,483.466271
98.9,97.62340812,3.5198967,294042.8985,1.723626946,484.4698056
99,98.24971443,3.537453062,295903.6119,1.718834336,486.1009696
99.1,98.36824601,3.555135867,297576.0278,1.713605952,487.2668591
99.2,99.12084122,3.572859187,299090.4523,1.709249053,488.4251329
99.3,98.99335901,3.590738021,300661.9491,1.704892035,489.6008214
99.4,99.90880826,3.608627413,301876.0244,1.704020749,491.2123795
99.5,99.84196292,3.626680927,302143.6968,1.705763538,492.1538054
99.6,100.3510087,3.644781215,302082.338,1.709249196,493.0930608
99.7,100.6772129,3.662986106,301898.9781,1.713606224,494.1074976
99.8,101.3299984,3.681257428,301833.3197,1.717527607,495.1426449
99.9,101.4068639,3.699663963,301614.343,1.721448903,495.9892756
100,101.8859344,3.718132248,301004.7945,1.728855861,497.2140113
100.1,102.0699737,3.736715434,300394.1584,1.734955668,498.0072536
100.2,102.7210385,3.755356365,299682.0376,1.741491251,498.76455
100.3,102.7629415,3.77413686,298677.6324,1.75064094,499.8236542
100.4,103.3416767,3.792970729,298477.5284,1.75456231,500.60601
100.5,103.4849358,3.811932072,298680.9152,1.75630512,501.4461047
100.6,104.219875,3.830943536,299163.3372,1.75674092,502.322171
100.7,104.2791696,3.85010143,299634.1967,1.757612318,503.2810314
100.8,105.1644954,3.86929277,300544.7915,1.756305334,504.3303498
100.9,105.1930112,3.88864519,301429.0498,1.756305327,505.642244
101,105.7043416,3.908058025,301863.3754,1.757176801,506.5226634
101.1,105.7635747,3.927602384,302197.7144,1.758483897,507.3845485
101.2,106.4784771,3.947195008,302423.8261,1.76022679,508.177804
101.3,106.8567957,3.966911323,303114.8444,1.761098231,509.4406743
101.4,107.4320534,3.986711448,303717.5787,1.761098305,510.3330813
101.5,107.5510582,4.006645421,304150.5322,1.761969717,511.147027
101.6,108.2193599,4.026637643,304859.0751,1.762841198,512.3979168
101.7,108.4006605,4.046766945,304690.6754,1.765455419,512.8555587
101.8,108.7523067,4.066984208,304894.9637,1.768941067,514.1184286
101.9,109.4720845,4.087274862,305076.8601,1.770683942,514.8888028
102,109.9242535,4.107687474,305557.2644,1.771119712,515.7441601
102.1,110.3489821,4.128204498,306753.7161,1.768069856,516.7150157
102.2,110.9453027,4.1488121,308548.7494,1.763277231,518.1522276
102.3,111.083292,4.169557961,309661.2191,1.760663049,519.1394242
102.4,111.925981,4.190354361,310500.2568,1.759356052,520.0917628
102.5,112.146625,4.21130212,311602.1736,1.758048978,521.5060898
102.6,113.0275083,4.232304778,312400.9868,1.756741986,522.4170259
102.7,113.1392536,4.253471044,314317.9624,1.750642202,523.6482935
102.8,113.8032037,4.274701445,316279.726,1.744542483,524.927514
102.9,114.3753077,4.296045259,318369.4881,1.737571353,526.0988645
103,114.8746793,4.317501518,320876.3056,1.729510964,527.5916442
103.1,115.0083791,4.339093036,322767.9887,1.724500431,529.0724359
103.2,115.6066094,4.360757523,324423.3885,1.719707803,530.2405115
103.3,116.0652089,4.382541147,326121.6979,1.714915158,531.4859568
103.4,116.4020446,4.404443155,329189.8812,1.705329798,533.4123948
103.5,116.8493903,4.426446591,331468.7188,1.697922951,534.7395602
103.6,117.6648664,4.448532361,333801.8749,1.690516145,536.1615233
103.7,117.9571893,4.470768461,335045.6909,1.68833768,537.5682252
103.8,118.8495007,4.493070547,335812.6124,1.688337783,538.9411556
103.9,119.0595158,4.515536053,335679.3344,1.691823409,540.0536623
104,119.5009559,4.5380966,335039.3585,1.698794662,541.5638728
104.1,119.6211836,4.560794565,334909.8117,1.702280278,542.5685041
104.2,120.095829,4.583579429,334272.026,1.708380136,543.5349982
104.3,120.3988478,4.606491437,333129.1075,1.718401275,544.9057452
104.4,121.346315,4.629469482,332385.5977,1.724936889,545.7316928
104.5,121.3509562,4.652634098,331800.7594,1.731036692,546.6066566
104.6,121.8525371,4.675877125,331064.9741,1.738007955,547.4282337
104.7,122.1571445,4.699251568,331343.3375,1.740622193,548.4884408
104.8,122.9528742,4.722705913,331702.3956,1.74280079,549.5802498
104.9,122.9981618,4.746334663,333158.1893,1.741057995,551.0948175
105,123.7452386,4.770028648,333657.2083,1.742365185,552.1005475
105.1,123.8415971,4.793890709,333928.5639,1.744543699,553.0692197
105.2,124.3584397,4.817840449,334655.6931,1.745850862,554.5205962
105.3,124.6055927,4.841930643,335011.9922,1.747157993,555.4478675
105.4,125.0322299,4.866127957,335408.0275,1.748465146,556.4274368
105.5,125.696108,4.89042855,335510.5266,1.752386528,557.7600567
105.6,126.2639823,4.91485822,335245.0469,1.7563079,558.5696501
105.7,126.7250494,4.939418373,334427.2796,1.763279161,559.4729575
105.8,127.1673986,4.964103026,333810.5388,1.76894332,560.3021611
105.9,127.387011,4.988928243,333236.8589,1.774171751,561.0681706
106,128.0765535,5.013842251,333030.7353,1.777875288,562.0466577
106.1,128.847933,5.038874962,333859.9391,1.776786132,563.187508
106.2,129.3330013,5.064054785,334770.3324,1.77504339,564.1779765
106.3,129.9647271,5.089349667,335749.3569,1.772864966,565.1390371
106.4,130.7771828,5.114757626,336982.803,1.770686563,566.5806145
106.5,130.856646,5.140348423,337980.4145,1.768508071,567.6092171
106.6,131.5797249,5.166018735,339246.3611,1.765022556,568.6955769
106.7,132.1806213,5.191826946,340782.6376,1.760665624,569.9399372
106.8,132.8637696,5.217758195,342296.5105,1.756744403,571.2060824
106.9,133.1775025,5.243847441,343418.2384,1.754130238,572.2706492
107,134.1016094,5.270021146,345051.2464,1.751080446,573.885479
107.1,134.1718076,5.296390711,345763.1591,1.751080455,574.9358729
107.2,134.8295262,5.322847902,346562.1035,1.750644834,575.9993499
107.3,135.2852823,5.349452964,348210.0407,1.748030686,577.6730156
107.4,135.9329862,5.376176852,349163.7741,1.746723663,578.7245053
107.5,136.0051774,5.403078248,350265.1623,1.74498087,579.7977833
107.6,136.9623991,5.430047367,351265.1244,1.744109584,580.9037631
107.7,137.2452147,5.45720276,352830.2313,1.741495414,582.2603454
107.8,137.9913104,5.484459139,354626.4089,1.737574198,583.5809738
107.9,138.161062,5.511895727,356604.584,1.734524315,585.3287257
108,138.8593298,5.539429766,357831.2922,1.732781596,586.5382126
108.1,139.6469119,5.567095088,358815.8189,1.731910288,587.7193814
108.2,139.9508098,5.594935633,359350.6089,1.732781727,588.839508
108.3,140.4720011,5.622899211,359711.7624,1.735831694,590.3791534
108.4,141.0355529,5.650999772,360469.5783,1.735831762,591.5134538
108.5,141.3364753,5.679261021,361159.5354,1.735831799,592.5867375
108.6,142.1393203,5.707625873,362370.4705,1.734960493,594.2625826
108.7,142.0907475,5.736197401,362672.9095,1.735396189,594.9425059
108.8,142.9334369,5.764844559,363551.9023,1.736267691,596.7774358
108.9,143.6161293,5.793647403,364513.3326,1.734960671,597.9869334
109,144.0777435,5.822610825,365743.4321,1.732346521,599.1201409
109.1,144.7977867,5.851698833,367420.806,1.7284253,600.4494958
109.2,145.3142032,5.880948004,370190.8515,1.721889849,602.4979818
109.3,145.9918172,5.910331591,372082.7089,1.71753292,603.8883542
109.4,146.5297939,5.939872971,373180.156,1.716225882,605.1806492
109.5,146.8832574,5.969576356,374755.3792,1.71448312,607.0493542
109.6,147.6372561,5.99939823,375708.3038,1.714047508,608.31986
109.7,148.0064618,6.029398711,376769.3547,1.714047553,609.9444933
109.8,148.6814646,6.059526302,377319.5413,1.714919035,611.1234704
109.9,149.0331707,6.089829417,377941.8984,1.715790479,612.3700066
110,150.0064671,6.120237181,378442.2016,1.717097697,613.5947572
110.1,150.2957973,6.150849251,378937.5784,1.718404835,614.8129597
110.2,151.2407899,6.181564921,380383.5269,1.717533544,616.743781
110.3,151.3946125,6.212494555,381255.5932,1.717097862,617.9587109
110.4,152.6337427,6.243496846,382444.8911,1.715790905,619.2815373
110.5,152.7625848,6.274738747,384277.7697,1.713612416,621.2156116
110.6,153.6692513,6.306078229,385846.6399,1.710998316,622.6070715
110.7,153.9783784,6.337620015,386983.6421,1.708819847,623.4842278
110.8,155.0370744,6.369263087,390355.3981,1.702284454,625.9903686
110.9,155.2431027,6.401129368,391951.223,1.700105973,627.450465
111,156.2011929,6.433098401,393516.8319,1.697927579,628.8419257
111.1,156.3905496,6.465285878,394786.5766,1.6970562,630.2682455
111.2,157.4250441,6.497570581,395829.3981,1.698799126,632.2884192
111.3,157.8179533,6.530065854,396517.8765,1.699670575,633.5632832
111.4,158.6071884,6.563022279,396874.2009,1.701849174,634.8588571
111.5,159.0291315,6.595844659,397059.6325,1.706206237,636.7351923
111.6,159.7103317,6.628811908,397399.6307,1.707949122,637.9414135
111.7,160.127289,6.66163177,398101.483,1.708820574,639.4026059
111.8,160.926444,6.694919687,397932.3835,1.712741981,640.6959969
111.9,161.2992509,6.728406753,397565.3397,1.717099039,641.8738898
112,162.3850602,6.76200751,397595.2772,1.719713375,643.0300014
112.1,162.5716617,6.795844871,397550.0767,1.724070412,644.831145
112.2,163.5568619,6.829791286,397486.6016,1.727120439,646.0112244
112.3,163.9370408,6.863953695,397518.7783,1.729734694,647.1215608
112.4,164.7642901,6.898253275,398218.7626,1.731477598,648.8911178
112.5,165.2557733,6.932750311,399289.7513,1.730606254,650.1997672
112.6,165.8253466,6.967414277,399865.0363,1.731477726,651.3678474
112.7,166.5644236,7.002239126,399664.3903,1.735834829,652.5980532
112.8,167.2768798,7.037240404,400262.4217,1.737142019,653.9611787
112.9,167.7790559,7.072433118,401472.2893,1.735834975,655.289442
113,168.9917402,7.107748236,403344.9343,1.733656612,657.2311695
113.1,169.3226667,7.143307252,404976.5875,1.731042442,658.6324341
113.2,170.0067554,7.179017619,406930.2985,1.72712121,660.0282477
113.3,170.1647696,7.214946855,410061.6093,1.720585705,662.226013
113.4,171.1163951,7.250995963,412343.0676,1.7157931,663.7874588
113.5,171.752198,7.287249664,414024.7163,1.713178965,665.2759005
113.6,172.5209379,7.323674967,415317.8637,1.711871951,666.6455649
113.7,173.0528034,7.36030083,416742.2884,1.710564909,668.2505946
113.8,174.0367237,7.397075792,418211.8193,1.70925792,669.900299
113.9,174.551079,7.43407074,419794.5161,1.708822279,672.0784652
114,175.205019,7.471240477,420564.567,1.709258058,673.4208867
114.1,175.7625292,7.508603891,420839.7815,1.711436633,674.7654973
114.2,176.3864926,7.546149285,420978.7209,1.715358023,676.6516375
114.3,177.0228916,7.583882081,420917.2132,1.718408012,677.8480654
114.4,177.982534,7.621779328,420627.7944,1.722329442,679.0684601
114.5,178.4335517,7.659905155,420570.0679,1.725379409,680.3084633
114.6,178.975953,7.698214971,422120.4696,1.724072368,682.3961816
114.7,179.544086,7.736714941,423509.0406,1.721022523,683.3626956
114.8,180.5019448,7.775378202,426644.6645,1.71492281,685.8437783
114.9,180.9777713,7.814271844,427669.2288,1.714487164,687.3082453
115,181.747754,7.853337706,428462.5715,1.714922958,688.7367523
115.1,182.034042,7.892635784,428985.392,1.716230098,690.0410395
115.2,183.1571533,7.932067342,429294.1749,1.720151549,692.0176338
115.3,183.7816108,7.971734114,429212.5403,1.723637239,693.2020769
115.4,184.2739019,8.011609505,429252.2016,1.726687213,694.3875893
115.5,185.225725,8.051649392,429227.9243,1.731480049,696.1702391
115.6,186.0786228,8.09189731,427883.8993,1.739322788,697.1814278
115.7,186.3456071,8.132391494,425082.9142,1.752393885,698.0618539
115.8,187.3197722,8.17303477,422291.0444,1.765465066,698.8888994
115.9,187.9897452,8.213904528,420857.2168,1.773307787,699.746456
116,189.1134322,8.254944779,419973.5426,1.780279159,701.1117804
116.1,189.339566,8.296258717,419927.8511,1.782893401,702.0695664
116.2,190.67344,8.337695656,420079.0146,1.784636373,703.0535298
116.3,190.900339,8.379424001,420485.6039,1.786379208,704.5212558
116.4,191.7147484,8.421316952,420894.1093,1.78725072,705.5901981
116.5,192.3030821,8.46343699,421682.3924,1.786815085,706.7147062
116.6,193.2495597,8.505740923,423273.3061,1.78332959,707.9198487
116.7,193.5494562,8.548305802,426339.2025,1.775051276,709.5499323
116.8,195.0476754,8.590993166,429801.7808,1.76590171,711.3598325
116.9,195.5078943,8.633973173,432819.8917,1.759366232,713.4541002
117,196.2946769,8.677143781,434360.5873,1.756752118,714.843386
117.1,196.7747722,8.720553978,435628.7085,1.755009362,716.2043382
117.2,198.0534605,8.764121168,437592.1483,1.751088198,717.675363
117.3,198.5908281,8.807962877,440913.1169,1.744117018,719.9744746
117.4,199.5810767,8.851989918,442802.6228,1.740631524,721.4847154
117.5,199.6795862,8.896305128,444484.5549,1.738017314,722.9731433
117.6,200.8567481,8.940760609,445154.5883,1.738888864,724.3112321
117.7,201.5718174,8.985473917,445530.0022,1.741067458,725.7353876
117.8,202.4671864,9.030397629,446127.664,1.742374684,727.2140305
117.9,203.5403619,9.075532957,447202.5022,1.741939098,728.6153168
118,204.4049109,9.120910268,449645.9139,1.738453592,730.7847764
118.1,204.9843776,9.16653658,451395.9896,1.735839435,732.2328992
118.2,205.6901258,9.212381916,452515.8773,1.735403828,733.6723096
118.3,206.1282431,9.258477293,453673.4306,1.736275276,735.6804911
118.4,207.1796302,9.304757159,454517.8353,1.736711112,737.0730604
118.5,207.5387253,9.351321441,456233.896,1.734096933,738.528803
118.6,208.6831149,9.398059486,459475.16,1.727997244,740.8845982
118.7,209.4052997,9.445063736,460798.0245,1.725818799,741.9600773
118.8,210.3850691,9.492284034,463434.9591,1.722769002,744.6144203
118.9,211.1254617,9.539759079,464552.9255,1.721897683,746.0080708
119,212.2048804,9.587446338,465681.2134,1.721462115,747.5520989
119.1,212.7964414,9.635409467,466507.9653,1.721897882,749.0557937
119.2,213.7694111,9.683584107,467641.746,1.722769412,751.2110941
119.3,214.2113086,9.732040342,468803.5751,1.722333749,752.7496514
119.4,215.4335131,9.780680278,469550.7128,1.723205311,754.2272187
119.5,215.6642493,9.82963907,469550.7434,1.726255255,755.5957936
119.6,216.9624163,9.878762205,469091.2921,1.731919549,757.394793
119.7,217.5338001,9.928189139,469630.5221,1.734098133,759.1828832
119.8,218.452519,9.977837444,469993.3363,1.735841056,760.5046221
119.9,219.2648253,10.02774261,470744.6368,1.736712557,761.9407712
120,220.1103335,10.07789539,471543.4671,1.737148363,763.3148079
120.1,220.979902,10.12829764,473404.4346,1.735841358,765.5115159
120.2,221.8685442,10.17895102,474459.8044,1.735405761,766.9313149
120.3,222.763379,10.22985775,475204.8765,1.735841571,768.3947147
120.4,223.777843,10.28101054,476890.8669,1.734534583,770.6023129
120.5,224.3954448,10.33244975,478667.8404,1.731920438,772.2204267
120.6,225.5959801,10.38410252,480196.5204,1.730177768,773.8113088
120.7,226.0589265,10.43607004,481088.4004,1.730613527,775.4708228
120.8,227.2755846,10.48824088,481944.7034,1.731049375,777.08023
120.9,227.8531317,10.54072158,482722.2634,1.731485148,778.601365
121,228.9105625,10.59342892,483168.2195,1.734099495,780.6923795
121.1,229.4647567,10.64643849,483307.6259,1.736278078,782.0228315
121.2,230.7414979,10.69965899,483648.6397,1.738021045,783.3641936
121.3,231.3762184,10.75319481,483968.0891,1.741942452,785.417069
121.4,232.3732298,10.80697144,484162.2433,1.744556793,786.6832368
121.5,233.0236547,10.86104387,483928.374,1.748478203,787.8698643
121.6,234.0405252,10.91535946,483589.263,1.753488917,789.4111638
121.7,234.6858776,10.96997542,484001.2076,1.755013958,790.5525707
121.8,235.9411701,11.02481884,484415.7794,1.757628331,792.0911549
121.9,236.6728636,11.07997672,484624.525,1.761985456,793.9893071
122,237.6450993,11.13539284,485209.1219,1.763292685,795.2391326
122.1,238.3214406,11.19110907,485962.7353,1.764164175,796.5815768
122.2,239.4980239,11.24706656,487106.6656,1.763728615,797.9861346
122.3,240.3945021,11.3033257,490220.1693,1.758500279,800.2580342
122.4,241.2552007,11.35986953,492735.6148,1.753707642,801.92082
122.5,242.3406509,11.41667965,496004.9759,1.746736512,803.7241906
122.6,243.2270216,11.47378954,500072.2622,1.738893951,806.2859135
122.7,244.1158401,11.53118542,501843.5394,1.735408427,807.3973693
122.8,245.343262,11.58884329,507582.1138,1.723644568,810.5747416
122.822,245.5842355,11.60156895,507582.1116,1.723644597,810.5747519
123,246.8870455,11.60378844,515356.062,1.707523705,814.6739518
123.1,247.1280605,11.60376991,518998.9026,1.700552471,816.784564
123.2,248.260367,11.60368398,523455.6361,1.693145635,819.8671357
123.3,248.6975077,11.60365062,525047.7626,1.691838573,821.6628543
123.4,248.9863076,11.60362847,526686.4062,1.690967199,823.5457233
123.5,248.9987864,11.60362721,528344.2926,1.691402905,826.0790971
123.6,249.7990921,11.60356639,529643.3163,1.691402998,827.9184003
123.7,249.9607428,11.60355385,529184.8082,1.697067169,830.0017684
123.8,250.4614582,11.60351568,527871.6059,1.703602788,831.3997638
123.9,250.4315539,11.60351763,525855.7717,1.711881162,832.5667532
124,251.1599746,11.60346224,522660.2962,1.725388073,834.458355
