Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,51.5778894,1.511213141,202665.6603,1.712215396,335.2927611
82.7,51.7336798,1.518724962,203096.9848,1.712215414,335.9933575
82.8,51.70539951,1.526288449,203636.8339,1.711344055,336.7135643
82.9,52.4565836,1.533830588,204619.9493,1.70742304,337.5394711
83,52.09257055,1.541495257,205738.6666,1.703066215,338.4884831
83.1,52.83875659,1.549113999,206839.2824,1.698273842,339.3372701
83.2,53.05933418,1.556810833,208544.2137,1.690867338,340.638224
83.3,53.46770982,1.56453202,209680.322,1.686074925,341.5175139
83.4,53.14605289,1.572347289,210692.1051,1.682153783,342.3444945
83.5,53.87060861,1.580122315,211678.4929,1.678668441,343.2172522
83.6,53.4920163,1.588020039,212770.0635,1.676054328,344.4364778
83.7,54.31752509,1.595865908,213456.1827,1.674747389,345.2754603
83.8,54.34278233,1.603811891,214089.2024,1.673876036,346.1068061
83.9,54.42869567,1.611793058,214632.0605,1.673876046,346.9675674
84,54.32222799,1.619828849,215456.5285,1.673222516,348.0990869
84.1,54.60881314,1.627875049,216113.8241,1.673440389,349.1194749
84.2,54.88957495,1.635962,216766.6094,1.672569065,349.9312115
84.3,55.28583827,1.64408037,217391.8354,1.672133433,350.7821725
84.4,55.29568383,1.652268711,218515.3054,1.669955043,352.0493463
84.5,55.67863831,1.660469747,219053.2467,1.669955087,352.8981272
84.6,55.3851587,1.668763235,219653.2883,1.669519375,353.7556176
84.7,55.60854956,1.677059045,220224.3426,1.669083723,354.5673507
84.8,55.60590396,1.68541361,220606.2247,1.671697793,355.7364624
84.9,56.02040975,1.693778297,220720.17,1.673004876,356.2224169
85,55.75432634,1.702236634,220496.4278,1.679975699,357.451452
85.1,56.21286131,1.710682376,220242.0339,1.684768215,358.1389762
85.2,55.93845451,1.719226033,219767.8196,1.691303359,358.8199574
85.3,56.64294964,1.72773815,218858.4744,1.7021954,359.7395659
85.4,56.38265611,1.736366231,218055.3614,1.710908937,360.323574
85.5,56.90099535,1.744978398,217497.5601,1.717879853,360.9239335
85.6,56.87585887,1.753674959,217131.2305,1.723543669,361.5373662
85.7,57.58198859,1.762359622,216598.6901,1.731821643,362.3937788
85.8,57.31668151,1.77116153,216536.1526,1.735307039,363.0213701
85.9,57.86075383,1.779946128,216519.1017,1.738792532,363.7176143
86,58.20953601,1.788789527,216615.0126,1.741842323,364.4716064
86.1,58.57160701,1.797676276,216829.9577,1.743149402,365.1013831
86.2,58.25641225,1.80665896,217110.3894,1.744020722,365.7780029
86.3,59.00404945,1.815605944,217828.2876,1.743149455,366.8414376
86.4,58.9680538,1.824657294,218238.0415,1.743149451,367.5376742
86.5,59.82619868,1.833686082,218826.0055,1.741842519,368.2273875
86.6,59.71124436,1.842833991,219437.0068,1.74053547,368.9584907
86.7,60.23697786,1.851979109,220294.5572,1.73879282,370.0578757
86.8,60.49180057,1.861190586,220698.7138,1.738792851,370.7671937
86.9,60.80977138,1.870443453,221019.8863,1.739664247,371.5342567
87,60.85184533,1.879763642,221554.9535,1.739228573,372.3841247
87.1,61.31190105,1.88909879,222165.072,1.737921593,373.0978012
87.2,61.08721159,1.898532723,222817.7364,1.736614531,373.8550519
87.3,61.92452293,1.90793329,223531.4377,1.736614632,374.9043234
87.4,61.46963354,1.917479104,224466.6073,1.733564828,375.706242
87.5,61.98782872,1.926998804,225287.1561,1.731386498,376.496189
87.6,61.95756129,1.936607865,226319.9495,1.727901066,377.325356
87.7,62.44665651,1.94622565,228082.8251,1.721365947,378.5729214
87.8,62.13799128,1.955952233,229454.6367,1.716137768,379.4707255
87.9,63.02760947,1.965636581,231031.6675,1.710038374,380.4938477
88,63.02390298,1.975437528,232579.3884,1.704374552,381.544199
88.1,63.68995294,1.985335696,233788.9008,1.700453524,382.4768818
88.2,63.56158184,1.995245041,234960.135,1.696532402,383.371421
88.3,63.99663167,2.005061504,236638.5946,1.69130431,384.7911393
88.4,63.90647051,2.015066783,237299.9146,1.690432943,385.635558
88.5,64.54258892,2.025067017,237776.6356,1.690868696,386.4974199
88.6,64.48066557,2.035170401,237952.3691,1.694354118,387.6218593
88.7,64.89489295,2.045288227,237911.5867,1.697839596,388.3976402
88.8,65.06480044,2.05547535,237702.0823,1.702196402,389.1418241
88.9,65.64188622,2.065682631,237779.4688,1.704810542,389.9633696
89,65.63062107,2.07598569,237689.1317,1.708731649,390.8121484
89.1,66.21433849,2.086295186,237571.0462,1.713524184,391.9039093
89.2,66.24709953,2.096698209,237383.5496,1.717445296,392.6339261
89.3,66.70781354,2.107120886,237383.7836,1.720059423,393.3399738
89.4,66.32506164,2.117659797,237459.9393,1.722237771,394.0503721
89.5,67.0558316,2.128166989,237929.3773,1.723544895,395.2205837
89.6,67.11265808,2.138777982,238185.5626,1.724851938,395.9865561
89.7,67.60907129,2.149408836,238392.6943,1.726594712,396.7383675
89.8,67.31852587,2.160152655,238599.7846,1.728337393,397.4847235
89.9,67.87807752,2.170885803,238754.7216,1.730515853,398.2605066
90,68.02627919,2.181703927,238926.4613,1.732694265,399.0896761
90.1,68.46531973,2.192554242,239013.5915,1.737051105,400.1585529
90.2,68.35589636,2.203500504,239164.0467,1.739229486,400.836268
90.3,69.03590748,2.214441729,239324.6898,1.741407962,401.5085446
90.4,69.15332774,2.225480441,239579.4174,1.744893407,402.5643448
90.5,69.78844777,2.236535254,239744.5099,1.747071877,403.2202769
90.6,69.68231333,2.247701685,240165.7976,1.747507544,403.9165158
90.7,70.39137406,2.258862167,240779.6777,1.746636272,404.686854
90.8,70.16722083,2.27014947,242047.1176,1.743150815,405.9082637
90.9,70.59123311,2.281444139,242781.1056,1.74184383,406.7472401
91,70.49004886,2.292835224,243911.2902,1.738358388,407.7049745
91.1,70.93564889,2.304241946,245007.4777,1.734437333,408.5559373
91.2,70.7122905,2.315756572,246149.6318,1.730516197,409.4624601
91.3,71.88083621,2.327223239,248239.7416,1.722238439,410.8636707
91.4,71.63169873,2.338854955,249765.0256,1.716138906,411.866076
91.5,72.06064228,2.35049355,250724.4435,1.713524884,412.7933079
91.6,72.18044716,2.362213903,251406.985,1.712653541,413.6824038
91.7,72.625161,2.373968305,251709.1195,1.715703346,414.8537012
91.8,72.98759717,2.385787862,251767.5694,1.718753142,415.6294869
91.9,73.37079879,2.397664858,252211.2013,1.719624545,416.5033289
92,73.42325572,2.409626384,252311.9984,1.722674304,417.3837085
92.1,73.97263703,2.421610029,252195.6032,1.72659548,418.1333417
92.2,74.10069528,2.43368564,251652.1679,1.734437716,419.1357554
92.3,75.07718798,2.445757351,251004.9023,1.741408696,419.7666337
92.4,74.78806842,2.457985604,250052.9716,1.75012224,420.3277617
92.5,75.21525527,2.470220765,249741.444,1.754914761,420.9673464
92.6,75.11807567,2.482557002,249252.2445,1.761885611,421.8640657
92.7,76.07790965,2.494874813,249019.9258,1.76580684,422.4513624
92.8,75.64166515,2.507360314,248732.5149,1.770163577,423.0560707
92.9,76.24581427,2.519829409,248595.5459,1.773649087,423.7087322
93,76.3405546,2.532399613,248599.5264,1.776698847,424.4540045
93.1,76.99454341,2.544990398,248711.8626,1.779748683,425.3834226
93.2,76.87902239,2.557702666,249125.392,1.779748667,426.076391
93.3,77.84544459,2.57039648,249532.5862,1.779748785,426.7693766
93.4,77.70580451,2.58323791,250306.8896,1.777570375,427.5233619
93.5,78.36224588,2.596083198,251487.7961,1.774085026,428.6325563
93.6,78.57492654,2.609026614,252637.1879,1.769728256,429.464997
93.7,78.89230207,2.622026916,254207.0403,1.762757436,430.3421099
93.8,79.0667364,2.635103124,255902.8918,1.75535091,431.29549
93.9,79.40902097,2.648232223,257376.1713,1.749687129,432.3109775
94,79.53856076,2.661443246,258898.6156,1.744023314,433.4060044
94.1,80.01212135,2.674694314,260918.9501,1.736616832,434.8486056
94.2,80.11504828,2.688039954,262149.1977,1.732260045,435.7671201
94.3,80.23042949,2.701451503,263630.6933,1.726596238,436.7346635
94.4,80.22779893,2.714939214,265079.48,1.721368084,437.756683
94.5,80.79854317,2.728451003,266887.2626,1.715704332,439.2581269
94.6,80.99699155,2.742058737,267901.5346,1.71309027,440.2420157
94.7,81.65912352,2.755699455,268420.9012,1.713090358,441.107151
94.8,81.6630977,2.769458511,269079.3026,1.713961713,442.4048328
94.9,82.14571325,2.783250178,269362.7492,1.714397452,442.9528985
95,82.01421353,2.797157547,269967.7726,1.716140149,444.4063864
95.1,82.79845772,2.811065098,269929.0188,1.719625682,445.234479
95.2,82.61624523,2.82511571,269722.1259,1.723982444,445.9753849
95.3,83.83840087,2.839130132,269382.04,1.729210747,446.7283065
95.4,83.70602552,2.853318281,269147.982,1.735310236,447.8244144
95.5,84.29244845,2.867522977,268934.8915,1.739667104,448.5173958
95.6,84.24979779,2.881846671,268992.222,1.742716849,449.2811858
95.7,85.13951076,2.896171261,268795.2158,1.748380791,450.3304644
95.8,85.34696643,2.910619491,268407.0335,1.753608965,451.0016464
95.9,85.96076657,2.925109279,268327.4692,1.755787439,451.4331298
96,86.06224748,2.939710547,268202.2337,1.761451276,452.6185888
96.1,86.32534507,2.954372719,268746.9081,1.761015634,453.3856544
96.2,86.60920582,2.969106817,269674.2009,1.758401592,454.2616777
96.3,87.27115709,2.983885991,271026.3487,1.754480558,455.5473878
96.4,87.61814989,2.998763181,271854.4295,1.752302204,456.4321317
96.5,88.06609662,3.013707296,272708.0148,1.749688183,457.2896327
96.6,87.93732165,3.028769985,273326.8784,1.74838113,458.1645601
96.7,89.078709,3.043811754,274620.1641,1.744460155,459.4960437
96.8,88.81695097,3.059035513,275821.0582,1.740103329,460.4308921
96.9,89.26858921,3.074281329,277431.9873,1.734003873,461.5782217
97,89.51329779,3.089619238,278919.1243,1.72877575,462.7429835
97.1,90.02225028,3.105013993,280161.9183,1.724854697,463.786805
97.2,89.98190341,3.120527593,281724.8578,1.720933578,465.3143885
97.3,90.57642369,3.136070733,282297.31,1.720933649,466.2132972
97.4,90.52109419,3.151741085,282875.3834,1.720933643,467.1121974
97.5,91.21572443,3.16743302,283729.8345,1.720498047,468.2611661
97.6,91.29623748,3.183250267,284844.6907,1.719191018,469.4918433
97.7,91.53462685,3.199134728,285764.789,1.717884009,470.489896
97.8,91.51955033,3.215118059,286583.118,1.717012649,471.478142
97.9,92.54403484,3.231102532,287200.1569,1.71744845,472.4838391
98,92.57214455,3.24724279,287680.2559,1.718755492,473.5385498
98.1,93.47735586,3.263397333,287723.1518,1.723548074,474.8569522
98.2,93.64338491,3.279688959,287683.2498,1.727033531,475.7155433
98.3,94.08362911,3.296041372,288045.4543,1.728340622,476.6275236
98.4,94.24880117,3.312496612,288334.7051,1.73008336,477.5220711
98.5,94.73181547,3.329010182,288549.9026,1.733568855,478.7739993
98.6,94.67300829,3.345647659,288378.4888,1.737489964,479.583555
98.7,95.35709683,3.362312145,287958.1146,1.742718201,480.2874319
98.8,95.19231133,3.379124579,287625.2021,1.747510657,480.9869378
98.9,96.17927072,3.395933751,287530.8666,1.751431893,481.843363
99,95.98038766,3.412917254,287609.6446,1.754481626,482.7324541
99.1,96.6166405,3.429922432,288260.4559,1.755788742,484.0050881
99.2,96.97615865,3.44703386,288778.2821,1.755788786,484.7797868
99.3,97.17694323,3.464243077,289093.7247,1.75709585,485.610044
99.4,97.32162197,3.481542808,290407.578,1.75448179,486.9938086
99.5,98.15684341,3.498876752,291120.3057,1.753610533,487.8970833
99.6,97.99859706,3.516373019,291974.4909,1.751867796,488.7829066
99.7,98.79514953,3.533884498,293115.1428,1.749253815,489.9493104
99.8,98.9273079,3.551534119,293888.7606,1.748382472,491.020914
99.9,99.72009295,3.569222033,294405.4283,1.748818248,492.0048148
100,100.0832397,3.587031264,294928.1265,1.749253972,493.0061441
100.1,100.3798927,3.604934775,295386.2557,1.749689688,493.9050488
100.2,100.6345662,3.622931147,295770.1667,1.750561078,494.7876117
100.3,101.3836672,3.640980207,296526.0302,1.750996849,496.0863997
100.4,101.5265433,3.659165691,296089.7531,1.756225024,496.824048
100.5,102.0649583,3.677412335,296042.3823,1.759274848,497.5616998
100.6,102.1296918,3.695786304,296218.4217,1.762106775,498.5374188
100.7,102.7536702,3.714209945,296814.7662,1.762760371,499.5719809
100.8,103.0115806,3.732753663,297840.7468,1.760582004,500.5046673
100.9,103.4344288,3.751377835,299000.641,1.757967977,501.5572011
101,103.6943872,3.770107682,300246.8831,1.75491825,502.6544125
101.1,104.3984975,3.788897655,301231.8745,1.752739937,503.5827454
101.2,104.1415471,3.807854769,303139.3418,1.747511748,505.134295
101.3,104.9586426,3.826825355,304477.1622,1.743590729,506.1465271
101.4,105.0232571,3.84594811,306455.3723,1.73661986,507.2731518
101.5,105.9092949,3.86510436,309092.4863,1.727906369,508.9794435
101.6,105.7652992,3.884434754,310441.6639,1.723985234,510.0603015
101.7,106.9450631,3.903761547,311345.1035,1.722242655,511.0845274
101.8,106.7840013,3.923286052,311983.4971,1.721806956,512.1283402
101.9,107.5407581,3.942838669,312824.1725,1.720935687,513.3606631
102,107.4091655,3.9625567,313804.5129,1.719628632,514.57663
102.1,108.1991307,3.98230356,314686.1822,1.719628727,516.1107667
102.2,108.3068333,4.002201204,315234.0519,1.72006442,517.1578527
102.3,108.7834819,4.022170498,315479.512,1.721807197,518.1003444
102.4,108.8770258,4.042268975,316127.8752,1.723549928,519.6170387
102.5,109.6353498,4.062417665,316355.3366,1.725728419,520.5312067
102.6,109.8177781,4.082711127,317025.9334,1.726164121,521.5543263
102.7,110.573577,4.103062679,318296.743,1.725292852,523.0241775
102.8,110.8515375,4.123552476,319592.72,1.722678805,524.0941505
102.9,111.8291797,4.144091855,320206.4021,1.723550282,525.1750302
103,112.0796846,4.164789375,320673.5305,1.725293033,526.3060192
103.1,112.6384723,4.185567186,321105.338,1.72660014,527.268124
103.2,112.6305046,4.20649216,321663.8498,1.72877854,528.6660531
103.3,113.5158404,4.227454132,321895.5296,1.730957047,529.6445088
103.4,113.4372047,4.248594365,321819.8784,1.734442479,530.5695611
103.5,113.9942638,4.269792223,321758.1146,1.737492307,531.4390515
103.6,114.3410641,4.291112299,321816.8439,1.74141347,532.8304515
103.7,115.0019637,4.312515391,321745.0873,1.744463311,533.7293647
103.8,115.0504027,4.33407221,321205.7191,1.749691479,534.5421933
103.9,115.5276181,4.355704468,320570.1309,1.75535538,535.3713688
104,115.8352932,4.377458005,320245.3444,1.759712219,536.2975178
104.1,116.6847602,4.399279389,319837.3598,1.765376166,537.5200395
104.2,117.0140065,4.421249631,319900.6547,1.767554607,538.3742793
104.3,117.5327024,4.443315616,320082.2997,1.769297392,539.2350547
104.4,117.6948835,4.465519158,320585.6297,1.769297412,540.0980042
104.5,118.5235056,4.487783435,321792.6846,1.767554793,541.5351723
104.6,118.8917382,4.510194188,322180.7595,1.768426199,542.4253692
104.7,119.5092518,4.532698311,322850.5905,1.767990595,543.3591476
104.8,119.432035,4.555368068,323576.5464,1.767119225,544.2558696
104.9,120.6012939,4.578056639,324863.7332,1.764505287,545.4261013
105,120.2905311,4.600971304,325979.8098,1.762762528,546.5429114
105.1,121.2295678,4.623906002,327102.3249,1.760584241,547.5780288
105.2,121.2428569,4.6470259,328384.5861,1.759277203,549.0729302
105.3,121.9466851,4.670209195,329128.7087,1.758841608,550.0601
105.4,122.2931667,4.693535759,329869.8309,1.758405971,551.0494484
105.5,122.9495536,4.717191996,330419.1198,1.758841731,552.0071984
105.6,122.7641602,4.740795417,331130.934,1.75971307,553.3811539
105.7,123.7487903,4.764428412,331709.3756,1.75971319,554.2953277
105.8,123.9896982,4.787997472,332430.3755,1.75927754,555.2792255
105.9,124.8063914,4.8121198,333193.3135,1.758841959,556.3742668
106,125.2026579,4.835913644,334336.7258,1.756663606,557.5532028
106.1,125.9719845,4.860039635,335614.3579,1.753613936,558.6634975
106.2,125.9684653,4.884345121,337485.8064,1.749257131,560.3436258
106.3,126.7178094,4.908715317,339183.1006,1.744464737,561.5465343
106.4,126.823943,4.933256483,340775.2735,1.740107945,562.6960441
106.5,127.5433323,4.957874049,343508.2966,1.732265783,564.5287252
106.6,127.7441603,4.982654379,345516.3672,1.726601961,565.8318678
106.7,128.756021,5.007497265,347756.2728,1.720066873,567.1927718
106.8,128.7382575,5.032542797,349476.6655,1.715710066,568.5013565
106.9,129.7135147,5.057638487,351164.9478,1.711789057,569.9428847
107,130.0912656,5.082905296,352075.9954,1.711353421,571.3026921
107.1,131.0166229,5.108257124,352897.9347,1.712224893,573.0177063
107.2,130.8724677,5.133817261,352965.9549,1.71483896,574.0604302
107.3,132.0213226,5.159407302,353242.6056,1.716581819,575.1260635
107.4,132.2784979,5.185193191,353382.164,1.720502976,576.6928864
107.5,133.0641666,5.211068233,353610.0222,1.722681474,577.7857469
107.6,133.014663,5.237136343,353947.7182,1.724424191,578.8851319
107.7,134.0952941,5.263249248,354256.3839,1.726167043,579.9126294
107.8,134.3739927,5.289553906,355220.4142,1.727038439,581.6025738
107.9,135.1986351,5.315948999,355624.2606,1.727474218,582.2868464
108,135.0343705,5.342551325,358275.7512,1.72224603,584.3777422
108.1,136.0924808,5.369194218,359699.1298,1.720067753,585.6558399
108.2,136.371926,5.396029747,361079.1805,1.717889383,586.8761791
108.3,137.3319362,5.422948075,362573.3766,1.717018135,588.6631065
108.4,137.1210505,5.450090189,362915.2492,1.719196515,589.7962648
108.5,138.1707654,5.477272643,362850.2059,1.722682087,590.8041465
108.6,138.5664641,5.504640923,362221.2825,1.728345986,591.7139608
108.7,139.509768,5.532104804,361615.8719,1.735316994,593.1271634
108.8,139.7741256,5.559757817,361467.7128,1.738802473,594.0685677
108.9,140.4007758,5.587521941,361737.294,1.740980954,595.2333394
109,140.7914008,5.615443111,361038.9281,1.747080534,596.2640952
109.1,141.7703495,5.643459461,360633.759,1.751437463,597.2076915
109.2,142.0603793,5.671668524,360468.7645,1.755794308,598.6154384
109.3,142.9445497,5.699973684,360707.8053,1.757101459,599.5786438
109.4,142.9561505,5.728486812,361477.4933,1.756230099,600.681302
109.5,143.7014991,5.757087147,363446.3852,1.751437699,602.4191919
109.6,143.855155,5.785875493,365192.7736,1.746645227,603.6384386
109.7,144.9860408,5.814733612,366449.4733,1.744031277,604.855524
109.8,145.3075122,5.843797815,367777.1638,1.742288592,606.5541868
109.9,145.6148337,5.873008395,368325.5046,1.741852949,607.3277911
110,146.2271079,5.902342199,370420.8208,1.737496212,609.3053964
110.1,146.6955962,5.931833887,371925.3474,1.734446501,610.6052699
110.2,146.862409,5.961496141,373568.312,1.730961073,611.9356523
110.3,147.5951074,5.991264076,375117.2405,1.727911393,613.263864
110.4,148.1059058,6.021197921,377293.7559,1.723990325,615.1869877
110.5,148.8360637,6.05126527,378369.8665,1.72311905,616.460718
110.6,149.1939109,6.081511429,378715.7614,1.724861818,617.5655664
110.7,149.8026952,6.111890048,379320.6592,1.725733253,618.6976496
110.8,150.4106243,6.142420991,380172.0576,1.72747605,620.4758626
110.9,151.2960824,6.173083842,380520.7125,1.728347526,621.2582031
111,151.516718,6.203950746,380288.1226,1.73444708,622.945967
111.1,152.422071,6.234920403,379963.9903,1.738804007,623.9887146
111.2,152.9634225,6.266072873,380070.3362,1.74141816,625.0826702
111.3,153.4640302,6.297384574,380429.1356,1.743160947,626.2005866
111.4,154.1208407,6.328841242,380384.1772,1.747953522,627.7685116
111.5,155.3435356,6.360412601,380661.4036,1.749696396,628.7905723
111.6,155.6678967,6.392210395,381649.771,1.748825067,629.9738631
111.7,156.2664619,6.424146695,382686.0407,1.7475181,631.1179351
111.8,156.9888203,6.456233572,384142.1343,1.746211141,632.9124934
111.9,157.5549256,6.488493154,384943.6549,1.746211218,634.141554
112,157.9980175,6.520923729,386628.8221,1.743161493,635.5874368
112.1,158.6230721,6.553502973,388033.7549,1.740983171,636.881874
112.2,158.9663925,6.586266863,389175.2631,1.739676159,638.0836885
112.3,159.6080151,6.619172306,390550.8692,1.739240562,639.9327212
112.4,160.050172,6.652257726,391561.3807,1.738369247,641.1236431
112.5,160.9260836,6.685476029,392211.7277,1.738805041,642.264458
112.6,161.1105782,6.718913267,393045.8348,1.740112104,643.9794588
112.7,161.9274359,6.752470083,394012.0872,1.739676523,645.2150652
112.8,162.2934503,6.786229512,395032.1584,1.738805201,646.4038059
112.9,163.2847638,6.82011212,397427.5382,1.73357715,648.0523679
113,163.3320363,6.854236157,398493.2712,1.733141463,649.4895223
113.1,164.1267646,6.888474468,399195.0468,1.73357725,650.6793662
113.2,164.4311766,6.922921582,400595.0117,1.733141601,652.6144657
113.3,165.7900982,6.957461274,401566.3887,1.732706085,653.9121958
113.4,165.8555432,6.992272183,402671.7694,1.731834724,655.2284079
113.5,166.6933736,7.027198918,404432.9204,1.729220743,656.8747866
113.6,167.1310504,7.062331115,406074.5259,1.727042385,658.5167953
113.7,168.0830874,7.097600264,407238.2442,1.725735453,659.806885
113.8,168.6358015,7.133076484,408348.678,1.726171201,661.6875163
113.9,169.3534406,7.168717965,408492.7061,1.727478335,662.4360773
114,170.0361494,7.204540705,409564.6456,1.728349778,664.4703436
114.1,170.8584374,7.240532371,410632.1582,1.727478513,665.836696
114.2,171.3998193,7.276725718,411964.1314,1.725735852,667.2466316
114.3,172.189641,7.313081582,413741.4666,1.723557536,669.2078945
114.4,172.6723797,7.349642897,414766.3987,1.722686231,670.5230341
114.5,173.5514758,7.38635738,415415.7683,1.723122018,671.7869689
114.6,174.0196137,7.423287007,416369.3959,1.722686393,673.1598568
114.7,174.6958874,7.460385958,417582.9738,1.722686474,675.11785
114.8,175.2200588,7.49768234,418546.6017,1.722250855,676.4918259
114.9,176.0782622,7.535140252,420246.1807,1.719636866,678.1153232
115,176.4257868,7.572824654,422438.7008,1.71571577,679.9305763
115.1,177.5876605,7.610636045,424396.239,1.712230452,681.5104982
115.2,177.9230755,7.648699683,425640.5942,1.710923446,682.931325
115.3,178.7932082,7.68691346,426915.9298,1.711359234,685.0843566
115.4,178.9964336,7.725369416,427848.7116,1.711359256,686.4496094
115.5,179.9832607,7.763958551,428408.0152,1.71266642,687.7582205
115.6,180.3015182,7.802791855,429275.3221,1.713973505,689.4993833
115.7,181.2824667,7.841769428,429717.1649,1.716587715,691.175182
115.8,181.5844577,7.880993869,429709.6695,1.719637526,692.3824509
115.9,182.7419314,7.92034992,429537.7353,1.723994487,693.8294454
116,182.8934489,7.959979593,429483.5157,1.727479963,695.1685473
116.1,184.1061213,7.999727259,429371.8393,1.730965566,696.4107037
116.2,184.3020341,8.039751351,429970.6011,1.733579684,698.2815217
116.3,185.2861181,8.079916128,431125.9924,1.732708438,699.6892851
116.4,185.6593855,8.120328562,432379.4435,1.731401437,701.1231899
116.5,186.5690309,8.160902787,433822.3975,1.729223135,702.5265925
116.6,186.4980645,8.201754806,435878.7935,1.726609033,704.7373513
116.7,187.923696,8.242697887,437721.9501,1.723123745,706.2224907
116.8,188.3184397,8.283924436,439655.7248,1.719638334,707.803488
116.9,189.1477636,8.325324577,442122.4566,1.714845927,709.6231093
117,189.843679,8.366942324,444456.1263,1.710924868,711.5516913
117.1,190.9450893,8.408737789,447618.7452,1.705261127,714.0152646
117.2,191.4115824,8.450790908,449189.4332,1.70308277,715.5777427
117.3,192.523729,8.493005762,449795.3794,1.704389949,717.0759458
117.4,192.995972,8.535480755,450562.915,1.705261371,718.5872145
117.5,194.1084667,8.578119981,451327.6358,1.706132868,720.0952254
117.6,194.6408895,8.62101688,452549.9458,1.707004296,722.3681125
117.7,195.5090022,8.664103292,453676.2996,1.706568717,723.8401586
117.8,196.0347086,8.707431635,454603.6511,1.707004462,725.3612356
117.9,196.5753384,8.750975963,455744.1307,1.707004527,727.0729787
118,197.2011111,8.794732043,455747.5861,1.710490062,728.5744461
118.1,198.3013502,8.838671372,454896.1777,1.717896799,730.4638117
118.2,198.5290039,8.882897136,454300.0142,1.723125019,731.7310069
118.3,199.5257133,8.927286149,453930.0711,1.727481965,733.0112902
118.4,200.1052252,8.971929232,453389.45,1.732274545,734.2501696
118.5,200.8816487,9.016781104,452868.6255,1.738374198,736.0327434
118.6,201.3883767,9.061878203,452551.9881,1.742295404,737.1757379
118.7,202.3172172,9.10716927,451730.3686,1.747959393,738.2936744
118.8,203.1600131,9.152693822,450546.5935,1.755801787,739.8714197
118.9,204.1012464,9.198439032,450306.529,1.758415999,740.6276168
119,204.4387213,9.244459281,450357.8079,1.762337186,742.4908179
119.1,205.5710117,9.290649847,451502.1267,1.761030276,743.7885406
119.2,206.196355,9.337110058,452919.8291,1.758851939,745.2115627
119.3,207.0252568,9.383785609,454614.8218,1.755802259,746.6879673
119.4,207.5749052,9.430716165,457803.3436,1.749267083,748.9532299
119.5,208.9039951,9.477822831,459874.7905,1.745346097,750.5255334
119.6,209.4145116,9.525227658,461238.4502,1.743603427,751.9332992
119.7,210.3130679,9.572840598,463093.2035,1.741860804,754.0558246
119.8,210.7470566,9.620727337,464151.1565,1.741425174,755.4189152
119.9,211.7627081,9.668809937,465048.5395,1.742296663,757.0369702
120,212.4351178,9.717159527,465743.4115,1.743603794,758.4992196
120.1,213.3335213,9.765734215,465517.9147,1.747525052,759.7424578
120.2,213.9867409,9.814570954,465449.3287,1.752317646,761.5392025
120.3,214.902518,9.863632414,465312.151,1.755803223,762.6789347
120.4,215.8124391,9.912940223,465040.4244,1.759724483,763.8535419
120.5,216.5602757,9.962507404,465425.9935,1.761467308,765.1152973
120.6,217.1551685,10.01233457,467395.9917,1.759724648,767.2062304
120.7,218.1007043,10.06238486,469023.3118,1.757546348,768.6608505
120.8,218.7104758,10.11271133,470756.3428,1.754932323,770.1492459
120.9,219.5437465,10.16327308,473269.7697,1.750139908,771.9143924
121,220.5647835,10.2140739,476109.0147,1.744476149,773.7874265
121.1,221.583287,10.26512957,478432.2979,1.740119438,775.3858698
121.2,222.184587,10.31647265,481243.1292,1.736198361,777.8200265
121.3,223.4323656,10.36802396,483113.7875,1.733584411,779.4577052
121.4,224.0252737,10.41988329,484880.5456,1.731406065,781.0899268
121.5,224.8832302,10.47198236,485993.9001,1.730970485,782.5608862
121.6,225.4486325,10.52436474,487003.8903,1.732277604,784.8000054
121.7,226.4535932,10.57697622,487764.0512,1.732713409,786.2241164
121.8,227.3430028,10.62985995,488276.5773,1.734020567,787.6874673
121.9,228.3811197,10.68299746,489266.8138,1.734456376,789.3578258
122,228.7851397,10.73644937,489669.0887,1.736634843,790.9660737
122.1,230.0375703,10.79010485,490840.9974,1.736199311,792.5263915
122.2,230.8952323,10.8440591,492915.8893,1.73445668,794.9311384
122.3,232.017941,10.8982636,493750.0175,1.734892499,796.459856
122.4,232.5115379,10.95278746,494059.8373,1.736635294,797.8316674
122.5,233.4297336,11.0075523,494131.2499,1.739249507,799.2350761
122.6,234.0262878,11.06261599,494805.7268,1.741427999,801.3194758
122.7,235.1920349,11.11791237,495197.6393,1.743170875,802.7392377
122.8,235.7502751,11.173532,495599.9991,1.744913678,804.1480967
122.9,236.9092859,11.22938472,495629.4445,1.747963606,805.724759
123,237.671033,11.28554757,495788.3063,1.750577802,807.2556594
123.1,238.574837,11.34198099,494740.1293,1.757548855,809.0240769
123.2,239.4719479,11.39869783,494687.7309,1.760163068,810.250989
123.3,240.5309684,11.45625878,494697.0891,1.762777301,811.5432675
123.4,240.7748202,11.51359844,495047.4787,1.764520068,812.8649473
123.5,242.3224694,11.5711285,495945.1819,1.765827309,814.8218903
123.6,242.5570883,11.62904667,495988.4707,1.768441443,816.0792847
123.7,243.8853538,11.68658835,495698.9158,1.771927079,817.2746017
123.8,244.5337203,11.7450536,495552.6502,1.774976948,818.4720851
123.9,245.7870105,11.80376601,495561.3317,1.778026891,819.8014157
124,246.1585597,11.8628393,495385.742,1.781512411,821.0337583
