Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,52.76615335,1.553343776,197785.8998,1.781494636,340.9638766
82.6,53.17220253,1.561060707,198727.7879,1.776702209,341.623078
82.7,53.48018818,1.568823733,200151.9466,1.76929569,342.6047933
82.8,53.9277748,1.576615069,201116.911,1.764503267,343.2923249
82.9,53.96650572,1.584476444,201901.0183,1.761017836,343.9308179
83,54.76725275,1.592319384,202567.2391,1.759710892,344.8308224
83.1,54.31817713,1.600296506,202726.74,1.761017877,345.3734264
83.2,54.87958502,1.60823687,202966.4746,1.761889302,345.9552695
83.3,54.82355733,1.616263889,202913.938,1.766246096,346.7234217
83.4,55.42151631,1.624281483,202879.1462,1.76798889,347.01217
83.5,54.9557953,1.632420061,203248.1753,1.769295872,347.9383038
83.6,55.52548758,1.640520766,203761.1644,1.767988905,348.5582835
83.7,55.55585766,1.64870301,204070.3046,1.768424586,349.144477
83.8,55.99922575,1.656894919,204372.3496,1.768860323,349.7284984
83.9,55.64898706,1.665188112,204801.95,1.76929596,350.5391389
84,56.34496451,1.673443438,205438.445,1.767117639,351.179823
84.1,56.19498245,1.681804311,206120.6186,1.76450355,351.8019697
84.2,56.79372027,1.690150287,206819.5377,1.763196579,352.7390173
84.3,56.71685245,1.698589366,207516.0642,1.760582495,353.4036589
84.4,57.26239324,1.707023468,208606.7675,1.755354395,354.2045084
84.5,57.06003171,1.715556641,209218.5433,1.754047336,354.9802848
84.6,57.5199665,1.724082245,209560.6147,1.754047391,355.5860983
84.7,57.2644077,1.732704937,210131.7417,1.752304642,356.2322139
84.8,57.77252655,1.741312835,211028.8049,1.74969062,357.2640535
84.9,57.70226594,1.750007781,211581.6821,1.748383577,357.9112619
85,58.52864218,1.75867823,212274.0894,1.746205274,358.6184127
85.1,58.31377457,1.767471188,213258.8582,1.743155492,359.6447919
85.2,59.14013693,1.776229154,213967.023,1.740977187,360.3650178
85.3,59.27011835,1.785083842,214285.6028,1.741412891,360.9937069
85.4,59.4192056,1.793981467,214508.8835,1.743155616,361.7030251
85.5,59.54003193,1.802925847,215017.3672,1.743155642,362.5005988
85.6,60.08632072,1.8118827,215498.1804,1.742720022,363.1565347
85.7,60.15478009,1.820920766,216269.1802,1.741848674,364.1676649
85.8,60.43347407,1.829988132,217139.514,1.738798945,364.8889708
85.9,60.29250822,1.839132797,218008.0462,1.735749171,365.6571213
86,60.87034601,1.848268703,219345.4693,1.730956759,366.7902939
86.1,60.32550188,1.857535612,220430.0265,1.726599896,367.6107363
86.2,60.86509923,1.866766655,221661.6925,1.721371795,368.4617068
86.3,60.92520493,1.87608036,223053.7511,1.71527229,369.3486249
86.4,61.22878486,1.885422256,224492.8295,1.7091728,370.2943847
86.5,61.0229572,1.894849612,225882.4866,1.703944616,371.3447338
86.6,61.82179542,1.904247923,227582.0075,1.697845189,372.6609609
86.7,61.52454327,1.91377657,228471.1459,1.695666754,373.5358868
86.8,62.01340515,1.923293276,229090.4542,1.695231132,374.3759606
86.9,62.08509977,1.932889377,229642.5751,1.695231141,375.2062199
87,62.5997073,1.942499897,229774.2364,1.697845282,375.9743839
87.1,62.7511622,1.952186137,229572.9352,1.704380501,377.0497998
87.2,63.10786524,1.961905368,229062.7735,1.710915745,377.6534331
87.3,62.98756917,1.971709473,228473.9038,1.717886612,378.229818
87.4,63.48137093,1.981516092,228095.5481,1.723986192,378.9369648
87.5,63.5513572,1.991404059,227585.8261,1.730957083,379.6233997
87.6,64.44402113,2.001279127,227132.6418,1.738363752,380.5212288
87.7,64.41593419,2.011273548,227037.3234,1.74184919,381.165169
87.8,64.82826691,2.021284637,227048.5097,1.744463321,381.7829696
87.9,64.66886674,2.031389273,226903.3673,1.749691464,382.6807782
88,65.26981945,2.041486797,227278.3543,1.750127217,383.370494
88.1,65.21095365,2.051685025,228048.9003,1.747948809,384.1233913
88.2,65.44791414,2.061911924,228991.5695,1.744463397,384.8741156
88.3,65.69816242,2.072189078,230778.7508,1.737056864,386.1358521
88.4,66.41625305,2.08248219,231519.4025,1.734007189,386.6599538
88.5,66.13630975,2.092902629,233447.8726,1.726164912,388.0458919
88.6,66.77294634,2.103305702,234487.7067,1.722679547,388.917568
88.7,66.74560912,2.113811331,235104.9062,1.721808183,389.6878996
88.8,67.27087566,2.124327623,235632.0468,1.723115287,390.8025493
88.9,67.38479096,2.134927874,236025.9965,1.723550981,391.5380155
89,68.29562272,2.145520714,236419.0963,1.72398677,392.272411
89.1,68.03058709,2.156255933,236775.4979,1.72616514,393.3543571
89.2,68.45859336,2.166992312,236815.2136,1.728779273,394.027726
89.3,68.26251327,2.177829892,236817.2672,1.731829011,394.7261406
89.4,68.9796889,2.188652403,236725.7726,1.73575022,395.4354718
89.5,68.88081806,2.199591128,236698.3391,1.739671331,396.2352205
89.6,69.53814468,2.210527244,237162.2796,1.740978451,397.2583489
89.7,69.82650047,2.221546186,237837.2769,1.739671445,398.0482972
89.8,70.50624653,2.232590631,238654.0051,1.737493125,398.8654973
89.9,70.76051393,2.243722722,240051.3009,1.733136353,400.091276
90,71.03804036,2.254908808,240730.4989,1.731829345,400.8616158
90.1,70.99396245,2.266175422,241505.7159,1.730086619,401.6918729
90.2,71.52907974,2.277454435,242428.0105,1.727472601,402.548294
90.3,71.32958763,2.288845816,243650.3599,1.724422815,403.7784242
90.4,72.00512519,2.30022777,244236.9393,1.722680174,404.3166905
90.5,72.20116902,2.311703208,245616.494,1.719194755,405.746221
90.6,72.62572762,2.323218778,246707.5965,1.715709362,406.6778209
90.7,72.45029793,2.334837635,247861.1854,1.711788218,407.5843463
90.8,73.20723652,2.346443904,249203.1475,1.708302865,408.9245445
90.9,73.10408498,2.358173651,249643.5923,1.708738533,409.7863997
91,73.79701832,2.369901684,250005.0136,1.709609976,410.6351952
91.1,73.54593079,2.381760198,250138.3859,1.711788349,411.4447481
91.2,74.19438704,2.393610032,250271.9604,1.713966828,412.2477809
91.3,73.99023181,2.405584339,250599.8434,1.716145206,413.423433
91.4,74.8397701,2.417538705,250687.4339,1.71832371,414.173081
91.5,74.64847624,2.429631983,250661.1168,1.722244811,415.1700411
91.6,75.41946627,2.44171281,250421.6642,1.726601708,415.9033447
91.7,74.89243071,2.453952701,249846.7185,1.732701172,416.5287524
91.8,75.56118885,2.466163182,249156.0431,1.740979181,417.4788793
91.9,75.54935141,2.478486508,249234.529,1.743157582,418.1674926
92,76.07391221,2.490830855,249427.6275,1.744900368,418.9051501
92.1,76.27021967,2.503261985,249917.0932,1.744900392,419.6852911
92.2,77.0261932,2.515712953,250754.1907,1.744029122,420.838083
92.3,77.13148678,2.528275659,251258.33,1.744029135,421.6214924
92.4,77.4021386,2.540888794,251776.2338,1.744464849,422.4811754
92.5,77.65200547,2.553566723,252170.3537,1.745771921,423.378995
92.6,78.01529325,2.566299575,252240.3586,1.748386048,424.1013933
92.7,77.77983804,2.579141675,252671.9708,1.7488217,424.8760798
92.8,78.52785675,2.59197346,253887.9695,1.745772027,426.0975144
92.9,78.25914123,2.604946777,254619.1113,1.744464953,426.9299467
93,78.76698146,2.617926126,255445.7227,1.742286612,427.7438744
93.1,78.81734786,2.631005231,256171.7581,1.742286618,428.9097243
93.2,79.74191204,2.644083528,256503.3785,1.743158091,429.6473896
93.3,79.84793437,2.657289522,257118.0834,1.742286743,430.4307988
93.4,80.34866949,2.670531687,257724.2073,1.741851123,431.3384301
93.5,80.22573124,2.683887579,258893.9305,1.738365664,432.3517366
93.6,81.17310579,2.697229146,261186.8212,1.729652165,433.8107034
93.7,80.95998315,2.710725686,262428.9666,1.725731014,434.7357525
93.8,81.93185077,2.724199882,263156.0295,1.724859768,435.5856444
93.9,81.94390669,2.737814467,264059.1401,1.723988409,436.7084569
94,82.64110843,2.751445243,264714.2295,1.724424173,437.7975071
94.1,82.73208733,2.765190359,265272.82,1.724424184,438.6757102
94.2,83.26265248,2.778970982,265793.7465,1.724424247,439.5048914
94.3,83.70470554,2.79282729,266592.0708,1.7244243,440.7753518
94.4,84.07320435,2.806758781,267084.9767,1.723552983,441.3364927
94.5,84.20444253,2.820778045,267788.6081,1.724860041,442.8019801
94.6,84.99340343,2.834817622,267939.475,1.727038539,443.6355266
94.7,84.71826188,2.849008319,268439.8393,1.727038507,444.525707
94.8,85.44653755,2.86319398,268930.1113,1.727038594,445.4159089
94.9,85.32552328,2.877515211,269487.5116,1.726602899,446.3180803
95,86.09034014,2.891840958,270427.1878,1.725731629,447.6811598
95.1,86.31582869,2.906279449,271223.0897,1.724424614,448.6149345
95.2,86.82675316,2.920768611,272237.4216,1.72181059,449.5389107
95.3,86.89308279,2.935364176,273755.0241,1.718325152,450.9531871
95.4,87.4629732,2.950068143,274370.5847,1.717018177,451.5513781
95.5,87.43371486,2.964817744,275895.949,1.713968408,453.1639563
95.6,87.78796163,2.979537896,276980.361,1.711354365,454.1424077
95.7,87.81975805,2.994430739,277972.5415,1.709611646,455.1578965
95.8,88.57988747,3.009493439,279051.6966,1.707433332,456.1919249
95.9,88.30751509,3.024559998,280929.3984,1.702640811,457.7478386
96,89.13414822,3.039467092,282588.6193,1.697412738,458.8940955
96.1,89.15052338,3.054661953,284267.6319,1.692184569,460.0599468
96.2,89.80467662,3.069884571,285968.2678,1.687609996,461.4262953
96.3,89.66646212,3.085243516,287405.7453,1.684342374,462.7708342
96.4,90.65631381,3.100593952,288666.3278,1.681728404,464.0195144
96.5,90.7204227,3.116090976,289849.0022,1.679985688,465.3477158
96.6,91.24489165,3.131630476,290804.8252,1.678678706,466.4852483
96.7,91.14111445,3.147295539,291742.551,1.677371651,467.6293064
96.8,92.03784526,3.162963174,292494.4481,1.676936075,468.687307
96.9,91.57671435,3.178812347,292856.9752,1.680421469,470.2443095
97,92.50333598,3.194635669,292435.0656,1.68608543,471.1715615
97.1,92.39119861,3.210617078,291744.8396,1.693056313,472.0366865
97.2,92.99619905,3.22662421,291202.0866,1.699155918,472.905095
97.3,93.06186959,3.242752413,290624.3141,1.706998184,474.1526677
97.4,93.69011238,3.258918793,290251.4748,1.712662112,475.097347
97.5,93.87458981,3.275199824,289744.6407,1.718761669,475.9788231
97.6,94.38729817,3.291537558,289368.5595,1.723989903,476.8080039
97.7,94.34322538,3.307999387,288705.4867,1.732267838,477.9487954
97.8,95.18996853,3.324476186,288252.988,1.737496112,478.6766529
97.9,95.43007058,3.341081495,288242.3614,1.740545909,479.5058308
98,96.08399607,3.357738647,288608.7837,1.74141735,480.3426429
98.1,96.39055142,3.374505631,289488.3802,1.740981706,481.6741189
98.2,97.24721371,3.391314884,289886.0271,1.741853172,482.562145
98.3,96.93880425,3.408296776,290333.0471,1.742288816,483.4087434
98.4,97.57439432,3.425292179,291111.3673,1.741417531,484.4460383
98.5,97.57924382,3.442420561,291833.4993,1.74098185,485.4953052
98.6,98.40926015,3.459572179,293102.7129,1.738803545,486.9150475
98.7,98.8254261,3.476841175,294051.9255,1.73706087,487.9109343
98.8,99.3845099,3.494185806,294702.4945,1.737060938,488.8577937
98.9,99.36437459,3.511661366,295258.5408,1.737496617,489.7915653
99,100.2217588,3.529157887,295748.0089,1.739675126,491.0849155
99.1,100.1533978,3.546812297,295939.1973,1.741853524,491.9533109
99.2,100.8054976,3.56450056,296528.2867,1.741853603,492.8304383
99.3,100.8659131,3.582322344,297259.5008,1.742724973,494.1455651
99.4,101.6393103,3.600179313,297376.5828,1.744032111,494.6718499
99.5,101.4977649,3.618194948,297750.759,1.745774819,495.7123971
99.6,102.0991172,3.63624438,298121.2792,1.74838898,497.0264451
99.7,102.1353766,3.654427045,298672.0157,1.748388984,497.9504126
99.8,102.391836,3.672684138,299246.2404,1.747953334,498.8362453
99.9,102.4995322,3.691043893,299938.7008,1.747081985,499.7907222
100,103.6276791,3.709418049,300706.3816,1.747082122,501.1309337
100.1,103.2284375,3.728000122,301480.1479,1.74577503,502.0494413
100.2,103.8887033,3.746594932,302366.3624,1.744032385,503.0398865
100.3,103.9647628,3.765327315,303734.1516,1.740982625,504.4966583
100.4,104.7056056,3.784102973,304596.3561,1.738368626,505.16132
100.5,104.5705618,3.803039176,306407.8225,1.734011797,506.887214
100.6,105.4858842,3.82199058,307919.335,1.729655093,508.026936
100.7,105.82531,3.841080659,309277.2299,1.72616968,509.0969159
100.8,106.6791083,3.860227333,311192.1036,1.720505928,510.3085487
100.9,106.6703156,3.879535386,314139.9087,1.711792297,512.1161657
101,107.5731122,3.898871041,316479.0399,1.704385822,513.3801014
101.1,107.7753622,3.918356712,318584.5431,1.698286304,514.6886936
101.2,108.5252243,3.937898451,321042.45,1.692622531,516.5780459
101.3,108.797247,3.957574379,322235.0092,1.690879839,517.789667
101.4,109.7997014,3.977293516,323744.1369,1.688701549,519.360867
101.5,109.3944293,3.997218293,324714.0264,1.687830143,520.5169039
101.6,110.1267777,4.017156546,325522.4329,1.687830227,521.7143722
101.7,110.097916,4.037252486,326119.5409,1.688701581,522.8824027
101.8,110.9449104,4.057382682,325292.652,1.697415317,524.3718818
101.9,110.7689299,4.077691366,324524.9274,1.703950519,525.2457216
102,111.7480208,4.098014138,323397.6513,1.712228583,526.0999783
102.1,111.6243609,4.118522463,322516.8288,1.719199478,526.9062655
102.2,112.4845866,4.139058874,322055.2441,1.725734798,528.2301289
102.3,112.7514631,4.159743214,321863.7487,1.729655971,529.1464737
102.4,113.4304984,4.180499927,321802.8039,1.733577182,530.2229976
102.5,113.7796108,4.201385666,321596.7404,1.737934044,531.2363174
102.6,114.1702565,4.22237293,321449.0967,1.741419546,532.090558
102.7,114.3888689,4.24347842,321813.6811,1.743597972,533.4231233
102.8,115.0562036,4.26465562,322700.3124,1.742291015,534.4767659
102.9,115.0213277,4.285992249,324147.043,1.738369874,535.6262736
103,116.0675639,4.307353688,325462.5274,1.734884547,536.7213303
103.1,115.9744841,4.328908659,327714.5848,1.728784998,538.5071521
103.2,116.9625162,4.350489608,328707.5371,1.72704238,539.6359845
103.3,117.0871237,4.372244192,329329.5655,1.7270424,540.7103153
103.4,117.9945146,4.394048428,330012.0565,1.72704251,541.9056102
103.5,117.9354367,4.416035216,330672.6795,1.727042499,543.0638341
103.6,118.4472373,4.438088894,331863.2252,1.726171199,544.7396223
103.7,118.6665089,4.460275286,332229.5496,1.727478272,545.7333286
103.8,119.4549969,4.482529622,332373.4699,1.730092456,546.7357638
103.9,119.3642706,4.504962228,332129.5512,1.734449264,547.6651757
104,120.189287,4.527437716,331522.843,1.741855954,548.936738
104.1,120.3727544,4.550074578,331050.5537,1.747084159,549.7909772
104.2,121.3556247,4.572764107,330347.8854,1.753183824,550.5340985
104.3,121.2880945,4.59564713,329988.5939,1.757540635,551.3153262
104.4,121.936036,4.618590479,329627.0906,1.762333215,552.2796226
104.5,122.040486,4.641690081,329641.9713,1.765383001,553.2515324
104.6,122.9759165,4.664842329,329650.254,1.769304253,554.4936817
104.7,123.1625986,4.688167401,330039.2175,1.77017564,555.4056672
104.8,123.9974413,4.711560234,330693.832,1.76974006,556.3645218
104.9,124.291285,4.73511127,332310.4177,1.765818959,557.8191221
105,124.9873135,4.758749842,333361.5513,1.763640634,558.8575123
105.1,125.2304287,4.782541269,334773.9932,1.759719527,559.913324
105.2,126.0427594,4.806408662,336629.0144,1.75405576,561.1042592
105.3,126.2102158,4.830444581,339183.85,1.746649186,562.8366996
105.4,126.9136474,4.854560303,340290.1653,1.743599497,563.5798141
105.5,127.2721952,4.878823031,342724.0785,1.737499992,565.5312649
105.6,127.6431887,4.903206396,344084.5624,1.734450263,566.7396217
105.7,127.9850779,4.927714149,345147.2616,1.732707576,567.8499169
105.8,128.7549121,4.952312236,346143.946,1.731400622,569.0146996
105.9,128.8117294,4.977087701,346824.163,1.733143358,570.6327331
106,129.5050723,5.001939025,347275.3657,1.734014806,571.6525988
106.1,129.8269389,5.026943049,347518.6018,1.735757573,572.6354125
106.2,130.5235662,5.052043909,348128.6415,1.737500386,574.2218637
106.3,130.7656169,5.077305072,348621.9647,1.73837178,575.2831242
106.4,131.5153881,5.102654281,349673.1603,1.737064824,576.5437906
106.5,131.5837197,5.128182226,350647.1534,1.736193468,577.7597692
106.6,132.5561583,5.153769487,351578.0357,1.73532222,578.9158409
106.7,132.9044959,5.179532283,352622.7421,1.734015216,580.092601
106.8,133.9483596,5.205371456,354194.9175,1.73183693,581.8152596
106.9,134.0191024,5.231413941,355667.7767,1.728787163,583.0726406
107,134.9391059,5.257522458,356940.2137,1.726608862,584.2483252
107.1,135.231684,5.283809421,358249.6941,1.726173215,585.9491746
107.2,135.8192461,5.31020573,358952.6233,1.726608968,587.0365918
107.3,136.0793732,5.336759149,359676.7494,1.727044682,588.1871995
107.4,136.7815711,5.363412074,359895.3312,1.730094543,589.4315236
107.5,137.4048027,5.390204532,359916.6106,1.733580076,590.5385572
107.6,137.9989281,5.417133502,359809.0856,1.738808336,592.0105996
107.7,138.2647871,5.444222319,359113.6346,1.744907922,592.9149633
107.8,138.9577585,5.471414399,358604.257,1.750136195,593.8247841
107.9,139.1836863,5.498778266,358055.0894,1.755364412,594.7117105
108,139.7486403,5.526253491,358192.46,1.75884994,596.1684986
108.1,140.2263174,5.553872984,358456.6222,1.760157046,597.1120927
108.2,141.0205835,5.581606859,358511.3177,1.762335555,598.0153787
108.3,141.2663676,5.609521375,359039.1617,1.763642633,599.4558147
108.4,142.0398145,5.63753567,359296.904,1.76407841,600.0703632
108.5,142.268934,5.665731691,359889.4055,1.764514121,601.2765375
108.6,143.0423361,5.6940277,360781.6476,1.764514216,602.840112
108.7,143.4334556,5.722495111,361757.233,1.762771534,603.9536769
108.8,144.2874194,5.751070849,362978.4969,1.760157543,605.1108391
108.9,144.5530123,5.779834418,364403.7242,1.757325639,606.4673787
109,145.4842135,5.80869163,364807.8829,1.758850642,607.6659479
109.1,145.549074,5.837759216,365480.365,1.75885065,608.737009
109.2,146.3335575,5.866917859,366371.5881,1.757979381,609.8407808
109.3,146.6755102,5.8962562,367274.5212,1.758415105,611.3760134
109.4,147.7250364,5.925687849,368310.4498,1.756890344,612.4280367
109.5,147.7765077,5.955342725,369622.9594,1.755365461,613.8635654
109.6,148.6660192,5.985082606,370502.8877,1.754929887,614.9891308
109.7,149.0353009,6.015011028,371571.6893,1.753622884,616.087442
109.8,150.2584117,6.045024617,373410.5481,1.751008936,617.8068415
109.9,150.387071,6.075271651,374650.8532,1.749266221,619.0021185
110,151.2602827,6.105613804,376508.0809,1.7449095,620.2464482
110.1,151.3091177,6.136170516,378088.7518,1.741859727,621.5223539
110.2,152.0061088,6.166831233,380637.9852,1.736631618,623.486892
110.3,152.3839712,6.197669764,382241.3373,1.733581884,624.799853
110.4,153.4191307,6.228612993,383592.6628,1.731839277,626.2108929
110.5,153.7649504,6.259763553,385119.0458,1.729225222,627.6230066
110.6,154.3862221,6.291049312,387084.2786,1.724868468,629.050379
110.7,154.6252086,6.322520831,388605.9007,1.722254399,630.4276209
110.8,155.4234335,6.354107663,389961.5592,1.721383129,632.3148027
110.9,156.0255171,6.385867711,390977.3588,1.720511835,633.6364865
111,156.5768844,6.417790714,391725.5247,1.720511901,634.8546595
111.1,157.0206117,6.449881862,393765.6989,1.717462174,636.9183442
111.2,157.99283,6.482093714,394349.733,1.718333656,638.1158267
111.3,158.3259829,6.514515513,395421.0279,1.71746233,639.4516669
111.4,159.3679539,6.547045951,397049.9063,1.714848356,641.0098044
111.5,159.7509152,6.579789436,398387.3983,1.713541353,642.5635643
111.6,160.3486642,6.612680695,398789.154,1.715284156,643.8460205
111.7,161.1616164,6.645720361,399485.6073,1.717462668,645.7691647
111.8,161.7431084,6.678943286,399739.9502,1.719641153,646.9404833
111.9,162.2065718,6.712341662,400227.0644,1.720948258,648.1401318
112,163.4839744,6.745845573,400525.1963,1.724433876,649.8998474
112.1,163.5663705,6.77960806,400185.4064,1.728790718,651.0210358
112.2,164.6704558,6.813462194,400146.7912,1.731840632,652.1727604
112.3,164.9597174,6.84754787,400237.6729,1.734454766,653.3331753
112.4,165.8252512,6.881760612,399594.5837,1.740118752,654.4925213
112.5,166.3047578,6.91617408,398756.8447,1.746654059,655.6801839
112.6,167.0140088,6.950742549,398936.1915,1.748832561,656.8133743
112.7,167.6600762,6.985489132,399096.3047,1.752318106,658.4183522
112.8,168.3991881,7.020402784,399601.9753,1.753189563,659.5798733
112.9,168.6558479,7.055704046,400004.5519,1.754496644,660.7174072
113,169.6192744,7.090952632,400853.5533,1.755368128,662.3964873
113.1,169.8867373,7.126252655,401595.5973,1.755368161,663.5808751
113.2,170.7142389,7.161864861,402488.5119,1.754932579,664.7859827
113.3,170.8731713,7.197706476,403245.0155,1.754932599,665.9725456
113.4,171.9577535,7.23401905,404899.4205,1.751882947,667.4228159
113.5,172.3144068,7.270208138,406556.1178,1.748833207,668.8469164
113.6,173.0533499,7.306185467,408493.69,1.746219196,670.8223564
113.7,173.547418,7.343093185,410043.2732,1.743605155,672.1887123
113.8,174.2451691,7.379435206,411271.7824,1.741862506,673.3894566
113.9,174.6881306,7.416347076,413066.2861,1.739684143,675.326755
114,175.6342347,7.453404335,414372.7861,1.737941523,676.686585
114.1,175.6674536,7.490716275,416052.8847,1.734891743,678.113945
114.2,176.6970142,7.528139581,416818.6585,1.734891867,679.3484762
114.3,177.4564695,7.565770846,418136.8496,1.734456275,681.2585453
114.4,178.1510766,7.603595668,418964.1921,1.733584991,682.1716373
114.5,178.2913752,7.641652032,421236.4497,1.730535224,684.4717613
114.6,179.3191538,7.679831824,422854.2525,1.727921245,685.9449099
114.7,179.966303,7.718231757,424562.9524,1.724871538,687.3744698
114.8,180.6940289,7.756818089,426460.0537,1.721386156,688.9162533
114.9,181.2064945,7.795614009,429399.4006,1.716158013,691.2643299
115,182.021414,7.834581546,430985.13,1.713979692,692.7124141
115.1,182.4980846,7.873769865,431829.3846,1.714415433,694.0537122
115.2,183.2946599,7.913130424,433891.3773,1.710930058,695.6477969
115.3,183.77293,7.952712335,436330.6204,1.707880328,697.8901858
115.4,184.8511523,7.992447085,437463.9603,1.707880456,699.5278643
115.5,185.1814408,8.032437674,438420.2908,1.70831618,701.0990612
115.6,186.5462957,8.072550189,438689.1017,1.710930444,702.4861449
115.7,187.1931324,8.112918098,438015.185,1.716594411,703.7195819
115.8,188.2687344,8.153455892,436313.6893,1.727050953,705.3430985
115.9,188.6088667,8.194252529,435780.9694,1.731843517,706.4534013
116,189.5979797,8.235204448,435645.2825,1.735329107,707.6781263
116.1,190.0435844,8.276402746,435733.7912,1.739250317,709.4694211
116.2,191.2329037,8.317751099,435290.4215,1.7436073,710.6167951
116.3,191.5812153,8.35937045,434949.5581,1.747528499,711.7608741
116.4,192.8361179,8.401129589,435003.52,1.750578439,713.0662393
116.5,192.9716264,8.443182909,435337.6888,1.752756876,714.4282291
116.6,193.9713445,8.485381549,435794.3548,1.75406405,715.6736563
116.7,194.6278247,8.527817428,437613.1358,1.75188571,717.6491014
116.8,195.776225,8.570428849,439364.2648,1.74883606,719.1048264
116.9,195.9556418,8.613327227,440335.0453,1.748400399,720.4537427
117,197.1056361,8.656367024,440927.6739,1.749271906,721.7416686
117.1,197.2309693,8.699699871,441598.8858,1.751014659,723.5732722
117.2,198.2687097,8.743180082,442442.5831,1.751014785,724.8884356
117.3,198.8452086,8.786913192,443436.9793,1.750579171,726.2221116
117.4,199.8338503,8.830834378,444129.9043,1.75145066,727.6462332
117.5,200.0861882,8.875030809,444532.4657,1.753193428,729.0518107
117.6,201.4811207,8.919361836,445867.1865,1.752757913,730.9183198
117.7,201.6303437,8.964009682,446754.8891,1.752757932,732.2476213
117.8,202.8839348,9.008797545,447085.6907,1.754500822,733.4941502
117.9,203.1353001,9.053885569,448296.2133,1.7531938,734.8038461
118,203.9558669,9.099156023,450126.7889,1.751451163,736.8762646
118.1,204.5171246,9.144672931,451676.3033,1.749272806,738.2426302
118.2,205.6600487,9.190373853,453060.3093,1.74753021,739.5981118
118.3,206.2760801,9.236343698,454240.5337,1.746658916,740.9971667
118.4,207.3931702,9.28250576,455149.1702,1.747094736,742.5672976
118.5,207.949296,9.328941737,456124.543,1.747094805,744.0328143
118.6,208.9042667,9.375580088,457157.3711,1.748401974,746.0496735
118.7,209.156171,9.422505593,458102.0742,1.748402008,747.4280098
118.8,210.5548233,9.469579155,458813.9136,1.749273543,748.7649803
118.9,210.9263173,9.516966598,460086.4886,1.749709273,750.7251655
119,212.2742034,9.564517336,461172.9365,1.749273753,752.0425195
119.1,212.6090577,9.612383283,462092.695,1.749273793,753.3424124
119.2,213.587071,9.660440195,463055.4928,1.749273919,754.7185964
119.3,214.3174069,9.708756804,464750.4923,1.748402632,756.8237051
119.4,215.4607135,9.757284111,465921.5401,1.746660028,757.8294359
119.5,216.1793383,9.806086848,468904.7179,1.74186759,760.2788539
119.6,217.0923792,9.85511938,470763.7573,1.738817904,761.7955915
119.7,217.6289362,9.904426124,472074.8913,1.737510915,763.2425843
119.8,218.6756907,9.953941265,473934.6227,1.73620399,765.512233
119.9,219.2296201,10.00374192,474688.4009,1.73663974,766.884044
120,220.4292004,10.05374314,475586.5399,1.736639886,768.356121
120.1,220.5800132,10.10407443,475951.964,1.738382638,769.7442609
120.2,221.8052748,10.15457646,477187.5771,1.738818479,771.9158541
120.3,222.1637585,10.20539736,477792.2748,1.739689888,773.2538809
120.4,223.3706574,10.2564085,477282.8476,1.744482571,774.6344334
120.5,224.0016296,10.30771897,477217.751,1.747968126,776.0836085
120.6,225.1968131,10.3592437,476747.4159,1.752325121,777.3039915
120.7,225.7429409,10.41107592,476963.7338,1.754503609,778.6093381
120.8,227.0178187,10.46311254,477810.0756,1.755810827,780.5695543
120.9,227.4009869,10.51547761,477756.1632,1.758424978,781.7550403
121,228.880209,10.56802188,477863.2387,1.760603588,782.9514637
121.1,229.5109331,10.62089384,478672.402,1.761910717,784.9334478
121.2,230.3618316,10.67401403,479655.1482,1.761475138,786.3183463
121.3,230.5769688,10.72744866,480457.5213,1.761475166,787.681429
121.4,231.9920349,10.78106,482056.5566,1.759296914,789.3104169
121.5,232.5843633,10.83500233,483769.6456,1.75668287,790.9273881
121.6,234.1115297,10.88914408,485799.1431,1.753197576,792.5258683
121.7,234.0888281,10.94367479,487815.3924,1.751019148,794.7235718
121.8,235.6408383,10.99835922,488934.0184,1.750147966,796.1390052
121.9,236.5047325,11.05336988,490738.8004,1.747533959,797.7298381
122,237.4292464,11.10865159,492275.7809,1.745791334,799.2934321
122.1,237.6756157,11.16426177,494344.439,1.744048614,801.6120853
122.2,239.2931,11.22004657,495066.4404,1.744920193,803.060211
122.3,239.6656935,11.27620534,496542.0767,1.743613169,804.533349
122.4,240.9024883,11.33257994,498538.9708,1.741434897,806.3072445
122.5,241.4927157,11.38928619,500095.2729,1.740563598,807.9754305
122.6,242.6396719,11.44623425,502010.9188,1.739692365,810.2472653
122.7,243.0827208,11.50352116,504062.5987,1.737078306,811.9317875
122.8,244.2378962,11.56104109,505453.9233,1.736207074,813.4528976
122.9,244.7315451,11.61889942,506552.3879,1.737949876,815.7105472
123,246.2447923,11.67697029,507064.7521,1.739692801,817.1761005
123.1,246.7051087,11.73541209,506873.3508,1.743178343,818.4531211
123.2,247.9714545,11.79408554,506966.5865,1.74579261,819.8413026
123.3,248.4300156,11.85311433,505751.7662,1.753199324,821.6293408
123.4,249.8400319,11.91236667,504535.7073,1.758427724,822.3408935
123.4,249.8400319,11.91236667,504535.7073,1.758427724,822.3408935
123.6,251.3255846,11.91522978,500136.4951,1.777162393,825.0028203
123.7,251.5683318,11.91521134,498225.5572,1.785004768,825.9333403
123.8,252.3038657,11.91515557,497031.6601,1.790668774,826.9346996
123.9,252.1527158,11.91516696,496594.5674,1.795025614,828.4601212
