Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,54.39696459,1.647815056,209368.3872,1.716645861,347.1828713
82.7,54.78039441,1.656029567,209393.9768,1.720131482,347.9172753
82.8,54.75910726,1.664315929,209316.7339,1.724052753,348.5503352
82.9,55.44584901,1.672590167,209138.4083,1.730152592,349.437289
83,54.97828686,1.680993347,209450.0506,1.731023931,350.075791
83.1,55.69410131,1.689348932,209722.3518,1.732331107,350.7404646
83.2,55.36530741,1.697825548,210059.7023,1.734509554,351.6862386
83.3,55.63152253,1.706299561,210401.2754,1.734945283,352.3236643
83.4,55.76061134,1.714826428,210521.701,1.737123783,352.9589068
83.5,56.22875264,1.72337031,210702.1996,1.738866628,353.5974269
83.6,56.18912924,1.73199551,211027.0866,1.739738018,354.288236
83.7,56.93066498,1.740604743,211486.8072,1.739738106,355.050976
83.8,56.76055651,1.749326191,212224.0957,1.738866693,356.1013541
83.9,57.60429489,1.758014441,212619.1336,1.738866794,356.790003
84,57.46990674,1.766820446,213006.1917,1.738866778,357.478631
84.1,57.92471023,1.775625903,213988.8871,1.735816954,358.5464562
84.2,58.28393853,1.784482708,214736.633,1.733202815,359.2656031
84.3,58.87750962,1.793366116,215263.1412,1.732331492,359.9520674
84.4,58.77550339,1.802346776,215914.2217,1.730588692,360.658131
84.5,59.12390706,1.811338311,217228.3426,1.725796066,361.8392734
84.6,59.1681474,1.820397986,217799.3881,1.723617587,362.3306864
84.7,59.22318389,1.829502184,219257.2695,1.718824926,363.6872514
84.8,59.45937719,1.838638274,220161.9997,1.715775075,364.5175354
84.9,59.96980241,1.84779936,221202.2046,1.711853862,365.3325723
85,59.77717078,1.85705968,222089.2899,1.709239658,366.1704778
85.1,60.28176414,1.866313513,223251.8844,1.706625535,367.4082824
85.2,60.56363466,1.875630667,224034.0832,1.70488278,368.2407464
85.3,61.2925908,1.884960562,224843.9222,1.70270438,369.0416236
85.4,61.11156394,1.894406165,225810.0706,1.699654479,369.9143951
85.5,61.50643191,1.903855505,226918.5221,1.69747604,371.134765
85.6,61.40184456,1.913390048,227183.5895,1.697911726,371.6218171
85.7,62.00362338,1.922918816,227983.6069,1.698347493,372.9533303
85.8,62.17658419,1.932527871,228398.7339,1.699218908,373.7640004
85.9,62.48082434,1.942272199,228575.1773,1.70139743,374.4929559
86,62.38120796,1.95190189,228909.2843,1.7044473,375.6512075
86.1,63.09845341,1.961713278,229126.2655,1.706190172,376.3769
86.2,62.93815666,1.971443991,229233.681,1.708804338,377.1210991
86.3,63.44348997,1.981271448,229309.3575,1.71141858,377.81519
86.4,63.28482405,1.99119851,229331.5804,1.716211232,378.8873596
86.5,63.95053006,2.001112776,229473.0031,1.718389796,379.6163232
86.6,63.72037992,2.011144644,229507.8199,1.72143965,380.3605187
86.7,64.16501659,2.021175599,229598.7178,1.724489584,381.2027965
86.8,64.4093675,2.031272117,229468.6435,1.728410888,381.8827151
86.9,65.055928,2.04138865,229674.3633,1.730153754,382.6073182
87,64.8656351,2.051619323,230223.3948,1.731025127,383.6860261
87.1,65.53129306,2.061836369,230551.635,1.731896601,384.3822996
87.2,65.23128816,2.072177814,230938.412,1.732332263,385.0883594
87.3,65.79138917,2.082505939,231286.8464,1.734510817,386.1245888
87.4,66.10882175,2.092904171,231617.709,1.73538225,386.8535414
87.5,66.52430738,2.103347055,232087.6332,1.7353823,387.602112
87.6,66.67967285,2.11386205,232678.1915,1.734946621,388.4443813
87.7,67.05359039,2.124413155,233526.6532,1.733203877,389.3803631
87.8,66.98040632,2.135051031,234601.4742,1.729282593,390.2084633
87.9,67.80887947,2.145673771,235763.2237,1.726232811,391.417946
88,67.61019318,2.156427729,236202.987,1.726232788,392.1643232
88.1,68.42202878,2.167158884,236592.5033,1.726668582,392.9423206
88.2,68.35047271,2.178010835,237640.9336,1.724490087,394.1801127
88.3,68.65785692,2.188888425,238373.2098,1.722747335,394.9755359
88.4,68.88545375,2.199826591,238764.8952,1.72318306,395.7197405
88.5,69.55847309,2.210785819,239192.0564,1.723618837,396.5086312
88.6,69.51929237,2.22185393,239492.775,1.724925925,397.3171204
88.7,70.23800077,2.232920016,239823.9828,1.726233103,398.2291379
88.8,69.89381499,2.244122156,240003.4701,1.729282945,399.3143802
88.9,70.37649358,2.255317748,240346.2858,1.730154397,400.0912815
89,70.23090574,2.266617079,240737.3526,1.730590078,400.8311225
89.1,70.91966149,2.277909812,241377.7065,1.731025858,402.0122727
89.2,70.7782108,2.289322021,241473.8616,1.733204329,402.7499349
89.3,70.99243121,2.30076445,241539.5079,1.735382842,403.4363939
89.4,71.02049213,2.312278314,241740.8559,1.736689938,404.1816844
89.5,71.401731,2.323823094,242407.5142,1.736254287,405.3148874
89.6,71.00594903,2.335484517,242804.2006,1.735382846,405.8128291
89.7,71.99382028,2.347099377,243569.6903,1.735382964,407.0985895
89.8,72.01768919,2.358845516,243899.2677,1.736254362,407.8732999
89.9,72.24348869,2.370635173,244021.7846,1.738432877,408.6087922
90,72.70279783,2.382466208,244347.2588,1.739304327,409.3726154
90.1,73.19284564,2.394354131,244859.0772,1.740611478,410.5156273
90.2,73.19174609,2.406338722,245488.0694,1.739740084,411.2761721
90.3,73.74576411,2.418341379,246371.5059,1.737561663,412.1184531
90.4,73.77871762,2.430443617,247453.3082,1.735818878,413.3083045
90.5,74.2845168,2.442570726,247892.1084,1.736254636,414.0481622
90.6,74.56925272,2.45477524,248008.1512,1.737561763,414.5003535
90.7,75.00356408,2.467029621,248746.5403,1.73843321,415.7752062
90.8,75.04146501,2.479375366,249731.3124,1.73581903,416.6490725
90.9,75.67187959,2.491738115,250760.1855,1.732769223,417.4968015
91,75.7754121,2.504202719,251939.7331,1.730590748,418.7433174
91.1,76.39251048,2.516690821,252933.1978,1.727976633,419.6433464
91.2,76.49020592,2.529280913,253813.7447,1.725798165,420.4932439
91.3,77.09481893,2.541895665,254267.5534,1.726233924,421.3246281
91.4,76.91493066,2.554633095,254684.1669,1.728412398,422.5275522
91.5,77.66578457,2.567363831,255080.8828,1.729283877,423.3382378
91.6,77.7555448,2.580208928,255525.4998,1.730155293,424.2404362
91.7,78.70540971,2.593053335,255443.5703,1.734076677,425.0750963
91.8,78.30151828,2.606064772,255079.3002,1.739305011,425.7659006
91.9,78.88404783,2.619066586,254158.4373,1.74889042,426.631062
92,78.97085826,2.632171175,253524.0002,1.755425903,427.1943923
92.1,79.63937854,2.645297288,252413.1539,1.765011327,427.6978058
92.2,79.30691396,2.658565068,251162.2552,1.776121589,428.2845536
92.3,80.13123118,2.671811634,250338.491,1.78461778,428.9040137
92.4,80.17270852,2.685183984,249853.2557,1.790281868,429.4226688
92.5,81.11542623,2.698554996,249415.3351,1.795510349,429.9358945
92.6,80.81699139,2.712087059,249197.58,1.799431601,430.5035749
92.7,81.41813474,2.7256188,249438.3861,1.800738758,431.2140129
92.8,81.39973513,2.739265287,250327.6694,1.798560279,432.1946611
92.9,82.00999819,2.752932472,251194.0966,1.795510463,432.9236227
93,82.04019203,2.766712142,252416.9917,1.790282102,433.7244864
93.1,82.76220666,2.780508449,254095.551,1.782439621,434.6158022
93.2,82.75373568,2.794429255,256925.3668,1.768932997,436.0115919
93.3,83.00287266,2.80840029,258958.517,1.759347669,437.0216653
93.4,83.36709606,2.822432604,260854.9676,1.750633762,437.9936045
93.5,83.87466083,2.836524364,262881.5846,1.741484167,439.0047734
93.6,83.76102004,2.85073383,265193.3861,1.731463112,440.2098792
93.7,84.8199502,2.8649257,267525.1452,1.721877877,441.5032685
93.8,84.69714545,2.879278164,269775.9151,1.714035308,443.0385259
93.9,85.32599527,2.893645624,271289.5028,1.708807003,444.0649518
94,85.17449712,2.908144216,272864.9856,1.703578616,445.1621855
94.1,85.6171734,2.922670428,274730.7097,1.697696745,446.5378282
94.2,85.51634492,2.937310645,276271.7371,1.693557604,447.8317368
94.3,86.07118693,2.951974514,277173.7173,1.692250574,448.8636093
94.4,86.19969922,2.966744171,278341.8636,1.690072102,450.0926909
94.5,86.84676208,2.981548535,279337.8064,1.688765084,451.3032631
94.6,86.97358875,2.996466536,280752.6098,1.685715214,452.7001439
94.7,87.67464489,3.011415772,281945.2519,1.682665409,453.7777853
94.8,87.91239021,3.026475039,283449.345,1.678308459,454.9643734
94.9,88.25067811,3.041602153,284514.805,1.676130008,456.0409187
95,88.44269277,3.056816156,285461.6116,1.676565729,457.6502735
95.1,89.04397737,3.072075348,285664.2331,1.678744288,458.603698
95.2,88.94884706,3.08746383,285885.2808,1.680922768,459.6115827
95.3,89.71174251,3.102864387,286372.5306,1.682447799,460.8673779
95.4,89.68016144,3.118402324,286112.617,1.687894022,462.0011137
95.5,90.57059533,3.133948228,285976.5214,1.691815407,462.8695555
95.6,90.53982052,3.149641894,285337.034,1.698786573,463.8055268
95.7,91.06166793,3.165372305,284482.3773,1.707064897,464.7066491
95.8,91.12560547,3.18121625,283797.7851,1.714036073,465.5009735
95.9,91.63080715,3.197106144,283060.235,1.722750094,466.6494368
96,91.7080159,3.213108106,283187.2778,1.725364293,467.5211241
96.1,92.2131922,3.229157804,283279.8266,1.727978541,468.3328979
96.2,92.28954439,3.245320432,283197.0406,1.733206928,469.4682703
96.3,93.12710696,3.261506362,283355.3999,1.735821216,470.304023
96.4,93.06880655,3.277841322,283874.8263,1.736256908,471.1473774
96.5,93.66243601,3.294208754,285143.4593,1.734514187,472.5126746
96.6,93.9647765,3.310680215,285777.9756,1.733207129,473.1086965
96.7,94.53760409,3.327213779,287250.6407,1.731028707,474.6897363
96.8,94.98327095,3.343839816,288009.677,1.730157364,475.6093749
96.9,95.58640477,3.360537205,288675.6853,1.729721738,476.5170367
97,95.91237681,3.377339317,289122.8143,1.730593174,477.4388527
97.1,96.64969532,3.394194416,289683.4974,1.732336055,478.8008843
97.2,96.60998738,3.41119288,290132.6219,1.732771749,479.6747495
97.3,97.33855314,3.428218297,290671.2621,1.732771836,480.6129227
97.4,97.42679673,3.445377586,291033.3504,1.734950339,481.9520538
97.5,98.49564212,3.462548498,291402.0225,1.735386164,482.8172315
97.6,98.41723683,3.479892449,291755.4415,1.736257552,483.8240282
97.7,98.93840594,3.497277866,292232.8686,1.736257615,484.8253943
97.8,98.90858825,3.514792151,292609.8225,1.73669331,485.758098
97.9,99.06490736,3.532380114,293784.6314,1.73407914,487.1571632
98,99.54614524,3.550031569,294671.9466,1.731900706,488.1280158
98.1,99.87778364,3.567782821,295419.2411,1.730593652,489.079256
98.2,100.1711805,3.585625923,296490.8717,1.728633045,490.3492018
98.3,100.761241,3.603535962,297644.8284,1.726672473,491.6311447
98.4,100.6095927,3.621591951,298286.005,1.726672456,492.6117891
98.5,101.1597351,3.639685245,298783.6975,1.727543918,493.5652129
98.6,101.5777293,3.657879251,299494.5877,1.727979667,494.6929678
98.7,102.2470956,3.676145326,299742.6096,1.730593937,495.7161305
98.8,102.0754448,3.69456671,300041.7181,1.734079504,497.0291057
98.9,102.5914569,3.7130283,300151.1855,1.736693756,497.8637609
99,102.9063449,3.731597592,300291.7074,1.739307985,498.7430823
99.1,103.8698375,3.750210152,300885.2563,1.7393081,499.6442155
99.2,104.1186291,3.768969892,301767.9553,1.739308131,501.0258468
99.3,104.7995417,3.787790871,301953.5825,1.741051006,501.8724926
99.4,104.9336213,3.806747601,302607.5059,1.740615324,502.8368003
99.5,105.8879128,3.825737189,302979.4656,1.741486836,503.7608144
99.6,105.8757008,3.844895172,303232.3119,1.743229629,504.7578079
99.7,106.2623681,3.864118885,303871.2565,1.743229676,505.8757585
99.8,106.7387715,3.883432143,304918.3898,1.741922638,507.3064274
99.9,107.1245772,3.902849061,305518.1999,1.741486986,508.2326082
100,107.5402845,3.922361016,305981.1836,1.741922735,509.1892958
100.1,107.896142,3.941975257,305934.0341,1.746279764,510.4913908
100.2,108.0691572,3.961701647,305719.4004,1.750201072,511.2595699
100.3,108.7008857,3.981492086,305965.1557,1.751943943,512.0844205
100.4,108.5173573,4.001443534,306503.8231,1.75237962,512.997512
100.5,109.4390838,4.021411192,307832.7476,1.750636937,514.4456271
100.6,109.6901526,4.041529721,308696.8473,1.748458475,515.0874133
100.7,110.200487,4.061729455,309825.982,1.748458537,516.5812846
100.8,110.3792241,4.082055443,310082.0089,1.750637052,517.4682313
100.9,110.827199,4.102462974,310415.3337,1.752379901,518.3584551
101,111.151334,4.12298213,311205.4749,1.753251338,519.691057
101.1,112.0796121,4.143558316,311646.9251,1.754122847,520.5507838
101.2,111.8701926,4.164323835,312419.0799,1.753251426,521.4649631
101.3,112.5923422,4.185122766,313390.0296,1.752815814,522.7921284
101.4,113.3119821,4.206026159,313364.4078,1.755865792,523.6333251
101.5,113.6867276,4.227060421,313237.0257,1.759351428,524.4472759
101.6,113.8495434,4.248216184,313134.5636,1.762837038,525.3494763
101.7,114.2824275,4.269457408,313659.3828,1.76327279,526.3595591
101.8,114.5499194,4.290817692,314571.9394,1.761530028,527.340214
101.9,115.207979,4.312255337,315860.1134,1.759351614,528.7589065
102,115.559371,4.33382369,316797.3438,1.757608862,529.7548194
102.1,116.2365101,4.355475411,318112.7091,1.754123354,530.8172083
102.2,116.4790027,4.377268548,319139.4095,1.75194489,531.7967754
102.3,117.0846385,4.39914336,320966.2586,1.747587975,533.3952508
102.4,117.1018869,4.421172381,322714.99,1.742359592,534.5567769
102.5,118.0141383,4.443243973,324560.8611,1.736695616,535.7553741
102.6,118.4310775,4.465463753,326494.3822,1.731031582,537.0901567
102.7,119.1737633,4.487770162,328075.7937,1.72711038,538.410788
102.8,119.4194747,4.510226035,329551.2714,1.72318912,539.5690501
102.9,120.2128178,4.532752907,331676.6671,1.717960827,541.4017968
103,120.1643083,4.555456464,333092.3957,1.714475231,542.5785769
103.1,120.8587227,4.578217492,333863.9513,1.714039614,543.7259575
103.2,121.2381581,4.601116465,335639.0157,1.710554068,545.4889569
103.3,121.585996,4.624132603,336871.5427,1.708375615,546.7136918
103.4,122.179801,4.647245419,337298.8466,1.709682782,547.8240215
103.5,123.0187419,4.670455567,337499.7905,1.711861376,548.8330242
103.6,122.8396133,4.694093925,338250.6864,1.712297055,550.08716
103.7,123.763282,4.717533463,339495.7327,1.710990067,551.4982356
103.8,123.6531287,4.74116876,340513.2466,1.711861453,553.1642475
103.9,124.5227807,4.764610223,340751.5177,1.714475749,554.2418979
104,124.8164713,4.788450827,340948.4086,1.717089979,555.2421674
104.1,125.3203939,4.812394855,341486.8331,1.718397136,556.3448699
104.2,125.603243,4.836475785,341605.0837,1.72318986,557.8834089
104.3,126.3472956,4.860642383,341572.1368,1.726675542,558.8826039
104.4,126.334259,4.884987492,342179.1843,1.72711124,559.9144652
104.5,127.1331211,4.909392984,343372.2434,1.726675636,561.5358311
104.6,127.4466411,4.933957637,343738.8131,1.727111373,562.1983215
104.7,128.4764911,4.958591029,343552.8113,1.733211284,563.7957233
104.8,128.3088046,4.9834387,343363.7113,1.737132557,564.7622029
104.9,129.0120196,5.008344843,344018.0018,1.737132642,565.794086
105,129.1850166,5.033416003,344689.2654,1.737132663,566.8891499
105.1,130.4092489,5.058533071,345322.891,1.738439907,568.4189989
105.2,130.4193236,5.083868044,345913.2421,1.738439909,569.4475955
105.3,131.4590267,5.109251957,346758.1316,1.737568635,570.5666529
105.4,131.9493975,5.134804738,347278.9705,1.739311491,572.0779596
105.5,132.4995823,5.160480961,347568.8615,1.740618655,573.0553586
105.6,132.6915718,5.186313082,348055.5157,1.741490078,574.2833543
105.7,133.460277,5.212230868,348483.8851,1.742361569,575.4122171
105.8,133.5192602,5.238332362,348868.3133,1.743232975,576.4146608
105.9,134.5181199,5.264493372,349146.2966,1.74628299,577.9368765
106,134.6410509,5.290851959,349482.7977,1.747590104,578.9066361
106.1,135.3390352,5.317298964,349734.3781,1.749332986,579.8567986
106.2,135.4270209,5.343924813,349847.1329,1.751947194,580.8243744
106.3,136.1690076,5.370634471,350195.8203,1.754997179,582.2888369
106.4,136.6059843,5.397501153,350545.4762,1.756304331,583.2237356
106.5,137.3994525,5.424475313,351042.1054,1.757175826,584.2262014
106.6,137.7898485,5.451615264,351947.1563,1.756740174,585.4476686
106.7,138.4660981,5.478869592,353715.0653,1.752383261,586.7247145
106.8,138.7907993,5.506287139,355460.0049,1.748026307,587.964702
106.9,139.5534327,5.533808829,358167.598,1.741055207,589.8170659
107,139.6736561,5.561517206,359906.6206,1.736698227,591.0428826
107.1,140.5791832,5.589304848,361876.0499,1.731469941,592.3199353
107.2,140.9736032,5.617270506,365416.8907,1.721448899,594.3978386
107.3,141.6056763,5.645357751,367478.9991,1.716220579,595.8078146
107.4,141.931076,5.673609095,369274.5469,1.712299322,597.1894541
107.5,142.5223837,5.701981628,370526.7376,1.710556594,598.5035439
107.6,142.9441382,5.730509023,371443.6204,1.710556644,599.8982607
107.7,143.8545172,5.759142285,371695.0349,1.713170949,601.2210776
107.8,143.8241445,5.787990296,371409.9879,1.718835042,602.8282538
107.9,144.8225672,5.816904946,371206.9601,1.722756458,603.9200784
108,144.8860552,5.84603502,370730.7025,1.727549162,604.8941919
108.1,145.7705803,5.875248883,369821.2307,1.735827561,606.3739143
108.2,145.8539666,5.904669724,369178.3941,1.741491668,607.3218783
108.3,146.8938483,5.934165497,369014.923,1.74497739,608.2676937
108.4,146.8699844,5.963889615,369282.5085,1.746720188,609.3300659
108.5,147.7261607,5.993695989,369954.7157,1.748027389,610.8969551
108.6,148.1385417,6.02368541,370554.0826,1.747591742,611.658608
108.7,148.7885742,6.053807062,371868.8106,1.747156119,613.4553969
108.8,149.2648969,6.084092767,372589.1243,1.747156181,614.5363088
108.9,150.0810881,6.114504471,373281.7432,1.747156275,615.6172296
109,150.4559764,6.145102,375267.428,1.743670722,617.4804785
109.1,151.3809841,6.175812706,376380.7738,1.741928032,618.6453038
109.2,151.5962651,6.206731128,377478.6312,1.740185264,619.8210026
109.3,152.4759324,6.237754119,378065.3995,1.740621066,620.9803778
109.4,152.7534915,6.268978173,378453.2406,1.743235303,622.6365982
109.5,153.5574854,6.300318876,378888.1136,1.744106794,623.6989963
109.6,153.9945531,6.331844364,379097.1138,1.746285356,624.96623
109.7,154.9530691,6.36348836,379109.1108,1.748899661,626.0994571
109.8,155.2579522,6.395340439,379200.1425,1.751078204,627.1705565
109.9,156.3111555,6.427295475,379418.4047,1.752821129,628.2514849
110,156.2420228,6.45949565,379389.3806,1.756742426,629.7998241
110.1,157.2930975,6.491772294,379141.3908,1.760228146,630.7205797
110.2,157.7528662,6.524255519,379293.3625,1.762406711,631.7404723
110.3,158.6318655,6.556869706,380345.8587,1.762406808,633.3258871
110.4,158.6773122,6.589710552,381167.5102,1.761971125,634.441653
110.5,159.718311,6.622640494,381960.1374,1.761535542,635.5007897
110.6,159.8883603,6.655801468,383329.1671,1.759357072,636.8137796
110.7,160.7502187,6.689076195,385373.5978,1.755000166,638.3174732
110.8,160.7751998,6.722581098,387400.8639,1.750861024,639.8391198
110.9,161.6249551,6.75619138,389009.1778,1.748464772,641.3727776
111,162.0296651,6.790003812,390149.6824,1.747157726,642.6105917
111.1,163.0763218,6.823937055,391666.0553,1.744107945,643.7950346
111.2,163.580702,6.858081435,393541.4695,1.741493809,645.7149502
111.3,164.1777152,6.892389895,394893.1137,1.739315375,647.0235953
111.4,164.6442288,6.926880187,396177.9227,1.737136936,648.2047499
111.5,165.6488095,6.961502529,397772.9228,1.735394249,650.0680232
111.6,166.0529405,6.996343894,398275.6621,1.735394306,650.8994116
111.7,167.0412608,7.031315515,399688.4161,1.734523016,652.9130497
111.8,167.6310724,7.066492669,401271.3297,1.731473187,654.3175799
111.9,168.5083938,7.10182425,403081.0324,1.727551988,655.7014195
112,168.8068718,7.137376808,405520.5104,1.72319502,657.7847695
112.1,169.4123887,7.17308418,406849.9527,1.721452291,659.1893038
112.2,169.9779875,7.208973559,408051.2574,1.720145262,660.5829379
112.3,170.7966076,7.245023632,408518.1911,1.721452455,661.7967946
112.4,171.2499595,7.281282039,408807.9494,1.724938114,663.5794172
112.5,172.36811,7.317671719,409151.7527,1.726681049,664.754059
112.6,172.8139248,7.354294757,410020.5886,1.727116803,666.1967208
112.7,173.8077777,7.391059728,410536.2175,1.728859723,667.6154339
112.8,173.8326151,7.428082427,410409.3145,1.732345332,668.7246604
112.9,174.8297333,7.465216894,410181.6132,1.737573857,670.3928932
113,175.2068703,7.502584509,410532.6925,1.739316706,671.6056459
113.1,176.0597448,7.540103315,411210.8591,1.739752509,672.7966244
113.2,176.6071843,7.577833296,413047.1237,1.737138371,674.5122381
113.3,177.7400576,7.61570796,415406.8557,1.732345799,676.2638328
113.4,178.2936697,7.653816321,418131.3819,1.725810356,677.8644939
113.5,179.0811876,7.692097936,420908.0288,1.719274939,679.4989427
113.6,179.4893078,7.730600139,423436.7682,1.71404658,681.2641311
113.7,180.4305062,7.769254896,425519.4561,1.710561085,683.0173544
113.8,180.9889822,7.808132373,428892.9942,1.70402564,685.4156129
113.9,181.8665447,7.847180467,430839.9832,1.700975838,687.0391698
114,182.4881174,7.886443633,432473.4453,1.698797407,688.5570233
114.1,183.4325159,7.925879124,434052.3785,1.697054714,690.1533419
114.2,183.7806155,7.96555739,435620.7432,1.697054756,692.4393644
114.3,184.840465,8.005380572,436409.0614,1.697926282,693.8395571
114.4,185.2042909,8.045456031,436820.3445,1.700104829,695.2647857
114.5,186.1111664,8.085691207,435734.1733,1.708818954,697.1324161
114.6,186.7786717,8.126146128,435702.5667,1.710997537,697.9354845
114.7,187.520107,8.166798148,435606.9015,1.716661737,700.0733368
114.8,188.2827013,8.207652336,435201.9318,1.721018838,701.2577717
114.9,189.0739339,8.24870906,435143.9844,1.724068839,702.4803499
115,189.7570992,8.289979697,434600.1437,1.728861631,703.6865761
115.1,190.5819232,8.331446396,433923.073,1.735397245,705.4768431
115.2,190.8116928,8.373166012,433438.8398,1.739754284,706.6438289
115.3,192.4255188,8.414989757,432585.0143,1.74498289,707.6746593
115.4,192.5779357,8.457133902,432004.4587,1.750647024,709.3036412
115.5,193.8468152,8.49940462,433508.715,1.74803297,710.6373744
115.6,194.0814373,8.54196556,434260.7186,1.747161597,711.4731165
115.7,195.0967835,8.584680565,437106.3501,1.742369006,713.9247889
115.8,195.4597327,8.627659159,438638.3276,1.740190545,715.3848838
115.9,196.4563125,8.670805013,440001.2813,1.738447859,716.760016
116,196.9733502,8.714203453,442466.6401,1.734526611,718.9425323
116.1,198.1514425,8.757769224,444147.7241,1.731912544,720.3874063
116.2,198.5022039,8.801616118,446296.7105,1.727991275,721.9858823
116.3,199.6183144,8.845624619,449268.0947,1.72210944,723.9771962
116.4,200.3197031,8.889885175,451712.2565,1.717970361,725.9292674
116.5,201.217181,8.934352572,452631.423,1.717970467,727.4198936
116.6,201.4232019,8.979093332,453240.9117,1.719277597,729.0140103
116.7,202.7523324,9.02397288,453655.5849,1.72102056,730.5297128
116.8,202.9188077,9.06916544,454267.1896,1.721891983,731.9898044
116.9,204.0908008,9.114508262,455444.5779,1.722327824,734.1352983
117,204.6045771,9.160128175,457227.281,1.719713676,735.6738566
117.1,205.8388256,9.205922038,459016.8006,1.717099613,737.2266021
117.2,206.2594532,9.252007077,461658.9365,1.713614052,739.6019836
117.3,207.1312968,9.298288789,463317.5101,1.711871349,741.2331673
117.4,207.7097477,9.344824703,465301.3585,1.709257208,742.9122879
117.5,208.7045108,9.391562218,467476.236,1.706207414,744.6252002
117.6,209.385105,9.438557793,470440.725,1.701414777,746.7085731
117.7,210.2559692,9.48577434,473413.5556,1.696622162,748.8660444
117.8,210.8849641,9.533245991,476289.6005,1.693572324,751.5323563
117.9,211.9759776,9.580920368,477994.3357,1.691829645,753.2136787
118,212.199351,9.628899467,479138.4341,1.691829672,754.9156673
118.1,213.5769961,9.677031424,479676.8897,1.693572639,756.531616
118.2,214.0354763,9.725474318,479937.9236,1.696186904,758.0952358
118.3,215.2651201,9.774101448,480495.7546,1.69923696,760.3649516
118.4,215.880589,9.823018852,480760.115,1.701415541,761.8283284
118.5,217.0403482,9.872140136,480731.7798,1.70446559,763.3287761
118.6,217.4621075,9.921563417,480407.1806,1.708822659,764.9283488
118.7,218.4090428,9.971194548,480819.0549,1.711436982,766.7229815
118.8,218.982803,10.0211027,480605.7014,1.715358367,768.1623886
118.9,220.2795258,10.07120618,480633.6909,1.720151241,770.3373123
119,220.4800707,10.12164379,480909.9236,1.722329776,771.7254905
119.1,222.0592661,10.17222972,482428.0047,1.721022857,773.3654251
119.2,222.3968518,10.22316322,483555.2741,1.722330004,775.5828095
119.3,223.516403,10.27429262,484670.9098,1.722330137,777.1562555
119.4,224.1397842,10.32571593,485977.316,1.721894509,778.7536602
119.5,225.5625824,10.37733626,487291.9998,1.721458975,780.2661017
119.6,225.8401701,10.42930206,488274.0453,1.722766116,782.0465478
119.7,227.0243783,10.48145946,489078.9686,1.724073363,783.67775
119.8,227.566153,10.53392686,491968.3449,1.72058781,786.1740835
119.9,228.5873946,10.58662091,493768.8652,1.718845123,787.8859132
120,229.0517991,10.63962126,494935.7226,1.718845179,789.4277386
120.1,230.2657574,10.69283031,495345.6173,1.722766642,791.5797788
120.2,230.9627679,10.74634522,495754.4848,1.724945237,793.0747629
120.3,231.9863336,10.80010355,496202.3354,1.726688168,794.4956606
120.4,232.2153845,10.85419147,495781.3339,1.732352326,796.4831351
120.5,233.4740482,10.90847228,496049.4482,1.734530988,797.9225681
120.6,234.083541,10.9636223,496290.1104,1.737580978,799.75206
120.7,234.9067413,11.01793389,496474.6331,1.739759589,801.1086664
120.8,235.5943517,11.07307864,495826.4824,1.744552398,802.4009803
120.9,237.0730664,11.12843979,495422.7019,1.748473897,803.7074882
121,237.5918881,11.18415112,494907.1467,1.75370239,805.5740258
121.1,238.8627549,11.24008464,495228.7775,1.755009651,806.8827056
121.2,239.34326,11.29635857,495548.6447,1.756316818,808.1880877
121.3,240.671289,11.3534178,496548.2276,1.755881275,809.656944
121.4,241.203228,11.410257,499284.7732,1.751524315,812.0661125
121.5,242.4897044,11.46732488,501312.0806,1.748038849,813.724561
121.6,243.2392846,11.52471974,503733.5932,1.743681914,815.534447
121.7,244.3512439,11.58179576,506482.6195,1.738889318,817.601496
121.764,244.978415,11.61885101,507685.1555,1.73671088,818.4165524
121.9,246.7424722,11.62104006,511792.7439,1.729304143,821.2202136
122,246.9061613,11.62102737,516964.274,1.719718702,824.2057744
122.1,247.7521332,11.62096308,519409.6239,1.71623318,825.992782
122.2,248.1742754,11.62093084,521514.2393,1.714054716,827.8266277
122.3,248.8133187,11.62088221,524545.3246,1.711004871,830.4962177
122.4,249.0293633,11.62086555,525647.8137,1.7114406,832.1252053
122.5,249.6883516,11.62081541,526446.6934,1.712747786,833.7019131
122.6,249.8495476,11.6208029,527281.3003,1.714490616,835.5401018
122.7,250.3639352,11.62076369,528121.7608,1.716233488,837.4088212
122.8,250.304906,11.62076784,527840.5401,1.722333321,839.7002857
122.9,250.871649,11.62072467,527792.0963,1.725819011,841.1342475
123,250.9480791,11.62071857,527417.4986,1.730176049,842.5899818
123.1,251.5422464,11.62067333,528128.4088,1.731483228,844.1852051
123.2,251.2771196,11.62069306,529763.3048,1.7319189,846.6542714
123.3,251.6510616,11.62066447,530284.9515,1.733661757,848.1252715
123.4,251.6169636,11.62066673,531189.2232,1.734533159,849.7248306
123.5,252.403932,11.6206069,532568.3467,1.734097549,851.3930691
123.6,252.2468402,11.62061847,533148.4521,1.736276046,853.102675
123.7,252.7603968,11.62057932,534038.4616,1.737583216,854.88313
123.8,252.283355,11.62061507,536293.7003,1.736276051,857.3554584
123.9,253.0778027,11.62055468,537257.2291,1.736711848,858.9071078
124,252.9780526,11.62056191,538764.4045,1.735840431,860.6232523
