Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,52.87279662,1.615632781,211397.5972,1.708360687,349.0413906
82.6,52.92629148,1.623705365,212772.9762,1.702260962,350.0209472
82.7,53.30471035,1.631793795,213802.3933,1.698339751,350.8839177
82.8,53.20445286,1.639959064,215531.5408,1.691368618,352.1772773
82.9,53.8787034,1.648106579,216616.3923,1.68744744,353.0674934
83,53.48589922,1.656458589,217330.8352,1.68614031,353.9086626
83.1,54.22330763,1.664601268,218025.8163,1.686576091,355.0745488
83.2,54.12136189,1.672931453,218276.9122,1.688318861,355.8481675
83.3,54.46068339,1.681269889,218017.0754,1.693547244,356.5378914
83.4,54.21994333,1.68969405,217409.0989,1.700954035,357.1186473
83.5,55.12767208,1.698073439,216953.87,1.707925265,357.8203666
83.6,55.11545029,1.706564514,216756.4376,1.713153607,358.5612978
83.7,55.78632374,1.715046326,216757.818,1.717946334,359.5070845
83.8,55.83973935,1.723617499,216496.512,1.723174685,360.134699
83.9,56.27375729,1.732202754,216163.9261,1.728838775,360.7361653
84,56.25984628,1.740864976,215949.6661,1.734938508,361.6307329
84.1,56.87501381,1.74952293,215738.7051,1.739295535,362.1951556
84.2,56.88186461,1.758270379,215735.301,1.742345403,362.8162323
84.3,57.12222629,1.767043969,216286.8946,1.742345433,363.7293228
84.4,57.12740109,1.775879324,216688.9812,1.742345435,364.4157745
84.5,57.55057412,1.78472731,216823.3041,1.744523962,365.1262024
84.6,57.17595666,1.793680145,216952.6348,1.746702395,365.8072003
84.7,57.73374148,1.802607089,216971.7001,1.749316635,366.431551
84.8,57.37074412,1.811648579,217460.6233,1.749752287,367.4045627
84.9,57.68585549,1.820683995,217911.1528,1.749316631,368.0953762
85,57.84722014,1.829776359,218761.3454,1.746266784,368.8493858
85.1,58.20802344,1.838899147,219608.8271,1.743216961,369.5739775
85.2,58.18737923,1.848096541,221091.2984,1.73755292,370.7213321
85.3,58.80744758,1.857291494,221942.7021,1.734938823,371.4982284
85.4,58.69122091,1.866588306,222912.3855,1.731453247,372.2620404
85.5,59.01626084,1.875898289,224226.5088,1.726224943,373.2001935
85.6,59.17259538,1.885267758,225699.2911,1.720125227,374.1917381
85.7,59.76022421,1.894651404,227694.6819,1.711847085,375.5210637
85.8,60.15504789,1.904096657,228484.5012,1.710104351,376.3622474
85.9,60.91219078,1.913561865,229301.8893,1.707925964,377.1729237
86,60.96046214,1.923128231,229765.292,1.709668752,378.3006676
86.1,61.18656516,1.932728996,229627.3852,1.713590038,378.9642383
86.2,61.26390712,1.942389176,229668.4115,1.71620422,379.6496029
86.3,61.84567337,1.952059533,229470.2107,1.720561244,380.3295247
86.4,61.85901103,1.961821429,229142.8443,1.727096678,381.3265143
86.5,62.61943216,1.971575465,228881.5978,1.732325114,382.1328332
86.6,62.29286519,1.981460784,228604.9556,1.736682031,382.6983348
86.7,62.89786907,1.991325,228041.7845,1.743217536,383.2812819
86.8,62.73250518,2.001296989,228085.6277,1.74583169,383.9426705
86.9,63.29511103,2.011263752,228311.3293,1.748445931,384.9167846
87,62.94773683,2.021349414,228641.6934,1.748881586,385.5781702
87.1,63.82362307,2.03139285,229109.9906,1.748445996,386.2624563
87.2,63.3773409,2.041586735,230031.8314,1.746703162,387.338979
87.3,63.68312805,2.051774683,231005.046,1.743217635,388.1442002
87.4,63.66314536,2.062038417,232062.9686,1.739296374,388.972301
87.5,64.24149236,2.072308217,232930.3231,1.737117967,389.8494406
87.6,63.96553769,2.082694101,233740.3094,1.735375153,390.7385561
87.7,64.4649209,2.093073327,234544.7385,1.733196736,391.5176292
87.8,64.54379727,2.103536467,235246.1884,1.733196745,392.6355667
87.9,64.93679272,2.114028198,235670.5143,1.733632492,393.3950278
88,65.14446127,2.124586509,236024.1862,1.734503906,394.1446805
88.1,65.65045935,2.135175167,236127.8941,1.738425229,395.1939782
88.2,65.45173989,2.145870249,236143.2131,1.741039377,395.842289
88.3,66.30508946,2.156539213,235775.7418,1.746267827,396.4187042
88.4,66.10053579,2.16734181,235234.1477,1.752803236,396.9842069
88.5,66.65303725,2.178141149,234931.058,1.758031652,397.6434283
88.6,66.63295392,2.189038043,235056.9765,1.760645821,398.4083302
88.7,67.09651845,2.199952832,235242.1493,1.762388666,399.0697281
88.8,67.04483879,2.210961385,235842.1866,1.762824351,400.108121
88.9,67.49010332,2.221987407,236412.696,1.761953017,400.8327166
89,67.68937567,2.233087333,236957.2113,1.761081647,401.5180818
89.1,68.04154779,2.244231311,237855.657,1.759338916,402.5826321
89.2,67.99232593,2.255461577,238577.4828,1.757596121,403.3377271
89.3,68.82979889,2.26668086,239416.4578,1.754982054,404.1200795
89.4,68.75645943,2.278025415,240366.1152,1.751496478,404.8947869
89.5,69.66205851,2.289352611,241193.1286,1.749318111,405.7675779
89.6,69.3543519,2.300828557,241855.706,1.748446681,406.6697645
89.7,70.17184419,2.312276689,242589.4525,1.748011088,407.8171341
89.8,70.04112767,2.323854087,242776.0511,1.749318156,408.4545503
89.9,70.68325535,2.335430861,243124.8102,1.749753931,409.1529996
90,70.61235418,2.347119779,243868.8089,1.749318229,410.2905454
90.1,71.26443566,2.358812385,244508.4728,1.748011223,411.0380271
90.2,71.17024717,2.370620221,245314.289,1.745832731,411.8530495
90.3,71.42674192,2.382460621,246277.4393,1.742782892,412.6974983
90.4,71.32006922,2.39438783,247893.8965,1.737118837,413.9679751
90.5,72.05106047,2.406311377,248473.4415,1.735376142,414.4964481
90.6,71.67345452,2.41837871,249871.659,1.731890533,415.8998513
90.7,72.33212749,2.43042792,250686.808,1.730147827,416.7682795
90.8,72.5328959,2.442572425,251548.5425,1.727969372,417.6083688
90.9,72.98213115,2.454759378,252935.1909,1.724483866,418.9104555
91,72.81556692,2.467054093,253821.8754,1.722305362,419.7657919
91.1,73.67032306,2.479332962,254375.6985,1.722305467,420.6146114
91.2,73.5153736,2.491749928,255137.7896,1.722305446,421.7957403
91.3,74.16775541,2.504167957,255440.2545,1.723612614,422.5650131
91.4,74.2296838,2.5166929,255694.1019,1.725355406,423.364786
91.5,74.76237812,2.529244992,256419.9664,1.724484078,424.2767945
91.6,74.66265209,2.541907862,257290.9868,1.72317698,425.3206356
91.7,75.0179024,2.554599701,258493.6016,1.720127152,426.4914219
91.8,74.82674337,2.567396588,259660.4102,1.71707726,427.626243
91.9,75.61867728,2.580183055,260178.0075,1.717077354,428.5142849
92,75.58913232,2.593095899,260919.554,1.715770264,429.4382715
92.1,75.84378779,2.606051925,261729.1151,1.714681055,430.533873
92.2,76.12003961,2.619071199,262659.1614,1.713156153,431.6959436
92.3,76.89738948,2.632117751,263034.9802,1.714027637,432.5720005
92.4,76.814202,2.645294912,263296.2769,1.715334716,433.3848464
92.5,77.59984136,2.658471672,263403.4758,1.717948984,434.3044877
92.6,77.98574696,2.671744622,263594.0099,1.72012751,435.2502752
92.7,78.40322097,2.685081726,263370.097,1.725791608,436.4346811
92.8,78.5954764,2.698502774,263436.4025,1.728405807,437.2409963
92.9,79.16583784,2.71196239,263982.5492,1.728405876,438.113779
93,79.04893031,2.72554153,264229.6179,1.730148647,438.9375212
93.1,79.81123718,2.739122076,264567.3424,1.732762914,440.1153991
93.2,79.68516672,2.752838042,264754.0127,1.734505684,440.8770313
93.3,80.30119134,2.766566462,265397.394,1.733634366,441.7062319
93.4,80.60307731,2.780387464,266313.6397,1.731455923,442.6236881
93.5,80.90245919,2.794277926,267141.6524,1.730148871,443.6195914
93.6,80.71651094,2.808274784,268121.7812,1.728406066,444.703747
93.7,81.24689579,2.822287491,269516.5991,1.725356258,446.0810173
93.8,81.27366784,2.83640858,270396.6185,1.723613478,446.9843022
93.9,81.76414106,2.850565295,270868.7775,1.724049233,447.828755
94,81.89144471,2.864820457,272150.4204,1.721870769,449.2528733
94.1,82.45751868,2.879113801,272964.6052,1.720563748,450.2030206
94.2,82.8640243,2.893490878,273600.0008,1.720128101,451.0834311
94.3,83.3602693,2.907933157,274168.6709,1.72012816,451.9529453
94.4,83.29472925,2.922490409,275118.7772,1.719692458,453.2931619
94.5,83.75937216,2.937080461,276338.5814,1.716642641,454.4045653
94.6,83.58577553,2.951791919,277548.0219,1.714028445,455.5955045
94.7,84.58225176,2.966488481,278473.6447,1.712285778,456.6088545
94.8,84.46264837,2.981343276,279132.4374,1.711850069,457.5361112
94.9,85.0502363,2.996218882,280140.4997,1.711414443,459.0059976
95,84.84335151,3.011229211,280715.6608,1.71141442,459.9234438
95.1,85.57966932,3.026243303,281290.1528,1.711414507,460.8398148
95.2,85.16749716,3.041419672,282159.5102,1.710107371,461.8476959
95.3,86.08661668,3.056571179,282862.1445,1.710978872,463.1748504
95.4,86.21126321,3.071858827,283242.9462,1.712285976,464.1086493
95.5,86.40154863,3.087218119,283249.5043,1.715771569,465.0260977
95.6,86.88932917,3.102631836,283235.5342,1.719692893,466.0481617
95.7,87.46435521,3.118116144,283858.6393,1.719692962,467.013564
95.8,87.48008829,3.133720475,285073.7516,1.71795018,468.4627409
95.9,88.16561607,3.149352219,286030.4669,1.716207476,469.4880725
96,88.10486987,3.165118846,286836.0638,1.715336078,470.4926907
96.1,88.5252753,3.180927984,287749.6713,1.715336128,471.8568837
96.2,88.63154021,3.196840227,288396.75,1.715336142,472.8386239
96.3,89.31036957,3.212788744,289209.8376,1.71446483,473.8465204
96.4,89.0526196,3.228888171,290014.7514,1.713593408,474.8576731
96.5,89.57685255,3.245009023,290869.7173,1.712722078,475.9810653
96.6,89.50938193,3.261255548,291369.538,1.71402916,477.1229726
96.7,90.38095813,3.277512233,291040.3653,1.718821923,477.927119
96.8,90.27274134,3.293924647,290069.1346,1.728842926,479.0940878
96.9,90.87503901,3.310365511,289604.2915,1.734507051,479.8742557
97,91.50142337,3.32688691,288951.9618,1.741042571,480.6086673
97.1,92.08790535,3.343494067,288592.4118,1.747142391,481.6841204
97.2,92.74584238,3.360179105,288300.6896,1.751499435,482.3902017
97.3,93.22675752,3.376961105,288246.9533,1.754549368,483.1224257
97.4,93.0685999,3.393875634,288016.4297,1.760213403,484.2370923
97.5,93.9533671,3.410795913,287854.9579,1.762827689,484.6751314
97.6,93.72454527,3.427885341,288849.6323,1.76195627,486.0305996
97.7,94.43892497,3.444988998,289544.2162,1.761084964,486.9153717
97.8,94.36630888,3.462237956,290399.648,1.759342171,487.8317328
97.9,94.91694901,3.479526107,291146.2764,1.758035149,488.6914422
98,94.86425006,3.496946601,292696.4719,1.754113876,490.126454
98.1,95.6059987,3.514394192,293889.3247,1.750628394,491.0733363
98.2,95.71116703,3.531977463,295017.2389,1.747578533,492.0692425
98.3,96.08557401,3.54962843,296076.4308,1.7449644,493.0618795
98.4,96.14334576,3.567391842,297619.6423,1.741478836,494.5557328
98.5,96.41052209,3.585228399,298104.6442,1.741043172,495.1920667
98.6,96.48488602,3.603168985,298804.6201,1.742350272,496.6270827
98.7,97.20245036,3.621150666,299392.579,1.742350358,497.5183943
98.8,97.33163345,3.639267044,300101.7038,1.741914678,498.4783444
98.9,98.05997242,3.657428829,300980.0779,1.740607677,499.46772
99,98.02956947,3.675739124,302139.4915,1.739300584,500.9376014
99.1,98.37145196,3.694112887,302478.8836,1.740607716,501.8528756
99.2,98.31193386,3.712609167,302963.002,1.741043407,502.7365482
99.3,99.37511829,3.731113114,303445.5095,1.741479231,503.671453
99.4,99.79424221,3.749758538,304067.4973,1.742350675,505.0639838
99.5,100.1169522,3.768504668,304566.1872,1.741479321,505.6687187
99.6,100.4928329,3.787340772,305857.635,1.739300884,507.2987827
99.7,101.0548487,3.806257146,306562.9246,1.738429559,508.3045002
99.8,101.0974576,3.825307666,307001.992,1.738865262,509.2698959
99.9,102.0317433,3.844386083,307181.287,1.740608161,510.1906322
100,102.0336014,3.863630784,307562.9978,1.742786645,511.5199563
100.1,103.0210424,3.882897225,307951.7993,1.743222461,512.3600639
100.2,102.8799332,3.902345711,308424.9401,1.743658142,513.3047509
100.3,103.3886718,3.921842427,308970.0971,1.74540099,514.6297229
100.4,103.412075,3.941473584,309220.1779,1.747143781,515.4709032
100.5,104.1484838,3.961149161,309510.2008,1.749322354,516.4526513
100.6,104.5607448,3.981146653,309557.9045,1.752372282,517.3614001
100.7,105.1043237,4.001036404,309451.6409,1.755857922,518.1906002
100.8,104.9764167,4.021076816,309679.5678,1.758907785,519.4338411
100.9,105.9520979,4.041134018,309963.2016,1.760214994,520.312084
101,106.0535547,4.061155216,310201.3759,1.761522098,521.1336544
101.1,106.8039957,4.081430386,310628.8714,1.763264976,522.3899853
101.2,107.0882142,4.101842429,310675.3837,1.765443496,523.2202777
101.3,107.784606,4.122325565,310931.6602,1.766314975,524.0374964
101.4,107.8028632,4.142962715,311565.378,1.765443584,524.9593079
101.5,108.3197204,4.163665506,312249.1094,1.764572254,525.9846365
101.6,108.6321284,4.184487501,313603.9462,1.760651021,527.1363645
101.7,109.1605869,4.205397577,315329.4763,1.756294117,528.6879718
101.8,109.0773926,4.226458677,316677.7106,1.752372837,529.7176523
101.9,109.8443226,4.247560951,318169.7594,1.748015961,530.7767661
102,110.2588802,4.268795605,320513.3945,1.741480558,532.479836
102.1,110.7864406,4.29012823,321970.1719,1.73755935,533.5650945
102.2,110.9092736,4.311598317,323661.8003,1.732766699,534.6928438
102.3,111.2564669,4.33315903,326424.2209,1.724924196,536.4721783
102.4,111.6817597,4.354821905,327926.779,1.721438672,537.663133
102.5,112.3945708,4.376571525,329546.0906,1.717953181,538.9902879
102.6,112.6793853,4.398462559,331191.9101,1.71446764,540.3577576
102.7,113.2733247,4.420439902,332500.7098,1.711853529,541.5203786
102.8,113.2722309,4.442572379,333789.6608,1.709675045,542.7407414
102.9,113.9999306,4.46476062,335378.9168,1.707932343,544.5342505
103,114.1816275,4.487101422,336638.0379,1.70575388,545.7077664
103.1,115.0189875,4.509504465,337793.1573,1.704011191,546.8725736
103.2,114.996216,4.53208493,339134.8896,1.703575492,548.6540851
103.3,116.0113802,4.554699915,339413.3967,1.705754097,549.6914145
103.4,115.9786003,4.577507659,339710.5839,1.70793258,550.7832033
103.5,116.8250297,4.600363045,340110.1358,1.709675468,551.946922
103.6,116.6517697,4.623410199,339891.9121,1.714468117,553.1563861
103.7,117.3394363,4.64650771,339474.2545,1.719260868,554.0847463
103.8,118.0279155,4.669720794,338979.2764,1.725796407,555.4968983
103.9,118.7570966,4.693047201,338377.3351,1.731460557,556.4100055
104,118.7832095,4.716543726,337864.0988,1.736688928,557.3165631
104.1,119.2921309,4.740121455,337448.5481,1.741481658,558.2165899
104.2,119.5517252,4.76383613,337318.273,1.74627436,559.5633537
104.3,120.0514677,4.787651406,337708.7307,1.747145815,560.5080544
104.4,120.3775064,4.811599147,338315.2101,1.747145855,561.4821753
104.5,121.3085145,4.835621185,338947.9653,1.747581665,562.6132097
104.6,121.190746,4.859842851,341127.4814,1.742788982,564.4274053
104.7,122.3070351,4.884091886,342915.886,1.737996446,565.6161952
104.8,122.3537717,4.908543396,345075.0642,1.731896691,566.9324459
104.9,123.0470287,4.933068353,347467.0765,1.724925618,568.3064553
105,123.3854172,4.957743135,350541.1528,1.71664741,570.2764785
105.1,124.4434566,4.982486918,352323.9226,1.712290562,571.5524352
105.2,124.5399765,5.007427551,354087.5612,1.707933601,572.8447163
105.3,125.0204116,5.032463994,356824.0335,1.701398198,574.8517827
105.4,125.854845,5.057598994,358618.4732,1.69747702,576.2388799
105.5,126.2039377,5.082896699,359982.4484,1.695734272,577.7076778
105.6,126.2471919,5.108344318,360914.4683,1.695734279,579.079499
105.7,126.8613423,5.13387622,360959.2672,1.699219929,580.2475701
105.8,127.3300425,5.159547112,360957.8545,1.704448353,581.8994317
105.9,127.9474763,5.185335318,360775.6343,1.708805406,582.9955925
106,128.170982,5.211282648,360723.7638,1.712291009,584.0372683
106.1,128.8398984,5.237326186,360810.2469,1.715340975,585.1508619
106.2,129.0184873,5.263537434,359856.4543,1.724490641,586.6207506
106.3,130.1402727,5.289808531,358634.3284,1.732769024,587.4205542
106.4,130.2423651,5.316288552,357424.2036,1.741047293,588.2486592
106.5,130.8305882,5.342864434,356527.5876,1.748454227,589.2554737
106.6,131.0996751,5.369597628,356049.1099,1.753682624,590.2753545
106.7,131.8424271,5.396428919,355868.514,1.7571683,591.2167971
106.8,132.1172885,5.423430158,355411.6687,1.762832399,592.528693
106.9,132.6755093,5.450545146,354521.944,1.768932242,593.274001
107,132.9661173,5.477816286,353980.7901,1.773724939,594.101022
107.1,133.6680628,5.505192946,353811.1435,1.777646312,595.3159552
107.2,134.039237,5.532731839,354491.1352,1.776774962,596.2650146
107.3,135.0037439,5.560363737,355671.5285,1.773725196,597.3568278
107.4,135.0574212,5.588203157,357055.6109,1.769803923,598.4976512
107.5,136.0576183,5.616110349,358292.1723,1.766754167,599.7365647
107.6,136.1137442,5.644228927,360738.542,1.760218706,601.6106924
107.7,137.1346725,5.672415271,362406.2297,1.755861856,602.7896783
107.8,137.0428304,5.700827191,364357.2277,1.750633469,604.0797718
107.9,137.8634356,5.729312366,368163.9575,1.739305428,606.1380622
108,137.9759813,5.757993915,370146.983,1.734077066,607.4368821
108.1,138.7782584,5.786766893,372258.4099,1.728848798,608.8250668
108.2,139.2963007,5.815705607,373724.7722,1.725798969,610.016024
108.3,140.2098897,5.84476008,375399.7746,1.724056291,611.846593
108.4,140.4233133,5.874013955,376294.4884,1.724056316,613.0734985
108.5,141.1290985,5.903377084,377058.9907,1.724927796,614.405021
108.6,141.3545254,5.932923798,377402.9331,1.727106312,615.6395564
108.7,142.2135887,5.962570557,377048.4011,1.731463394,616.6354814
108.8,142.3654223,5.992419479,376477.539,1.738434576,618.1783723
108.9,142.8679266,6.022391384,376030.6043,1.743227322,619.1078236
109,143.1933978,6.052526925,375388.3258,1.748891425,620.047076
109.1,144.0103988,6.082776234,374716.862,1.754555605,620.9601907
109.2,144.3806975,6.113210968,373770.4156,1.762833909,622.2906182
109.3,145.5936359,6.143734338,373171.2634,1.768062433,623.1568888
109.4,145.5516954,6.174505791,373279.533,1.770240917,624.0634458
109.5,146.5618138,6.205351706,373615.2186,1.771983834,625.1530814
109.6,146.7005732,6.236418229,374521.5227,1.771548155,626.4017817
109.7,147.6636892,6.267577943,376821.4385,1.766319898,628.1484522
109.8,147.716803,6.298962824,378450.7451,1.762398621,629.3317703
109.9,148.5633866,6.330444819,380093.3611,1.758477442,630.5314522
110,149.0524641,6.362110097,381921.7661,1.754120521,631.8281051
110.1,149.7229579,6.39392027,384841.1798,1.746713735,633.7185926
110.2,150.2164171,6.425903286,386472.1665,1.74322821,635.0337716
110.3,151.0680247,6.458019397,388240.804,1.73930703,636.383819
110.4,151.5323468,6.490325818,390087.037,1.736257199,638.2546952
110.5,151.9733743,6.522795846,390909.6603,1.734950158,639.1220336
110.6,152.6670092,6.555409476,391682.9769,1.736693034,641.0659214
110.7,153.1295917,6.588204029,391389.2649,1.740614375,642.0770919
110.8,153.6411789,6.621159223,390915.3402,1.745407117,643.1002509
110.9,154.3039873,6.654268071,390865.8375,1.748457086,644.1746243
111,154.6077644,6.687570071,391161.6522,1.751507011,645.8243056
111.1,155.1317379,6.721022208,390930.4733,1.754992661,646.7864437
111.2,155.6656572,6.754641194,391401.5821,1.755864123,647.843385
111.3,156.4870862,6.788406912,392399.7484,1.756299922,649.4876277
111.4,156.7666566,6.822382906,392857.1684,1.757607052,650.5837875
111.5,157.4151774,6.856501119,393460.3347,1.757171433,651.3007666
111.6,157.8384619,6.890807417,395109.8441,1.75586439,653.2381095
111.7,158.6506412,6.925256165,396567.1641,1.753250298,654.5249601
111.8,159.0747019,6.959906948,398373.0941,1.749329065,655.8815408
111.9,159.9441673,6.994697557,400678.78,1.744972186,657.8156203
112,160.4205277,7.029692299,402032.4455,1.742793752,659.0676037
112.1,161.3248409,7.064829983,403622.1945,1.739743972,660.3642619
112.2,161.7354941,7.100181164,406231.5026,1.73451564,662.4040294
112.3,162.4594176,7.135685725,407494.981,1.732772934,663.7562537
112.4,163.0461929,7.171378605,408860.9286,1.730594512,665.132453
112.5,163.7933286,7.207238176,410148.5522,1.728851807,666.5740261
112.6,164.1074688,7.243310242,411342.1922,1.72754475,668.1114805
112.7,164.9459607,7.279523382,412350.6473,1.726673454,669.4898599
112.8,165.4827596,7.315940789,413017.0125,1.728416313,671.3552936
112.9,166.0909982,7.352535315,412941.9343,1.731466276,672.5571495
113,166.4731673,7.389330328,412740.06,1.734951912,673.7252288
113.1,167.6040658,7.426252989,412303.4518,1.74061613,675.2866692
113.2,167.8482251,7.463427804,411660.2141,1.745844544,676.3327089
113.3,168.9674304,7.500722638,411057.2536,1.751073063,677.3547949
113.4,169.3386781,7.538261027,410981.1212,1.754558699,678.4269883
113.5,169.9990947,7.575965584,410452.2675,1.760222863,679.5209744
113.6,170.3204207,7.613884826,409947.2108,1.765886987,680.6084197
113.7,171.2791172,7.651945747,410202.4282,1.769808393,682.1251843
113.8,171.7208822,7.690236518,411121.4641,1.769808448,683.2791017
113.9,172.6545871,7.728681939,412584.2578,1.767630068,684.4668031
114,173.0713601,7.767359188,414325.3169,1.764580228,685.7689049
114.1,173.906942,7.806198502,417643.9403,1.75717345,687.8141261
114.2,174.2006606,7.84527348,420350.4374,1.750638004,689.3232515
114.3,175.2032178,7.884490592,423258.2398,1.743231244,690.8334797
114.4,175.6132185,7.923949104,426997.7235,1.734517317,693.0977085
114.5,176.5774857,7.963563305,428784.3814,1.730160443,694.102358
114.6,176.923434,8.003422891,432427.1186,1.722753603,696.7555745
114.7,177.8344519,8.043439373,433822.2379,1.721010916,698.2538158
114.8,178.5119182,8.08367411,434424.1966,1.721882395,699.6409165
114.9,179.4802135,8.124088397,434702.0117,1.723625307,700.9081609
115,180.0994434,8.164731689,434217.475,1.729289469,702.6907907
115.1,181.3178148,8.205533175,433103.512,1.7358251,703.7804381
115.2,181.3336509,8.24663028,431466.964,1.744103386,704.6848215
115.3,182.153893,8.287872404,429160.3622,1.754995962,705.503141
115.4,182.6042931,8.329349184,426506.5289,1.76850269,706.7540365
115.5,183.5890136,8.370993291,425741.3287,1.772859802,707.284704
115.6,183.8764654,8.412898936,424909.5882,1.780266724,708.8417732
115.7,185.0564119,8.454946965,425182.8022,1.782009666,709.912896
115.8,185.7443542,8.497242892,425553.6496,1.783316849,710.9317106
115.9,186.384063,8.539754513,425688.7006,1.786802522,712.4680813
116,186.8076696,8.582495478,426533.0313,1.786366876,713.5402769
116.1,187.8636575,8.625402689,427477.8488,1.785495608,714.6353687
116.2,188.4268093,8.668562244,429572.0926,1.780702986,715.9767025
116.3,189.3979636,8.711907193,433783.0449,1.769810623,718.2147934
116.4,189.9128467,8.755503899,436526.6166,1.762839497,719.6738052
116.5,190.864818,8.799285974,438801.8611,1.758046921,721.2788303
116.6,191.2142562,8.843333075,440196.1176,1.756304167,722.792318
116.7,192.3622813,8.887540347,441543.0813,1.754561508,724.1696198
116.8,192.757356,8.932026213,442858.6057,1.75281876,725.5556282
116.9,193.8122349,8.976684968,444575.9092,1.75107609,727.5365711
117,194.1008665,9.021625562,445265.9041,1.751511825,728.8386738
117.1,195.229636,9.066727734,445516.7952,1.75325476,730.0045913
117.2,195.6902196,9.112106521,444733.4853,1.759790309,731.5867286
117.3,196.8255655,9.157661604,443957.269,1.765018842,732.6197159
117.4,197.0708393,9.20351246,443561.8655,1.768940169,733.6842815
117.5,197.9775785,9.249542857,443623.8311,1.771554477,734.9242848
117.6,198.4812303,9.29583439,445046.778,1.769376042,736.3353563
117.7,199.5017475,9.342318877,446873.5441,1.766761969,738.2705353
117.8,199.8623878,9.389086239,448800.9786,1.762840718,739.7230101
117.9,200.5786729,9.436061004,451339.9435,1.75674101,741.2986053
118,201.33889,9.483741658,454277.1217,1.749334208,742.8971001
118.1,202.4283091,9.530686309,459835.5458,1.73495625,745.5666816
118.2,202.9442026,9.578385864,464062.4537,1.724063819,747.5258293
118.3,203.9944122,9.626284444,467717.5213,1.715349949,749.4392195
118.4,204.3248321,9.674962455,471622.6441,1.706200295,751.4223301
118.5,205.913474,9.723305983,476115.3959,1.696179385,753.6789688
118.6,206.1981866,9.771990557,479947.7838,1.688772523,755.9115984
118.7,207.249982,9.820370395,484453.0094,1.680930048,758.7903889
118.8,207.9684166,9.869508504,487291.1895,1.676573134,760.7691544
118.9,209.1846011,9.918855179,489236.5872,1.674830475,762.5463527
119,209.5647268,9.968512409,491348.1909,1.67483052,765.1483656
119.1,210.2747332,10.01839361,492237.5845,1.676573402,766.8634347
119.2,211.0029827,10.06852329,492745.917,1.679187687,768.4270616
119.3,212.4666568,10.11884855,493704.4694,1.680494957,770.040826
119.4,212.9064577,10.1695035,494154.9177,1.685287709,772.4565206
119.5,213.9113211,10.22036953,493879.1062,1.688337727,773.3740019
119.6,214.3751412,10.27153127,493787.3272,1.694437583,775.9226336
119.7,215.5037474,10.32289921,493797.4409,1.697923316,777.4917089
119.8,216.0888168,10.3745656,494371.22,1.699666186,779.0313617
119.9,216.8516862,10.42647756,495760.4282,1.700973376,781.5309534
120,217.7857073,10.47863665,496807.1827,1.700973486,783.0477371
120.1,218.6806283,10.53106012,497891.3268,1.700973592,784.6571217
120.2,219.3162251,10.58376586,499730.0799,1.700537967,787.2395354
120.3,220.7495724,10.63667535,500437.5284,1.701409536,788.809716
120.4,221.2546128,10.68992023,501337.3672,1.701845296,790.4931929
120.5,222.0355141,10.74341113,502724.4873,1.701409688,792.4098453
120.6,223.0233003,10.7971544,503624.0555,1.702281206,794.2153793
120.7,223.8556404,10.85117875,504766.9436,1.702281304,795.9631434
120.8,224.6497099,10.90547659,504609.4536,1.707074102,798.2328424
120.9,225.5451224,10.96003901,503942.3519,1.711866913,799.70385
121,226.3839811,11.01487904,503534.0234,1.715788316,801.0985956
121.1,227.2826307,11.0699894,502787.7241,1.72232393,803.2506063
121.2,227.8371883,11.12540193,502324.3705,1.726681002,804.6529698
121.3,228.9476636,11.18105014,502188.435,1.730166739,806.0749499
121.4,229.4456224,11.23702357,502330.2668,1.732781002,807.4337235
121.5,230.651578,11.29322377,502361.5118,1.736266751,809.0812626
121.6,231.2001406,11.34975536,502460.591,1.739316722,810.5925826
121.7,232.2938169,11.40652904,502504.7219,1.74367386,812.701019
121.8,233.2212411,11.46359957,503044.6103,1.744981074,814.0859643
121.9,234.0821373,11.52096076,503483.0772,1.746723981,815.5231892
122,234.9679188,11.57860738,503424.3638,1.749773993,816.8819801
122.1,236.0838511,11.63652566,503896.6138,1.752388333,818.8258893
122.2,236.7617819,11.69476765,504265.1043,1.754131218,820.2195376
122.3,237.9457667,11.75326303,504691.7091,1.755438464,821.5456399
122.4,238.3759562,11.81210854,505396.6759,1.757181321,823.5712528
122.5,239.5939202,11.87118828,506159.3823,1.756745768,824.5682928
122.6,240.5724993,11.93058156,507441.5476,1.757181588,826.8597963
122.7,241.4180655,11.99028258,508417.2245,1.757181691,828.346059
122.8,242.1447462,12.0502914,508770.3188,1.758924584,829.7397099
122.812,242.5699433,12.0574872,508770.309,1.758924635,829.7397191
123,243.9140126,12.05979489,511840.0937,1.757181995,833.5250969
123.1,244.5513479,12.05974618,512690.0239,1.757617772,834.988472
123.2,245.0382659,12.05970884,513410.341,1.758489233,836.4256978
123.3,245.4163182,12.05967974,513943.1555,1.761103485,838.3357978
123.4,245.9406328,12.05963957,514310.934,1.76284635,839.6226639
123.5,246.3427851,12.05960865,514564.8136,1.765460609,841.0947383
123.6,246.5837167,12.05958992,515892.3508,1.765024937,842.74225
123.7,247.4229937,12.05952593,516299.432,1.766767848,844.1097499
123.8,247.3547801,12.05953058,517434.7094,1.766332131,845.5055483
123.9,247.7079014,12.05950337,518731.0362,1.766767883,847.5856306
124,247.8449535,12.05949249,519294.1354,1.768074997,848.9661774
