Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,56.15154939,1.615680399,204326.6316,1.764354567,349.1105623
82.6,56.86207572,1.623703869,205057.9955,1.762612084,350.0235856
82.7,56.96477409,1.631813729,205494.2747,1.760869526,350.4343306
82.8,57.80241915,1.639908349,206610.9766,1.756513199,351.5053356
82.9,57.59807783,1.648122726,207864.5494,1.749978528,352.2919563
83,58.28281972,1.656310744,208786.9397,1.746057825,353.0361052
83.1,58.37718289,1.664584576,209736.3493,1.742137049,353.7878677
83.2,58.43705607,1.672902545,210913.092,1.738216269,354.8512321
83.3,58.6435809,1.681251026,211965.0662,1.733859864,355.5964592
83.4,59.23647922,1.689612055,212969.724,1.729939149,356.3416957
83.5,59.23733679,1.698059901,214308.139,1.724711432,357.3429544
83.6,59.3694738,1.70654011,215505.2647,1.72079066,358.3311443
83.7,59.51074421,1.715062188,216080.5381,1.719048106,358.8159767
83.8,59.65990165,1.723626265,217876.3286,1.71294912,360.2116439
83.9,59.60007459,1.732249188,218442.3805,1.712513471,360.941613
84,60.02051538,1.74087887,219137.3316,1.711206593,361.693384
84.1,60.10608647,1.74957719,219945.4056,1.710770962,362.8134011
84.2,60.28055963,1.758312376,220249.922,1.712077913,363.5520929
84.3,60.33620353,1.767100342,220517.6897,1.713384851,364.2439314
84.4,60.82932253,1.775899166,220802.6845,1.714691842,364.9750041
84.5,60.64813875,1.784793248,220971.6691,1.718176967,365.9882434
84.6,61.1798817,1.793677762,221214.8432,1.719483962,366.6648409
84.7,61.43824317,1.80262763,221134.5094,1.723404784,367.4013521
84.8,61.8881258,1.811607766,220751.2103,1.729503846,368.0932018
84.9,61.73682688,1.82067848,220871.9639,1.731682045,368.7370978
85,62.27768153,1.829741695,220984.075,1.735602902,369.7351
85.1,62.13717025,1.83890209,221228.476,1.736909816,370.3844452
85.2,62.9871146,1.848033179,221504.6539,1.738216851,371.0686738
85.3,62.85655987,1.857284324,221918.9617,1.73995941,372.0557667
85.4,63.55276847,1.866519015,221908.6976,1.743009,372.6517432
85.5,63.27013967,1.875874369,221960.4324,1.745622826,373.250967
85.6,63.90816872,1.885206555,221813.3105,1.75128627,374.1509165
85.7,63.82162344,1.894640501,221930.0629,1.752157547,374.5060938
85.8,64.36989763,1.904073504,222754.069,1.751286329,375.6381071
85.9,64.22517255,1.913606364,223490.9644,1.749108096,376.3844167
86,64.99196504,1.9231178,224142.9974,1.747365618,377.0860769
86.1,64.65361917,1.932760725,224948.8454,1.744751717,377.8530856
86.2,65.60236912,1.942354211,226333.6982,1.739524114,379.0112545
86.3,65.49168149,1.952076247,227189.7033,1.736474598,379.7695493
86.4,66.07314703,1.961794419,228261.7668,1.732118237,380.6095746
86.5,66.06630961,1.971605928,229992.1153,1.724712302,381.829825
86.6,66.63529574,1.981422906,231432.6544,1.718177713,382.7559214
86.7,66.63342824,1.99133237,232882.5108,1.712078711,383.7800598
86.8,67.11432058,2.001254848,233503.3559,1.711643126,384.7007075
86.9,66.77341966,2.011289454,233830.849,1.71295002,385.4884146
87,67.44457806,2.021297497,234299.202,1.71469267,386.5768497
87.1,67.5207858,2.031400874,234486.6665,1.716870907,387.3329716
87.2,67.86038891,2.04153487,234803.3815,1.71817787,388.1043517
87.3,67.91996202,2.051740898,235117.8835,1.719484812,388.8735464
87.4,68.44816905,2.06196251,235185.3947,1.72384131,389.9140404
87.5,68.0640116,2.072304604,235274.9681,1.726455132,390.6320206
87.6,68.81405941,2.082612373,235154.6038,1.730376008,391.3118896
87.7,69.08631677,2.093008138,235082.6788,1.734296843,392.0625678
87.8,69.40426678,2.1034525,234986.9657,1.738217667,392.8208734
87.9,69.5518687,2.113962123,235142.4443,1.739960268,393.5366849
88,70.18887751,2.124487239,235143.598,1.743881132,394.528152
88.1,70.32898435,2.13510284,234881.7462,1.748237593,395.1611605
88.2,70.69260177,2.145754648,234790.3329,1.751287135,395.7745622
88.3,70.63410042,2.156491892,235250.4169,1.752158427,396.7943433
88.4,71.4156565,2.167219146,235691.7032,1.75172287,397.4861979
88.5,71.21920437,2.178074406,236214.7579,1.75085157,398.1900182
88.6,71.83871274,2.188922124,237171.3717,1.747366491,399.0038949
88.7,71.79845737,2.199874301,238454.5716,1.742138771,399.9583058
88.8,72.09471825,2.210855805,240222.709,1.734297215,401.0118686
88.9,72.01456097,2.221920904,242746.7128,1.723406127,402.4870648
89,72.68555186,2.232984407,244295.8934,1.716871546,403.4327735
89.1,72.8538238,2.244141512,246199.6529,1.708594347,404.488513
89.2,73.40265092,2.255325678,247999.8751,1.701188461,405.5475285
89.3,73.41302913,2.266606761,249854.2312,1.695089462,406.9943993
89.4,74.37397767,2.277872167,250818.7351,1.692911353,407.9553672
89.5,74.06110772,2.289290773,251758.0042,1.690733105,408.8727293
89.6,74.63067208,2.300699565,252302.7741,1.692911385,410.191049
89.7,74.60196064,2.312210965,252369.0878,1.694653965,410.7031188
89.8,75.59444813,2.323702502,252347.9873,1.70031745,411.9909407
89.9,75.22836238,2.3353548,251908.3513,1.706416423,412.7372486
90,76.07375756,2.346973475,251700.9019,1.711208603,413.501013
90.1,76.0018011,2.358720034,250985.6712,1.720357118,414.516436
90.2,76.30458296,2.370496948,250489.9606,1.726456165,415.1559871
90.3,76.49102578,2.382341783,250153.8659,1.731683914,415.8456477
90.4,76.59685933,2.394252084,249949.2892,1.736040365,416.5429411
90.5,76.82815325,2.406212514,249756.4466,1.741703764,417.5442026
90.6,77.51810889,2.418198087,249861.4309,1.743882069,418.2284318
90.7,77.45440494,2.430300954,250182.7816,1.745188994,419.0575486
90.8,77.90835839,2.4424251,250449.7094,1.746931626,419.934616
90.9,78.25261992,2.454618394,250782.5081,1.747802957,420.6983682
91,78.23541884,2.466900201,251033.8722,1.749109888,421.4479531
91.1,78.54226921,2.479218931,251811.7665,1.748674283,422.6311672
91.2,78.81337994,2.491602127,252177.4224,1.749109962,423.3578786
91.3,79.05041284,2.504049961,252718.6286,1.748674348,424.1499563
91.4,79.47854887,2.516545651,253185.7726,1.748674402,424.9322368
91.5,79.26686171,2.529152548,253684.2365,1.749545665,426.0369936
91.6,79.6268418,2.541779222,253963.9484,1.750416999,426.7495448
91.7,79.82395028,2.554481509,254783.8274,1.748674449,427.6614677
91.8,80.40992218,2.567217914,255705.0506,1.746496303,428.6518479
91.9,80.40841901,2.580062747,256701.6762,1.743446797,429.5408872
92,81.29433499,2.592904612,257676.9012,1.7403974,430.3950847
92.1,81.12330237,2.605891034,259341.3141,1.73473401,431.7482527
92.2,81.8355342,2.61887548,260811.4837,1.729070727,432.7484404
92.3,82.04836891,2.631962897,262156.8496,1.724278671,433.7431675
92.4,82.45479906,2.645101203,263726.4496,1.719922282,435.1813334
92.5,82.74821276,2.658313942,264497.4034,1.718615387,436.0573033
92.6,83.37980304,2.671567231,265385.1184,1.716872889,436.9997493
92.7,83.38154046,2.684934694,266014.8017,1.716872891,437.9977378
92.8,84.04634663,2.698318823,266302.922,1.719051192,438.9543465
92.9,84.07215961,2.711818559,266646.1998,1.720358129,439.7780145
93,84.88152562,2.725326448,266627.1918,1.725585956,440.9830343
93.1,84.96797475,2.738956861,266615.1277,1.72907112,441.7729307
93.2,85.67594614,2.752608449,266199.865,1.734298936,442.4048632
93.3,85.8421425,2.766369536,266269.4406,1.738655398,443.565197
93.4,86.36562638,2.780172465,266658.3274,1.739526752,444.38779
93.5,86.6722274,2.794061026,267496.109,1.737784215,445.2801045
93.6,86.97798645,2.808019241,268325.9104,1.736041677,446.180052
93.7,86.96548943,2.822071532,269199.6337,1.734299101,447.1813097
93.8,87.54626294,2.836149218,269994.0216,1.732992241,448.1978391
93.9,87.62680731,2.850335451,271098.9745,1.730814031,449.5401179
94,88.47927141,2.864534158,271874.2463,1.72907156,450.4825649
94.1,88.18005961,2.878891451,272635.5651,1.727328948,451.4304337
94.2,89.10396071,2.893227839,273887.6753,1.722972621,452.4099258
94.3,89.00664128,2.907713558,274897.9794,1.721230033,453.7892434
94.4,89.5732209,2.922221463,275289.5872,1.721665748,454.7011811
94.5,89.31467855,2.936864736,275527.4319,1.72297265,455.5847662
94.6,89.85879993,2.951520449,275787.6795,1.72427965,456.4629275
94.7,89.81544431,2.966294194,276384.7606,1.724279646,457.4772601
94.8,90.44762054,2.98109068,277369.4015,1.722537147,458.6201741
94.9,90.23722504,2.9960253,278647.6943,1.720358902,460.043071
95,91.13859795,3.010950332,279557.5148,1.71905208,461.0291007
95.1,90.95892296,3.026032215,280274.5085,1.718616416,461.88872
95.2,91.57692589,3.041129155,280727.4353,1.719923424,462.803926
95.3,91.78776257,3.0563326,281451.9357,1.721666028,464.1233275
95.4,92.21296633,3.071595982,282171.9406,1.721666081,465.0668569
95.5,92.3855561,3.086955032,282745.6521,1.722101748,465.9450061
95.6,93.17218877,3.102344423,283105.3971,1.725586999,467.2535275
95.7,93.17524493,3.117870431,282918.8745,1.72863651,467.7318238
95.8,93.89537886,3.133419762,282482.843,1.736478197,469.0534213
95.9,94.1776018,3.149080289,282062.5834,1.741705965,469.7561587
96,94.89604906,3.164786152,281696.0112,1.746498142,470.4556462
96.1,94.93977091,3.180621988,281091.6951,1.752597169,471.1474847
96.2,95.77784662,3.196476813,280466.4088,1.760003228,472.1988849
96.3,95.8173886,3.212471744,280434.8972,1.762617101,472.9517379
96.4,96.41779378,3.228504208,280398.7761,1.765231043,473.6958897
96.5,96.18476609,3.244680327,280125.1589,1.769151815,474.389902
96.6,96.83084663,3.260870759,280216.6923,1.772201408,475.492506
96.7,97.04981763,3.277174758,280559.9433,1.771765792,475.9882373
96.8,97.59699197,3.293535491,281165.2289,1.77263715,477.2564439
96.9,97.60654327,3.310019042,281800.6369,1.771765864,478.0430689
97,98.46778204,3.326520529,282861.1289,1.768716462,478.9441205
97.1,98.1848206,3.343191597,285217.3252,1.760003539,480.4007879
97.2,98.73443518,3.35988297,286601.7524,1.75521152,481.3029204
97.3,98.89931707,3.376687185,288159.8437,1.749983808,482.330332
97.4,99.48048025,3.393543991,289914.4187,1.743884858,483.4013384
97.5,99.55476423,3.410523783,292874.189,1.733429401,485.0922607
97.6,100.2173314,3.427543998,294908.862,1.726459171,486.249342
97.7,100.3854831,3.444686997,296047.688,1.722974037,487.001107
97.8,101.2648952,3.461861962,299223.2289,1.712518676,488.9502679
97.9,101.3640526,3.47918216,301009.8416,1.706855311,490.1062404
98,102.1703156,3.496535487,301962.5136,1.705548475,491.2023122
98.1,102.3982392,3.514019679,302667.3247,1.706855438,492.6884112
98.2,103.1562808,3.53155119,303126.8283,1.707726819,493.6559174
98.3,103.2927744,3.549217816,303625.4101,1.708598126,494.6789721
98.4,103.6440487,3.566957331,304121.4692,1.709469459,495.6987664
98.5,103.6920202,3.584808975,304407.3384,1.712954623,497.1499963
98.6,104.7636806,3.602672337,304558.9179,1.715132977,498.055409
98.7,104.8323968,3.620701398,304877.546,1.71731121,499.1808764
98.8,105.4632214,3.63877812,305085.7825,1.719925156,500.2551525
98.9,105.8717585,3.656962277,305278.0578,1.72210343,501.1605465
99,106.360881,3.675231474,306309.5981,1.720360912,502.2413565
99.1,106.521357,3.693617135,308170.0597,1.716440131,503.9246569
99.2,107.0328854,3.712068337,308885.4321,1.716004549,504.8692776
99.3,107.2411105,3.730635009,309596.7348,1.716004576,505.9195717
99.4,107.8007734,3.749455646,310325.8042,1.717311579,507.3904305
99.5,108.0500995,3.768207475,310543.1203,1.719489834,508.363369
99.6,108.9558438,3.787003393,310927.6452,1.72079688,509.3570302
99.7,108.6895793,3.805792515,311075.8747,1.723410718,510.4171169
99.8,109.3543245,3.824795035,311235.8297,1.726024668,511.4924856
99.9,109.7386164,3.843914193,311580.8969,1.727331651,512.485039
100,110.3526447,3.863111656,311073.939,1.733866399,513.7499818
100.1,110.4057812,3.882447948,310750.5313,1.738222856,514.6106953
100.2,111.4718039,3.901804155,310734.1587,1.740836857,515.4561871
100.3,111.4397394,3.921340819,310787.3379,1.744322013,516.750526
100.4,112.0719865,3.940924911,311485.3983,1.743450802,517.7452692
100.5,112.4703118,3.960624952,312561.495,1.740836983,518.8031943
100.6,112.913076,3.980420309,313303.2906,1.739965749,519.7576222
100.7,113.2702389,4.00032139,314441.4101,1.73778757,520.9234079
100.8,113.7923251,4.020309641,316178.4965,1.732995541,522.2112272
100.9,114.175215,4.040408666,318793.0462,1.725589625,524.0132906
101,114.7072406,4.060597051,320705.326,1.719926307,525.2063229
101.1,114.780993,4.080921471,322644.5549,1.714262933,526.4211305
101.2,115.2959522,4.101314199,325763.247,1.705114452,528.3997019
101.3,115.8557654,4.121805759,327447.3072,1.70075807,529.6243269
101.4,116.2830292,4.142410036,328790.8881,1.698144253,530.8053721
101.5,116.6184589,4.163124546,330334.0753,1.696401714,532.5464222
101.6,117.1337682,4.183929225,331206.2938,1.695530487,533.6185186
101.7,117.7051487,4.204833907,332078.6586,1.695530557,534.992407
101.8,118.2947929,4.225841926,332472.0264,1.697273209,536.2039647
101.9,118.3900179,4.246992794,332280.8982,1.701194027,537.1997802
102,118.9135697,4.26821712,331667.3662,1.707728768,538.4472882
102.1,118.8924309,4.289589213,331030.2149,1.714263443,539.6642732
102.2,120.0570104,4.310978292,330669.5744,1.719055682,540.6274345
102.3,120.2140717,4.3325511,330493.2409,1.722976508,541.6014646
102.4,120.8621948,4.354194481,330667.0386,1.725154814,542.623444
102.5,120.849297,4.375995692,331044.2933,1.727768685,544.1030044
102.6,121.7745005,4.397834904,331695.0795,1.727768799,545.1217238
102.7,121.9177825,4.419842863,332433.3757,1.727768818,546.2602681
102.8,122.8894832,4.44189802,332939.168,1.729075873,547.4402407
102.9,123.1440746,4.464118146,333858.297,1.728204615,548.5689813
103,123.9728203,4.486405825,335777.2986,1.724719556,550.3503601
103.1,124.1301577,4.508856385,336996.9761,1.72254135,551.4823674
103.2,125.2014991,4.531349799,338014.27,1.721234546,552.6547144
103.3,125.1427591,4.554041782,339185.7658,1.720798895,554.3042367
103.4,126.0412314,4.576774684,339793.6722,1.72123465,555.3578207
103.5,126.2142845,4.599676522,340098.9977,1.722977254,556.3634468
103.6,126.8858769,4.62265515,340134.5053,1.72733379,557.8255931
103.7,127.1162276,4.645782306,340357.3273,1.728205111,558.4705914
103.8,127.9631093,4.668978481,341410.1213,1.728640861,560.2704927
103.9,128.2964584,4.692329847,341819.2697,1.729947839,561.3491191
104,128.6771519,4.715794671,341685.9849,1.73343305,562.2795761
104.1,128.6598115,4.739407223,341678.4466,1.736482567,563.2732108
104.2,129.8273575,4.76304812,341663.9819,1.741274811,564.732104
104.3,129.7086062,4.786905064,341817.8979,1.743453032,565.6647244
104.4,130.72904,4.810795081,341697.9888,1.746938312,566.5984649
104.5,130.9376368,4.834866427,341948.675,1.748680931,567.5833931
104.6,131.5683265,4.859026371,342282.6723,1.751294871,568.9921526
104.7,132.0336421,4.883319923,342179.3602,1.753473168,569.5445482
104.8,132.904432,4.907704419,342040.5221,1.758701019,570.9653002
104.9,133.1254155,4.932260438,341794.7074,1.762621859,571.8390968
105,133.5964894,4.956920501,341706.2849,1.765671435,572.7281538
105.1,133.9586918,4.981712467,341505.067,1.769156653,573.5867014
105.2,134.8825829,5.006585951,341209.4524,1.773948858,574.8625486
105.3,134.675559,5.031669944,341307.48,1.775691433,575.69929
105.4,135.8337325,5.056776013,341607.7496,1.776562855,576.5633076
105.5,135.479594,5.082122705,342278.8541,1.77699847,577.9121166
105.6,136.3103411,5.107506446,342923.8076,1.776562921,578.8720024
105.7,136.2586206,5.133084376,344206.1658,1.773513404,580.038871
105.8,137.423361,5.158698083,345366.5186,1.770899669,581.2188482
105.9,137.5710229,5.184517403,347234.8875,1.765236303,582.4194976
106,138.3667895,5.210416885,350689.3883,1.754345257,584.3043803
106.1,138.5975032,5.236489045,353675.5309,1.744761088,585.7262035
106.2,139.3890738,5.262649274,356577.8717,1.736048259,587.1567588
106.3,139.5565953,5.288987973,359120.9383,1.729077958,588.558969
106.4,140.5400689,5.31539668,362765.9364,1.71949387,590.6192694
106.5,140.6485524,5.342004179,364925.2018,1.714266136,591.9582862
106.6,141.4574886,5.368691798,366686.6472,1.710781068,593.3191135
106.7,141.9207367,5.395539386,368401.6663,1.70816725,594.8716855
106.8,142.3698376,5.422522608,369235.9869,1.709038592,596.263009
106.9,142.8995173,5.44963495,369501.5182,1.711652544,597.4397005
107,143.7947847,5.476855342,369095.129,1.718187333,599.0097175
107.1,144.2571158,5.504245034,368575.6688,1.723415147,600.0458598
107.2,144.851543,5.531761969,368071.8406,1.728207321,601.007919
107.3,144.9556994,5.559453951,367362.7222,1.733870734,601.9819486
107.4,146.0719069,5.587207924,366481.153,1.74127685,603.3754711
107.5,146.2491411,5.615172217,366166.2871,1.745197689,604.3571279
107.6,146.8750554,5.643242564,366021.1843,1.748247289,605.2963118
107.7,147.3937573,5.671461725,365942.8288,1.751296877,606.4054498
107.8,148.0985652,5.699808134,366508.8507,1.751732611,607.6289982
107.9,148.3754214,5.728329147,367398.8698,1.751297001,609.1957292
108,149.5031277,5.756928411,367811.8276,1.752168433,610.2798303
108.1,149.628709,5.785747128,368225.8722,1.753039744,611.2963519
108.2,150.6184352,5.814644595,369664.7192,1.751297282,612.9687876
108.3,150.6409352,5.843760303,371211.8998,1.747812118,614.1618068
108.4,151.729496,5.872941026,372974.057,1.743455792,615.4038862
108.5,151.8641252,5.902340371,374709.7522,1.739534995,616.7123993
108.6,152.789777,5.931826915,377745.5029,1.732564772,618.7487318
108.7,153.0514917,5.961511703,378955.3707,1.729950928,619.5843968
108.8,154.2413324,5.99127472,381533.8556,1.725594613,621.7612878
108.9,154.331828,6.021270374,382995.6,1.723416394,623.03493
109,155.7925048,6.051312294,385175.3836,1.718624464,624.4960155
109.1,155.7142736,6.081621599,388538.4642,1.71121847,626.7360576
109.2,156.6206715,6.112007995,390175.1507,1.708604703,628.1644404
109.3,156.9262821,6.142592319,391304.8164,1.707733449,629.4598832
109.4,157.6174203,6.17330064,392116.5183,1.70816918,630.7084916
109.5,158.2113151,6.204170201,393180.5941,1.709476192,632.6609195
109.6,158.8143257,6.235193753,393674.4552,1.710783205,633.8648544
109.7,159.423959,6.26637225,394465.7054,1.711654573,635.3749399
109.8,160.1199844,6.297700407,395822.5374,1.710347719,636.934063
109.9,160.5226661,6.329207875,396858.4238,1.709912123,638.3133991
110,161.1596453,6.360855365,397542.6882,1.712090433,640.114391
110.1,161.7459126,6.392665324,398205.8553,1.712961798,641.4327201
110.2,162.544042,6.424618589,398140.8022,1.716447068,642.6388417
110.3,162.7314115,6.45677838,398477.2513,1.718189678,643.8253281
110.4,164.0147538,6.489016072,398827.0794,1.721239361,645.6056419
110.5,164.1912699,6.521499361,399147.6641,1.72298197,646.8411543
110.6,165.011732,6.554096525,399301.0666,1.725160304,647.9808181
110.7,165.3452423,6.586894031,399307.3056,1.728209872,649.2174261
110.8,166.4307195,6.61979873,398778.3018,1.733437764,650.5205232
110.9,166.8456089,6.652919245,398354.6551,1.737794283,651.6165897
111,167.769002,6.686167146,398347.1723,1.741715217,653.2672361
111.1,168.1373063,6.719623776,398469.4937,1.743893497,654.3491354
111.2,168.9991574,6.753210562,399110.0367,1.744329251,655.5617978
111.3,169.2095313,6.787015157,400265.1904,1.744329278,657.3398938
111.4,170.4386006,6.820911746,401203.7206,1.743893784,658.5220603
111.5,170.4760869,6.855068701,402697.0907,1.741715557,659.8469102
111.6,171.3818696,6.889330869,404935.5164,1.738666143,661.8472936
111.7,171.9461121,6.923790666,406017.8461,1.736923626,662.6895064
111.8,172.9714944,6.958388132,408397.077,1.733874226,664.8347995
111.9,173.3520461,6.993207923,409838.7981,1.732131687,666.2174074
112,174.42806,7.028149362,411223.2974,1.730389232,667.5357575
112.1,174.4695359,7.063344482,412817.2345,1.729517945,669.4881723
112.2,175.5355229,7.098638115,413487.9974,1.730389371,670.7781966
112.3,175.8968514,7.134162176,413718.1636,1.732567651,671.9341834
112.4,176.8547609,7.169818917,413438.8318,1.737795532,673.5281783
112.5,177.2451154,7.205697401,412667.5696,1.743458992,674.5719484
112.6,178.2204177,7.241711277,411946.9426,1.748686876,675.5362027
112.7,178.4918916,7.277959071,412019.7375,1.751300793,676.7946043
112.8,179.4654745,7.314335172,411841.196,1.754786091,677.9571509
112.9,179.8482356,7.350938421,411579.3441,1.759578257,679.5195302
113,180.9198105,7.38767279,411111.9244,1.763934862,680.5317293
113.1,181.2734305,7.424645772,410954.7146,1.766984437,681.5144826
113.2,182.3981265,7.46174543,411321.1189,1.76829152,682.6280079
113.3,182.7940651,7.499086355,412356.9632,1.768291571,684.305875
113.4,183.4475632,7.536594777,413871.9921,1.765242124,685.540324
113.5,183.8318092,7.574311683,415639.253,1.761321349,686.8270536
113.6,184.7827212,7.612174561,418574.0345,1.754786762,688.9254974
113.7,185.1195439,7.650273765,419403.4859,1.753479864,689.7361065
113.8,186.422711,7.688490496,421790.0661,1.749559201,691.9489632
113.9,186.9356307,7.726958742,423359.8119,1.746945383,693.3468288
114,187.3762286,7.765625234,424936.452,1.744331555,694.6858628
114.1,188.2306003,7.804454076,426640.7295,1.741282131,696.0554123
114.2,189.0749699,7.843478247,428420.9922,1.739539647,698.1157208
114.3,189.3077418,7.882744433,429686.1163,1.738232735,699.5059522
114.4,190.3564587,7.922145393,430791.88,1.737361571,700.8079605
114.5,190.9988179,7.961774689,431487.0403,1.739539888,702.645998
114.6,191.7317174,8.001595627,431989.5524,1.740846921,703.8423159
114.7,192.4803729,8.041615018,432597.727,1.742153957,705.1802666
114.8,193.2580792,8.081832641,432731.7061,1.745203586,706.5345655
114.9,193.7391104,8.122274341,432859.9547,1.747817532,707.7439451
115,195.0659994,8.162854455,433760.3872,1.748688992,709.5308028
115.1,195.4314663,8.203710946,433681.2132,1.751738571,710.7009551
115.2,196.4101296,8.244725579,433366.1287,1.755659521,711.8144778
115.3,196.9026642,8.285982642,432882.0584,1.761323002,713.3866684
115.4,197.9984236,8.327400668,432528.4069,1.765243968,714.4511657
115.5,198.321382,8.369084903,431898.1379,1.770036133,715.4524435
115.6,199.2483958,8.41093208,431355.7132,1.774392726,716.451567
115.7,199.9344057,8.453007333,430367.5677,1.780491881,717.5421932
115.8,200.7965399,8.495280054,430369.4672,1.783105877,718.7156378
115.9,201.486637,8.537779657,430271.0535,1.785719851,719.7452563
116,202.6237426,8.580458324,430738.9922,1.787462587,721.3076649
116.1,202.8941504,8.623416733,431645.5027,1.786591327,722.4778177
116.2,203.6560212,8.666553064,433004.4064,1.783977538,723.6719578
116.3,204.3256241,8.70991268,434140.9386,1.782235033,724.9009554
116.4,205.0745467,8.75348347,436348.9999,1.777878651,726.8490422
116.5,205.5247139,8.797295445,438060.8996,1.774393527,728.1924334
116.6,206.5776887,8.841281168,440094.3394,1.770037182,729.5968609
116.7,207.0381727,8.885532217,443045.6812,1.763066875,731.28563
116.8,207.7479016,8.929986137,445699.3042,1.757403543,732.9754996
116.9,208.379523,8.974444641,448072.1426,1.752611496,734.5139208
117,209.4560027,9.019541655,450918.1968,1.747819503,736.6766546
117.1,209.862262,9.065143621,452452.6599,1.746076963,738.1202801
117.2,211.2881129,9.110445394,453659.5555,1.745205844,739.4539027
117.3,211.7271934,9.156049179,455259.1425,1.744770252,741.4608113
117.4,212.966085,9.201360962,456628.9808,1.743463462,742.8227564
117.5,213.5388369,9.247641248,458176.2101,1.741285294,744.1574355
117.6,214.6455009,9.29364955,460581.1514,1.738235894,746.4018858
117.7,214.9622882,9.340180718,461353.7646,1.737800287,747.3650308
117.8,215.950849,9.386894041,462275.6238,1.73888953,749.2788076
117.9,216.5438479,9.433871514,463280.0132,1.739107429,751.067275
118,217.42639,9.481062257,463696.7502,1.740414483,752.441191
118.1,218.1157023,9.528504332,464029.8032,1.741721514,753.7290257
118.2,219.006063,9.57616873,464898.8375,1.742592921,755.7424907
118.3,219.7061018,9.624086652,465659.4134,1.742593009,757.080447
118.4,220.8876291,9.672207992,466145.9039,1.743464452,758.3759287
118.5,221.2784837,9.720630646,466009.458,1.747820985,760.2727946
118.6,222.2505387,9.76925172,465747.8035,1.751306293,761.4909147
118.7,223.1864093,9.818119306,465866.3675,1.753920301,762.8855326
118.8,224.2119821,9.86722491,466425.8294,1.755227374,764.283426
118.9,224.7215051,9.916615866,466702.3771,1.757405681,765.5527334
119,225.9273125,9.96620138,467490.9692,1.757841481,766.8231593
119.1,226.6104222,10.01607518,469189.4891,1.75697027,768.8420639
119.2,227.9619795,10.06614806,470460.0036,1.756099142,770.2563114
119.3,228.5494522,10.11652995,471430.637,1.756099217,771.6313066
119.4,229.6961042,10.16712176,472734.5583,1.756535009,773.6731103
119.5,229.9477986,10.21803519,473917.939,1.755663745,775.0132282
119.6,231.0860605,10.26913642,474585.4698,1.756535185,776.3479342
119.7,231.6700478,10.32053591,475689.963,1.75609961,777.8155378
119.8,232.8256779,10.37214946,477188.2133,1.754792809,779.5163234
119.9,233.4415744,10.42406158,478803.0089,1.752614643,781.0351368
120,234.6444859,10.4761877,480746.6593,1.749565253,782.6106292
120.1,234.9200317,10.52864555,483338.1866,1.746080099,784.8681233
120.2,236.3480436,10.58127866,484911.9372,1.744337681,786.4152979
120.3,237.1328693,10.63422451,486607.9372,1.742159535,787.9112382
120.4,238.4768728,10.68739307,489734.7343,1.737367565,790.2973376
120.5,239.1785206,10.74087691,491877.1714,1.733882462,791.8967826
120.598,240.2651927,10.79352069,494678.8793,1.728654809,793.6858125
120.6,240.280637,10.79459826,494678.8814,1.728654811,793.6858163
120.8,242.2408901,10.79552732,499637.4303,1.721249019,797.5950896
120.9,242.5048356,10.79550668,501770.8257,1.719942105,800.1151617
121,243.1717851,10.7954555,502956.8241,1.719506538,801.6873641
121.1,243.1947592,10.79545311,504476.1987,1.718199595,803.3968225
121.2,244.001306,10.79539136,506388.8296,1.715585799,805.0921485
121.3,244.1239924,10.79538142,508645.7462,1.71340757,807.6165719
121.4,244.7095103,10.79533641,509784.3029,1.712971992,809.3216922
121.5,244.9319091,10.79531891,511001.7222,1.712536371,811.0278896
121.6,245.6636717,10.79526283,511845.0299,1.713407758,812.6687378
121.7,245.9201389,10.79524275,512597.5138,1.71515039,814.5416336
121.8,246.1957176,10.79522123,512836.6522,1.718199961,816.2816083
121.9,246.0117886,10.79523451,514057.9612,1.71950689,818.6556658
122,246.8283068,10.795172,514269.552,1.722120885,820.2006355
122.1,246.523892,10.79519441,514003.2,1.726041691,821.6616759
122.2,247.396083,10.79512769,512448.282,1.73475478,823.4714
122.3,246.9545636,10.79516048,511530.9793,1.740418169,824.7657343
122.4,247.6198515,10.79510944,510186.1741,1.747388632,825.9566053
122.5,247.5406204,10.79511479,509161.1606,1.753052065,827.0907947
122.6,247.9283756,10.79508476,507395.9677,1.761765097,828.759955
122.7,247.8965079,10.79508653,506698.2562,1.765250284,829.4528897
122.8,248.3141767,10.79505424,506667.3797,1.769171181,831.5578583
122.9,248.2582119,10.79505782,505861.2726,1.773963318,832.7138392
123,248.620208,10.79502975,505304.2239,1.777884205,833.8110012
123.1,248.6631246,10.79502585,504453.8953,1.784418946,835.4877751
123.2,248.8082463,10.7950142,504440.7781,1.787032859,836.596913
123.3,248.692454,10.79502232,504776.4389,1.78877545,837.8095448
123.4,249.3868247,10.79496907,505458.7791,1.789211178,839.0113119
123.5,249.2610612,10.79497795,506997.6791,1.788775521,840.9800729
123.6,249.7036582,10.79494377,508129.0116,1.788339927,842.3005901
123.7,249.4366355,10.79496335,508952.816,1.789211194,843.6995237
123.8,249.7080596,10.79494213,509618.1002,1.790518174,845.0854051
123.9,249.6205191,10.79494811,510107.3511,1.791825114,846.2457411
124,250.0531449,10.79491469,510620.8127,1.793132113,847.4736487
