Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,51.41941943,1.593866338,207399.1644,1.706964027,342.7457111
82.6,51.76573922,1.601801743,207962.0854,1.706092725,343.5073207
82.7,51.71567497,1.609806979,208649.3286,1.704350031,344.2918107
82.8,52.10103815,1.617819305,209717.4977,1.701736044,345.4347683
82.9,52.11660861,1.625899811,210487.9894,1.699557685,346.196378
83,52.4072272,1.633999961,210991.9987,1.699557721,346.9579865
83.1,52.3355318,1.642168221,211339.8724,1.700864731,347.6901764
83.2,52.66851745,1.650346648,211445.6586,1.70435015,348.4539644
83.3,52.71231533,1.658588049,211348.0891,1.709578224,349.2297385
83.4,53.18239972,1.666838359,211541.4259,1.713499333,350.2266974
83.5,53.10818522,1.675171334,211597.211,1.716549031,350.90005
83.6,53.94222596,1.683477125,211673.2369,1.719163166,351.5352786
83.7,54.03502532,1.691880791,211715.8643,1.722212885,352.1933806
83.8,54.42697105,1.70030389,211695.0812,1.72700533,353.1227842
83.9,54.35356087,1.708804481,211635.5068,1.730490701,353.7514659
84,54.86266141,1.717303486,211715.6841,1.732669126,354.3616287
84.1,54.75350551,1.725891977,211764.924,1.736154493,355.2812228
84.2,55.21605754,1.734480123,212053.4463,1.735718878,355.7094275
84.3,55.24566174,1.743144215,212626.9681,1.735718882,356.8393104
84.4,55.60765137,1.751826404,212981.8,1.735718927,357.5409951
84.5,55.2662088,1.760605719,213507.1322,1.73441187,358.2339558
84.6,55.9639007,1.769350411,214126.8315,1.732669266,358.9814071
84.7,55.79030225,1.778205053,214912.3818,1.730926557,360.0491825
84.8,56.3251079,1.787050349,215810.5768,1.727441243,360.8445709
84.9,56.52003541,1.79596536,216742.5002,1.723520215,361.5789454
85,56.84541984,1.80491505,218128.0113,1.718292186,362.7633058
85.1,57.17079714,1.813909579,219214.8325,1.713935501,363.6120872
85.2,57.74296863,1.822930445,220684.4722,1.707400483,364.5676431
85.3,57.48664495,1.832059442,221976.5854,1.702608057,365.5624157
85.4,58.10533692,1.8411677,223107.3968,1.698687079,366.4634951
85.5,58.27362998,1.850355827,224183.9898,1.69520172,367.3645719
85.6,58.50257733,1.859585359,225257.2071,1.693894731,368.6350071
85.7,58.52875798,1.868876567,225878.6637,1.693459062,369.4293043
85.8,58.92554874,1.878186208,226311.4424,1.694330455,370.2410351
85.9,59.17940336,1.887553346,226207.0412,1.700429902,371.2881158
86,59.56786946,1.896957197,226231.8817,1.703915329,372.0170397
86.1,59.73030123,1.906425295,225967.4202,1.709143421,372.6500837
86.2,60.09382287,1.91592565,225300.5467,1.717421244,373.3267071
86.3,59.94545262,1.92551242,224676.2061,1.725263333,374.0087777
86.4,60.50008472,1.93509389,224446.044,1.730055799,374.6548964
86.5,60.59517665,1.944758229,224406.3065,1.734848211,375.618078
86.6,61.26031394,1.954427761,224406.9552,1.737898,376.279453
86.7,61.52906554,1.964175828,224258.6563,1.741819087,376.9124996
86.8,61.8094431,1.973971894,224361.2297,1.743997486,377.5771372
86.9,62.02664259,1.983920739,224891.5031,1.744433186,378.5948001
87,62.27210316,1.993818842,225190.932,1.745304562,379.2834065
87.1,62.02062909,2.00380429,225543.4491,1.745740206,379.9807277
87.2,62.57604578,2.013678056,225789.9765,1.747047292,380.6954899
87.3,62.46499172,2.023752294,225933.5189,1.749661316,381.4669056
87.4,63.400135,2.033797688,225299.5131,1.758374884,382.2699276
87.5,63.373825,2.043966306,224696.9984,1.765345645,382.7428041
87.6,63.94581342,2.054140485,224144.8207,1.771880807,383.2080563
87.7,63.7865302,2.064421179,223811.6368,1.777108861,383.7234215
87.8,64.23801005,2.074707026,223368.6901,1.784515353,384.4795854
87.9,64.38201862,2.08506778,223018.9921,1.789743445,384.9590011
88,64.66562381,2.095469831,223087.4055,1.791921845,385.5005175
88.1,65.02899493,2.105917933,223218.9991,1.793664583,386.0464003
88.2,65.4031605,2.116417612,223684.0511,1.793228958,386.6750841
88.3,65.55876961,2.126986433,224531.0702,1.790179269,387.4127272
88.4,66.32514165,2.137561872,226547.7457,1.780158892,388.5796638
88.5,66.38267811,2.148244151,228061.6269,1.772316791,389.3761416
88.6,66.62800787,2.158965686,229470.038,1.765346059,390.1726158
88.7,66.93315977,2.169736397,231221.2408,1.757503987,391.3526261
88.8,67.13941628,2.180568661,232488.1853,1.751840268,392.1959508
88.9,67.1919326,2.191466796,233963.7161,1.744869511,393.0479965
89,67.71560676,2.202383794,235900.4727,1.736591792,394.3249743
89.1,67.64761338,2.21340044,237306.1615,1.730492366,395.236945
89.2,67.96435567,2.224443107,238861.3578,1.723957313,396.2676764
89.3,68.064203,2.235557502,240461.0714,1.717422235,397.3354578
89.4,68.71498225,2.246685843,241675.0824,1.713065585,398.2757615
89.5,68.70346032,2.257920203,242660.9854,1.710015875,399.1485102
89.6,69.57775585,2.269143602,244547.5526,1.703480887,400.594377
89.7,69.72327158,2.280478545,245869.4276,1.698688504,401.5379489
89.8,70.30919855,2.291836906,247398.8356,1.693024827,402.5686865
89.9,70.11814862,2.303311125,248908.4221,1.68910375,403.9731379
90,70.55697366,2.314795084,249813.2244,1.687361111,404.9297823
90.1,70.88609999,2.326344858,250654.1175,1.686054132,405.8798955
90.2,71.10802048,2.337960638,251154.913,1.686925506,406.8278178
90.3,71.25181944,2.349640575,251479.2426,1.689103888,407.8171524
90.4,71.70722725,2.361355417,251949.8797,1.689975289,408.7302153
90.5,71.80281064,2.373156261,252946.4163,1.689539628,410.1422981
90.6,72.3155375,2.384984476,253188.385,1.691282382,410.9278826
90.7,72.41359505,2.396903273,253717.0199,1.691718067,411.8453043
90.8,72.87228922,2.408854456,254252.7688,1.693460814,413.1375346
90.9,73.05425693,2.420886526,254588.3691,1.694767856,414.0244513
91,73.33676389,2.432971104,254645.2453,1.697381929,414.8220152
91.1,73.45057189,2.445129124,254571.6182,1.700867327,415.6402867
91.2,74.00395965,2.457314578,254383.3984,1.705224124,416.4749014
91.3,74.06124152,2.469598726,254239.9374,1.709580859,417.4173807
91.4,74.63704634,2.481905047,253913.9489,1.715680354,418.5440035
91.5,74.73918166,2.494308964,253692.712,1.719601425,419.2674808
91.6,75.12051704,2.506753844,253794.8954,1.721779837,420.0748534
91.7,75.38218112,2.519270129,253452.8978,1.727879292,421.1459082
91.8,75.75269388,2.531840831,253340.2033,1.731364727,421.8465042
91.9,76.1157178,2.544475144,253464.736,1.733543126,422.571075
92,76.30505642,2.557185882,253894.148,1.735285854,423.7129423
92.1,76.28830136,2.569976023,254397.8663,1.735285845,424.5301222
92.2,76.66209769,2.582800553,255217.0863,1.733543207,425.4867679
92.3,76.65861795,2.595718037,256262.9118,1.73092916,426.543648
92.4,77.11216806,2.608665529,256921.573,1.730057879,427.3717284
92.5,77.27735708,2.621699782,257496.652,1.730057894,428.2270421
92.6,77.89459001,2.63476502,258127.0461,1.731364992,429.4702511
92.7,77.74232307,2.647954176,258994.1108,1.729622277,430.3691426
92.8,78.34208447,2.661152322,259748.1808,1.728315342,431.2124785
92.9,78.25959902,2.674468377,260604.0706,1.726572629,432.1200863
93,78.50118599,2.687826631,262354.2515,1.721344591,433.5180061
93.1,78.44527072,2.701274327,263733.8643,1.716987846,434.5204068
93.2,79.12310201,2.714733719,264755.1091,1.715245245,435.5653161
93.3,79.26660104,2.728301144,265720.8536,1.713938234,436.6254681
93.4,79.81643957,2.741905697,266549.6209,1.713066963,437.5755825
93.5,80.06462073,2.755601314,267974.4369,1.710017274,438.9517112
93.6,80.68008516,2.769337665,269065.5977,1.707403317,439.965022
93.7,80.56427423,2.78319836,269549.3125,1.707838969,440.8475691
93.8,81.24536429,2.797068065,270337.3313,1.70653204,441.7769847
93.9,81.52757181,2.811037505,270988.1984,1.707839083,443.1629204
94,81.97596469,2.825064342,271076.0588,1.710453193,444.0334945
94.1,82.3113328,2.839170022,270902.1957,1.714374279,444.8583043
94.2,82.53201411,2.853355102,270717.1111,1.718295376,445.6678578
94.3,83.06264058,2.867587746,270907.7578,1.720473798,446.640853
94.4,83.18441235,2.881922754,271173.9572,1.723087858,447.9505158
94.5,83.09344119,2.896345758,271061.3108,1.726573231,448.7655104
94.6,83.63732915,2.910792827,271046.9608,1.729623023,449.5805188
94.7,83.92858694,2.92533145,271161.0645,1.731801413,450.3617451
94.8,84.66025391,2.939909488,271206.1088,1.736158246,451.5602854
94.9,84.53932118,2.95462533,271145.942,1.739207937,452.2968305
95,85.08150081,2.969364586,271133.7941,1.742257721,453.070433
95.1,85.05527665,2.984220761,271267.1502,1.744436086,453.8581924
95.2,85.72623503,2.999098495,271678.7676,1.745307523,454.7745336
95.3,85.91022578,3.01408775,271880.2667,1.747485906,455.6668936
95.4,86.16650008,3.029146626,272273.557,1.749664309,456.8763194
95.5,86.41279058,3.044281772,272752.231,1.749664336,457.6760696
95.6,86.82692755,3.059479976,273252.2753,1.749664388,458.4758176
95.7,86.71670234,3.074794151,274525.244,1.747050336,459.7789412
95.8,87.35850428,3.09012793,275644.2342,1.744000701,460.7268771
95.9,88.10333588,3.10553079,276957.8956,1.740079731,461.7096851
96,88.69857835,3.121022171,278690.594,1.733980376,462.7720251
96.1,88.54924793,3.136647673,281071.6378,1.726138238,464.3148533
96.2,89.48683055,3.152269031,282112.6933,1.722652963,464.9827762
96.3,89.87179719,3.168010567,284834.8467,1.713939541,466.8492174
96.4,90.39220152,3.183820687,286238.618,1.710018542,467.9028381
96.5,90.45139775,3.199745105,287516.3764,1.706968836,468.9956805
96.6,90.75821421,3.21573044,288805.4488,1.703483486,470.0558322
96.7,90.93621559,3.231805718,290481.0084,1.699562446,471.6553244
96.8,91.5463153,3.247928719,291706.8068,1.696512805,472.7830397
96.9,91.45920748,3.264185447,292453.7933,1.695641449,473.7963397
97,92.25874554,3.280456321,293259.7144,1.696077218,475.3544347
97.1,92.27714665,3.296868062,293768.6978,1.696512895,476.3884404
97.2,93.11820788,3.313299548,294504.2453,1.696077322,477.5063529
97.3,93.33851171,3.32986053,295446.1217,1.695206002,478.7876936
97.4,93.87540691,3.346480426,296251.9424,1.694334719,479.8947028
97.5,94.27102176,3.363194338,297131.3885,1.693027746,481.0169725
97.6,94.93586185,3.379971576,297843.9875,1.69477052,482.5946768
97.7,95.28159106,3.396857148,297989.1962,1.697384604,483.5338987
97.8,95.75943316,3.413817238,297780.0472,1.701741399,484.4110071
97.9,96.16496624,3.430867796,297767.2122,1.706969532,485.7664435
98,96.76659779,3.447988929,297663.662,1.710890668,486.6250336
98.1,96.66271092,3.465249465,297600.4164,1.714811721,487.5271987
98.2,97.02997781,3.482560673,297523.4794,1.719168503,488.5143507
98.3,97.3639916,3.49996117,297158.2037,1.724832303,489.4677358
98.4,97.48027391,3.517465369,297136.7033,1.729624729,490.6967671
98.5,98.04942819,3.535022936,297079.0813,1.733110189,491.5128719
98.6,98.50970969,3.552676704,297489.7897,1.733981594,492.3986987
98.7,98.7663862,3.570434449,299069.9062,1.730496236,493.9077597
98.8,99.40945587,3.588251788,300320.7067,1.727446598,494.9864446
98.9,99.80155437,3.606177478,300952.4638,1.727446646,495.976875
99,100.0199631,3.624206168,301272.9836,1.728753695,496.8703227
99.1,100.4427793,3.6423097,301872.9518,1.730060769,498.2497309
99.2,100.8074123,3.660508381,302260.0289,1.730060814,498.905656
99.3,101.3465374,3.678784957,302867.6573,1.731803576,500.4604871
99.4,101.7959017,3.697159948,303015.7197,1.733982,501.3310596
99.5,101.9785057,3.71564731,302882.8883,1.737467415,502.1482447
99.6,102.4328266,3.734206651,302494.7184,1.743566905,503.2999248
99.7,102.5971194,3.752881015,301499.8462,1.751409057,503.9928991
99.8,102.9924108,3.771631402,300885.634,1.757072867,504.6782438
99.9,103.2929551,3.790482983,300713.089,1.760558297,505.4649235
100,103.8344697,3.809410686,300459.3068,1.765786451,506.6209653
100.1,103.5541264,3.828495674,300517.744,1.767964788,507.3694964
100.2,104.5750883,3.847577461,300592.1268,1.770578959,508.2400817
100.3,104.8722483,3.86680978,300829.9932,1.772321693,509.1477058
100.4,105.3746459,3.886122963,300998.159,1.774064452,509.9507252
100.5,105.2072552,3.905583724,301813.956,1.773628759,511.2004609
100.6,105.861692,3.925079652,302434.117,1.773193167,512.0721275
100.7,105.8737628,3.944722038,303252.6417,1.771886148,512.9742949
100.8,106.8904774,3.964386547,304351.2488,1.76927223,513.9255107
100.9,107.0977981,3.984211069,306388.9568,1.763608495,515.3800937
101,107.6399895,4.004109505,307975.9395,1.758816148,516.4348057
101.1,107.5738848,4.024153848,309574.9086,1.754023727,517.5091233
101.2,108.3586918,4.044233996,311025.358,1.750538431,518.714202
101.3,108.5343715,4.064461014,312327.3729,1.747488735,519.8299296
101.4,108.9958936,4.084767718,313795.1205,1.743567726,520.9347594
101.5,109.4731883,4.105174936,315692.5612,1.739211044,522.5113821
101.6,110.1241423,4.125671283,316688.1412,1.737468428,523.5181564
101.7,110.3662359,4.146301371,317988.9447,1.734418739,524.6306161
101.8,111.2182555,4.166988472,319004.7617,1.733983169,526.1211643
101.9,111.4819218,4.187823929,319247.1741,1.735725899,527.0854439
102,112.0393243,4.208742057,319503.4983,1.737468664,528.0431846
102.1,112.7209422,4.229756079,319982.9652,1.737904422,528.9813275
102.2,112.9779105,4.250907624,320692.4499,1.737904455,530.1003153
102.3,112.9294753,4.272188402,321679.2238,1.736597428,531.2879493
102.4,113.6384654,4.293517269,322589.0065,1.736597515,532.8384205
102.5,113.8422001,4.314991332,323147.7072,1.736597541,533.8135947
102.6,114.3542128,4.336549603,323803.6522,1.73616193,534.804021
102.7,114.7531946,4.358224415,324741.5837,1.735726305,536.31527
102.8,115.3358067,4.37999393,325120.485,1.736597725,537.2653838
102.9,115.7189651,4.401887656,325800.9901,1.736162098,538.2569069
103,116.3223171,4.423874378,326848.8494,1.735726498,539.8269877
103.1,116.7345251,4.44598585,327486.3831,1.735726549,540.8065256
103.2,117.1226169,4.468209887,328327.1951,1.735726598,542.1456117
103.3,117.2871563,4.490562285,329070.2244,1.735290945,543.1621893
103.4,118.2934651,4.512962769,329973.1427,1.734419718,544.2528705
103.5,118.6391235,4.53552564,330647.5364,1.734419761,545.2574687
103.6,118.8252148,4.558213772,331859.9196,1.733984111,546.8711181
103.7,119.340358,4.580990507,332572.6154,1.733984174,547.8789906
103.8,119.9934265,4.60387093,333389.237,1.73354858,548.9010198
103.9,120.5592234,4.62687262,334332.7728,1.732677301,550.0004134
104,120.8557629,4.65001005,335431.5779,1.732677338,551.6086228
104.1,121.4705512,4.6732393,335734.4871,1.734420111,552.618673
104.2,121.9374057,4.696596193,335830.5278,1.73746989,553.7540149
104.3,122.3759882,4.720072251,335719.5661,1.741391015,554.8098237
104.4,123.0247911,4.743650024,335578.2706,1.744876491,555.6847618
104.5,123.5530825,4.767355075,335616.1996,1.747490604,556.5771364
104.6,123.970834,4.791187394,335852.083,1.750540378,558.0131966
104.7,124.6677391,4.815359037,336355.0553,1.750976139,559.0221637
104.8,125.4436068,4.839405776,336858.0806,1.751411909,560.0267606
104.9,125.6053574,4.863619642,337023.328,1.754461653,561.3865551
105,126.52,4.887653623,337303.4353,1.755768789,562.3464854
105.1,126.8204867,4.912098631,337836.3224,1.755768828,563.2922457
105.2,127.4633198,4.936640233,338704.3306,1.754897558,564.4363072
105.3,127.6615563,4.961338566,339750.3649,1.753154885,565.5803645
105.4,128.3292798,4.986125012,341235.3128,1.749233896,566.7592946
105.5,129.0975328,5.011027987,343367.7673,1.744005894,568.5320491
105.6,129.7760195,5.03606266,344329.0616,1.742698953,569.652142
105.7,129.8619939,5.061267742,345010.278,1.74226329,570.6240458
105.8,130.5844829,5.086550809,347066.7532,1.737470957,572.4196729
105.9,131.1191492,5.111974792,349136.1538,1.731371576,573.7413414
106,131.4975699,5.137538107,351214.9499,1.725272176,575.0270391
106.1,131.894252,5.163228066,353053.0004,1.720479802,576.2876882
106.2,132.5343923,5.189028339,355502.4935,1.713944757,577.8969952
106.3,133.2110755,5.214955073,357396.5125,1.709588091,579.4180605
106.4,133.9907803,5.241003931,359015.2271,1.707845485,581.2747051
106.5,134.4796194,5.267205388,360395.3907,1.70566717,582.5342665
106.6,134.8687194,5.293545732,361931.8679,1.703053169,583.8886085
106.7,135.4672068,5.320002202,363353.6135,1.700874866,585.2386088
106.8,135.786462,5.346612443,363841.3646,1.704360305,587.0211484
106.9,136.3973719,5.373333854,363481.6475,1.709152803,588.0322939
107,137.0107536,5.400189043,363138.1714,1.713945302,589.0924569
107.1,137.5443392,5.427184752,362559.3791,1.720916166,590.586281
107.2,138.392847,5.454291946,362179.1191,1.724401669,591.1855613
107.3,138.5391503,5.481588201,360841.059,1.734857889,592.7131506
107.4,139.2887274,5.5089755,360526.7915,1.738779056,593.6589142
107.5,139.6302688,5.536531058,359661.7456,1.744878549,594.5676298
107.6,140.3124924,5.564198805,358314.0557,1.754027809,595.8184738
107.7,140.8758631,5.592014146,358046.0875,1.75751328,596.6977767
107.8,141.2987749,5.619979616,358541.6378,1.757949009,597.7405033
107.9,142.0415942,5.648060894,359375.802,1.75707775,598.8344596
108,142.490222,5.676305268,360113.9367,1.757949157,600.3925538
108.1,142.8640386,5.704696854,360425.6791,1.75925623,601.3426758
108.2,143.3084664,5.73322536,361329.7577,1.758384935,602.5488379
108.3,143.7379138,5.761897868,362675.5727,1.756206613,603.8944766
108.4,144.6177328,5.790679953,363573.0682,1.755335372,604.9568273
108.5,145.0454726,5.819640054,364511.6505,1.754464075,606.0823736
108.6,145.9011471,5.848712652,365848.5163,1.753157155,607.6611801
108.7,146.2781506,5.877967186,367006.1981,1.751414501,608.8346671
108.8,146.8495815,5.90735334,367163.5356,1.753592949,609.7978581
108.9,147.2780594,5.93689809,367131.0323,1.757949755,611.2099599
109,148.4336268,5.966535551,367836.8572,1.757949898,612.2919331
109.1,148.7423956,5.996385243,368737.7692,1.757078586,613.4076688
109.2,149.5048593,6.02635006,369600.1677,1.756643005,614.572438
109.3,149.9939046,6.056485634,370860.6131,1.754900365,615.8734055
109.4,150.603419,6.086763055,371449.0569,1.755336116,616.9717061
109.5,151.2137402,6.117192153,372883.1826,1.753593491,618.6518488
109.6,151.7118541,6.147782218,374137.6434,1.751415176,619.8601928
109.7,152.553972,6.178499441,375362.2491,1.749236899,621.0162587
109.8,153.1151921,6.209391894,378144.4285,1.742266173,622.949173
109.9,153.7220918,6.240435719,380345.3742,1.736602452,624.3503837
110,154.259995,6.271640303,381757.457,1.733988472,625.5870573
110.1,154.7048028,6.303008343,383119.3892,1.731810145,626.8858428
110.2,155.5783748,6.334501005,384417.1668,1.730503237,628.3644179
110.3,155.999034,6.366185845,385352.308,1.730503274,629.7558135
110.4,156.790288,6.398001325,387678.1797,1.726582304,631.7246934
110.5,157.2590939,6.430000706,389513.4011,1.72309695,633.0681495
110.6,158.2198185,6.462123135,391274.0061,1.720047343,634.4802639
110.7,158.2971785,6.494473493,393259.5207,1.717868965,636.4534821
110.8,158.9753163,6.526940418,394196.3121,1.717869058,637.6923444
110.9,159.3185405,6.559595482,394916.895,1.718740447,638.966066
111,160.2060352,6.592372827,396597.6116,1.717869211,640.9610976
111.1,160.8184471,6.625335265,397980.9217,1.716126573,642.2686029
111.2,161.6876078,6.658443405,399792.8334,1.713948303,644.0653338
111.3,162.3273897,6.691734854,401160.8053,1.712205674,645.42405
111.4,163.3892867,6.725161136,401716.1147,1.713512836,646.7391965
111.5,163.9766633,6.758790911,401298.4135,1.718305332,647.8996092
111.6,164.7302107,6.792576593,401463.4845,1.722226514,649.5906486
111.7,165.6083793,6.826522039,401841.1189,1.723969319,650.8371467
111.8,166.1715767,6.860661596,402507.1788,1.724405069,652.0574853
111.9,167.0422123,6.89494884,403556.5157,1.724840842,653.9326664
112,167.6477356,6.929428025,403931.2165,1.726147956,655.1148715
112.1,168.4443586,6.964065508,404234.8526,1.727890744,656.3450239
112.2,169.2567428,6.998875315,404585.9578,1.729633556,657.6372825
112.3,169.8430707,7.033876756,405542.2747,1.729633622,659.1725085
112.4,170.9728367,7.06901231,407079.8588,1.728326737,661.0575046
112.5,171.5474749,7.10436607,408162.0465,1.727455445,662.418399
112.6,172.2350994,7.139888381,408843.8656,1.727891216,663.7280872
112.7,172.9492873,7.175586705,409335.287,1.729198324,664.9985518
112.8,173.4482209,7.211480282,409261.3559,1.733990825,666.6939391
112.9,173.9728865,7.247551754,409257.6368,1.737040622,667.7846242
113,174.6969605,7.283788816,409912.848,1.737912063,669.0267545
113.1,175.4417804,7.320205873,410516.8207,1.738783503,670.2656263
113.2,176.2995857,7.356796849,410840.0186,1.740961993,671.5862163
113.3,176.6446423,7.393610159,411497.9371,1.743140417,673.4232479
113.4,177.2431209,7.430588626,412324.5037,1.743140497,674.7035145
113.5,178.2346275,7.467722553,413283.6666,1.742704937,676.0023194
113.6,179.2460482,7.505041062,415364.7492,1.739655327,677.9178175
113.7,179.5760291,7.542598341,416817.5084,1.737476987,679.3103063
113.8,180.7045596,7.580283161,418535.3826,1.73442739,680.7518426
113.9,181.2048331,7.618204505,419706.0457,1.733120423,682.0582655
114,181.5978789,7.656324028,421413.5452,1.731377767,684.057637
114.1,182.378966,7.694605073,422268.7247,1.731377862,685.3945755
114.2,183.1193041,7.733081072,422938.0599,1.732249306,686.7685443
114.3,183.5754136,7.771771433,423136.5303,1.73486342,688.1675797
114.4,184.5043247,7.810619798,422846.5892,1.738784622,689.3399831
114.5,184.9720063,7.849697805,422597.6848,1.743577121,691.0375605
114.6,185.7388127,7.888948955,422203.7438,1.747498303,692.1641993
114.7,186.5479683,7.92839354,422292.5755,1.749676786,693.3507772
114.8,187.3080641,7.968039568,422192.3065,1.752290939,694.4371004
114.9,188.0074663,8.007888783,421887.23,1.756647791,696.0605972
115,188.686893,8.047939259,421568.7394,1.760133288,697.1414691
115.1,189.5948098,8.088173086,421864.7322,1.76144043,698.236528
115.2,190.5990893,8.12860122,422635.0813,1.761440554,699.6508213
115.3,190.9501794,8.169281454,423849.3822,1.759697892,701.1065094
115.4,191.8945631,8.21012055,425517.0492,1.756212596,702.4434422
115.5,192.572998,8.251184402,427934.8751,1.751855914,704.475527
115.6,193.5056828,8.292434781,429706.6222,1.748806292,705.901804
115.7,193.9771359,8.333926908,431257.5156,1.746627967,707.3051983
115.8,194.8499236,8.375596471,432962.6617,1.744014014,708.73692
115.9,195.664509,8.417479247,436367.6996,1.737478963,711.0348656
116,196.4832161,8.459571594,439486.9337,1.730072557,712.6583518
116.1,197.1365228,8.501887397,442571.4312,1.723101808,714.3777284
116.2,198.0091769,8.544398602,446313.9365,1.714824054,716.4392274
116.3,198.8543747,8.58712488,449372.9529,1.70872468,718.3144194
116.4,199.7867923,8.630058681,453091.7289,1.702189639,720.9414049
116.5,200.5355271,8.673221554,455360.4297,1.698268637,722.6117568
116.6,201.3498758,8.716595738,457454.0088,1.694783319,724.2820954
116.7,201.9605975,8.760202708,461100.9671,1.688248238,726.9276091
116.8,202.6302848,8.804023713,463596.7398,1.683891548,728.6905565
116.9,203.3572755,8.848059937,466345.2238,1.679099188,730.5886279
117,204.1831189,8.892309372,468124.813,1.677356577,732.370103
117.1,204.9058845,8.936788238,469953.101,1.676920986,734.7661099
117.2,205.6161497,8.981491079,470969.6444,1.678663779,736.9006026
117.3,206.2707031,9.026422112,471901.618,1.679535211,738.5110246
117.4,207.7013652,9.071519409,473192.7572,1.679535379,740.2543885
117.5,208.1730292,9.11691543,474475.9027,1.679535436,741.9988201
117.6,209.1731666,9.162498855,476038.1559,1.678664199,743.7857508
117.7,209.9480695,9.208327784,477750.3426,1.679099969,746.3898687
117.8,210.9082468,9.25437231,478360.9551,1.680842791,748.0536765
117.9,211.9589653,9.300640647,478590.2195,1.683456979,749.5715006
118,212.7437302,9.347161067,478664.9233,1.688249522,751.824761
118.1,213.206865,9.393938923,478494.7374,1.692170674,753.3316674
118.2,214.2641204,9.440906142,477929.8991,1.697398928,754.9420904
118.3,214.9731536,9.488135074,477771.07,1.701320109,756.633142
118.4,215.9497281,9.535580422,477539.687,1.704805645,758.0409021
118.5,216.578911,9.583289924,476788.3631,1.710033851,759.4355904
118.6,217.5994523,9.631208757,475516.8264,1.718747522,761.4328096
118.7,218.317475,9.679390673,474338.0155,1.725718449,762.6618848
118.8,219.4534475,9.727782317,473151.2537,1.732689427,763.8539136
118.9,220.1971541,9.776446208,472308.5046,1.738353326,764.9881974
119,221.1801473,9.825335806,472288.195,1.743145899,766.9440128
119.1,221.9885935,9.874483625,472961.4127,1.744017354,768.2591683
119.2,223.0795375,9.923856307,473663.6389,1.74532452,769.791145
119.3,223.6228193,9.973517857,475101.9531,1.744453233,771.4571314
119.4,224.49181,10.02340361,476395.8272,1.743581984,772.8845024
119.5,225.6308327,10.07352066,478187.603,1.742710768,775.0549843
119.6,226.036466,10.12394524,479828.419,1.740532431,776.5586072
119.7,226.9622595,10.17458299,482283.4342,1.735740089,778.2060873
119.8,227.8393998,10.225478,484207.2092,1.732690452,779.8742539
119.9,229.1087277,10.27659591,487914.0677,1.725719761,782.5328716
120,230.1361966,10.32798836,490111.5935,1.721798786,784.2141198
120.1,230.8096224,10.37966525,492846.7498,1.716570734,786.0729698
120.2,231.875235,10.43157129,495871.5434,1.71090705,788.0767297
120.3,232.7987067,10.48374821,498722.2314,1.706550382,790.2766281
120.4,233.2758947,10.53622045,501887.1845,1.702193661,792.9864118
120.5,234.3264248,10.58891209,503839.1803,1.700015397,794.8409188
120.6,235.2348136,10.64187857,505754.6874,1.697837116,796.6082371
120.7,236.1049346,10.69511324,507647.9056,1.696094508,798.4649178
120.8,237.0198868,10.74861135,511574.6023,1.690866481,801.40571
120.9,238.1749531,10.80235936,513061.994,1.69043094,803.1370978
121,238.9826221,10.85640307,513935.2941,1.691738071,804.7812921
121.002,239.1152136,10.85747788,513935.2924,1.691738086,804.7812971
121.2,240.6411493,10.86007346,513324.2568,1.701323186,808.0751459
121.3,241.0984305,10.86003809,512324.7683,1.709601126,810.5125528
121.4,241.8548687,10.85998005,510877.3773,1.717007746,811.8636487
121.5,242.2772483,10.85994731,509806.9045,1.723107292,813.1461055
121.6,242.4860629,10.85993076,508615.5446,1.729642491,814.462312
121.7,242.8677239,10.85990111,505739.7372,1.742277207,816.120671
121.8,243.3233432,10.85986586,503514.4311,1.751426506,817.098031
121.9,243.8803435,10.85982292,501704.7793,1.759268783,818.0906653
122,244.2304268,10.85979567,500016.0705,1.767982392,819.6988866
122.1,244.5580734,10.85977011,499382.4402,1.772339216,820.7841247
122.2,244.6896059,10.85975941,499599.4955,1.774517624,822.1885863
122.3,245.0214074,10.85973354,499845.2325,1.776696058,823.6061434
122.4,245.5094354,10.85969583,500416.5787,1.777567475,824.9278152
122.5,245.9102093,10.85966473,502141.0046,1.776260491,826.9675237
122.6,245.9719385,10.85965932,504096.3888,1.773210751,828.5070891
122.7,246.2721624,10.85963584,506242.8208,1.769725363,830.0880862
122.8,246.6795842,10.85960424,508181.0605,1.766675665,831.5873506
122.9,246.7554402,10.85959775,510767.3932,1.763190249,833.8493211
123,247.0872418,10.85957188,512024.6727,1.762318934,835.3485842
123.1,247.3326202,10.85955256,513273.381,1.761447608,836.8543988
123.2,247.3154051,10.85955312,514503.4274,1.761011929,838.5040066
123.3,247.6929113,10.85952379,515062.3448,1.76275469,840.1449314
123.4,247.8743033,10.85950931,515890.8531,1.763190391,841.5167103
123.5,248.2169078,10.85948262,516955.3991,1.764497469,843.6631953
123.6,248.6941331,10.85944573,516864.8069,1.767547278,844.9630717
123.7,248.3752678,10.85946915,516848.3508,1.77016131,846.1877519
123.8,248.3971094,10.85946676,516878.0757,1.77408242,848.0334866
123.9,248.827799,10.85943339,517020.7113,1.776260866,849.2396729
124,248.7939641,10.85943522,516990.1855,1.778874933,850.4120504
