Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,52.88310182,1.637203649,211995.4387,1.696514514,347.6444168
82.6,53.18307884,1.645369645,212787.6923,1.69433618,348.4245508
82.7,53.04595188,1.653609718,213364.0814,1.69390049,349.2133883
82.8,53.49798588,1.661846336,214292.453,1.692593521,350.371604
82.9,53.31098676,1.670172765,214593.8757,1.693900522,351.1255747
83,53.91175369,1.678481088,214503.3455,1.697821659,351.8174601
83.1,53.53444602,1.686905337,214388.503,1.702178355,352.574697
83.2,54.05043926,1.695304002,214523.2963,1.705228134,353.3700875
83.3,54.5481442,1.703746101,214467.1425,1.709149259,354.051071
83.4,55.1297718,1.712224133,214567.3318,1.713506069,355.0872571
83.5,55.15546442,1.72078685,214767.9343,1.715248769,355.7529777
83.6,55.41798064,1.729374495,215168.3453,1.715684474,356.4873496
83.7,55.6347859,1.738008663,215760.3841,1.716120174,357.5943462
83.8,55.75685212,1.746693279,216097.9805,1.716555863,358.2851338
83.9,55.60468671,1.755442247,216726.3439,1.715248823,359.0565379
84,56.31258275,1.764169748,217476.9119,1.713070537,359.8105303
84.1,56.1562485,1.773006552,217972.7411,1.713070519,360.6015479
84.2,56.57742696,1.781932742,218188.1606,1.716555962,361.7978971
84.3,57.02438715,1.790723493,218276.5739,1.718734386,362.4625346
84.4,56.99434131,1.799683779,218383.2106,1.720912753,363.1642155
84.5,57.13214711,1.808676257,218361.7293,1.723962489,363.8397445
84.6,57.44029749,1.817700858,217936.801,1.731368986,364.7299247
84.7,57.51077923,1.826788711,217768.444,1.735725736,365.3063013
84.8,57.89370375,1.835898394,217755.7514,1.739211176,365.9317211
84.9,57.78135451,1.845091334,217873.1724,1.741825208,366.568019
85,58.5647988,1.854262306,217688.0444,1.747924741,367.4571199
85.1,58.69674426,1.863528717,217727.1148,1.749667454,367.8286599
85.2,58.89682303,1.872836363,218327.4295,1.750974501,368.8986172
85.3,59.28386583,1.882176478,218928.3558,1.7501032,369.6013891
85.4,59.30609916,1.891591052,219369.7454,1.750103203,370.2475021
85.5,59.4006206,1.901047342,219950.8655,1.749231866,370.9524491
85.6,59.90647168,1.91051984,220975.681,1.746617882,372.0093356
85.7,59.87217549,1.920080755,221654.2769,1.744875182,372.7447873
85.8,60.36554666,1.929649585,222007.6788,1.745310916,373.4323129
85.9,60.77165689,1.939272924,222070.5305,1.747489336,374.0381145
86,61.03483017,1.948955351,221949.1929,1.752281785,374.9152196
86.1,60.9930245,1.958709486,221993.1839,1.753588803,375.2987431
86.2,61.6159985,1.968461999,222127.8501,1.756638599,376.3294829
86.3,61.83675262,1.978392815,221853.7079,1.760995369,376.8982353
86.4,61.92289503,1.988285086,221956.4836,1.762738077,377.4833357
86.5,61.92260718,1.998233612,221997.9627,1.766223471,378.3865803
86.6,62.2671699,2.00820577,221926.3258,1.769273234,378.9618786
86.7,62.60176889,2.018127939,221966.3405,1.771451646,379.5153794
86.8,62.80504845,2.028210505,222286.5739,1.771887346,380.1397066
86.9,63.27922087,2.038323076,223407.6215,1.76840201,381.1802426
87,63.41351264,2.048512093,224314.9029,1.764916632,381.8764805
87.1,63.39738811,2.058763624,225256.6765,1.761866911,382.6805742
87.2,63.82915602,2.069032508,226374.3145,1.757945895,383.5674899
87.3,64.02491617,2.079370808,227613.8569,1.752717827,384.3846606
87.4,64.37440022,2.089749193,228404.8598,1.750539498,385.1397393
87.5,64.44965114,2.100200389,229828.5689,1.74574709,386.2837781
87.6,64.76421726,2.110685848,230911.0899,1.741826059,387.1031377
87.7,64.89014155,2.121238143,231937.0746,1.73834068,387.9203095
87.8,65.34097238,2.13181865,233209.0958,1.734419665,389.0501983
87.9,65.51424596,2.142473255,234294.1329,1.730498617,389.9022359
88,65.77060952,2.153174926,235019.6679,1.72875595,390.6671168
88.1,66.13665452,2.163921892,236071.3572,1.725270599,391.5671008
88.2,66.21600128,2.174744515,237320.0783,1.720913865,392.5607858
88.3,66.2421564,2.185625406,238683.0745,1.716992799,393.8290347
88.4,66.99292144,2.196505796,239755.4652,1.713507493,394.7366579
88.5,67.04648173,2.207493645,240825.8063,1.710022105,395.6551573
88.6,67.11914591,2.218535077,241882.4458,1.706536718,396.5355297
88.7,67.47101214,2.229610691,243381.9882,1.702180016,397.9214557
88.8,68.07050298,2.240723001,243951.7882,1.701744412,398.7462715
88.9,68.2029716,2.251926429,244240.7562,1.703051452,399.5263969
89,68.4658959,2.263176072,244370.6736,1.706972553,400.666089
89.1,68.59419171,2.274492367,244619.1984,1.707408243,401.1727342
89.2,69.06318225,2.285839462,244318.1311,1.714379091,402.3832516
89.3,68.97374201,2.297285864,244107.8024,1.718735825,403.1165212
89.4,69.20588374,2.308765185,243663.2066,1.724399621,403.8018665
89.5,69.58177671,2.320291101,243186.6431,1.730063435,404.4261895
89.6,69.72581575,2.331892371,242652.343,1.737469919,405.4264138
89.7,69.81167661,2.343556218,242220.8892,1.742698024,406.0245831
89.8,70.1044434,2.355262771,242077.2536,1.746183456,406.6532694
89.9,70.21272225,2.367041981,242606.1759,1.746619144,407.7275784
90,70.7880052,2.378844641,243208.8187,1.74531219,408.4706743
90.1,70.61123749,2.390763531,243964.9653,1.743569471,409.3553936
90.2,70.86158649,2.402709741,245083.4539,1.739648431,410.3240228
90.3,70.84102495,2.414736192,246313.7994,1.734856009,411.2425216
90.4,71.70960762,2.426755457,248479.4775,1.726142617,412.6862115
90.5,71.63251996,2.438906637,249840.545,1.720914519,413.6112481
90.6,72.03656288,2.451082142,250996.1322,1.716993496,414.5166858
90.7,72.35999058,2.463324711,252365.0109,1.712201115,415.5038331
90.8,72.9177463,2.475610877,253913.2257,1.707844435,416.8865041
90.9,73.19295735,2.487980042,254642.5619,1.706537444,417.7091251
91,73.58574292,2.500402357,255362.744,1.705666142,418.6221912
91.1,73.97062417,2.512888011,256022.922,1.705230517,419.5766542
91.2,74.4888686,2.525426066,256528.1719,1.706101921,420.6204684
91.3,74.56917392,2.538060197,256820.4725,1.709151659,421.8538536
91.4,75.00388431,2.550730725,256619.3615,1.713508448,422.6350817
91.5,74.94747244,2.563502032,256248.9431,1.71873655,423.3792505
91.6,75.59323279,2.576284055,256146.8043,1.722222016,424.1070934
91.7,75.67682155,2.589172776,256569.661,1.723964731,425.3513754
91.8,76.03753358,2.602105089,256798.8284,1.725271796,426.1718258
91.9,76.24741152,2.615113628,256848.2281,1.727450203,426.9181787
92,76.76100418,2.62816432,256840.7978,1.731371322,428.031726
92.1,76.85992484,2.641311895,256659.8917,1.733985395,428.4250594
92.2,77.42875718,2.654489615,256722.9654,1.7383422,429.6573676
92.3,77.2841782,2.667787603,257125.2986,1.73877787,430.4298651
92.4,77.97555979,2.681088725,257797.7936,1.737906592,431.2830085
92.5,78.07693126,2.694501299,258937.964,1.734421218,432.2134972
92.6,78.63616494,2.707946359,260478.5371,1.730500202,433.5928975
92.7,78.4620434,2.721514419,261029.33,1.730935866,434.436215
92.8,79.05740343,2.735092095,261805.3993,1.730064577,435.2675646
92.9,78.90278842,2.748794734,263369.7333,1.727014849,436.641501
93,79.7727674,2.762488249,264490.3092,1.723965221,437.4968271
93.1,79.82379943,2.776312564,265828.2915,1.720479836,438.5711378
93.2,80.03727809,2.790193823,266474.5739,1.720915524,439.5680931
93.3,80.09285847,2.804156639,266682.1906,1.723093918,440.3623862
93.4,80.66696262,2.818150058,266620.6173,1.727668562,441.354991
93.5,80.72542919,2.832252719,266137.5387,1.734421539,442.264778
93.6,81.29868,2.846386962,265801.0849,1.739214021,442.942499
93.7,81.37457476,2.860629873,265695.3424,1.743135116,443.8163307
93.8,81.88838754,2.874910828,265485.0199,1.747491917,444.7086945
93.9,81.94306945,2.889298251,264889.5076,1.753155706,445.319941
94,82.35298622,2.903730786,264312.8519,1.758819521,445.9584343
94.1,82.56262398,2.918250856,264014.2151,1.763176307,446.7026109
94.2,83.06434161,2.932821495,264539.5195,1.762740681,447.5862581
94.3,83.41522375,2.94747663,265515.6943,1.760562363,448.7869651
94.4,83.91400968,2.962193947,266389.2233,1.757948362,449.6575375
94.5,84.01640376,2.977015112,267534.534,1.754027306,450.574952
94.6,84.44494788,2.991885825,268715.205,1.750106283,451.50545
94.7,84.6403887,3.006848752,270998.2423,1.741828483,452.9981549
94.8,85.20020481,3.021858981,272157.3696,1.738343152,453.9079557
94.9,85.43550908,3.036969052,273681.2308,1.733115084,454.9288811
95,85.80832946,3.052144382,275796.7903,1.726144326,456.3671147
95.1,85.96549695,3.067412181,276893.0209,1.722223274,457.03502
95.2,86.71846907,3.082711205,278381.6418,1.71960931,458.6301601
95.3,86.61509819,3.098151966,279234.9519,1.718302273,459.6172996
95.4,87.04811633,3.113629336,280100.2971,1.7169953,460.6077261
95.5,87.43292497,3.129187954,280529.309,1.717866696,461.5393085
95.6,87.79943953,3.144825941,280530.0009,1.722223491,462.7857812
95.7,88.03796984,3.16055198,280288.8245,1.72658027,463.5942405
95.8,88.40404395,3.176347143,280447.7729,1.72875869,464.4528281
95.9,88.652521,3.192230301,280768.6747,1.730065745,465.2798094
96,88.87148551,3.208194591,281114.3221,1.732679822,466.5197421
96.1,89.26411337,3.224225716,280957.8867,1.735293921,466.9947973
96.2,89.55784114,3.240344662,281418.036,1.737908007,468.3850901
96.3,89.52747156,3.256569008,281777.9544,1.739215029,469.2512922
96.4,90.16603276,3.272823786,282262.1095,1.739650782,470.0891834
96.5,90.30848238,3.289197786,283211.7616,1.737908099,471.0425507
96.6,90.82569366,3.30562531,284761.343,1.734858435,472.4960469
96.7,90.81106082,3.322175558,285776.1092,1.732680058,473.4265307
96.8,91.35068247,3.338766668,286622.6386,1.731373098,474.3385111
96.9,91.65512187,3.355458722,287697.1649,1.730501785,475.7593068
97,92.28695649,3.372209628,288510.5983,1.729194835,476.6778263
97.1,92.53652419,3.389073455,289899.5865,1.725709464,477.8796205
97.2,92.95061371,3.40600933,291178.2535,1.722659787,479.0520033
97.3,93.05556292,3.423053476,292019.4828,1.721352775,480.0195366
97.4,93.50452681,3.440156978,292634.1305,1.721352829,481.0045153
97.5,93.27539237,3.457397662,293269.4214,1.722659827,482.4394639
97.6,94.17139948,3.474639298,293917.3951,1.722224259,483.4331704
97.7,94.62281528,3.492001074,294682.8805,1.720917288,484.4018001
97.8,95.01189329,3.509454591,295474.8067,1.719610309,485.4303632
97.9,95.27963341,3.527004799,296215.7066,1.720046017,486.8500673
98,95.93543017,3.544613435,296691.3538,1.72048177,487.7718578
98.1,96.10425493,3.562347316,297056.5082,1.722224492,488.8701398
98.2,96.69271368,3.580138173,297746.0959,1.722224563,489.9858706
98.3,96.9745243,3.598041479,298701.9496,1.720481896,491.0460204
98.4,97.67347584,3.616002832,300482.38,1.716560901,492.6923741
98.5,97.91121564,3.634089178,301558.7382,1.714382553,493.7318192
98.6,98.3159693,3.652253538,302594.4037,1.7126399,494.8213974
98.7,98.36920124,3.670535558,303055.7892,1.713946933,495.8205262
98.8,98.96920772,3.688867642,303690.7805,1.71438268,496.8425565
98.9,99.07559363,3.707329117,304831.9366,1.713947018,498.40608
99,99.4736411,3.725860956,305261.6104,1.715254092,499.3986874
99.1,99.61988491,3.744504771,305556.512,1.717432487,500.4751769
99.2,100.4151144,3.763192722,305190.8901,1.722660687,501.411136
99.3,100.8255822,3.782003573,304525.7059,1.729195868,502.2250469
99.4,101.236035,3.800908619,303587.5057,1.738345102,503.420314
99.5,101.5816558,3.819913365,302931.7409,1.744444601,504.136162
99.6,102.2455294,3.838989157,302124.8748,1.75141549,504.854205
99.7,102.6966553,3.858176735,301874.423,1.755336625,505.5962075
99.8,103.1328081,3.877461504,301308.3584,1.762307486,506.7195626
99.9,103.0878042,3.896879524,301071.3586,1.766228561,507.4713575
100,103.6676869,3.916347363,301035.4021,1.768842686,508.2046518
100.1,104.1237371,3.935922196,301302.3696,1.770149769,509.0665069
100.2,104.4891942,3.955601929,302197.8072,1.768407112,510.0885316
100.3,104.6078325,3.975399092,303777.603,1.764050371,511.4995165
100.4,105.4394417,3.995241275,304634.4391,1.762307771,512.4474629
100.5,105.4724568,4.015243566,305353.6714,1.761000749,513.3387241
100.6,106.2998794,4.035285706,306493.8416,1.758822472,514.7181371
100.7,106.4201162,4.055482011,307427.204,1.756644109,515.7020145
100.8,106.8228725,4.075758054,308492.7787,1.754030105,516.7087875
100.9,107.014542,4.096151747,309271.8659,1.752723102,517.6305587
101,107.4870688,4.116626303,310296.3717,1.751851808,519.0110547
101.1,107.9836779,4.137201657,310546.2956,1.75272322,519.6081439
101.2,108.3514677,4.157889849,311354.6902,1.754030292,521.0943249
101.3,108.8721426,4.178670107,311734.095,1.755337383,521.9431054
101.4,109.4883645,4.199547256,312335.0155,1.755773134,522.8692551
101.5,109.6209354,4.220565739,313129.7182,1.755337475,523.8226258
101.6,110.2670395,4.241650564,314536.9948,1.753594851,525.2423475
101.7,110.7195068,4.262855717,315476.7295,1.75228788,526.1815615
101.8,110.8694779,4.284190094,316509.272,1.750545195,527.1915961
101.9,111.2039112,4.305617387,318589.3733,1.745317127,528.8096051
102,111.6804263,4.327141257,320017.1878,1.741396103,529.8665014
102.1,111.8345011,4.348797469,321822.2844,1.736168013,531.1521871
102.2,112.2129253,4.370545153,323271.3968,1.732682652,532.4204542
102.3,112.5531068,4.392404718,324223.7509,1.730939991,533.4697118
102.4,113.1949192,4.414350947,325017.9701,1.730068716,534.5538492
102.5,113.5508545,4.436428829,325971.5715,1.729633084,536.1576964
102.6,114.2798856,4.458588954,326516.5036,1.729633171,537.2167738
102.7,114.5161236,4.480897646,326657.2041,1.731375904,538.1570743
102.8,115.3356969,4.503273763,326548.0539,1.734425734,539.1039296
102.9,115.6641389,4.525799325,326146.1287,1.740089561,540.4081457
103,115.8853656,4.54844587,325938.9858,1.743574995,541.2503909
103.1,116.5445046,4.571172716,326140.7533,1.745753455,542.2909384
103.2,116.9817519,4.594030247,326747.1925,1.746189184,543.4055782
103.3,117.2694032,4.617013673,327287.5731,1.746624895,544.4068946
103.4,117.8578538,4.640089385,328483.1504,1.745317939,545.9203196
103.5,118.1803699,4.663301005,329551.9076,1.743575275,547.0022639
103.6,118.8660092,4.686601342,330530.4773,1.74226833,548.0755073
103.7,119.2416715,4.71004197,331729.8096,1.740089996,549.1846925
103.8,119.9538652,4.733574568,333674.3131,1.736168998,550.833227
103.9,120.1682785,4.757262867,334972.937,1.733554968,551.9827227
104,120.8338992,4.781035832,335888.2657,1.732683696,553.0821148
104.1,121.1803636,4.805192472,337169.9605,1.730505358,554.3514654
104.2,121.6082836,4.829224548,337989.8863,1.73050541,555.5772423
104.3,121.8018458,4.853394883,338591.8002,1.73094111,556.6025255
104.4,122.379344,4.877413482,339812.5766,1.730505503,558.2684913
104.5,122.2371488,4.901850735,340594.0318,1.730069811,559.3253631
104.6,123.3663456,4.926313952,341119.6226,1.730941299,560.3975278
104.7,123.7908452,4.950953254,342278.2505,1.730069998,562.017722
104.8,124.3341565,4.975706976,343135.4349,1.729198711,563.1519794
104.9,124.8209409,5.000589105,343995.1866,1.728327418,564.2905851
105,125.5744526,5.025575612,344524.1455,1.728763185,565.3246066
105.1,125.8800419,5.050721357,344548.8464,1.731812955,566.4457765
105.2,126.4224428,5.075975121,344591.2018,1.734862755,567.6410485
105.3,126.8892037,5.101361187,344491.2887,1.739219574,569.1381219
105.4,127.5720013,5.12685809,344166.6107,1.743140743,570.0239622
105.5,127.87751,5.152511343,343624.0249,1.747933219,570.8607534
105.6,128.3973932,5.178276944,343233.2482,1.752290046,571.7542162
105.7,128.6097903,5.204194973,342103.1523,1.761439275,572.9603679
105.8,129.2343368,5.230211569,341141.4423,1.768410172,573.7002049
105.9,129.5613689,5.2563812,340368.1919,1.774509682,574.3877267
106,130.3130152,5.282649664,340001.3967,1.778866538,575.1678803
106.1,130.1671732,5.309117886,340435.0508,1.78017355,576.1996931
106.2,130.9478621,5.335648438,341110.2068,1.780173647,577.1890437
106.3,131.7343468,5.362311536,342600.0678,1.777995362,578.6774101
106.4,132.1377246,5.389137235,343911.4307,1.774945678,579.685274
106.5,132.3532777,5.416111724,345633.4941,1.770153264,580.7715756
106.6,133.0433038,5.443185247,349212.4503,1.758825762,582.6238612
106.7,132.9962215,5.470450496,352132.8904,1.749240875,584.0141419
106.8,133.8199934,5.497786196,355569.4503,1.737913388,585.5101459
106.9,134.2315733,5.52529027,358852.2696,1.727457203,587.0235612
107,134.9289914,5.552910437,363746.3843,1.71220861,589.2942392
107.1,135.1194844,5.580707527,367626.015,1.700881044,591.242388
107.2,135.8766895,5.608600778,370763.0107,1.691731927,592.8201053
107.3,136.1402652,5.63667141,373672.2926,1.683889781,594.460998
107.4,137.0528207,5.66483324,376374.8617,1.676919063,596.0245551
107.5,137.441,5.693176168,379412.268,1.670819637,598.3704
107.6,138.0302559,5.721645857,380661.8263,1.669512675,599.7716042
107.7,138.4616014,5.750269893,382039.5982,1.66777002,601.1945871
107.8,139.1131361,5.77902048,383112.96,1.667334419,602.6578981
107.9,139.3416747,5.807947229,384259.2168,1.668205799,604.7106454
108,140.0505018,5.836982287,384641.5579,1.670384265,606.0693592
108.1,140.5390937,5.866179409,385017.3691,1.672998382,607.5609875
108.2,141.2836071,5.895503381,384833.6431,1.677790912,609.0014192
108.3,141.7804624,5.924992869,384813.7209,1.681276384,610.2282836
108.4,142.4177314,5.95461967,384706.9286,1.686940256,612.1404974
108.5,142.6203695,5.984428169,384661.3621,1.690425694,613.3281284
108.6,143.5509301,6.014331769,384756.4946,1.693475541,614.519054
108.7,144.1008739,6.044414174,383505.1762,1.703496172,616.1730325
108.8,144.6192162,6.074649505,383097.9059,1.708288678,617.2375561
108.9,145.0290904,6.105044536,382357.4308,1.714388203,618.3020738
109,145.584779,6.135580864,382013.3986,1.718745037,619.3382712
109.1,146.0548514,6.166276642,381672.6502,1.723537539,620.549882
109.2,146.7663017,6.197108009,381365.1304,1.72833007,621.7691306
109.3,147.0231764,6.228128287,380860.4466,1.735300934,623.3533685
109.4,147.9286135,6.259254793,380362.9716,1.740529161,624.3601567
109.5,148.130178,6.290590721,379626.3115,1.746628669,625.3048178
109.6,148.7551065,6.322051524,379348.6079,1.75054983,626.2462227
109.7,149.1315442,6.353688819,379933.629,1.75272827,627.8751365
109.8,149.9554444,6.385450717,380559.7269,1.753164036,628.9952382
109.9,150.2740779,6.417410135,381059.1406,1.75403544,630.0325141
110,151.4041471,6.44946809,381616.8938,1.755342599,631.3329496
110.1,151.5602711,6.481760648,382270.6976,1.755342629,632.3685884
110.2,152.5249222,6.514153633,383564.2887,1.754471383,634.1947334
110.3,152.7773895,6.546762997,384212.453,1.754471425,635.3475036
110.4,153.1906274,6.579523596,385734.43,1.750986049,636.6451914
110.5,153.6437266,6.612445325,387116.008,1.747936375,637.8764169
110.6,154.4782239,6.645503104,388895.3295,1.744886728,639.7189017
110.7,155.0700459,6.678744943,390018.3521,1.7431441,640.9218028
110.8,156.024153,6.712125829,391215.7764,1.7414015,642.2009851
110.9,156.3026388,6.745725346,392162.5627,1.740530187,643.4496385
111,157.109192,6.77945309,393589.8016,1.739223245,645.3302577
111.1,157.3560466,6.813392377,394047.9873,1.739223283,646.0787987
111.2,158.4060259,6.847440754,395718.5175,1.737916372,648.2143846
111.3,158.7521297,6.881713167,397230.4941,1.735302359,649.5098918
111.4,159.7659066,6.916106722,397987.2904,1.735738151,650.7596583
111.5,160.0799626,6.950725706,398610.9715,1.736609549,651.9887009
111.6,160.9216698,6.98547803,399225.3197,1.738788032,653.7843357
111.7,161.2340085,7.020444791,399499.8439,1.74053079,654.8935259
111.8,162.0573784,7.055547933,399346.3804,1.744016298,655.9874784
111.9,162.6355783,7.090845647,399561.7845,1.746194758,657.120647
112,163.2735813,7.126315658,399873.6362,1.749680252,658.7877075
112.1,163.7910626,7.16197255,400636.4292,1.749680318,659.8941794
112.2,164.6612708,7.197781415,401302.8542,1.750987454,661.2981172
112.3,164.6971363,7.233833032,401401.8603,1.753601528,662.401851
112.4,165.7883308,7.269985223,401509.1212,1.756215719,663.4914545
112.5,165.8058569,7.306400073,402699.0736,1.756215727,665.2075228
112.6,166.7341196,7.342928229,403774.6734,1.755344485,666.4355002
112.7,167.4338308,7.379656822,404615.2658,1.755344571,667.6307759
112.8,167.9889205,7.416580424,406053.554,1.753166252,668.9175771
112.9,168.5099101,7.453691671,407947.1743,1.750552251,670.7709482
113,169.3985836,7.490961,409052.706,1.749245326,671.9793097
113.1,169.6914071,7.528462294,409586.7116,1.750552395,673.2835301
113.2,170.5775281,7.566106426,410195.4824,1.751423858,674.6248211
113.3,171.0015883,7.603974364,410731.8454,1.752295266,675.8233583
113.4,171.4887738,7.642026657,412060.4458,1.751423971,677.5754059
113.5,172.5567917,7.680224208,412766.7714,1.751424101,678.7434509
113.6,173.1361567,7.718650291,414055.3577,1.750552816,680.5009497
113.7,173.1105298,7.757314809,415726.14,1.747067393,681.8291309
113.8,174.1983997,7.796088577,416913.047,1.745324814,683.0963372
113.9,174.4361352,7.835121195,418652.3652,1.741839422,684.5182291
114,175.5970705,7.874279261,421017.849,1.737482786,686.5666604
114.1,175.9901391,7.913691882,422125.5644,1.735304445,687.4601166
114.2,176.9482501,7.953259065,426709.1119,1.724412617,690.1263269
114.3,177.421862,7.993061324,429838.6589,1.717006152,691.8587551
114.4,178.2278385,8.033037778,432563.8434,1.710906759,693.4887795
114.5,178.7537393,8.073235845,435254.7032,1.70524301,695.2124935
114.6,179.6635259,8.113606179,438297.0839,1.700014984,697.7011022
114.7,180.0904746,8.154215491,440063.4335,1.697400968,699.3409134
114.8,180.9420274,8.19499605,441829.6294,1.694787001,700.9088374
114.9,181.1387267,8.236030646,443416.9551,1.694787025,703.2339815
115,182.2993433,8.277197701,443677.2732,1.696965552,704.5142681
115.1,182.8208947,8.318619567,443860.7417,1.70001536,706.0854394
115.2,183.7712048,8.360216429,443494.4641,1.70480793,707.6043374
115.3,184.3732963,8.402048185,442797.0601,1.710036138,708.8170445
115.4,185.1639897,8.444075197,441987.1004,1.717442758,710.734718
115.5,185.6430277,8.486336504,442024.6472,1.720492563,711.9866448
115.6,186.5907114,8.528773985,441800.808,1.724413779,713.1830286
115.7,187.1054147,8.571456997,441581.8403,1.730077656,714.9895493
115.8,188.1552427,8.614313256,441474.902,1.733563207,716.2360576
115.9,188.46213,8.657440693,441803.4913,1.735305958,717.4661886
116,189.6141015,8.70072003,442550.7235,1.735741775,718.8249237
116.1,190.1436258,8.744263545,443574.5133,1.735741839,720.3601447
116.2,190.821863,8.788013885,444857.329,1.734870565,721.968376
116.3,191.4535298,8.831987087,446244.1241,1.734434964,723.9568586
116.4,192.4167274,8.876155463,446853.2166,1.735306437,725.3330244
116.5,192.7342091,8.920594147,447413.8878,1.736177832,726.7058891
116.6,193.511194,8.965220589,448461.3589,1.736613605,728.7957147
116.7,194.3055942,9.010069401,448781.0208,1.737920736,730.0629084
116.8,195.4697502,9.055114802,449601.2362,1.737920877,731.4619602
116.9,195.5377919,9.100469194,450597.6893,1.737485208,732.8838498
117,196.6769462,9.145969566,451575.8459,1.738356702,734.8701795
117.1,197.4246671,9.19172764,452093.816,1.738356793,735.724426
117.2,198.3859165,9.237698786,452644.4783,1.741406658,737.8676467
117.3,198.9017176,9.283934103,453570.2547,1.741406721,739.1980273
117.4,199.7340899,9.330377028,454700.7819,1.740971144,740.6286689
117.5,200.0537029,9.377091641,456350.4427,1.738792791,742.0658175
117.6,201.3131312,9.423968982,459273.3974,1.734871837,744.394277
117.7,201.6368247,9.471152276,461052.8399,1.732693484,745.863028
117.8,202.8745724,9.518502624,462335.8983,1.732257955,747.3394433
117.9,203.3170226,9.566150577,464537.6566,1.730515294,749.5294929
118,204.4325389,9.613986202,466057.727,1.729208393,750.9786628
118.1,205.0660414,9.66209818,469037.4809,1.723980326,752.8712691
118.2,206.214721,9.710412135,471879.2914,1.719187999,754.8161962
118.3,206.5805671,9.759027598,473836.521,1.716573971,756.4233239
118.4,207.6410845,9.807833861,475500.0962,1.716574098,758.7092853
118.5,207.9204298,9.856944032,475967.279,1.718316847,760.1148376
118.6,209.1578707,9.90622755,476113.5092,1.720931068,761.4670443
118.7,209.7396191,9.955807848,476825.8209,1.72354521,763.6570995
118.8,210.6595421,10.00561092,477056.8211,1.725723715,765.0038459
118.9,211.3160007,10.05568355,476900.9099,1.729209225,766.3603833
119,212.4502405,10.10597082,476566.6226,1.733130471,767.6733618
119.1,212.8564904,10.15656538,474987.9016,1.74097274,768.854468
119.2,213.861846,10.20736796,473255.4631,1.74968644,770.1336659
119.3,214.4192559,10.25845909,472164.4208,1.75709305,771.8072619
119.4,215.4959958,10.30976681,472309.4555,1.759271577,773.0799291
119.5,216.1114938,10.36136664,473021.8219,1.759707332,774.428834
119.6,217.051038,10.41320045,474111.1585,1.760143126,776.3824751
119.7,217.4321135,10.46533644,474227.0692,1.762321569,777.5668506
119.8,218.6549437,10.51766972,474400.6338,1.764500114,778.8122786
119.9,219.0475699,10.57032829,474948.3439,1.765371521,780.1110599
120,219.9246234,10.62321388,475893.0663,1.76493595,781.4708808
120.1,220.5855765,10.67638097,477670.5469,1.762321957,783.1684554
120.2,221.7891261,10.72977323,479680.2048,1.758836672,784.8802208
120.3,222.3585851,10.78348112,480973.187,1.758401063,786.9994549
120.4,223.5479227,10.83741108,481657.4229,1.758836888,788.3767235
120.5,224.0990141,10.89165979,482496.0495,1.758836956,789.773571
120.6,225.3223364,10.94612914,483596.9121,1.757965747,791.2173038
120.7,225.9755536,11.00091486,485529.3186,1.754480393,792.7982935
120.8,227.0367452,11.05594416,489432.3441,1.746202616,795.2836501
120.9,227.5211832,11.111293,491820.6507,1.741845883,796.9779506
121,228.7360209,11.16686371,494081.4085,1.737924916,798.5927459
121.1,229.5718811,11.22274183,496100.8007,1.735310941,800.4178078
121.2,230.8929974,11.2788631,498262.3781,1.732697025,802.3758211
121.3,231.5476118,11.33531617,500615.7929,1.729211669,804.1355024
121.4,232.7697503,11.39200901,503447.7276,1.72572638,806.7254687
121.5,233.2596469,11.44961363,505184.5823,1.723983722,808.4350213
121.6,234.5499274,11.50629902,506653.4021,1.723112517,810.1108366
121.7,235.0971625,11.56390038,508096.9722,1.723983943,812.4251058
121.8,236.5458883,11.62230295,508658.8047,1.725726835,813.9647326
121.9,237.2667085,11.68047473,509390.5648,1.726598281,815.4487537
122,238.4029797,11.73890642,510195.3521,1.727469777,817.0166987
122.1,238.9767147,11.79708422,511926.462,1.726162808,818.8766153
122.2,240.1934997,11.85609404,513791.2385,1.724420235,820.8095693
122.3,240.7919776,11.91544664,515651.069,1.723984628,823.240427
122.4,242.1175288,11.97504131,517254.2787,1.722677748,824.8857376
122.5,242.8048285,12.03498316,518672.5994,1.721806471,826.6094659
122.6,243.7837597,12.09520327,519966.4549,1.722677949,829.0861038
122.7,244.5964441,12.15573786,520189.2564,1.724856446,830.5526994
122.8,245.7024215,12.21655341,520657.4676,1.726599298,832.122821
122.9,246.3704161,12.27770712,521109.1216,1.728342099,833.6831157
123,247.6375095,12.33912162,521552.1588,1.730084971,835.2325416
123.1,248.3901681,12.40088307,522190.4291,1.731827782,837.0467058
123.152,249.0658312,12.43309972,522726.0007,1.732263543,838.0382464
123.3,249.8996422,12.43552204,524535.9057,1.733570683,841.184965
123.4,251.0302583,12.43543632,525425.0778,1.734442178,842.7855971
123.5,250.8670148,12.43544859,526039.3273,1.736184879,844.3316922
123.6,251.8588548,12.43537338,527040.9696,1.736620678,845.8484199
123.7,252.0961511,12.43535531,529037.7572,1.736185027,848.3174
123.8,252.7796918,12.43530345,530070.7212,1.736620789,849.9267273
123.9,252.7543936,12.43530528,530785.7103,1.737927826,851.4848145
