Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,55.37875134,1.633318224,213380.8051,1.702587255,350.6476011
82.6,55.84539335,1.641452413,213833.2057,1.703022985,351.3939503
82.7,56.02742139,1.649648962,214184.3003,1.704330003,352.1588224
82.8,56.7794889,1.657843332,214308.8116,1.70737977,352.9454909
82.9,56.77993677,1.666135756,214765.8928,1.709122433,354.0056273
83,57.01595827,1.67445188,215255.191,1.709122468,354.7639599
83.1,57.04423042,1.682825453,215547.8761,1.710429466,355.4917819
83.2,57.43355276,1.691213603,215805.6266,1.713479188,356.5541018
83.3,57.50834594,1.69966765,215843.2186,1.716093198,357.19912
83.4,57.80292419,1.708147361,215873.3082,1.718707244,357.8376033
83.5,57.73062203,1.716697417,215800.3023,1.722192564,358.4902445
83.6,58.06050298,1.725259807,216259.033,1.723063948,359.5144304
83.7,58.69575894,1.733841953,216441.0835,1.723499684,359.9459046
83.8,58.77508851,1.742509255,217303.3339,1.722192702,361.1662057
83.9,58.68821698,1.751232616,217689.2989,1.722628348,361.8972945
84,59.14230061,1.759958638,217928.2672,1.723935416,362.5662883
84.1,59.18504666,1.768759583,218660.1849,1.723499743,363.6819917
84.2,59.35741717,1.777594807,218959.9287,1.724371109,364.3586074
84.3,59.66564441,1.786464012,219325.2885,1.724806804,365.0450315
84.4,59.8271982,1.795388795,219639.0039,1.725678168,365.7586919
84.5,60.02780052,1.804355318,220068.364,1.726985186,366.7850548
84.6,60.35844267,1.813356906,220245.4106,1.728727907,367.474748
84.7,60.66165562,1.822405708,220311.7143,1.731341935,368.1764258
84.8,60.77082961,1.831514566,220468.923,1.733520298,368.9391152
84.9,60.8928764,1.840668106,220681.9959,1.734827301,369.6342526
85,61.35353663,1.84984179,221712.5701,1.731777699,370.7554114
85.1,61.5914893,1.859078343,222637.6721,1.728292381,371.5714919
85.2,61.3894354,1.868394606,223633.1651,1.724371358,372.4082647
85.3,61.75326542,1.877714608,224616.1108,1.720450388,373.2134513
85.4,62.12539774,1.887080676,226057.3198,1.715222436,374.4457431
85.5,62.11818426,1.896522463,227063.1445,1.711737087,375.3075798
85.6,62.45249242,1.905985633,228020.1352,1.70868746,376.1683325
85.7,62.7851311,1.915496373,229368.4046,1.703459489,377.1347745
85.8,62.88176639,1.925072668,230570.013,1.699538495,378.1513272
85.9,63.0436253,1.934691998,231775.0953,1.69692451,379.4326484
86,63.35795977,1.944347961,232295.1686,1.696924547,380.280325
86.1,63.28006819,1.954081623,232552.1697,1.698667208,381.0844159
86.2,63.4439815,1.963845673,233173.7877,1.69953857,382.2306276
86.3,63.78986974,1.973644845,233664.1583,1.699974272,383.0597858
86.4,64.09337064,1.983496362,234177.4621,1.699974309,383.8508044
86.5,64.5098758,1.993388671,234820.1304,1.700845693,385.038428
86.6,64.69370113,2.003348174,234928.8541,1.70345972,385.7629832
86.7,64.91740515,2.013354559,234852.5584,1.706073752,386.2053478
86.8,65.22835319,2.023404489,234914.6808,1.711301799,387.4267402
86.9,65.30246639,2.033522759,234992.5507,1.714351481,388.1763588
87,65.62253906,2.043673055,235227.3707,1.716529857,388.940138
87.1,65.55454002,2.05390364,235476.9398,1.720015189,390.024247
87.2,65.98511566,2.064147695,235485.5629,1.723064914,390.7052215
87.3,66.0741539,2.074468978,235224.3943,1.727857267,391.3763925
87.4,66.25375981,2.084835089,235099.6719,1.731778297,392.0584526
87.5,66.65771974,2.09523617,235086.4229,1.736570689,393.0880931
87.6,67.0849386,2.10568758,235122.9601,1.739184746,393.7342019
87.7,67.22546399,2.116213114,235335.4619,1.740927434,394.5219566
87.8,68.07978552,2.126737241,235215.2306,1.744848546,395.2650445
87.9,68.23109679,2.137367423,235000.2107,1.748769573,395.8697538
88,68.68985906,2.148027542,234655.6333,1.753561972,396.482088
88.1,68.88353292,2.158761208,234256.2279,1.76009701,397.3929634
88.2,69.15115471,2.169543029,234193.3001,1.763146716,397.9780538
88.3,69.55172337,2.180368833,234235.9268,1.765760772,398.60456
88.4,69.54843121,2.191279513,234124.2082,1.770553116,399.468571
88.5,69.55427105,2.202244182,234070.56,1.77360279,400.0623835
88.6,69.86589971,2.213240542,234058.6879,1.776216835,400.6213265
88.7,70.01132529,2.224304656,234143.2312,1.778830859,401.2805135
88.8,70.33207708,2.235410887,234805.9334,1.777523896,402.0464728
88.9,70.52152651,2.246582771,235898.9082,1.774474247,403.0859132
89,70.91040024,2.257795457,236715.2052,1.77186029,403.7886804
89.1,71.05911423,2.26908259,237750.4183,1.7679393,404.5350312
89.2,71.27180405,2.280421406,238822.1637,1.764018318,405.3304067
89.3,71.75538162,2.291796528,240391.4309,1.758354698,406.5398245
89.4,72.02040459,2.303245146,241571.4796,1.753562387,407.3460964
89.5,72.36103687,2.314745472,243015.1816,1.747463081,408.2417204
89.6,72.90857197,2.326287679,244973.9014,1.73962113,409.5426549
89.7,72.62014026,2.33795121,245547.0942,1.737878425,410.0612805
89.8,73.02639169,2.349620399,246807.5178,1.735264468,411.413421
89.9,73.32710041,2.361356101,247588.7418,1.733521834,412.2186126
90,73.41424001,2.373166886,248259.8864,1.73265051,413.0488503
90.1,73.56036922,2.385032318,248901.0514,1.731779193,413.8823659
90.2,73.8028817,2.39694994,249791.894,1.730472219,415.0481898
90.3,74.14260842,2.40891981,250346.9116,1.730036593,415.8762619
90.4,74.67428012,2.420935128,251036.8838,1.728729654,416.6847178
90.5,74.84779336,2.433037875,252125.0373,1.726551337,417.9311759
90.6,75.35119282,2.445176205,253109.5578,1.723501724,418.7962873
90.7,75.28869073,2.457418294,254562.2859,1.718273703,419.8695013
90.8,75.55939864,2.469696477,256422.4479,1.710867384,421.0429528
90.9,75.50269383,2.482060958,257749.2024,1.706075032,422.0213757
91,76.17141769,2.494432459,259982.165,1.697797424,423.5718205
91.1,76.43960322,2.506896265,261497.2706,1.692569443,424.6537572
91.2,76.73021507,2.519420855,262685.3883,1.689084135,425.6496135
91.3,76.9717896,2.53201192,264979.6769,1.681677811,427.3090119
91.4,77.30974686,2.544658771,265660.445,1.681242183,428.2547491
91.5,77.45573951,2.557383538,266122.7986,1.682113536,429.2211905
91.6,77.9806453,2.570143345,266033.7328,1.686034609,430.0993785
91.7,78.34350138,2.582979349,265763.4897,1.691262667,431.0385865
91.8,78.81603556,2.595871417,265092.5936,1.698669077,431.924398
91.9,78.82072217,2.608863542,264267.7728,1.7065111,432.6642122
92,78.98411412,2.621908695,262877.6711,1.719145489,433.700377
92.1,79.34443608,2.635004308,261783.3387,1.728294558,434.2898374
92.2,79.57594692,2.648175343,260637.5338,1.737879281,434.8869141
92.3,79.40608771,2.661442783,258484.6921,1.754434641,435.65832
92.4,80.33974901,2.674693017,257685.9361,1.76184111,436.2325306
92.5,80.62191757,2.688059087,257187.5326,1.767504829,436.8317948
92.6,81.07608674,2.701479078,257195.0963,1.770118893,437.4582945
92.7,81.10644937,2.714998449,257576.2284,1.770990233,438.2482271
92.8,81.56142808,2.728553351,258298.2861,1.770118954,439.1416676
92.9,81.66406374,2.742202885,258957.2372,1.769247631,439.9141681
93,82.13730218,2.755892724,260414.3446,1.76489101,441.1279366
93.1,82.46926443,2.769661916,261434.7775,1.761841376,441.9821586
93.2,83.05964815,2.783480442,262655.8043,1.757484769,442.8385581
93.3,83.00269336,2.797417347,264762.4632,1.749642738,444.2114008
93.4,83.72268668,2.811365166,266091.7206,1.744850478,445.1190103
93.5,84.06790036,2.825411247,267350.4751,1.74049384,446.0288008
93.6,84.35161088,2.839532396,268162.9545,1.740058207,447.3101178
93.7,84.74001269,2.853716427,268356.8583,1.740493923,447.7677443
93.8,84.8874212,2.867989753,268506.5827,1.743979286,449.0479696
93.9,84.96667858,2.882339829,268571.6168,1.746157636,449.8324559
94,85.55115584,2.896723436,268640.7678,1.748336048,450.6093164
94.1,85.5439692,2.911223982,268972.1171,1.749207384,451.4155914
94.2,86.0004537,2.925762041,269211.3853,1.752257117,452.5694346
94.3,86.08049605,2.940401544,269367.8865,1.754435468,453.325593
94.4,86.76630576,2.955068416,269535.3055,1.756613893,454.0752173
94.5,86.88205659,2.969852058,269826.4104,1.757920912,454.7965099
94.6,87.61186075,2.984812157,270548.9618,1.758792339,455.9721518
94.7,87.597149,2.999604959,270896.0883,1.758792337,456.4613643
94.8,88.22058868,3.014573223,271809.5641,1.75748541,457.4506916
94.9,88.08201448,3.02967434,272779.6515,1.757049725,458.6916947
95,88.29742262,3.044824265,273203.4368,1.757921089,459.4859817
95.1,88.79701137,3.060028538,273642.4918,1.758356819,460.2443271
95.2,89.29240871,3.075463111,274793.0102,1.756178539,461.4886046
95.3,89.72466419,3.090826723,275712.5428,1.754000251,462.3755178
95.4,89.97492438,3.106281187,276519.3938,1.75225761,463.2112069
95.5,90.16118736,3.121817979,277943.9489,1.748336619,464.492532
95.6,90.76793513,3.137244016,279335.4724,1.743544342,465.4862174
95.7,91.14612819,3.152921396,280535.5779,1.740059043,466.5049627
95.8,91.61820872,3.168670169,281955.3515,1.735702418,467.6315699
95.9,91.85842259,3.184595215,283321.0151,1.731345765,468.6742835
96,92.13521184,3.200438445,285442.3506,1.724375106,470.2279907
96.1,92.6109938,3.216425874,286580.8483,1.721325486,471.2162331
96.2,93.08260817,3.232493699,287423.3547,1.720018538,472.2153614
96.3,93.25879886,3.248664526,288294.0168,1.719582891,473.5685969
96.4,93.43954702,3.264915977,288779.0563,1.720018582,474.5219589
96.5,93.76694897,3.2812378,288987.2655,1.721761295,475.3805399
96.6,94.42714264,3.297616118,288793.1959,1.72568239,476.2184181
96.7,94.63984428,3.314110534,289005.736,1.727860758,477.2556847
96.8,94.98382653,3.330677616,289341.2554,1.729167805,478.2275716
96.9,95.37931594,3.347323804,289532.978,1.732217532,479.5089024
97,95.84791773,3.364047852,289348.1368,1.735702936,480.2389107
97.1,95.997828,3.380879873,289216.9978,1.739188303,481.0615331
97.2,96.46141724,3.397772497,289163.5763,1.743545044,482.2502435
97.3,97.10406776,3.414736205,289057.6496,1.74703047,483.0445507
97.4,97.34285181,3.431815506,289097.8674,1.74964451,483.8039713
97.5,97.43038511,3.448991946,289658.1665,1.750951527,485.0373549
97.6,97.91012413,3.466224632,290174.6416,1.750951586,485.8665128
97.7,98.3374981,3.483547731,290402.3604,1.753129981,486.8231573
97.8,98.84463173,3.500951545,290252.84,1.75705106,487.685003
97.9,99.44482053,3.518435528,290439.8805,1.758793808,488.4564275
98,99.61455122,3.536039767,290798.3972,1.759665167,489.2975651
98.1,99.68953692,3.553739437,291826.2693,1.758358171,490.639902
98.2,100.1957837,3.571495089,292478.2724,1.757486897,491.4897638
98.3,100.7618465,3.58933521,293335.7495,1.755744292,492.4180822
98.4,101.3416061,3.607263614,294350.3774,1.753783855,493.5572237
98.5,101.5794059,3.625307913,295294.8293,1.752259045,494.6887365
98.6,101.8412895,3.643440635,296182.3132,1.750516403,495.6344728
98.7,102.3121486,3.661648288,297290.3813,1.747902449,496.6673877
98.8,102.8274503,3.679943758,298799.4475,1.743545826,497.78419
98.9,102.8736528,3.698366502,300161.9615,1.74136749,499.2136929
99,103.3432217,3.716849321,301168.1689,1.739624873,500.2204498
99.1,104.079934,3.735404511,302082.6355,1.738317956,501.2195941
99.2,104.6483593,3.754065252,303151.5067,1.736139682,502.1969356
99.3,104.5831524,3.77286771,304388.4343,1.734832669,503.6384199
99.4,104.833285,3.791740328,305036.908,1.7348327,504.5569188
99.5,105.0244034,3.810712033,305720.469,1.734832724,505.5288111
99.6,105.7086897,3.829741186,306272.7368,1.736575482,506.8232153
99.7,105.9292775,3.848900826,306400.1521,1.737882512,507.3723614
99.8,106.2487359,3.868148937,306945.9457,1.740060905,508.8792213
99.9,106.3022674,3.88751364,307624.6896,1.739625233,509.8674532
100,106.8352553,3.906938997,308202.3853,1.739625305,510.8415265
100.1,107.4970288,3.926451951,308970.3946,1.738754041,511.8439373
100.2,107.432931,3.946117789,310117.2961,1.73744704,513.3540578
100.3,108.2754101,3.965813345,311127.8932,1.735268783,514.4098616
100.4,108.3940953,3.985662548,312364.95,1.731783464,515.4612834
100.5,109.089045,4.005567475,313573.2708,1.728733855,516.5672025
100.6,109.7432612,4.025575247,314869.7788,1.726991266,518.1492509
100.7,109.9562143,4.045716796,315484.6071,1.726119947,518.8607412
100.8,110.5056959,4.065933706,316748.2955,1.725248684,520.5234143
100.9,110.8312138,4.086268933,317146.6547,1.726555719,521.4713377
101,111.174997,4.106704676,317876.2898,1.726555778,522.5184099
101.1,111.5661295,4.127239218,318319.1771,1.729169827,523.8836338
101.2,111.976358,4.147875211,318749.3231,1.730476891,524.8773195
101.3,112.2415651,4.168625618,318763.8482,1.733526596,525.7489714
101.4,112.8324975,4.189455292,318599.3177,1.738319038,526.8325502
101.5,113.402639,4.210390928,318720.0154,1.741368778,527.8943374
101.6,113.8260969,4.23144266,319357.0309,1.741368843,528.8836655
101.7,114.2466296,4.252600042,320046.7644,1.741368878,529.9852178
101.8,114.5915269,4.273869231,321313.8807,1.738754923,531.2000821
101.9,115.1499676,4.2952288,322404.1966,1.736576635,532.2994589
102,115.6930183,4.316696562,323234.6263,1.737012381,533.8335684
102.1,115.9983932,4.338289942,323444.3941,1.738755083,534.7444456
102.2,116.4205029,4.359982652,323870.1078,1.739626486,535.735953
102.3,117.0869017,4.381765538,324202.7604,1.740933559,536.7100339
102.4,117.3269934,4.403689927,324896.2264,1.741804943,538.1417174
102.5,117.7997404,4.42570654,325591.9435,1.741369315,539.1680921
102.6,118.1046131,4.447846233,326107.0797,1.741805038,540.166134
102.7,118.5029527,4.470089771,326247.6299,1.744419091,541.1990441
102.8,118.9619358,4.492440177,326395.3299,1.74703317,542.243941
102.9,118.9605413,4.514937526,326536.3801,1.749211509,543.1221237
103,119.8611516,4.537479133,327713.7715,1.748340285,544.6529723
103.1,120.4119038,4.560160286,329124.0035,1.744854993,545.7817699
103.2,120.6040723,4.582982284,330369.8259,1.742241012,546.8942124
103.3,120.9856849,4.605904277,332562.8194,1.736577352,548.527468
103.4,121.7910764,4.628908993,334239.7875,1.732220764,549.7368952
103.5,122.4709724,4.652038237,335683.4284,1.728735489,550.8123102
103.6,122.6501879,4.67532049,337019.281,1.726121496,551.9901193
103.7,123.3520679,4.698679729,338690.0826,1.722200558,553.3466439
103.8,123.8337211,4.722172741,340414.0112,1.718279593,554.8121081
103.9,123.8782628,4.745816699,343101.8652,1.711308891,556.7972819
104,124.4496237,4.769539043,344287.0801,1.709130613,557.9914517
104.1,124.9553188,4.793385316,345379.7968,1.707387997,559.1758148
104.2,125.5017126,4.817347998,346309.6714,1.706516724,560.4015784
104.3,126.2051416,4.841418821,347842.4906,1.70477413,562.2669236
104.4,126.6509492,4.865629792,348274.4155,1.706081192,563.4240391
104.5,126.8133752,4.889983639,348676.5396,1.70738822,564.577891
104.6,127.2500034,4.914438663,349636.2223,1.707823942,566.2885013
104.7,127.7505973,4.939011414,349898.3151,1.708695341,566.9891052
104.8,128.4256764,4.96369402,350766.522,1.7104381,568.8217559
104.9,128.727628,4.988528637,351166.6725,1.712180814,569.9690723
105,129.2090505,5.01347409,351627.6688,1.713487881,571.0586366
105.1,129.6123414,5.0385505,352017.9502,1.715230607,572.1939723
105.2,130.1385967,5.06374318,351783.908,1.720894374,573.7051978
105.3,130.6083257,5.089066415,351460.8399,1.725251126,574.7119669
105.4,130.961698,5.114525388,351035.0972,1.730043533,575.6860354
105.5,131.3183739,5.140111657,350481.0323,1.736578619,577.0686992
105.6,131.825436,5.165814726,350227.9148,1.740499707,578.0253384
105.7,132.3989556,5.191641557,349839.9834,1.743985133,578.6246183
105.8,132.7148523,5.217617316,349301.6308,1.750520216,580.1369261
105.9,133.1229666,5.243716291,349039.2821,1.754005623,581.0140382
106,133.5493416,5.269944667,348671.1892,1.757926702,581.9183758
106.1,134.0197374,5.296301105,348428.8542,1.761412117,582.8238179
106.2,134.8582344,5.322761689,348733.4862,1.764026238,584.2533356
106.3,135.3477006,5.349381353,349428.8371,1.763590629,585.2252396
106.4,135.5945008,5.376152824,350256.6965,1.762719321,586.2723071
106.5,136.1213184,5.403037191,351891.8168,1.759669699,587.8619911
106.6,136.5467356,5.430063982,352945.4912,1.757927073,588.9591825
106.7,137.1923398,5.457209495,353594.7798,1.757055813,589.6848513
106.8,137.7041354,5.484501165,355606.5886,1.753570519,591.5904985
106.9,138.3098094,5.511922485,356786.6835,1.751827915,592.7334663
107,138.7176895,5.539496239,358003.236,1.750085287,593.8840452
107.1,139.2900808,5.567195676,359112.1683,1.748778348,595.0237446
107.2,139.8558022,5.595034335,360106.4799,1.749214087,596.588362
107.3,140.3990652,5.623014284,360454.6628,1.750956833,597.614744
107.4,141.1342613,5.651119832,361262.6895,1.750521254,598.6574685
107.5,141.6201423,5.67938516,361855.6489,1.750956984,599.6696874
107.6,142.0935361,5.707793031,363100.6522,1.750521372,601.3171068
107.7,142.3300792,5.736361285,363570.4903,1.750521402,601.9817489
107.8,143.1948174,5.765024999,365286.8185,1.748343159,603.8579891
107.9,143.5966791,5.793867509,366532.7692,1.746164859,605.0619669
108,144.2694161,5.822833933,368068.4596,1.742679582,606.2659435
108.1,144.4277559,5.851984569,371706.5213,1.732223525,608.3382922
108.2,145.1436574,5.881238899,374608.3394,1.723510213,609.8059426
108.3,145.6110737,5.910658774,377333.1427,1.715668211,611.273598
108.4,146.3152948,5.94020805,380679.0368,1.707390567,613.5082951
108.5,146.8075936,5.969921493,382251.3367,1.704340936,614.8550093
108.6,147.4702187,5.999770856,383549.5733,1.702162666,616.1831962
108.7,148.0364269,6.029777198,384805.1958,1.700855724,617.7064208
108.8,148.5220065,6.059939968,385474.5883,1.702162792,619.2437957
108.9,148.6527353,6.090280831,385670.5004,1.704776829,620.4924402
109,149.5662195,6.120714281,385024.9786,1.711747659,622.0734106
109.1,149.9985443,6.15133679,383746.2811,1.720025442,623.0540314
109.2,150.6078426,6.182099371,381861.3228,1.730481598,623.8385255
109.3,151.3492417,6.213005979,379254.2949,1.745294472,624.9989345
109.4,151.6352412,6.244102097,377933.523,1.75357224,625.8237344
109.5,152.3175916,6.275323949,377420.8961,1.758800366,626.7357183
109.6,152.7747226,6.306719255,377309.0417,1.762285784,627.6335259
109.7,153.712133,6.33823551,377835.784,1.76359291,628.7830425
109.8,154.130989,6.369949047,378917.8928,1.762721622,630.1035952
109.9,154.8065915,6.40180201,380531.7432,1.760543355,631.7967958
110,155.684927,6.433799151,381474.5293,1.759672122,632.9473906
110.1,156.1219884,6.465990162,383063.6111,1.756186815,634.210209
110.2,156.6786849,6.498333398,385117.1948,1.75095884,635.5623619
110.3,157.4165085,6.530824961,388685.9025,1.741374184,637.6434476
110.4,158.0653918,6.563486063,390348.9165,1.737888901,638.9923362
110.5,158.4367028,6.596331905,391759.1319,1.735274925,640.3205247
110.6,159.3082357,6.629304444,392923.8426,1.73353235,641.6247491
110.7,159.8797598,6.662464915,393849.4237,1.733096749,643.0215871
110.8,160.1363172,6.695815448,394648.2369,1.734839463,644.9174207
110.9,161.0127569,6.729286045,395070.175,1.73614658,646.1181489
111,161.6781018,6.762940412,395421.1322,1.737889343,647.2992447
111.1,161.8614532,6.796799966,396091.9943,1.738325037,648.5250123
111.2,162.6281236,6.830784968,396514.3196,1.740939153,650.2094867
111.3,163.3166551,6.864946163,396784.4888,1.742681919,651.3644488
111.4,163.5680654,6.89931172,397441.7536,1.742681951,652.4496498
111.5,164.5872713,6.933791204,398507.0015,1.742682075,654.1472214
111.6,165.1818204,6.96847571,399052.586,1.743117819,655.2150041
111.7,165.916777,7.003323339,399782.5118,1.743553579,656.6205627
111.8,166.72317,7.038340147,400884.9174,1.742246666,657.9901598
111.9,167.4771836,7.073536407,402104.8253,1.740504076,659.3129136
112,168.126466,7.10891702,404394.6564,1.736147449,661.3209867
112.1,168.9302254,7.14482008,405812.6454,1.733969194,662.693864
112.2,169.4615093,7.180208185,407209.552,1.731790905,664.0057037
112.3,169.9237369,7.216137512,408830.5714,1.729176938,665.4199731
112.4,170.9709441,7.252202431,411398.2759,1.724820358,667.5871343
112.5,171.1613848,7.288513135,412816.5464,1.723077699,668.998127
112.6,172.0548036,7.324952498,414746.6367,1.71959244,670.4930246
112.7,172.8036033,7.361585456,416639.7138,1.716978506,672.1971262
112.8,173.470107,7.398408273,417923.0198,1.716542916,673.7759143
112.9,173.7518388,7.435444789,418739.2356,1.716978621,675.0834009
113,174.5686312,7.473000634,418964.9445,1.721335428,676.9923307
113.1,175.5233953,7.510361636,418885.1283,1.72482091,678.2224805
113.2,175.6978415,7.547968988,418481.9785,1.729177641,679.3207569
113.3,176.8187416,7.585693035,417847.6735,1.734405827,680.4332392
113.4,177.0961689,7.623671059,416300.8821,1.744426292,681.9542685
113.5,177.9981066,7.66141013,415391.1135,1.750525796,682.9523415
113.6,178.7354199,7.699733627,414540.9973,1.756189609,683.8730381
113.7,179.2437374,7.738459932,413326.9058,1.763596078,684.9549944
113.8,180.0653645,7.776968808,412953.1786,1.767517219,686.0467538
113.9,180.9417746,7.81586093,412788.1676,1.770567025,687.08732
114,181.4039111,7.854979271,413198.3973,1.772745438,688.7260271
114.1,182.0089448,7.8942829,413755.0476,1.773181184,689.8559277
114.2,182.2740771,7.933809188,414708.1361,1.772309876,691.0435514
114.3,183.2538192,7.973479354,416393.8927,1.768824629,692.3532408
114.4,183.955152,8.013369426,419671.8588,1.760982636,694.4038107
114.5,184.2480273,8.05349049,422256.9442,1.754883277,695.8888982
114.6,184.8279736,8.093790813,424755.3333,1.749219624,697.3848768
114.7,185.6667376,8.134273493,427834.638,1.742248989,699.115134
114.8,186.0205934,8.174995754,430656.8811,1.736585307,700.9259879
114.9,186.6864493,8.215898528,432890.3978,1.732228677,702.4078195
115,187.3115547,8.257009294,435924.6627,1.727000698,704.6490589
115.1,188.0330208,8.298318771,437566.4531,1.72482243,706.079684
115.2,188.8080522,8.339831209,439387.8142,1.722208496,707.6181633
115.3,189.4546644,8.381561421,440841.2613,1.720901561,709.1119794
115.4,190.3218682,8.423484024,442078.3244,1.721773008,711.2301086
115.5,191.3219952,8.465606674,442770.2809,1.722644471,712.6247859
115.6,191.8193466,8.507978507,442774.0149,1.725694231,713.9159263
115.7,192.445466,8.550552999,442478.1114,1.730051021,715.2866223
115.8,193.288437,8.593324259,443539.6319,1.730051124,716.8686882
115.9,193.676413,8.636344518,444782.2051,1.730486843,718.9050955
116,194.4540839,8.679550712,445436.2414,1.73135828,720.2093223
116.1,195.5562177,8.722948903,446347.9628,1.731358414,721.5495251
116.2,196.1019765,8.766606571,447134.1527,1.732447664,723.1931432
116.3,197.1205277,8.810447304,447244.577,1.735715319,724.7245596
116.4,197.7576246,8.854536603,447774.251,1.737022412,726.0582002
116.5,198.5920439,8.898832035,447908.0382,1.739636543,727.3232164
116.6,199.0670296,8.943376562,449464.464,1.738765258,729.3443627
116.7,199.9279696,8.988115077,450447.7867,1.737458349,730.326093
116.8,200.4568978,9.033102646,451603.6008,1.738329757,732.5662428
116.9,201.7091578,9.078260306,452145.5016,1.739201253,733.8563338
117,202.4100272,9.123685451,452788.1425,1.73963701,735.163828
117.1,203.3805134,9.169317594,453930.3551,1.739201457,736.9006275
117.2,204.0459937,9.215201934,455535.2685,1.737458851,738.7038691
117.3,205.0724981,9.261288426,456879.8558,1.735716289,740.1257903
117.4,205.8741859,9.307623202,458186.561,1.734845043,741.8729247
117.5,206.6824848,9.354189244,459096.427,1.735280814,743.5612349
117.6,207.3702545,9.400997608,458935.716,1.738766276,744.8218765
117.7,208.1539652,9.448033183,458960.5422,1.742251739,746.2993563
117.8,209.1395666,9.495289148,459508.3607,1.743994558,747.7942638
117.9,210.0004834,9.542791364,459541.4996,1.747044357,749.0592817
118,210.6885186,9.590544724,459562.785,1.750094153,750.3079415
118.1,211.4338534,9.638533089,459951.2455,1.75314394,752.0697927
118.2,212.4288595,9.686742976,460607.8513,1.754015416,753.3881975
118.3,213.2198217,9.735209904,461496.4686,1.754015506,754.6684621
118.4,213.9226614,9.783926412,463702.5319,1.751401567,756.7560877
118.5,215.0721142,9.832853125,465306.7669,1.749223338,758.1551275
118.6,215.7071513,9.882064098,467768.7113,1.744431034,759.7731481
118.7,216.5191481,9.931508212,469579.3962,1.741817089,761.3900902
118.8,217.0892903,9.981218457,471186.1043,1.740074484,763.089828
118.9,218.3308249,10.03112688,474172.6261,1.735282228,765.5272241
119,219.0292743,10.0813266,475864.6116,1.733103967,767.1256376
119.1,219.8232465,10.13177063,476935.0619,1.732668377,768.567158
119.2,220.5436367,10.18247305,477301.4111,1.734411166,769.9847053
119.3,221.4721472,10.23341375,477082.5719,1.739203663,771.8991008
119.4,222.6827351,10.28458831,476679.2072,1.743124875,773.1706654
119.5,223.4287642,10.33605461,476826.7994,1.745303316,774.5054085
119.6,224.167689,10.38777929,476845.7249,1.748353125,776.0596959
119.7,225.0075367,10.43975557,477136.5791,1.749660229,777.214119
119.8,225.8839063,10.49198952,477314.7269,1.752927896,779.0849308
119.9,227.0298876,10.54446472,476697.8196,1.757938254,780.5242863
120,227.68264,10.59724039,476356.3894,1.76142373,781.6585458
120.1,228.6461373,10.65025689,476504.2542,1.763602199,782.9126705
120.2,229.5269098,10.70354537,477998.3791,1.763166639,784.9676145
120.3,230.4047315,10.75710113,478909.6753,1.763166741,786.3241567
120.4,230.9596744,10.81094978,479797.8716,1.763166825,787.6087724
120.5,231.7883828,10.86504744,480308.3316,1.764473933,788.9010257
120.6,232.3985,10.91943281,480677.059,1.767523728,790.7696493
120.7,233.4822333,10.97405477,481133.0041,1.767959525,791.6391622
120.8,234.172038,11.02898039,483554.6113,1.764909906,793.9033004
120.9,235.1214806,11.08416152,486042.8217,1.760117624,795.5246084
121,235.8573173,11.13963428,488627.9774,1.754889643,797.1186614
121.1,236.7809119,11.19536908,491278.749,1.749661684,798.8216926
121.2,237.4850831,11.25139983,494429.3145,1.743998031,801.2361876
121.3,238.3811664,11.30769675,497047.4516,1.738770062,803.0045865
121.4,239.320416,11.36427252,499969.9083,1.732670757,804.8470657
121.5,240.2305362,11.42113401,502949.8605,1.726571448,806.7255179
121.6,241.0392314,11.4782881,506724.3372,1.719600781,809.4058662
121.7,242.1777809,11.53570359,508089.5289,1.717422553,810.5183631
121.8,243.0944126,11.59342362,511104.3403,1.713501608,813.4504111
121.9,243.8198725,11.65144737,512669.4685,1.712194666,815.2296969
122,244.7322572,11.70974775,513706.3775,1.712194786,816.852087
122.1,245.671187,11.76833822,514639.1835,1.714373264,819.2186655
122.2,246.4945636,11.82723102,515535.9751,1.71524471,820.7833041
122.204,246.7042975,11.82957948,515535.9732,1.715244735,820.7833133
122.4,248.2730587,11.83241631,517612.1272,1.718294633,824.6676687
122.5,249.0866943,11.83235447,518798.5514,1.718730404,826.3227555
122.6,249.5047824,11.83232257,519986.6026,1.719166127,827.976724
122.7,250.0766023,11.83227904,521439.2126,1.719166196,829.7429348
122.8,250.3110434,11.83226105,523103.8912,1.718730551,831.6769135
122.9,250.7258077,11.8322294,523786.8155,1.720473293,833.3058339
123,250.8821365,11.83221732,525365.9161,1.721344658,835.7257567
123.1,251.3018867,11.8321853,526777.8806,1.720909036,837.456005
123.2,251.6543273,11.83215838,528096.6309,1.720473405,839.093628
123.3,252.0940211,11.83212484,529258.2789,1.722216151,841.5647818
123.4,251.9969003,11.83213195,529369.5911,1.725265852,843.1032365
123.5,252.6476636,11.83208244,528907.0977,1.729622662,844.4575951
123.6,252.3793604,11.83210251,528150.8624,1.734850709,845.8304304
123.7,252.7126885,11.83207703,527670.9481,1.739643155,847.4647961
123.8,253.1449035,11.83204407,526911.2904,1.744871286,848.9008493
123.9,253.0976416,11.8320474,526739.9453,1.749663686,850.9361628
