Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,55.8421158,1.695416127,213907.7522,1.718385938,354.7162553
82.7,56.14388385,1.703886727,214713.959,1.715771797,355.4615534
82.8,55.90630912,1.712440711,215702.979,1.7122862,356.3550253
82.9,56.36180348,1.720984947,216542.7274,1.710107766,357.2920986
83,56.50233207,1.729595934,217349.7749,1.707493612,358.0755266
83.1,56.87387912,1.738232536,218160.2214,1.704879476,358.8654995
83.2,56.761762,1.746949065,219950.8504,1.697472637,360.2100723
83.3,57.65767284,1.75563285,221084.1627,1.693115766,361.1111957
83.4,57.73750894,1.764422014,221933.7759,1.690501609,361.9371171
83.5,58.09406981,1.773234238,222569.27,1.690937335,363.0626894
83.6,58.01516585,1.782123655,223276.8825,1.689630248,363.9093132
83.7,58.25869304,1.791033141,223707.3737,1.690065968,364.6742221
83.8,58.29445654,1.800003076,223936.319,1.69224446,365.4881597
83.9,58.69669553,1.808990153,224403.8821,1.693115892,366.3936308
84,58.59864949,1.818060164,224905.72,1.69485867,367.5976445
84.1,59.20032044,1.827122616,225100.7751,1.696601526,368.3364108
84.2,58.95683033,1.836294526,225001.9921,1.700522775,369.064264
84.3,59.34574402,1.845464445,225053.8755,1.703136981,369.7681576
84.4,59.36401261,1.854708413,225207.3701,1.706622569,370.84578
84.5,59.96648544,1.86395444,225330.9552,1.708801108,371.5899929
84.6,59.91659514,1.873296223,225379.781,1.711415295,372.31785
84.7,59.88747306,1.882683235,225402.3667,1.715336549,373.308303
84.8,60.18493691,1.892092575,225536.4221,1.716207984,373.759406
84.9,60.69846016,1.901532646,225244.1269,1.723179181,374.8533816
85,60.30781906,1.911088585,225240.453,1.726229018,375.50496
85.1,60.94348808,1.920614592,225344.8456,1.728843264,376.201231
85.2,60.9766553,1.930233989,225471.0772,1.732764546,377.1895059
85.3,60.97823585,1.939904002,225356.3865,1.736685801,377.7942388
85.4,61.17343788,1.949607783,225552.7919,1.738428624,378.4425586
85.5,61.89300994,1.959320437,226043.7624,1.739735788,379.4602655
85.6,61.7125725,1.969150033,226446.4771,1.740171472,380.1728658
85.7,62.33905404,1.978967693,226708.5021,1.741478629,380.8636888
85.8,61.97993023,1.988909247,227335.9102,1.740607204,381.6830673
85.9,62.65459559,1.998822242,228091.8705,1.738864489,382.5449596
86,62.47246463,2.00884988,228585.3455,1.738428781,383.298965
86.1,63.24351322,2.018855501,229271.4837,1.737993172,384.3831404
86.2,62.90513328,2.028995393,229816.1151,1.73712174,385.1480361
86.3,63.53239824,2.039112841,230491.9199,1.735379029,385.9391067
86.4,63.74164873,2.049312692,231096.789,1.73407197,386.6822214
86.5,64.37970089,2.059531153,232047.212,1.731893554,387.8263217
86.6,64.26898984,2.069857594,232819.1371,1.72971507,388.6424361
86.7,64.77572342,2.080188988,233822.2695,1.726229545,389.4956087
86.8,64.99823764,2.090593705,234760.3949,1.7236154,390.4283146
86.9,65.50329268,2.101029107,235627.574,1.721872675,391.4078865
87,65.59698117,2.111547971,236492.5367,1.719694204,392.2240021
87.1,66.18844633,2.122081811,238024.4841,1.715337308,393.5566057
87.2,66.16494327,2.132715044,238949.915,1.713158824,394.4380964
87.3,66.42813599,2.143379891,239607.4252,1.712287462,395.1986495
87.4,66.467774,2.154115082,240398.9133,1.712723164,396.4375325
87.5,66.70103272,2.164889361,240901.2483,1.713158889,397.2580149
87.6,67.16115319,2.175700484,241227.9754,1.714466033,398.0087607
87.7,67.53566929,2.186572266,241199.9961,1.71795165,398.7475247
87.8,67.5195941,2.197528125,241074.1068,1.722308615,399.5418467
87.9,68.06860848,2.20849603,241511.1871,1.723180073,400.4342499
88,68.13063236,2.219555816,241263.6277,1.729279834,401.4998846
88.1,68.61564014,2.230638975,240986.7629,1.734072555,402.1765432
88.2,68.92030626,2.241791315,240589.5557,1.739300951,402.7834584
88.3,69.1077887,2.253008427,240547.4118,1.742350851,403.4753662
88.4,69.29027604,2.264282147,240324.1531,1.74801493,404.4679995
88.5,69.53175731,2.275607931,239913.4367,1.753243319,404.9964682
88.6,69.74081952,2.286992839,239657.3355,1.757600311,405.5728714
88.7,70.36123106,2.298403653,239843.8035,1.760650263,406.5273835
88.8,70.51210323,2.309907254,239978.9249,1.761521676,406.9392562
88.9,70.98291167,2.321444187,240639.6714,1.76195743,408.0855356
89,71.01991478,2.333071869,241394.6351,1.759778951,408.8221092
89.1,71.33696476,2.344736597,242445.2021,1.75585772,409.6534889
89.2,71.38724576,2.356479953,244068.352,1.749757973,410.8869256
89.3,72.01757434,2.368238208,245163.8192,1.745836778,411.7488199
89.4,71.94152049,2.380108923,246314.9252,1.741479803,412.6335782
89.5,72.48789654,2.391991925,247890.5699,1.734508721,413.6000741
89.6,72.54894319,2.403971601,250185.3092,1.724487704,415.0339969
89.7,72.59128215,2.416013046,251675.974,1.718387955,416.0309927
89.8,72.88416622,2.428095791,252793.7321,1.714902416,417.0236293
89.9,73.37814926,2.440223868,253441.7463,1.714466778,418.014096
90,73.46325726,2.452443677,254066.2266,1.714031092,418.9075744
90.1,74.07771988,2.464684622,254388.9395,1.716645345,420.0603949
90.2,73.54951027,2.477073504,254767.553,1.717516678,420.8634236
90.3,74.09580903,2.489443073,255288.2179,1.717516743,421.6860908
90.4,74.12187489,2.501913986,255885.1262,1.718823837,422.8595985
90.5,74.68394342,2.514406801,256084.2856,1.721002388,423.6681013
90.6,74.67799483,2.527005298,255976.0345,1.724923659,424.4221081
90.7,75.01400395,2.539640984,255724.6724,1.730152061,425.3150517
90.8,75.26565374,2.552346371,255924.9209,1.731459182,425.9737223
90.9,75.71133831,2.565100744,256545.1663,1.732766326,427.3041469
91,76.00119509,2.577930849,256922.1601,1.733637755,428.1246254
91.1,75.94574978,2.590851395,257699.2912,1.732330658,429.0039414
91.2,76.54181965,2.603787318,257901.9839,1.734073517,429.7546911
91.3,77.03774044,2.616795682,258132.4756,1.737123455,430.8813594
91.4,77.27810993,2.629888605,258230.1726,1.739301969,431.604862
91.5,77.63938351,2.643037946,258197.281,1.742351891,432.2956844
91.6,77.63956517,2.656280523,258471.0637,1.74540177,433.4245166
91.7,78.55345104,2.669520212,258690.4873,1.747144667,434.1807269
91.8,78.56441495,2.682894757,258639.8855,1.749323154,434.6089396
91.9,78.72038253,2.696325252,258723.2944,1.753680143,435.7835458
92,78.67730831,2.70983818,258844.5198,1.755858623,436.5157588
92.1,79.09378156,2.723384004,258606.0829,1.759779946,437.1455642
92.2,79.29334583,2.737014142,259083.1845,1.761087062,438.2667721
92.3,79.88763737,2.750682648,259403.3642,1.761958528,439.0120806
92.4,79.84493536,2.764467924,259702.2686,1.762829918,439.7105169
92.5,80.34363687,2.778281259,260404.3073,1.762394281,440.7848844
92.6,80.42972216,2.792195119,261007.6011,1.761522899,441.5759396
92.7,81.21718372,2.806125534,261566.0853,1.761087297,442.3572081
92.8,81.55837234,2.820159564,262636.724,1.75803746,443.2997249
92.9,81.96229239,2.834259145,263836.3144,1.754551933,444.3283277
93,82.08282075,2.848450888,264829.1555,1.751937766,445.21091
93.1,82.53450237,2.862688668,266081.8829,1.748016548,446.1392695
93.2,82.71068694,2.877018678,267664.4411,1.743659599,447.5089093
93.3,83.15486658,2.891400134,268708.8854,1.740609773,448.391506
93.4,83.35305054,2.905872359,269964.931,1.736688524,449.35799
93.5,83.57490726,2.920415307,270944.4651,1.734510066,450.2863433
93.6,83.81835912,2.93502947,272117.6879,1.732767307,451.5971471
93.7,84.31110772,2.949697963,273085.4856,1.730588881,452.5396719
93.8,84.72157288,2.964446223,273924.0434,1.729281839,453.5116097
93.9,85.122885,2.979269061,274240.9701,1.731024675,454.468298
94,85.50050102,2.994168011,274787.5218,1.731024721,455.3704998
94.1,86.0447263,3.009128934,275574.8797,1.731024786,456.72272
94.2,86.31428492,3.0241857,276123.6976,1.731024819,457.6249193
94.3,86.54477324,3.039320885,276545.9983,1.731896241,458.4998847
94.4,86.98591511,3.054515927,277018.9613,1.732331991,459.3857421
94.5,87.81139538,3.069757969,278024.428,1.731024998,460.7205357
94.6,87.6624831,3.085150265,278615.9755,1.730589284,461.6358017
94.7,88.07865767,3.10057685,279221.541,1.730153637,462.5510848
94.8,87.98789281,3.116119147,279999.7763,1.729282232,463.5807616
94.9,88.55528983,3.131689476,280586.1809,1.729717998,464.5984712
95,88.73998599,3.147366882,281195.6129,1.72971802,465.4745194
95.1,89.32190115,3.163092661,282263.9516,1.729282392,466.8779523
95.2,89.216959,3.178949358,282756.9282,1.730153775,467.780143
95.3,89.89649481,3.194826115,283464.8425,1.729718159,468.7172264
95.4,89.94152797,3.210830517,284306.7748,1.728411074,469.6314051
95.5,90.41908574,3.22696297,285103.0451,1.729282525,470.9999693
95.6,90.55384434,3.243121663,285915.2172,1.728411148,471.9544683
95.7,90.98359211,3.259420657,286386.6146,1.729282594,472.8588562
95.8,91.16403131,3.275739211,287081.9212,1.729282616,473.8885387
95.9,91.6103866,3.292119153,287792.5359,1.729282669,474.9945028
96,91.8236255,3.308598275,288535.8898,1.728411301,475.9697088
96.1,92.17981457,3.32498294,289279.3098,1.727539949,476.9492767
96.2,92.46698883,3.341621129,290155.8818,1.727104286,478.3396237
96.3,93.15969169,3.35831197,290425.4626,1.728411461,479.2026124
96.4,93.22495484,3.375134023,290637.7814,1.730154259,480.1004512
96.5,93.91846207,3.391992712,291267.82,1.729718644,481.059324
96.6,94.04934964,3.40897855,292213.7176,1.728847266,482.5074169
96.7,94.52676254,3.426023275,293244.7641,1.726233139,483.5382008
96.8,94.75983951,3.443171895,294164.1137,1.724490377,484.6594141
96.9,95.50149228,3.460367887,295276.1564,1.721876281,485.8383898
97,95.4519922,3.477710067,295990.0676,1.721004881,486.8081405
97.1,95.82796493,3.495106848,297177.9105,1.719262136,488.3074523
97.2,95.88563986,3.512615001,297826.2337,1.718826446,489.2706687
97.3,96.44025594,3.530173161,298778.6894,1.717083723,490.3319626
97.4,96.63169855,3.547846891,299531.1107,1.716212351,491.3736319
97.5,97.51703598,3.565556554,300393.613,1.716212456,492.8402712
97.6,97.47410035,3.583425326,300842.5768,1.717083846,493.8285425
97.7,98.3220132,3.601316108,301100.6535,1.718826737,494.7852433
97.8,98.22087707,3.619368522,301414.8711,1.720569516,495.8486987
97.9,98.66155727,3.637470251,301573.5936,1.723183754,496.9034523
98,98.64598829,3.655697351,302427.6426,1.72361945,498.4103822
98.1,99.59107401,3.673942939,302929.5169,1.72405526,499.3540075
98.2,99.57963113,3.692352461,303548.4953,1.724055259,500.3651646
98.3,100.5197015,3.710782129,303893.8974,1.725362464,501.3338513
98.4,100.8265133,3.729352178,304571.5107,1.726233896,502.6479269
98.5,101.6651688,3.747974931,305066.3144,1.726669693,503.5828351
98.6,101.7176562,3.766750634,305780.2713,1.726234003,504.6005297
98.7,102.5837059,3.785558698,306749.0195,1.725798408,506.0649897
98.8,102.7342248,3.804515315,307445.0351,1.724491334,506.778685
98.9,103.2595226,3.823538455,308720.4442,1.723620001,508.4763136
99,103.5238621,3.842676765,308846.8512,1.726234219,509.4286375
99.1,104.2311249,3.861877397,308953.7905,1.72884849,510.3689881
99.2,104.2270116,3.881228138,309239.9077,1.730591281,511.2722752
99.3,104.7489243,3.900635946,310225.5822,1.730591344,512.7312783
99.4,104.6550289,3.920187562,310460.7665,1.732769822,513.6694272
99.5,105.3971333,3.939773634,310530.4723,1.735819795,514.571646
99.6,105.3813236,3.959515276,310250.102,1.740612469,515.4041052
99.7,106.2679958,3.979287257,309528.3634,1.749326531,516.5133531
99.8,106.3510471,3.999219387,309004.7459,1.754119217,516.9851544
99.9,106.8246662,4.019221656,308348.6583,1.762397532,518.1608572
100,106.9791542,4.039348249,308378.4183,1.765447436,518.9682615
100.1,107.525041,4.059545971,308481.2948,1.76806169,519.7778565
100.2,107.7193863,4.079871298,308478.6867,1.771111599,520.563469
100.3,108.6142731,4.100245448,308163.4703,1.77677578,521.6334922
100.4,108.7745139,4.12077734,308415.746,1.778082894,522.3962209
100.5,109.7250471,4.141352145,309120.989,1.777211615,523.2755619
100.6,109.7622628,4.162099287,310661.3576,1.773290339,524.6909653
100.7,110.2955865,4.182912767,311704.6307,1.770240519,525.6138821
100.8,110.5014681,4.203855359,312693.6999,1.768062056,526.7187491
100.9,111.3763116,4.224852176,313862.9202,1.765012272,527.8290862
101,111.6220492,4.246001912,314949.25,1.761962431,528.798846
101.1,112.2458883,4.267228981,316052.3593,1.758912609,529.7795116
101.2,112.3104277,4.288604811,317487.6498,1.755427041,531.3147746
101.3,113.1129043,4.310031842,318569.9293,1.752812943,532.3608221
101.4,113.2405678,4.331617362,319228.9779,1.752377266,533.3403843
101.5,113.9682175,4.353265561,319605.4483,1.754555841,534.6043521
101.6,114.0451539,4.375071585,319960.1036,1.755862955,535.5163583
101.7,114.6780316,4.396944657,320428.9553,1.756734414,536.3847946
101.8,114.7640745,4.418968882,321075.6662,1.757170134,537.4253751
101.9,115.3836208,4.441062976,321538.4795,1.758477292,538.4507151
102,115.3582706,4.463316685,321606.4332,1.76109149,539.2646538
102.1,116.0317986,4.485628894,321682.5996,1.765448546,540.5297107
102.2,116.6496298,4.508057206,321722.499,1.768498515,541.3534716
102.3,117.2657812,4.53059796,321974.0136,1.770241373,542.1597999
102.4,117.2627974,4.553298632,322664.7093,1.771112779,543.4433614
102.5,118.1390251,4.57604642,323238.6105,1.771112875,544.3521201
102.6,118.2299115,4.598967708,323890.0899,1.770677201,545.2772022
102.7,119.1601198,4.621940246,324131.8125,1.771984399,546.1412884
102.8,119.2725764,4.645089856,324333.3678,1.773727212,547.0848946
102.9,120.0822487,4.668302607,325023.7094,1.773291611,548.1167777
103,120.0334486,4.691696785,325942.8076,1.772420215,549.4700734
103.1,120.5871266,4.715162482,326989.1464,1.769806085,550.4834264
103.2,120.7900913,4.73877242,328325.0034,1.765884833,551.55343
103.3,121.7201884,4.762445501,329751.222,1.761527959,552.6528725
103.4,121.7660507,4.786304214,331429.6944,1.757170992,554.20448
103.5,122.4118977,4.810237004,332424.4343,1.754992569,555.2091189
103.6,122.6546761,4.834320338,334156.3997,1.749764223,556.3848159
103.7,123.7259724,4.858461542,337395.6569,1.739307591,558.1707175
103.8,123.7975202,4.882799458,338793.702,1.734950622,558.9672254
103.9,124.4740386,4.907213455,342731.1616,1.722751147,561.1791545
104,124.9461041,4.931765331,345422.6061,1.714472939,562.6218127
104.1,125.5693976,4.956428733,347908.2776,1.707501836,564.0514003
104.2,126.1901784,4.981215922,350161.1367,1.701402132,565.4090707
104.3,126.3962553,5.006158754,353005.8816,1.69530238,567.4837001
104.4,126.8325078,5.031209151,355005.6362,1.690945447,568.8958465
104.5,127.8562788,5.056340517,356358.112,1.689202773,570.2306488
104.6,127.8030144,5.081679465,357100.4085,1.689638466,571.423771
104.7,128.6140015,5.107079842,357452.2249,1.693559847,573.1900546
104.8,128.9454638,5.13264388,357540.2464,1.69530268,573.89831
104.9,129.5669354,5.158314064,357373.5799,1.70183823,575.7256087
105,129.5700999,5.184159716,356409.9535,1.709245105,576.7073449
105.1,130.4408397,5.210069082,355397.8242,1.716652082,577.6607826
105.2,130.6874549,5.236155657,353905.8819,1.725801781,578.4485773
105.3,131.2548271,5.262348561,352132.5861,1.737565709,579.7288885
105.4,131.7507099,5.288678209,351496.2385,1.742794151,580.5787969
105.5,132.47095,5.315122769,351351.8108,1.745844128,581.4908253
105.6,132.6859024,5.341738111,351660.1904,1.748458346,582.9999412
105.7,133.1916943,5.368464835,351670.9933,1.751072599,583.9675333
105.8,133.7398476,5.395322213,351530.783,1.754558254,585.0070352
105.9,134.5347956,5.422295519,351659.4501,1.756736843,586.1032106
106,134.6258391,5.449457304,351914.5676,1.758043951,587.0479034
106.1,135.5852881,5.476689398,352335.2099,1.758915465,588.0634529
106.2,135.641385,5.504126398,353966.054,1.755865582,589.6913315
106.3,136.5924803,5.531633071,354842.2524,1.754994299,590.7831523
106.4,136.854629,5.559329785,355551.5913,1.754994332,591.8444394
106.5,137.3993063,5.587143879,356516.3898,1.755430097,593.3601061
106.6,137.6215214,5.615121787,357069.3209,1.756301522,594.3865268
106.7,138.3797291,5.643199267,357818.814,1.756301614,595.4412957
106.8,138.6085478,5.671457523,359273.9065,1.754123149,596.7575501
106.9,139.4946896,5.69980759,360808.7279,1.751509063,598.0640235
107,139.7567045,5.728347066,362053.9286,1.749766301,599.2255551
107.1,140.1499994,5.757020543,363252.6166,1.748023553,600.3347947
107.2,140.6907794,5.785827,365458.7865,1.743666631,602.1141426
107.3,141.3482964,5.814768914,367226.2736,1.739745421,603.3977299
107.4,141.7668689,5.843874022,368677.2038,1.737131279,604.6486141
107.5,142.4430379,5.87310538,370110.9556,1.734517167,605.9114971
107.6,142.6995128,5.902515129,372158.7158,1.731031607,607.8052473
107.7,143.5065226,5.932030523,373486.0724,1.728853209,609.0768515
107.8,143.9374672,5.961722292,374527.1146,1.727981863,610.442146
107.9,144.7236541,5.9915359,375351.5615,1.727981957,611.8020087
108,145.0373759,6.021534756,376287.1124,1.727110597,612.9940503
108.1,145.858834,6.05164548,377489.3046,1.726674996,614.793028
108.2,146.2547801,6.08193932,377700.9067,1.728853539,615.9371303
108.3,146.8904546,6.112366785,377649.1661,1.731903508,617.0376603
108.4,147.1816424,6.142972833,377878.1227,1.733646339,618.1098459
108.5,148.0499572,6.173688514,377851.2144,1.738003433,619.7301282
108.6,148.296636,6.204605284,377776.2465,1.741053357,620.7892354
108.7,149.0427401,6.235639062,377918.2224,1.743231942,621.8690677
108.8,149.14477,6.266877206,378435.4669,1.744539053,623.1657066
108.9,150.1667271,6.298202161,378902.7319,1.745846273,624.4198851
109,150.4195395,6.329742418,379140.6308,1.7475891,625.5182191
109.1,151.2124973,6.361399715,379652.2418,1.749331993,627.0567792
109.2,151.6314657,6.393244061,380555.6053,1.748460645,628.2455569
109.3,152.4035973,6.425221191,381822.8306,1.746282243,629.4931901
109.4,152.879856,6.45738098,383324.5633,1.743232406,630.7854825
109.5,153.8102481,6.489667568,386367.3464,1.735389933,632.8198201
109.6,154.1734353,6.522158911,388238.3589,1.731032985,634.2167126
109.7,155.0065451,6.554777408,390498.4487,1.725368994,635.6855398
109.8,155.3206495,6.58759877,392760.7947,1.720140641,637.3058006
109.9,156.4021859,6.620526375,394595.8774,1.716655175,638.8378342
110,156.3692821,6.653703543,397033.5041,1.712298179,640.9484089
110.1,157.2392682,6.686978444,398272.8342,1.710991184,642.354041
110.2,157.7032687,6.720450918,399165.3582,1.71099124,643.7106184
110.3,158.568631,6.754060686,399544.1438,1.712734139,644.9212104
110.4,159.0770383,6.787865934,399736.1611,1.717091193,646.7594005
110.5,160.017971,6.821807811,399144.1643,1.722755397,647.8523158
110.6,160.400423,6.855962159,398457.5998,1.728419535,648.84714
110.7,161.2955947,6.890248738,397439.1196,1.735390833,649.7646274
110.8,161.5113702,6.924758664,396649.383,1.741926351,650.8727674
110.9,162.5843282,6.959376582,396068.7944,1.747590573,652.0114495
111,162.8657002,6.994227907,395998.5375,1.752383302,653.6240844
111.1,163.9053616,7.029196436,396323.6306,1.754126225,654.7431522
111.2,164.2145176,7.064395594,397181.889,1.753690564,655.8796267
111.3,165.0160324,7.099733808,398344.9541,1.752819262,657.4002102
111.4,165.2490928,7.135292228,399687.8198,1.751076493,658.8989794
111.5,166.5994482,7.170944044,400851.1278,1.749333857,660.1738717
111.6,167.0830083,7.206840313,402519.4569,1.745848319,661.5304544
111.7,167.7938272,7.242899267,405184.6482,1.73974861,663.5647874
111.8,168.1564147,7.279165252,407387.5752,1.734084559,664.9644066
111.9,169.0969566,7.315569203,410007.6465,1.727984876,666.8630903
112,169.3028365,7.352211241,411955.9703,1.724063605,668.36894
112.1,170.2192204,7.388983008,413120.0701,1.722756615,669.7059305
112.2,170.5929105,7.425980217,414257.7904,1.723192359,671.6563466
112.3,171.2424742,7.463141852,414676.052,1.724935236,672.9388469
112.4,171.7490705,7.500500639,415203.7535,1.726242396,674.2311431
112.5,172.6221227,7.538018733,416087.788,1.7262425,675.4994845
112.6,173.2744757,7.575931079,417425.3047,1.726678278,677.4956754
112.7,173.9742277,7.613650135,417674.272,1.72929256,678.725876
112.8,174.1237756,7.651790225,416829.3189,1.736263776,679.9745753
112.9,175.1932467,7.690051634,415821.2925,1.743670802,681.1176195
113,175.614066,7.728554033,415194.1695,1.748899251,682.1015513
113.1,176.5555279,7.767015781,414845.5452,1.754563464,683.5954462
113.2,177.0082497,7.806096485,414950.9927,1.757177718,684.7112236
113.3,178.1943583,7.845122533,415414.6989,1.758484962,685.8749737
113.4,178.1545992,7.884830291,415696.3311,1.760227758,686.9460619
113.5,179.3713934,7.924248388,415693.9351,1.764149205,688.5096992
113.6,179.683992,7.963932505,415912.8786,1.765892044,689.615666
113.7,180.7827166,8.003756,416471.9016,1.766327878,690.7728755
113.8,181.0870055,8.043437166,417719.1393,1.764585115,692.0924092
113.9,182.1117049,8.083664489,419517.8809,1.76109964,693.5895729
114,182.6984176,8.124126587,421699.0407,1.757178411,695.5367334
114.1,183.5369013,8.164772376,423312.8336,1.754128612,696.9183929
114.2,184.1684253,8.205637685,425108.614,1.750643088,698.3349135
114.3,185.3409198,8.246666662,426776.489,1.747593328,699.7492729
114.4,185.3565826,8.287988947,429637.8101,1.741929229,701.8783796
114.5,186.6794286,8.329419247,431295.737,1.739315186,703.3178068
114.6,187.1122045,8.371124617,432732.3549,1.737572438,704.7321414
114.7,188.1615744,8.412992215,434204.4748,1.735829763,706.154124
114.8,188.4205977,8.455129591,435723.7476,1.734086994,707.7373422
114.9,189.4856903,8.497416944,437869.9649,1.730165818,709.3848776
115,189.882598,8.539966912,439906.7112,1.727987365,711.5259825
115.1,190.9143819,8.582681931,440838.7337,1.727987488,712.947968
115.2,191.3826906,8.625653809,441584.3952,1.728423245,714.2675055
115.3,192.0595547,8.668825116,442834.0667,1.728859026,716.2985735
115.4,192.5219777,8.712229076,443896.0466,1.728423382,717.7357908
115.5,193.5145659,8.7558103,444914.6038,1.7279878,719.0956654
115.6,194.0641782,8.799643574,446251.3414,1.727987866,721.1485181
115.7,195.1398003,8.843656499,446161.7222,1.731037897,722.3493129
115.8,195.7333874,8.887926735,445631.7665,1.736266374,723.7473094
115.9,196.8521531,8.932378792,445261.5853,1.740623513,725.108277
116,197.2320939,8.977109712,445463.8142,1.742802062,726.3907683
116.1,198.2003714,9.022020162,446182.3626,1.743237879,727.6689215
116.2,198.5536477,9.067202299,446976.7859,1.744980725,729.6433174
116.3,199.6165915,9.112557011,447285.6402,1.746723655,730.923654
116.4,199.9581612,9.158193821,447343.891,1.7493379,732.1527482
116.5,201.1805913,9.20399242,447900.5772,1.750209449,733.451617
116.6,201.6101779,9.250080688,449338.1008,1.7493381,735.417298
116.7,202.6754693,9.296351686,451454.4968,1.744981222,736.8883176
116.8,203.1224341,9.342901468,454757.3311,1.737574365,738.8376542
116.9,204.4494277,9.389617724,457674.1203,1.731474713,740.6421047
117,204.9096148,9.43663388,460298.975,1.72624636,742.3593566
117.1,205.8060578,9.483852398,462478.7451,1.72232516,743.9589441
117.2,206.5487219,9.53131853,466613.2034,1.714046933,746.5566155
117.3,207.6129588,9.578998144,469774.7869,1.707511547,748.3458034
117.4,208.1303368,9.626957725,472995.9908,1.700976096,750.2570066
117.5,209.2643045,9.675111916,478145.746,1.690519407,753.1292758
117.6,209.9453198,9.723541055,480765.9892,1.686162478,754.933704
117.7,211.1631454,9.772171681,482920.3312,1.683548414,756.7730223
117.8,211.4086211,9.82112007,484185.9825,1.683984144,758.6722298
117.9,212.765983,9.870229752,485750.344,1.683548601,760.6619206
118,213.0230152,9.919667663,486264.4628,1.685727137,762.3268611
118.1,214.3969197,9.969268519,486588.8629,1.690084306,764.6467055
118.2,214.9829631,10.01917757,485886.4349,1.695748489,766.1013659
118.3,215.9263121,10.06930959,485136.2188,1.701412712,767.5233502
118.4,216.373493,10.11973044,483554.1278,1.710998199,769.4508965
118.5,217.3940483,10.17036047,481878.0924,1.719276632,770.6582314
118.6,218.0198215,10.22127416,480230.1828,1.727119332,771.7533169
118.7,218.9355855,10.27242092,479055.3833,1.734962058,773.5588475
118.8,219.5114153,10.32384981,478997.8734,1.737140634,774.443638
118.9,220.4262667,10.37551061,478778.5165,1.742369158,776.4322225
119,221.0718214,10.42745078,479831.6108,1.741933537,777.849838
119.1,222.0040421,10.47962939,480775.5006,1.741933648,779.3306621
119.2,222.7384348,10.53208453,482946.6033,1.739319531,781.6047196
119.3,223.964759,10.58476519,484197.7764,1.738448272,783.1433053
119.4,224.3242709,10.63777556,486369.7096,1.734962707,784.8213283
119.5,225.3261313,10.69100283,489137.5562,1.729734411,786.6072493
119.6,226.1309939,10.74451176,492813.1281,1.723198986,789.1057701
119.7,227.3222457,10.79825952,494606.3204,1.721020619,790.8077972
119.8,227.6799255,10.8523398,496375.6828,1.719277859,792.6797728
119.9,228.9641676,10.90662082,498619.2253,1.716228098,794.6672834
120,229.3757785,10.96124001,500458.2743,1.714049646,796.4499127
120.1,230.6649202,11.01606637,502690.5722,1.712306983,798.9702465
120.2,230.84874,11.07125125,503978.7072,1.711871315,800.5894247
120.3,232.3330878,11.12661405,505632.9925,1.710564378,802.3503035
120.4,232.9182101,11.1823225,506878.844,1.710128746,803.9782144
120.5,234.0742102,11.23826672,507877.3257,1.711871686,806.3427287
120.6,234.6675541,11.29453401,508654.5253,1.712743171,807.9869845
120.7,235.734544,11.35104737,509920.0082,1.712307585,809.6955462
120.8,236.4341708,11.40787176,511977.8364,1.710129167,811.6884838
120.9,237.871713,11.46492488,513315.7718,1.71012933,813.6269697
121,238.4607213,11.52232826,513068.7101,1.714050719,815.0641985
121.1,239.7037099,11.57996969,514556.5591,1.714922267,817.5910705
121.2,240.1064744,11.63796367,515473.2263,1.715358021,819.1862867
121.3,241.7191825,11.69615653,517067.1609,1.714051104,820.9700548
121.4,242.1077268,11.75473379,518774.3212,1.71405115,823.4522181
121.5,243.2832166,11.81354495,520147.903,1.713615587,825.1945633
121.6,243.8578198,11.87269637,520841.6506,1.714922761,826.7527414
121.7,244.9077292,11.93210809,521608.7731,1.717537098,829.0900136
121.716,245.0152108,11.94164615,521608.772,1.71753711,829.090018
121.9,246.7111684,11.94450205,522595.4358,1.720151518,832.0124408
122,247.0475322,11.94447628,524282.4117,1.71971586,834.623177
122.1,247.7512144,11.94442274,524560.3593,1.721894453,836.2303933
122.2,248.0335608,11.94440106,524776.6606,1.724072997,837.6360107
122.3,248.7738087,11.94434475,524287.143,1.729737211,839.8653998
122.4,248.5550396,11.94436097,524255.9033,1.732351398,841.296059
122.5,249.3035979,11.94430403,523984.8688,1.735837104,842.7529094
122.6,249.222781,11.94430981,523982.3501,1.738451307,844.235875
122.7,249.7785387,11.94426746,524594.4833,1.740629884,846.3497561
122.8,249.5763903,11.94428241,525207.1844,1.742372669,848.0321188
122.9,250.3266107,11.94422535,526027.4427,1.743679865,849.6731156
123,250.4444117,11.94421612,526251.7149,1.746294092,851.0514843
123.1,250.8979519,11.94418149,527411.7851,1.748036955,853.3516881
123.2,250.685831,11.9441972,527868.3261,1.749779739,854.7540174
123.3,251.6138935,11.94412669,529185.3026,1.749344148,856.2675361
123.4,251.2214375,11.94415604,529871.6073,1.750651208,857.6840218
123.5,251.7289951,11.94411733,532211.1406,1.749344162,860.0245444
123.6,251.8808687,11.94410551,533372.2897,1.749779883,861.5794325
123.7,251.9089176,11.94410306,534527.9695,1.750215589,863.1299633
123.8,251.9469391,11.94409986,535278.6282,1.751958403,864.7818237
123.9,252.307403,11.94407227,536654.4577,1.751958446,866.5492022
124,252.225755,11.94407812,538540.0971,1.751522735,868.8711718
124.1,252.6319261,11.94404707,539502.2389,1.751958486,870.3519815
